,5 Minutes,Flow (Veh/5 Minutes)
930,3/27/2018 1:45,152
931,3/27/2018 1:50,134
932,3/27/2018 1:55,145
933,3/27/2018 2:00,143
934,3/27/2018 2:05,145
935,3/27/2018 2:10,166
936,3/27/2018 2:15,137
937,3/27/2018 2:20,180
938,3/27/2018 2:25,132
939,3/27/2018 2:30,159
940,3/27/2018 2:35,121
941,3/27/2018 2:40,129
942,3/27/2018 2:45,135
943,3/27/2018 2:50,129
944,3/27/2018 2:55,180
945,3/27/2018 3:00,138
946,3/27/2018 3:05,164
947,3/27/2018 3:10,161
948,3/27/2018 3:15,181
949,3/27/2018 3:20,134
950,3/27/2018 3:25,163
951,3/27/2018 3:30,201
952,3/27/2018 3:35,144
953,3/27/2018 3:40,218
954,3/27/2018 3:45,181
955,3/27/2018 3:50,161
956,3/27/2018 3:55,203
957,3/27/2018 4:00,158
958,3/27/2018 4:05,156
959,3/27/2018 4:10,229
960,3/27/2018 4:15,321
961,3/27/2018 4:20,264
962,3/27/2018 4:25,273
963,3/27/2018 4:30,280
964,3/27/2018 4:35,260
965,3/27/2018 4:40,259
966,3/27/2018 4:45,290
967,3/27/2018 4:50,376
968,3/27/2018 4:55,351
969,3/27/2018 5:00,308
970,3/27/2018 5:05,327
971,3/27/2018 5:10,377
972,3/27/2018 5:15,489
973,3/27/2018 5:20,480
974,3/27/2018 5:25,528
975,3/27/2018 5:30,486
976,3/27/2018 5:35,551
977,3/27/2018 5:40,561
978,3/27/2018 5:45,620
979,3/27/2018 5:50,466
980,3/27/2018 5:55,568
981,3/27/2018 6:00,569
982,3/27/2018 6:05,595
983,3/27/2018 6:10,519
984,3/27/2018 6:15,540
985,3/27/2018 6:20,537
986,3/27/2018 6:25,510
987,3/27/2018 6:30,606
988,3/27/2018 6:35,575
989,3/27/2018 6:40,639
990,3/27/2018 6:45,637
991,3/27/2018 6:50,615
992,3/27/2018 6:55,644
993,3/27/2018 7:00,626
994,3/27/2018 7:05,642
995,3/27/2018 7:10,595
996,3/27/2018 7:15,575
997,3/27/2018 7:20,646
998,3/27/2018 7:25,575
999,3/27/2018 7:30,609
1000,3/27/2018 7:35,547
1001,3/27/2018 7:40,607
1002,3/27/2018 7:45,617
1003,3/27/2018 7:50,583
1004,3/27/2018 7:55,636
1005,3/27/2018 8:00,523
1006,3/27/2018 8:05,602
1007,3/27/2018 8:10,565
1008,3/27/2018 8:15,582
1009,3/27/2018 8:20,591
1010,3/27/2018 8:25,579
1011,3/27/2018 8:30,577
1012,3/27/2018 8:35,531
1013,3/27/2018 8:40,537
1014,3/27/2018 8:45,537
1015,3/27/2018 8:50,584
1016,3/27/2018 8:55,551
1017,3/27/2018 9:00,567
1018,3/27/2018 9:05,586
1019,3/27/2018 9:10,555
1020,3/27/2018 9:15,558
1021,3/27/2018 9:20,555
1022,3/27/2018 9:25,521
1023,3/27/2018 9:30,567
1024,3/27/2018 9:35,567
1025,3/27/2018 9:40,561
1026,3/27/2018 9:45,567
1027,3/27/2018 9:50,551
1028,3/27/2018 9:55,566
1029,3/27/2018 10:00,526
1030,3/27/2018 10:05,491
1031,3/27/2018 10:10,540
1032,3/27/2018 10:15,559
1033,3/27/2018 10:20,564
1034,3/27/2018 10:25,511
1035,3/27/2018 10:30,543
1036,3/27/2018 10:35,480
1037,3/27/2018 10:40,572
1038,3/27/2018 10:45,567
1039,3/27/2018 10:50,489
1040,3/27/2018 10:55,537
1041,3/27/2018 11:00,469
1042,3/27/2018 11:05,484
1043,3/27/2018 11:10,474
1044,3/27/2018 11:15,549
1045,3/27/2018 11:20,547
1046,3/27/2018 11:25,554
1047,3/27/2018 11:30,545
1048,3/27/2018 11:35,547
1049,3/27/2018 11:40,533
1050,3/27/2018 11:45,505
1051,3/27/2018 11:50,523
1052,3/27/2018 11:55,575
1053,3/27/2018 12:00,507
1054,3/27/2018 12:05,517
1055,3/27/2018 12:10,519
1056,3/27/2018 12:15,520
1057,3/27/2018 12:20,526
1058,3/27/2018 12:25,521
1059,3/27/2018 12:30,542
1060,3/27/2018 12:35,554
1061,3/27/2018 12:40,556
1062,3/27/2018 12:45,518
1063,3/27/2018 12:50,562
1064,3/27/2018 12:55,532
1065,3/27/2018 13:00,527
1066,3/27/2018 13:05,527
1067,3/27/2018 13:10,546
1068,3/27/2018 13:15,564
1069,3/27/2018 13:20,527
1070,3/27/2018 13:25,583
1071,3/27/2018 13:30,560
1072,3/27/2018 13:35,563
1073,3/27/2018 13:40,539
1074,3/27/2018 13:45,546
1075,3/27/2018 13:50,572
1076,3/27/2018 13:55,535
1077,3/27/2018 14:00,553
1078,3/27/2018 14:05,512
1079,3/27/2018 14:10,544
1080,3/27/2018 14:15,498
1081,3/27/2018 14:20,526
1082,3/27/2018 14:25,530
1083,3/27/2018 14:30,521
1084,3/27/2018 14:35,540
1085,3/27/2018 14:40,564
1086,3/27/2018 14:45,554
1087,3/27/2018 14:50,524
1088,3/27/2018 14:55,524
1089,3/27/2018 15:00,503
1090,3/27/2018 15:05,489
1091,3/27/2018 15:10,533
1092,3/27/2018 15:15,529
1093,3/27/2018 15:20,498
1094,3/27/2018 15:25,463
1095,3/27/2018 15:30,462
1096,3/27/2018 15:35,466
1097,3/27/2018 15:40,514
1098,3/27/2018 15:45,460
1099,3/27/2018 15:50,521
1100,3/27/2018 15:55,482
1101,3/27/2018 16:00,483
1102,3/27/2018 16:05,519
1103,3/27/2018 16:10,506
1104,3/27/2018 16:15,507
1105,3/27/2018 16:20,503
1106,3/27/2018 16:25,510
1107,3/27/2018 16:30,510
1108,3/27/2018 16:35,503
1109,3/27/2018 16:40,487
1110,3/27/2018 16:45,507
1111,3/27/2018 16:50,529
1112,3/27/2018 16:55,506
1113,3/27/2018 17:00,489
1114,3/27/2018 17:05,570
1115,3/27/2018 17:10,503
1116,3/27/2018 17:15,452
1117,3/27/2018 17:20,560
1118,3/27/2018 17:25,517
1119,3/27/2018 17:30,469
1120,3/27/2018 17:35,469
1121,3/27/2018 17:40,524
1122,3/27/2018 17:45,506
1123,3/27/2018 17:50,548
1124,3/27/2018 17:55,519
1125,3/27/2018 18:00,466
1126,3/27/2018 18:05,523
1127,3/27/2018 18:10,496
1128,3/27/2018 18:15,527
1129,3/27/2018 18:20,464
1130,3/27/2018 18:25,501
1131,3/27/2018 18:30,566
1132,3/27/2018 18:35,495
1133,3/27/2018 18:40,488
1134,3/27/2018 18:45,498
1135,3/27/2018 18:50,468
1136,3/27/2018 18:55,476
1137,3/27/2018 19:00,457
1138,3/27/2018 19:05,505
1139,3/27/2018 19:10,439
1140,3/27/2018 19:15,541
1141,3/27/2018 19:20,551
1142,3/27/2018 19:25,519
1143,3/27/2018 19:30,467
1144,3/27/2018 19:35,498
1145,3/27/2018 19:40,469
1146,3/27/2018 19:45,451
1147,3/27/2018 19:50,527
1148,3/27/2018 19:55,518
1149,3/27/2018 20:00,469
1150,3/27/2018 20:05,444
1151,3/27/2018 20:10,476
1152,3/27/2018 20:15,494
1153,3/27/2018 20:20,434
1154,3/27/2018 20:25,464
1155,3/27/2018 20:30,405
1156,3/27/2018 20:35,457
1157,3/27/2018 20:40,452
1158,3/27/2018 20:45,452
1159,3/27/2018 20:50,496
1160,3/27/2018 20:55,452
1161,3/27/2018 21:00,476
1162,3/27/2018 21:05,416
1163,3/27/2018 21:10,415
1164,3/27/2018 21:15,422
1165,3/27/2018 21:20,389
1166,3/27/2018 21:25,382
1167,3/27/2018 21:30,394
1168,3/27/2018 21:35,403
1169,3/27/2018 21:40,385
1170,3/27/2018 21:45,422
1171,3/27/2018 21:50,403
1172,3/27/2018 21:55,346
1173,3/27/2018 22:00,374
1174,3/27/2018 22:05,327
1175,3/27/2018 22:10,346
1176,3/27/2018 22:15,343
1177,3/27/2018 22:20,374
1178,3/27/2018 22:25,323
1179,3/27/2018 22:30,326
1180,3/27/2018 22:35,343
1181,3/27/2018 22:40,311
1182,3/27/2018 22:45,299
1183,3/27/2018 22:50,310
1184,3/27/2018 22:55,301
1185,3/27/2018 23:00,290
1186,3/27/2018 23:05,289
1187,3/27/2018 23:10,235
1188,3/27/2018 23:15,275
1189,3/27/2018 23:20,235
1190,3/27/2018 23:25,248
1191,3/27/2018 23:30,287
1192,3/27/2018 23:35,246
1193,3/27/2018 23:40,211
1194,3/27/2018 23:45,250
1195,3/27/2018 23:50,205
1196,3/27/2018 23:55,185
1197,3/28/2018 0:00,226
1198,3/28/2018 0:05,205
1199,3/28/2018 0:10,238
1200,3/28/2018 0:15,191
1201,3/28/2018 0:20,190
1202,3/28/2018 0:25,202
1203,3/28/2018 0:30,209
1204,3/28/2018 0:35,234
1205,3/28/2018 0:40,217
1206,3/28/2018 0:45,201
1207,3/28/2018 0:50,182
1208,3/28/2018 0:55,196
1209,3/28/2018 1:00,158
1210,3/28/2018 1:05,172
1211,3/28/2018 1:10,188
1212,3/28/2018 1:15,170
1213,3/28/2018 1:20,146
1214,3/28/2018 1:25,158
1215,3/28/2018 1:30,197
1216,3/28/2018 1:35,165
1217,3/28/2018 1:40,146
1218,3/28/2018 1:45,187
1219,3/28/2018 1:50,163
1220,3/28/2018 1:55,188
1221,3/28/2018 2:00,136
1222,3/28/2018 2:05,146
1223,3/28/2018 2:10,141
1224,3/28/2018 2:15,177
1225,3/28/2018 2:20,169
1226,3/28/2018 2:25,163
1227,3/28/2018 2:30,182
1228,3/28/2018 2:35,144
1229,3/28/2018 2:40,170
1230,3/28/2018 2:45,137
1231,3/28/2018 2:50,222
1232,3/28/2018 2:55,150
1233,3/28/2018 3:00,149
1234,3/28/2018 3:05,148
1235,3/28/2018 3:10,190
1236,3/28/2018 3:15,178
1237,3/28/2018 3:20,146
1238,3/28/2018 3:25,190
1239,3/28/2018 3:30,188
1240,3/28/2018 3:35,127
1241,3/28/2018 3:40,196
1242,3/28/2018 3:45,243
1243,3/28/2018 3:50,166
1244,3/28/2018 3:55,226
1245,3/28/2018 4:00,196
1246,3/28/2018 4:05,216
1247,3/28/2018 4:10,212
1248,3/28/2018 4:15,170
1249,3/28/2018 4:20,262
1250,3/28/2018 4:25,325
1251,3/28/2018 4:30,301
1252,3/28/2018 4:35,328
1253,3/28/2018 4:40,311
1254,3/28/2018 4:45,345
1255,3/28/2018 4:50,361
1256,3/28/2018 4:55,280
1257,3/28/2018 5:00,412
1258,3/28/2018 5:05,394
1259,3/28/2018 5:10,560
1260,3/28/2018 5:15,380
1261,3/28/2018 5:20,449
1262,3/28/2018 5:25,637
1263,3/28/2018 5:30,600
1264,3/28/2018 5:35,683
1265,3/28/2018 5:40,515
1266,3/28/2018 5:45,582
1267,3/28/2018 5:50,560
1268,3/28/2018 5:55,601
1269,3/28/2018 6:00,622
1270,3/28/2018 6:05,551
1271,3/28/2018 6:10,427
1272,3/28/2018 6:15,484
1273,3/28/2018 6:20,521
1274,3/28/2018 6:25,476
1275,3/28/2018 6:30,568
1276,3/28/2018 6:35,501
1277,3/28/2018 6:40,507
1278,3/28/2018 6:45,524
1279,3/28/2018 6:50,558
1280,3/28/2018 6:55,595
1281,3/28/2018 7:00,595
1282,3/28/2018 7:05,578
1283,3/28/2018 7:10,566
1284,3/28/2018 7:15,519
1285,3/28/2018 7:20,530
1286,3/28/2018 7:25,599
1287,3/28/2018 7:30,572
1288,3/28/2018 7:35,619
1289,3/28/2018 7:40,624
1290,3/28/2018 7:45,654
1291,3/28/2018 7:50,567
1292,3/28/2018 7:55,550
1293,3/28/2018 8:00,608
1294,3/28/2018 8:05,583
1295,3/28/2018 8:10,584
1296,3/28/2018 8:15,514
1297,3/28/2018 8:20,567
1298,3/28/2018 8:25,591
1299,3/28/2018 8:30,554
1300,3/28/2018 8:35,503
1301,3/28/2018 8:40,592
1302,3/28/2018 8:45,567
1303,3/28/2018 8:50,545
1304,3/28/2018 8:55,604
1305,3/28/2018 9:00,576
1306,3/28/2018 9:05,527
1307,3/28/2018 9:10,510
1308,3/28/2018 9:15,558
1309,3/28/2018 9:20,477
1310,3/28/2018 9:25,539
1311,3/28/2018 9:30,569
1312,3/28/2018 9:35,509
1313,3/28/2018 9:40,578
1314,3/28/2018 9:45,535
1315,3/28/2018 9:50,493
1316,3/28/2018 9:55,544
1317,3/28/2018 10:00,533
1318,3/28/2018 10:05,523
1319,3/28/2018 10:10,466
1320,3/28/2018 10:15,560
1321,3/28/2018 10:20,521
1322,3/28/2018 10:25,521
1323,3/28/2018 10:30,535
1324,3/28/2018 10:35,523
1325,3/28/2018 10:40,551
1326,3/28/2018 10:45,532
1327,3/28/2018 10:50,535
1328,3/28/2018 10:55,538
1329,3/28/2018 11:00,507
1330,3/28/2018 11:05,558
1331,3/28/2018 11:10,519
1332,3/28/2018 11:15,507
1333,3/28/2018 11:20,519
1334,3/28/2018 11:25,519
1335,3/28/2018 11:30,509
1336,3/28/2018 11:35,527
1337,3/28/2018 11:40,506
1338,3/28/2018 11:45,515
1339,3/28/2018 11:50,534
1340,3/28/2018 11:55,565
1341,3/28/2018 12:00,538
1342,3/28/2018 12:05,515
1343,3/28/2018 12:10,504
1344,3/28/2018 12:15,563
1345,3/28/2018 12:20,511
1346,3/28/2018 12:25,574
1347,3/28/2018 12:30,528
1348,3/28/2018 12:35,519
1349,3/28/2018 12:40,546
1350,3/28/2018 12:45,558
1351,3/28/2018 12:50,485
1352,3/28/2018 12:55,550
1353,3/28/2018 13:00,545
1354,3/28/2018 13:05,535
1355,3/28/2018 13:10,544
1356,3/28/2018 13:15,558
1357,3/28/2018 13:20,556
1358,3/28/2018 13:25,532
1359,3/28/2018 13:30,539
1360,3/28/2018 13:35,514
1361,3/28/2018 13:40,553
1362,3/28/2018 13:45,567
1363,3/28/2018 13:50,530
1364,3/28/2018 13:55,537
1365,3/28/2018 14:00,549
1366,3/28/2018 14:05,526
1367,3/28/2018 14:10,517
1368,3/28/2018 14:15,531
1369,3/28/2018 14:20,534
1370,3/28/2018 14:25,523
1371,3/28/2018 14:30,480
1372,3/28/2018 14:35,509
1373,3/28/2018 14:40,535
1374,3/28/2018 14:45,514
1375,3/28/2018 14:50,542
1376,3/28/2018 14:55,516
1377,3/28/2018 15:00,520
1378,3/28/2018 15:05,538
1379,3/28/2018 15:10,537
1380,3/28/2018 15:15,529
1381,3/28/2018 15:20,476
1382,3/28/2018 15:25,480
1383,3/28/2018 15:30,458
1384,3/28/2018 15:35,448
1385,3/28/2018 15:40,491
1386,3/28/2018 15:45,537
1387,3/28/2018 15:50,457
1388,3/28/2018 15:55,485
1389,3/28/2018 16:00,491
1390,3/28/2018 16:05,504
1391,3/28/2018 16:10,510
1392,3/28/2018 16:15,462
1393,3/28/2018 16:20,560
1394,3/28/2018 16:25,488
1395,3/28/2018 16:30,556
1396,3/28/2018 16:35,449
1397,3/28/2018 16:40,543
1398,3/28/2018 16:45,519
1399,3/28/2018 16:50,546
1400,3/28/2018 16:55,477
1401,3/28/2018 17:00,528
1402,3/28/2018 17:05,556
1403,3/28/2018 17:10,553
1404,3/28/2018 17:15,523
1405,3/28/2018 17:20,456
1406,3/28/2018 17:25,476
1407,3/28/2018 17:30,498
1408,3/28/2018 17:35,389
1409,3/28/2018 17:40,477
1410,3/28/2018 17:45,506
1411,3/28/2018 17:50,500
1412,3/28/2018 17:55,545
1413,3/28/2018 18:00,523
1414,3/28/2018 18:05,468
1415,3/28/2018 18:10,489
1416,3/28/2018 18:15,503
1417,3/28/2018 18:20,401
1418,3/28/2018 18:25,500
1419,3/28/2018 18:30,452
1420,3/28/2018 18:35,431
1421,3/28/2018 18:40,506
1422,3/28/2018 18:45,495
1423,3/28/2018 18:50,529
1424,3/28/2018 18:55,490
1425,3/28/2018 19:00,472
1426,3/28/2018 19:05,489
1427,3/28/2018 19:10,477
1428,3/28/2018 19:15,464
1429,3/28/2018 19:20,483
1430,3/28/2018 19:25,511
1431,3/28/2018 19:30,489
1432,3/28/2018 19:35,481
1433,3/28/2018 19:40,533
1434,3/28/2018 19:45,517
1435,3/28/2018 19:50,514
1436,3/28/2018 19:55,500
1437,3/28/2018 20:00,507
1438,3/28/2018 20:05,498
1439,3/28/2018 20:10,493
1440,3/28/2018 20:15,505
1441,3/28/2018 20:20,508
1442,3/28/2018 20:25,496
1443,3/28/2018 20:30,473
1444,3/28/2018 20:35,478
1445,3/28/2018 20:40,450
1446,3/28/2018 20:45,508
1447,3/28/2018 20:50,452
1448,3/28/2018 20:55,457
1449,3/28/2018 21:00,458
1450,3/28/2018 21:05,479
1451,3/28/2018 21:10,458
1452,3/28/2018 21:15,441
1453,3/28/2018 21:20,437
1454,3/28/2018 21:25,429
1455,3/28/2018 21:30,409
1456,3/28/2018 21:35,417
1457,3/28/2018 21:40,375
1458,3/28/2018 21:45,396
1459,3/28/2018 21:50,372
1460,3/28/2018 21:55,358
1461,3/28/2018 22:00,391
1462,3/28/2018 22:05,382
1463,3/28/2018 22:10,356
1464,3/28/2018 22:15,355
1465,3/28/2018 22:20,402
1466,3/28/2018 22:25,342
1467,3/28/2018 22:30,366
1468,3/28/2018 22:35,412
1469,3/28/2018 22:40,308
1470,3/28/2018 22:45,299
1471,3/28/2018 22:50,332
1472,3/28/2018 22:55,334
1473,3/28/2018 23:00,315
1474,3/28/2018 23:05,261
1475,3/28/2018 23:10,287
1476,3/28/2018 23:15,318
1477,3/28/2018 23:20,298
1478,3/28/2018 23:25,324
1479,3/28/2018 23:30,269
1480,3/28/2018 23:35,261
1481,3/28/2018 23:40,279
1482,3/28/2018 23:45,267
1483,3/28/2018 23:50,230
1484,3/28/2018 23:55,215
1485,3/29/2018 0:00,233
1486,3/29/2018 0:05,255
1487,3/29/2018 0:10,224
1488,3/29/2018 0:15,241
1489,3/29/2018 0:20,186
1490,3/29/2018 0:25,205
1491,3/29/2018 0:30,218
1492,3/29/2018 0:35,221
1493,3/29/2018 0:40,205
1494,3/29/2018 0:45,205
1495,3/29/2018 0:50,214
1496,3/29/2018 0:55,181
1497,3/29/2018 1:00,192
1498,3/29/2018 1:05,182
1499,3/29/2018 1:10,187
1500,3/29/2018 1:15,170
1501,3/29/2018 1:20,170
1502,3/29/2018 1:25,160
1503,3/29/2018 1:30,167
1504,3/29/2018 1:35,166
1505,3/29/2018 1:40,174
1506,3/29/2018 1:45,156
1507,3/29/2018 1:50,187
1508,3/29/2018 1:55,143
1509,3/29/2018 2:00,141
1510,3/29/2018 2:05,176
1511,3/29/2018 2:10,157
1512,3/29/2018 2:15,160
1513,3/29/2018 2:20,168
1514,3/29/2018 2:25,148
1515,3/29/2018 2:30,135
1516,3/29/2018 2:35,158
1517,3/29/2018 2:40,127
1518,3/29/2018 2:45,156
1519,3/29/2018 2:50,196
1520,3/29/2018 2:55,131
1521,3/29/2018 3:00,162
1522,3/29/2018 3:05,188
1523,3/29/2018 3:10,135
1524,3/29/2018 3:15,163
1525,3/29/2018 3:20,205
1526,3/29/2018 3:25,174
1527,3/29/2018 3:30,172
1528,3/29/2018 3:35,182
1529,3/29/2018 3:40,188
1530,3/29/2018 3:45,155
1531,3/29/2018 3:50,200
1532,3/29/2018 3:55,160
1533,3/29/2018 4:00,202
1534,3/29/2018 4:05,263
1535,3/29/2018 4:10,263
1536,3/29/2018 4:15,273
1537,3/29/2018 4:20,208
1538,3/29/2018 4:25,228
1539,3/29/2018 4:30,273
1540,3/29/2018 4:35,285
1541,3/29/2018 4:40,297
1542,3/29/2018 4:45,399
1543,3/29/2018 4:50,308
1544,3/29/2018 4:55,394
1545,3/29/2018 5:00,331
1546,3/29/2018 5:05,356
1547,3/29/2018 5:10,414
1548,3/29/2018 5:15,510
1549,3/29/2018 5:20,571
1550,3/29/2018 5:25,480
1551,3/29/2018 5:30,489
1552,3/29/2018 5:35,607
1553,3/29/2018 5:40,601
1554,3/29/2018 5:45,607
1555,3/29/2018 5:50,560
1556,3/29/2018 5:55,554
1557,3/29/2018 6:00,520
1558,3/29/2018 6:05,501
1559,3/29/2018 6:10,598
1560,3/29/2018 6:15,556
1561,3/29/2018 6:20,636
1562,3/29/2018 6:25,596
1563,3/29/2018 6:30,553
1564,3/29/2018 6:35,589
1565,3/29/2018 6:40,572
1566,3/29/2018 6:45,567
1567,3/29/2018 6:50,613
1568,3/29/2018 6:55,606
1569,3/29/2018 7:00,569
1570,3/29/2018 7:05,549
1571,3/29/2018 7:10,612
1572,3/29/2018 7:15,594
1573,3/29/2018 7:20,616
1574,3/29/2018 7:25,575
1575,3/29/2018 7:30,606
1576,3/29/2018 7:35,627
1577,3/29/2018 7:40,616
1578,3/29/2018 7:45,517
1579,3/29/2018 7:50,595
1580,3/29/2018 7:55,541
1581,3/29/2018 8:00,568
1582,3/29/2018 8:05,629
1583,3/29/2018 8:10,593
1584,3/29/2018 8:15,627
1585,3/29/2018 8:20,653
1586,3/29/2018 8:25,546
1587,3/29/2018 8:30,504
1588,3/29/2018 8:35,565
1589,3/29/2018 8:40,580
1590,3/29/2018 8:45,592
1591,3/29/2018 8:50,639
1592,3/29/2018 8:55,530
1593,3/29/2018 9:00,546
1594,3/29/2018 9:05,611
1595,3/29/2018 9:10,579
1596,3/29/2018 9:15,540
1597,3/29/2018 9:20,588
1598,3/29/2018 9:25,551
1599,3/29/2018 9:30,520
1600,3/29/2018 9:35,587
1601,3/29/2018 9:40,585
1602,3/29/2018 9:45,552
1603,3/29/2018 9:50,555
1604,3/29/2018 9:55,530
1605,3/29/2018 10:00,572
1606,3/29/2018 10:05,523
1607,3/29/2018 10:10,528
1608,3/29/2018 10:15,535
1609,3/29/2018 10:20,510
1610,3/29/2018 10:25,482
1611,3/29/2018 10:30,534
1612,3/29/2018 10:35,476
1613,3/29/2018 10:40,543
1614,3/29/2018 10:45,593
1615,3/29/2018 10:50,507
1616,3/29/2018 10:55,531
1617,3/29/2018 11:00,480
1618,3/29/2018 11:05,550
1619,3/29/2018 11:10,500
1620,3/29/2018 11:15,487
1621,3/29/2018 11:20,514
1622,3/29/2018 11:25,570
1623,3/29/2018 11:30,501
1624,3/29/2018 11:35,517
1625,3/29/2018 11:40,581
1626,3/29/2018 11:45,546
1627,3/29/2018 11:50,500
1628,3/29/2018 11:55,536
1629,3/29/2018 12:00,517
1630,3/29/2018 12:05,489
1631,3/29/2018 12:10,563
1632,3/29/2018 12:15,546
1633,3/29/2018 12:20,560
1634,3/29/2018 12:25,551
1635,3/29/2018 12:30,577
1636,3/29/2018 12:35,559
1637,3/29/2018 12:40,560
1638,3/29/2018 12:45,519
1639,3/29/2018 12:50,517
1640,3/29/2018 12:55,459
1641,3/29/2018 13:00,515
1642,3/29/2018 13:05,511
1643,3/29/2018 13:10,553
1644,3/29/2018 13:15,531
1645,3/29/2018 13:20,521
1646,3/29/2018 13:25,570
1647,3/29/2018 13:30,537
1648,3/29/2018 13:35,547
1649,3/29/2018 13:40,530
1650,3/29/2018 13:45,489
1651,3/29/2018 13:50,537
1652,3/29/2018 13:55,506
1653,3/29/2018 14:00,532
1654,3/29/2018 14:05,532
1655,3/29/2018 14:10,527
1656,3/29/2018 14:15,537
1657,3/29/2018 14:20,517
1658,3/29/2018 14:25,513
1659,3/29/2018 14:30,501
1660,3/29/2018 14:35,457
1661,3/29/2018 14:40,537
1662,3/29/2018 14:45,500
1663,3/29/2018 14:50,511
1664,3/29/2018 14:55,517
1665,3/29/2018 15:00,499
1666,3/29/2018 15:05,509
1667,3/29/2018 15:10,551
1668,3/29/2018 15:15,524
1669,3/29/2018 15:20,458
1670,3/29/2018 15:25,500
1671,3/29/2018 15:30,504
1672,3/29/2018 15:35,511
1673,3/29/2018 15:40,500
1674,3/29/2018 15:45,463
1675,3/29/2018 15:50,474
1676,3/29/2018 15:55,519
1677,3/29/2018 16:00,451
1678,3/29/2018 16:05,482
1679,3/29/2018 16:10,466
1680,3/29/2018 16:15,511
1681,3/29/2018 16:20,445
1682,3/29/2018 16:25,407
1683,3/29/2018 16:30,482
1684,3/29/2018 16:35,486
1685,3/29/2018 16:40,480
1686,3/29/2018 16:45,472
1687,3/29/2018 16:50,565
1688,3/29/2018 16:55,476
1689,3/29/2018 17:00,513
1690,3/29/2018 17:05,469
1691,3/29/2018 17:10,564
1692,3/29/2018 17:15,528
1693,3/29/2018 17:20,561
1694,3/29/2018 17:25,570
1695,3/29/2018 17:30,531
1696,3/29/2018 17:35,514
1697,3/29/2018 17:40,510
1698,3/29/2018 17:45,438
1699,3/29/2018 17:50,480
1700,3/29/2018 17:55,468
1701,3/29/2018 18:00,462
1702,3/29/2018 18:05,464
1703,3/29/2018 18:10,462
1704,3/29/2018 18:15,460
1705,3/29/2018 18:20,459
1706,3/29/2018 18:25,457
1707,3/29/2018 18:30,448
1708,3/29/2018 18:35,441
1709,3/29/2018 18:40,436
1710,3/29/2018 18:45,433
1711,3/29/2018 18:50,426
1712,3/29/2018 18:55,419
1713,3/29/2018 19:00,425
1714,3/29/2018 19:05,427
1715,3/29/2018 19:10,421
1716,3/29/2018 19:15,410
1717,3/29/2018 19:20,404
1718,3/29/2018 19:25,386
1719,3/29/2018 19:30,373
1720,3/29/2018 19:35,367
1721,3/29/2018 19:40,359
1722,3/29/2018 19:45,346
1723,3/29/2018 19:50,340
1724,3/29/2018 19:55,317
1725,3/29/2018 20:00,312
1726,3/29/2018 20:05,306
1727,3/29/2018 20:10,306
1728,3/29/2018 20:15,300
1729,3/29/2018 20:20,301
1730,3/29/2018 20:25,291
1731,3/29/2018 20:30,287
1732,3/29/2018 20:35,278
1733,3/29/2018 20:40,461
1734,3/29/2018 20:45,500
1735,3/29/2018 20:50,469
1736,3/29/2018 20:55,486
1737,3/29/2018 21:00,444
1738,3/29/2018 21:05,450
1739,3/29/2018 21:10,546
1740,3/29/2018 21:15,465
1741,3/29/2018 21:20,408
1742,3/29/2018 21:25,489
1743,3/29/2018 21:30,466
1744,3/29/2018 21:35,484
1745,3/29/2018 21:40,414
1746,3/29/2018 21:45,455
1747,3/29/2018 21:50,424
1748,3/29/2018 21:55,434
1749,3/29/2018 22:00,414
1750,3/29/2018 22:05,403
1751,3/29/2018 22:10,388
1752,3/29/2018 22:15,417
1753,3/29/2018 22:20,438
1754,3/29/2018 22:25,363
1755,3/29/2018 22:30,365
1756,3/29/2018 22:35,348
1757,3/29/2018 22:40,348
1758,3/29/2018 22:45,374
1759,3/29/2018 22:50,336
1760,3/29/2018 22:55,339
1761,3/29/2018 23:00,335
1762,3/29/2018 23:05,324
1763,3/29/2018 23:10,334
1764,3/29/2018 23:15,271
1765,3/29/2018 23:20,314
1766,3/29/2018 23:25,346
1767,3/29/2018 23:30,294
1768,3/29/2018 23:35,255
1769,3/29/2018 23:40,267
1770,3/29/2018 23:45,246
1771,3/29/2018 23:50,269
1772,3/29/2018 23:55,270
1773,3/30/2018 0:00,247
1774,3/30/2018 0:05,222
1775,3/30/2018 0:10,237
1776,3/30/2018 0:15,234
1777,3/30/2018 0:20,219
1778,3/30/2018 0:25,253
1779,3/30/2018 0:30,216
1780,3/30/2018 0:35,241
1781,3/30/2018 0:40,201
1782,3/30/2018 0:45,234
1783,3/30/2018 0:50,190
1784,3/30/2018 0:55,201
1785,3/30/2018 1:00,201
1786,3/30/2018 1:05,182
1787,3/30/2018 1:10,222
1788,3/30/2018 1:15,182
1789,3/30/2018 1:20,201
1790,3/30/2018 1:25,156
1791,3/30/2018 1:30,175
1792,3/30/2018 1:35,217
1793,3/30/2018 1:40,182
1794,3/30/2018 1:45,188
1795,3/30/2018 1:50,167
1796,3/30/2018 1:55,160
1797,3/30/2018 2:00,196
1798,3/30/2018 2:05,163
1799,3/30/2018 2:10,199
1800,3/30/2018 2:15,159
1801,3/30/2018 2:20,203
1802,3/30/2018 2:25,147
1803,3/30/2018 2:30,189
1804,3/30/2018 2:35,163
1805,3/30/2018 2:40,158
1806,3/30/2018 2:45,190
