,5 Minutes,Flow (Veh/5 Minutes),Speed (mph)
733,3/26/2018 19:20,217,57.6
734,3/26/2018 19:25,180,59.7
735,3/26/2018 19:30,231,58.2
736,3/26/2018 19:35,192,58.9
737,3/26/2018 19:40,210,57.9
738,3/26/2018 19:45,203,56.5
739,3/26/2018 19:50,199,56.0
740,3/26/2018 19:55,181,55.8
741,3/26/2018 20:00,197,57.3
742,3/26/2018 20:05,214,58.3
743,3/26/2018 20:10,202,58.4
744,3/26/2018 20:15,178,58.2
745,3/26/2018 20:20,191,56.0
746,3/26/2018 20:25,210,55.8
747,3/26/2018 20:30,186,57.7
748,3/26/2018 20:35,158,60.4
749,3/26/2018 20:40,166,58.3
750,3/26/2018 20:45,164,57.4
751,3/26/2018 20:50,190,55.9
752,3/26/2018 20:55,179,54.9
753,3/26/2018 21:00,173,58.9
754,3/26/2018 21:05,161,64.7
755,3/26/2018 21:10,162,66.1
756,3/26/2018 21:15,162,66.2
757,3/26/2018 21:20,160,66.9
758,3/26/2018 21:25,167,67.6
759,3/26/2018 21:30,183,66.6
760,3/26/2018 21:35,166,65.3
761,3/26/2018 21:40,160,63.9
762,3/26/2018 21:45,180,66.2
763,3/26/2018 21:50,166,63.4
764,3/26/2018 21:55,116,66.4
765,3/26/2018 22:00,135,66.3
766,3/26/2018 22:05,148,67.4
767,3/26/2018 22:10,136,67.9
768,3/26/2018 22:15,125,66.8
769,3/26/2018 22:20,166,65.6
770,3/26/2018 22:25,152,66.8
771,3/26/2018 22:30,141,66.1
772,3/26/2018 22:35,112,68.4
773,3/26/2018 22:40,112,70.0
774,3/26/2018 22:45,129,68.2
775,3/26/2018 22:50,123,69.9
776,3/26/2018 22:55,102,71.5
777,3/26/2018 23:00,117,72.9
778,3/26/2018 23:05,102,68.1
779,3/26/2018 23:10,102,65.6
780,3/26/2018 23:15,108,65.7
781,3/26/2018 23:20,110,63.7
782,3/26/2018 23:25,111,67.0
783,3/26/2018 23:30,82,64.8
784,3/26/2018 23:35,99,66.6
785,3/26/2018 23:40,104,62.5
786,3/26/2018 23:45,104,63.8
787,3/26/2018 23:50,60,65.3
788,3/26/2018 23:55,69,64.0
789,3/27/2018 0:00,77,68.8
790,3/27/2018 0:05,71,67.0
791,3/27/2018 0:10,80,65.5
792,3/27/2018 0:15,81,64.4
793,3/27/2018 0:20,90,63.8
794,3/27/2018 0:25,73,63.6
795,3/27/2018 0:30,51,64.5
796,3/27/2018 0:35,60,65.7
797,3/27/2018 0:40,51,65.6
798,3/27/2018 0:45,56,65.0
799,3/27/2018 0:50,58,68.0
800,3/27/2018 0:55,40,69.5
801,3/27/2018 1:00,45,66.8
802,3/27/2018 1:05,40,64.9
803,3/27/2018 1:10,35,66.0
804,3/27/2018 1:15,58,62.1
805,3/27/2018 1:20,36,65.4
806,3/27/2018 1:25,45,65.0
807,3/27/2018 1:30,37,66.2
808,3/27/2018 1:35,31,66.6
809,3/27/2018 1:40,43,69.7
810,3/27/2018 1:45,38,70.2
811,3/27/2018 1:50,31,69.5
812,3/27/2018 1:55,30,69.7
813,3/27/2018 2:00,31,70.2
814,3/27/2018 2:05,26,69.4
815,3/27/2018 2:10,38,67.8
816,3/27/2018 2:15,23,69.1
817,3/27/2018 2:20,34,68.2
818,3/27/2018 2:25,26,69.3
819,3/27/2018 2:30,28,68.3
820,3/27/2018 2:35,34,70.6
821,3/27/2018 2:40,38,70.0
822,3/27/2018 2:45,26,69.1
823,3/27/2018 2:50,22,68.6
824,3/27/2018 2:55,33,68.1
825,3/27/2018 3:00,31,67.3
826,3/27/2018 3:05,22,68.6
827,3/27/2018 3:10,30,66.1
828,3/27/2018 3:15,31,66.3
829,3/27/2018 3:20,29,67.9
830,3/27/2018 3:25,34,67.8
831,3/27/2018 3:30,31,69.1
832,3/27/2018 3:35,45,67.7
833,3/27/2018 3:40,47,67.2
834,3/27/2018 3:45,51,66.7
835,3/27/2018 3:50,64,64.5
836,3/27/2018 3:55,51,66.0
837,3/27/2018 4:00,44,66.0
838,3/27/2018 4:05,63,68.5
839,3/27/2018 4:10,56,67.5
840,3/27/2018 4:15,52,66.4
841,3/27/2018 4:20,74,63.0
842,3/27/2018 4:25,66,62.8
843,3/27/2018 4:30,99,64.3
844,3/27/2018 4:35,104,65.9
845,3/27/2018 4:40,131,64.7
846,3/27/2018 4:45,129,66.6
847,3/27/2018 4:50,139,67.9
848,3/27/2018 4:55,138,67.8
849,3/27/2018 5:00,140,69.4
850,3/27/2018 5:05,135,68.6
851,3/27/2018 5:10,171,71.2
852,3/27/2018 5:15,193,68.9
853,3/27/2018 5:20,261,68.1
854,3/27/2018 5:25,244,67.6
855,3/27/2018 5:30,276,68.9
856,3/27/2018 5:35,297,68.8
857,3/27/2018 5:40,284,70.0
858,3/27/2018 5:45,316,68.3
859,3/27/2018 5:50,304,65.9
860,3/27/2018 5:55,275,66.2
861,3/27/2018 6:00,257,65.6
862,3/27/2018 6:05,251,63.9
863,3/27/2018 6:10,283,60.6
864,3/27/2018 6:15,326,61.0
865,3/27/2018 6:20,319,58.0
866,3/27/2018 6:25,337,59.6
867,3/27/2018 6:30,350,58.9
868,3/27/2018 6:35,355,59.6
869,3/27/2018 6:40,385,51.8
870,3/27/2018 6:45,322,37.7
871,3/27/2018 6:50,355,35.4
872,3/27/2018 6:55,298,43.5
873,3/27/2018 7:00,299,50.3
874,3/27/2018 7:05,322,53.7
875,3/27/2018 7:10,349,55.7
876,3/27/2018 7:15,330,53.7
877,3/27/2018 7:20,324,54.3
878,3/27/2018 7:25,327,52.1
879,3/27/2018 7:30,324,41.2
880,3/27/2018 7:35,329,33.1
881,3/27/2018 7:40,324,27.3
882,3/27/2018 7:45,304,23.3
883,3/27/2018 7:50,331,21.6
884,3/27/2018 7:55,322,20.3
885,3/27/2018 8:00,285,17.9
886,3/27/2018 8:05,293,16.2
887,3/27/2018 8:10,306,18.1
888,3/27/2018 8:15,328,19.0
889,3/27/2018 8:20,295,18.6
890,3/27/2018 8:25,310,18.6
891,3/27/2018 8:30,302,17.4
892,3/27/2018 8:35,323,18.8
893,3/27/2018 8:40,320,18.9
894,3/27/2018 8:45,337,20.3
895,3/27/2018 8:50,313,21.0
896,3/27/2018 8:55,321,22.0
897,3/27/2018 9:00,250,34.6
898,3/27/2018 9:05,272,44.6
899,3/27/2018 9:10,243,49.9
900,3/27/2018 9:15,279,53.0
901,3/27/2018 9:20,226,53.1
902,3/27/2018 9:25,239,53.9
903,3/27/2018 9:30,272,53.1
904,3/27/2018 9:35,228,50.9
905,3/27/2018 9:40,268,54.3
906,3/27/2018 9:45,266,48.8
907,3/27/2018 9:50,254,51.4
908,3/27/2018 9:55,263,49.1
909,3/27/2018 10:00,226,45.8
910,3/27/2018 10:05,284,51.4
911,3/27/2018 10:10,256,54.0
912,3/27/2018 10:15,250,52.6
913,3/27/2018 10:20,257,52.5
914,3/27/2018 10:25,227,50.1
915,3/27/2018 10:30,212,47.9
916,3/27/2018 10:35,285,37.7
917,3/27/2018 10:40,290,33.5
918,3/27/2018 10:45,258,33.1
919,3/27/2018 10:50,248,33.9
920,3/27/2018 10:55,265,41.0
921,3/27/2018 11:00,218,44.2
922,3/27/2018 11:05,243,48.9
923,3/27/2018 11:10,226,49.2
924,3/27/2018 11:15,266,51.1
925,3/27/2018 11:20,268,48.0
926,3/27/2018 11:25,280,39.1
927,3/27/2018 11:30,300,36.0
928,3/27/2018 11:35,267,32.2
929,3/27/2018 11:40,270,34.1
930,3/27/2018 11:45,257,32.4
931,3/27/2018 11:50,293,39.9
932,3/27/2018 11:55,245,43.0
933,3/27/2018 12:00,263,49.3
934,3/27/2018 12:05,227,52.6
935,3/27/2018 12:10,248,50.5
936,3/27/2018 12:15,258,49.4
937,3/27/2018 12:20,274,48.5
938,3/27/2018 12:25,270,51.5
939,3/27/2018 12:30,336,49.6
940,3/27/2018 12:35,277,43.3
941,3/27/2018 12:40,258,31.8
942,3/27/2018 12:45,180,19.0
943,3/27/2018 12:50,255,24.9
944,3/27/2018 12:55,276,29.0
945,3/27/2018 13:00,325,28.1
946,3/27/2018 13:05,274,28.5
947,3/27/2018 13:10,227,34.6
948,3/27/2018 13:15,237,43.3
949,3/27/2018 13:20,310,40.2
950,3/27/2018 13:25,270,39.8
951,3/27/2018 13:30,286,40.7
952,3/27/2018 13:35,294,39.5
953,3/27/2018 13:40,314,42.5
954,3/27/2018 13:45,285,47.8
955,3/27/2018 13:50,232,48.6
956,3/27/2018 13:55,225,48.9
957,3/27/2018 14:00,274,50.3
958,3/27/2018 14:05,255,53.9
959,3/27/2018 14:10,264,52.8
960,3/27/2018 14:15,268,51.9
961,3/27/2018 14:20,183,49.8
962,3/27/2018 14:25,240,50.8
963,3/27/2018 14:30,290,53.0
964,3/27/2018 14:35,271,52.7
965,3/27/2018 14:40,296,51.1
966,3/27/2018 14:45,278,55.2
967,3/27/2018 14:50,265,56.8
968,3/27/2018 14:55,288,56.4
969,3/27/2018 15:00,278,57.0
970,3/27/2018 15:05,250,52.5
971,3/27/2018 15:10,236,49.8
972,3/27/2018 15:15,302,48.6
973,3/27/2018 15:20,275,51.2
974,3/27/2018 15:25,333,50.3
975,3/27/2018 15:30,318,53.9
976,3/27/2018 15:35,260,52.4
977,3/27/2018 15:40,320,54.2
978,3/27/2018 15:45,280,54.1
979,3/27/2018 15:50,365,55.4
980,3/27/2018 15:55,272,56.8
981,3/27/2018 16:00,265,54.9
982,3/27/2018 16:05,228,54.3
983,3/27/2018 16:10,240,56.0
984,3/27/2018 16:15,295,56.9
985,3/27/2018 16:20,267,34.2
986,3/27/2018 16:25,260,51.3
987,3/27/2018 16:30,330,51.3
988,3/27/2018 16:35,304,40.8
989,3/27/2018 16:40,331,47.5
990,3/27/2018 16:45,302,48.3
991,3/27/2018 16:50,317,47.1
992,3/27/2018 16:55,325,50.6
993,3/27/2018 17:00,320,50.7
994,3/27/2018 17:05,310,51.5
995,3/27/2018 17:10,324,52.8
996,3/27/2018 17:15,333,52.9
997,3/27/2018 17:20,333,56.2
998,3/27/2018 17:25,317,59.3
999,3/27/2018 17:30,299,62.2
1000,3/27/2018 17:35,309,57.6
1001,3/27/2018 17:40,323,55.6
1002,3/27/2018 17:45,320,17.7
1003,3/27/2018 17:50,265,32.7
1004,3/27/2018 17:55,238,46.9
1005,3/27/2018 18:00,275,48.7
1006,3/27/2018 18:05,270,50.5
1007,3/27/2018 18:10,323,50.2
1008,3/27/2018 18:15,304,55.2
1009,3/27/2018 18:20,283,54.2
1010,3/27/2018 18:25,287,55.7
1011,3/27/2018 18:30,260,58.0
1012,3/27/2018 18:35,256,57.3
1013,3/27/2018 18:40,243,60.8
1014,3/27/2018 18:45,257,60.4
1015,3/27/2018 18:50,270,61.8
1016,3/27/2018 18:55,267,59.6
1017,3/27/2018 19:00,265,59.3
1018,3/27/2018 19:05,252,58.6
1019,3/27/2018 19:10,256,56.5
1020,3/27/2018 19:15,272,57.4
1021,3/27/2018 19:20,248,58.9
1022,3/27/2018 19:25,237,57.3
1023,3/27/2018 19:30,246,56.6
1024,3/27/2018 19:35,250,56.7
1025,3/27/2018 19:40,224,56.9
1026,3/27/2018 19:45,230,58.6
1027,3/27/2018 19:50,221,55.6
1028,3/27/2018 19:55,210,57.2
1029,3/27/2018 20:00,225,58.4
1030,3/27/2018 20:05,214,60.4
1031,3/27/2018 20:10,214,59.1
1032,3/27/2018 20:15,179,59.9
1033,3/27/2018 20:20,185,59.3
1034,3/27/2018 20:25,206,59.6
1035,3/27/2018 20:30,217,57.2
1036,3/27/2018 20:35,179,59.4
1037,3/27/2018 20:40,206,58.7
1038,3/27/2018 20:45,173,60.0
1039,3/27/2018 20:50,181,58.7
1040,3/27/2018 20:55,200,57.7
1041,3/27/2018 21:00,166,59.5
1042,3/27/2018 21:05,166,65.3
1043,3/27/2018 21:10,137,71.9
1044,3/27/2018 21:15,154,68.5
1045,3/27/2018 21:20,194,67.2
1046,3/27/2018 21:25,186,67.3
1047,3/27/2018 21:30,183,67.4
1048,3/27/2018 21:35,168,70.8
1049,3/27/2018 21:40,184,67.1
1050,3/27/2018 21:45,157,68.4
1051,3/27/2018 21:50,158,69.9
1052,3/27/2018 21:55,195,65.2
1053,3/27/2018 22:00,152,68.7
1054,3/27/2018 22:05,135,71.0
1055,3/27/2018 22:10,157,73.1
1056,3/27/2018 22:15,160,71.4
1057,3/27/2018 22:20,138,71.2
1058,3/27/2018 22:25,136,70.8
1059,3/27/2018 22:30,163,69.1
1060,3/27/2018 22:35,146,61.7
1061,3/27/2018 22:40,151,65.7
1062,3/27/2018 22:45,139,68.6
1063,3/27/2018 22:50,121,69.0
1064,3/27/2018 22:55,127,69.4
1065,3/27/2018 23:00,121,68.0
1066,3/27/2018 23:05,114,68.3
1067,3/27/2018 23:10,120,63.7
1068,3/27/2018 23:15,110,67.5
1069,3/27/2018 23:20,132,63.6
1070,3/27/2018 23:25,100,67.4
1071,3/27/2018 23:30,93,70.7
1072,3/27/2018 23:35,94,71.8
1073,3/27/2018 23:40,81,73.4
1074,3/27/2018 23:45,80,72.8
1075,3/27/2018 23:50,73,70.9
1076,3/27/2018 23:55,80,67.7
1077,3/28/2018 0:00,80,68.4
1078,3/28/2018 0:05,71,67.7
1079,3/28/2018 0:10,67,69.4
1080,3/28/2018 0:15,66,67.5
1081,3/28/2018 0:20,83,67.2
1082,3/28/2018 0:25,79,66.6
1083,3/28/2018 0:30,70,65.1
1084,3/28/2018 0:35,64,67.2
1085,3/28/2018 0:40,72,71.3
1086,3/28/2018 0:45,54,71.2
1087,3/28/2018 0:50,53,67.5
1088,3/28/2018 0:55,52,66.4
1089,3/28/2018 1:00,39,68.7
1090,3/28/2018 1:05,41,66.6
1091,3/28/2018 1:10,45,66.3
1092,3/28/2018 1:15,38,68.6
1093,3/28/2018 1:20,46,64.4
1094,3/28/2018 1:25,45,67.5
1095,3/28/2018 1:30,38,65.5
1096,3/28/2018 1:35,34,69.2
1097,3/28/2018 1:40,47,68.7
1098,3/28/2018 1:45,45,69.1
1099,3/28/2018 1:50,37,71.1
1100,3/28/2018 1:55,38,70.5
1101,3/28/2018 2:00,28,70.4
1102,3/28/2018 2:05,36,68.9
1103,3/28/2018 2:10,33,68.5
1104,3/28/2018 2:15,42,69.3
1105,3/28/2018 2:20,31,69.6
1106,3/28/2018 2:25,33,68.9
1107,3/28/2018 2:30,24,69.4
1108,3/28/2018 2:35,35,68.2
1109,3/28/2018 2:40,32,69.1
1110,3/28/2018 2:45,28,69.7
1111,3/28/2018 2:50,26,68.8
1112,3/28/2018 2:55,32,69.8
1113,3/28/2018 3:00,29,68.1
1114,3/28/2018 3:05,38,68.1
1115,3/28/2018 3:10,32,68.5
1116,3/28/2018 3:15,40,67.7
1117,3/28/2018 3:20,31,67.2
1118,3/28/2018 3:25,30,68.0
1119,3/28/2018 3:30,29,68.9
1120,3/28/2018 3:35,46,66.8
1121,3/28/2018 3:40,32,68.4
1122,3/28/2018 3:45,54,67.0
1123,3/28/2018 3:50,64,67.3
1124,3/28/2018 3:55,40,66.9
1125,3/28/2018 4:00,50,66.9
1126,3/28/2018 4:05,44,68.2
1127,3/28/2018 4:10,59,66.4
1128,3/28/2018 4:15,51,63.1
1129,3/28/2018 4:20,66,64.9
1130,3/28/2018 4:25,99,65.7
1131,3/28/2018 4:30,75,67.0
1132,3/28/2018 4:35,103,65.5
1133,3/28/2018 4:40,103,65.6
1134,3/28/2018 4:45,142,67.8
1135,3/28/2018 4:50,135,67.8
1136,3/28/2018 4:55,136,66.9
1137,3/28/2018 5:00,137,69.7
1138,3/28/2018 5:05,132,69.6
1139,3/28/2018 5:10,153,68.5
1140,3/28/2018 5:15,186,69.5
1141,3/28/2018 5:20,218,69.5
1142,3/28/2018 5:25,233,69.3
1143,3/28/2018 5:30,273,69.0
1144,3/28/2018 5:35,278,68.4
1145,3/28/2018 5:40,324,67.8
1146,3/28/2018 5:45,293,67.0
1147,3/28/2018 5:50,277,68.0
1148,3/28/2018 5:55,276,66.8
1149,3/28/2018 6:00,287,63.1
1150,3/28/2018 6:05,287,63.2
1151,3/28/2018 6:10,285,62.2
1152,3/28/2018 6:15,339,60.9
1153,3/28/2018 6:20,318,60.4
1154,3/28/2018 6:25,324,59.3
1155,3/28/2018 6:30,347,58.2
1156,3/28/2018 6:35,312,58.2
1157,3/28/2018 6:40,352,56.2
1158,3/28/2018 6:45,337,39.5
1159,3/28/2018 6:50,354,37.9
1160,3/28/2018 6:55,321,37.7
1161,3/28/2018 7:00,324,31.0
1162,3/28/2018 7:05,313,24.5
1163,3/28/2018 7:10,304,20.8
1164,3/28/2018 7:15,319,19.1
1165,3/28/2018 7:20,315,18.2
1166,3/28/2018 7:25,317,17.5
1167,3/28/2018 7:30,316,17.0
1168,3/28/2018 7:35,318,18.4
1169,3/28/2018 7:40,320,19.8
1170,3/28/2018 7:45,325,19.6
1171,3/28/2018 7:50,294,17.1
1172,3/28/2018 7:55,206,12.8
1173,3/28/2018 8:00,183,10.0
1174,3/28/2018 8:05,213,9.7
1175,3/28/2018 8:10,198,9.2
1176,3/28/2018 8:15,231,10.3
1177,3/28/2018 8:20,249,10.8
1178,3/28/2018 8:25,296,14.7
1179,3/28/2018 8:30,297,15.3
1180,3/28/2018 8:35,279,14.5
1181,3/28/2018 8:40,311,15.9
1182,3/28/2018 8:45,318,18.8
1183,3/28/2018 8:50,293,18.7
1184,3/28/2018 8:55,293,18.7
1185,3/28/2018 9:00,282,19.4
1186,3/28/2018 9:05,296,17.6
1187,3/28/2018 9:10,290,17.3
1188,3/28/2018 9:15,253,20.5
1189,3/28/2018 9:20,266,35.6
1190,3/28/2018 9:25,239,42.8
1191,3/28/2018 9:30,286,44.7
1192,3/28/2018 9:35,287,48.3
1193,3/28/2018 9:40,269,45.2
1194,3/28/2018 9:45,251,46.2
1195,3/28/2018 9:50,219,50.3
1196,3/28/2018 9:55,256,51.0
1197,3/28/2018 10:00,287,50.9
1198,3/28/2018 10:05,270,49.5
1199,3/28/2018 10:10,254,50.1
1200,3/28/2018 10:15,246,50.6
1201,3/28/2018 10:20,250,51.6
1202,3/28/2018 10:25,263,51.8
1203,3/28/2018 10:30,271,51.2
1204,3/28/2018 10:35,310,45.7
1205,3/28/2018 10:40,249,41.9
1206,3/28/2018 10:45,278,45.6
1207,3/28/2018 10:50,266,47.3
1208,3/28/2018 10:55,257,41.8
1209,3/28/2018 11:00,221,47.1
1210,3/28/2018 11:05,246,47.2
1211,3/28/2018 11:10,257,49.7
1212,3/28/2018 11:15,284,50.4
1213,3/28/2018 11:20,240,50.8
1214,3/28/2018 11:25,249,50.4
1215,3/28/2018 11:30,263,50.6
1216,3/28/2018 11:35,291,49.1
1217,3/28/2018 11:40,289,48.6
1218,3/28/2018 11:45,272,49.1
1219,3/28/2018 11:50,276,50.9
1220,3/28/2018 11:55,278,48.5
1221,3/28/2018 12:00,273,49.3
1222,3/28/2018 12:05,200,48.7
1223,3/28/2018 12:10,274,50.6
1224,3/28/2018 12:15,230,51.5
1225,3/28/2018 12:20,304,42.6
1226,3/28/2018 12:25,242,41.2
1227,3/28/2018 12:30,235,42.4
1228,3/28/2018 12:35,283,37.9
1229,3/28/2018 12:40,255,30.8
1230,3/28/2018 12:45,288,30.4
1231,3/28/2018 12:50,250,39.8
1232,3/28/2018 12:55,236,45.5
1233,3/28/2018 13:00,266,49.8
1234,3/28/2018 13:05,258,48.0
1235,3/28/2018 13:10,287,46.8
1236,3/28/2018 13:15,255,46.8
1237,3/28/2018 13:20,250,49.9
1238,3/28/2018 13:25,243,51.6
1239,3/28/2018 13:30,269,52.7
1240,3/28/2018 13:35,264,52.8
1241,3/28/2018 13:40,261,51.8
1242,3/28/2018 13:45,266,50.4
1243,3/28/2018 13:50,253,40.0
1244,3/28/2018 13:55,350,45.1
1245,3/28/2018 14:00,298,48.0
1246,3/28/2018 14:05,248,48.3
1247,3/28/2018 14:10,260,47.7
1248,3/28/2018 14:15,230,49.5
1249,3/28/2018 14:20,300,51.0
1250,3/28/2018 14:25,238,51.4
1251,3/28/2018 14:30,296,49.9
1252,3/28/2018 14:35,289,49.2
1253,3/28/2018 14:40,290,50.2
1254,3/28/2018 14:45,282,51.3
1255,3/28/2018 14:50,295,38.0
1256,3/28/2018 14:55,330,34.2
1257,3/28/2018 15:00,336,34.3
1258,3/28/2018 15:05,293,25.7
1259,3/28/2018 15:10,306,53.2
1260,3/28/2018 15:15,320,31.1
1261,3/28/2018 15:20,240,35.6
1262,3/28/2018 15:25,255,49.3
1263,3/28/2018 15:30,227,58.3
1264,3/28/2018 15:35,270,58.3
1265,3/28/2018 15:40,278,58.5
1266,3/28/2018 15:45,337,57.6
1267,3/28/2018 15:50,333,57.8
1268,3/28/2018 15:55,286,59.3
1269,3/28/2018 16:00,336,58.4
1270,3/28/2018 16:05,325,56.7
1271,3/28/2018 16:10,311,56.8
1272,3/28/2018 16:15,294,56.3
1273,3/28/2018 16:20,310,56.7
1274,3/28/2018 16:25,250,59.8
1275,3/28/2018 16:30,320,59.1
1276,3/28/2018 16:35,290,60.6
1277,3/28/2018 16:40,360,59.8
1278,3/28/2018 16:45,294,55.6
1279,3/28/2018 16:50,316,55.7
1280,3/28/2018 16:55,338,57.1
1281,3/28/2018 17:00,344,58.6
1282,3/28/2018 17:05,295,58.5
1283,3/28/2018 17:10,338,60.6
1284,3/28/2018 17:15,326,60.1
1285,3/28/2018 17:20,333,56.4
1286,3/28/2018 17:25,320,57.5
1287,3/28/2018 17:30,312,54.7
1288,3/28/2018 17:35,322,55.5
1289,3/28/2018 17:40,305,57.0
1290,3/28/2018 17:45,313,59.0
1291,3/28/2018 17:50,315,59.6
1292,3/28/2018 17:55,302,60.1
1293,3/28/2018 18:00,292,62.5
1294,3/28/2018 18:05,295,61.7
1295,3/28/2018 18:10,320,60.2
1296,3/28/2018 18:15,280,58.3
1297,3/28/2018 18:20,272,57.3
1298,3/28/2018 18:25,291,56.7
1299,3/28/2018 18:30,291,59.0
1300,3/28/2018 18:35,278,58.3
1301,3/28/2018 18:40,264,58.9
1302,3/28/2018 18:45,294,57.7
1303,3/28/2018 18:50,272,57.2
1304,3/28/2018 18:55,262,55.6
1305,3/28/2018 19:00,302,55.1
1306,3/28/2018 19:05,310,48.6
1307,3/28/2018 19:10,323,41.4
1308,3/28/2018 19:15,268,29.7
1309,3/28/2018 19:20,257,41.7
1310,3/28/2018 19:25,255,46.5
1311,3/28/2018 19:30,271,47.4
1312,3/28/2018 19:35,249,51.1
1313,3/28/2018 19:40,236,51.9
1314,3/28/2018 19:45,250,53.5
1315,3/28/2018 19:50,227,55.1
1316,3/28/2018 19:55,243,55.6
1317,3/28/2018 20:00,224,56.2
1318,3/28/2018 20:05,230,57.0
1319,3/28/2018 20:10,235,57.2
1320,3/28/2018 20:15,218,58.3
1321,3/28/2018 20:20,215,58.0
1322,3/28/2018 20:25,205,56.1
1323,3/28/2018 20:30,222,54.1
1324,3/28/2018 20:35,185,56.4
1325,3/28/2018 20:40,179,57.2
1326,3/28/2018 20:45,188,60.5
1327,3/28/2018 20:50,191,62.3
1328,3/28/2018 20:55,155,62.0
1329,3/28/2018 21:00,186,62.8
1330,3/28/2018 21:05,182,67.2
1331,3/28/2018 21:10,188,68.9
1332,3/28/2018 21:15,188,68.5
1333,3/28/2018 21:20,201,70.6
1334,3/28/2018 21:25,167,69.9
1335,3/28/2018 21:30,172,71.9
1336,3/28/2018 21:35,177,72.7
1337,3/28/2018 21:40,153,72.8
1338,3/28/2018 21:45,166,69.6
1339,3/28/2018 21:50,150,73.1
1340,3/28/2018 21:55,147,71.8
1341,3/28/2018 22:00,145,70.6
1342,3/28/2018 22:05,170,66.8
1343,3/28/2018 22:10,155,64.7
1344,3/28/2018 22:15,147,66.3
1345,3/28/2018 22:20,171,64.2
1346,3/28/2018 22:25,137,62.2
1347,3/28/2018 22:30,149,60.5
1348,3/28/2018 22:35,145,63.3
1349,3/28/2018 22:40,121,62.3
1350,3/28/2018 22:45,140,64.1
1351,3/28/2018 22:50,156,62.0
1352,3/28/2018 22:55,134,62.8
1353,3/28/2018 23:00,144,61.9
1354,3/28/2018 23:05,124,65.8
1355,3/28/2018 23:10,127,64.6
1356,3/28/2018 23:15,119,63.9
1357,3/28/2018 23:20,107,67.8
1358,3/28/2018 23:25,121,65.8
1359,3/28/2018 23:30,126,66.2
1360,3/28/2018 23:35,102,65.6
1361,3/28/2018 23:40,103,66.0
1362,3/28/2018 23:45,84,63.1
1363,3/28/2018 23:50,116,61.5
1364,3/28/2018 23:55,75,63.4
1365,3/29/2018 0:00,90,68.6
1366,3/29/2018 0:05,83,66.6
1367,3/29/2018 0:10,68,64.8
1368,3/29/2018 0:15,67,65.0
1369,3/29/2018 0:20,77,63.8
1370,3/29/2018 0:25,72,65.0
1371,3/29/2018 0:30,67,65.9
1372,3/29/2018 0:35,63,66.2
1373,3/29/2018 0:40,69,63.2
1374,3/29/2018 0:45,62,65.7
1375,3/29/2018 0:50,46,67.7
1376,3/29/2018 0:55,78,62.6
1377,3/29/2018 1:00,45,62.1
1378,3/29/2018 1:05,55,68.9
1379,3/29/2018 1:10,42,67.4
1380,3/29/2018 1:15,44,65.5
1381,3/29/2018 1:20,35,67.0
1382,3/29/2018 1:25,33,68.7
1383,3/29/2018 1:30,44,69.3
1384,3/29/2018 1:35,30,68.2
1385,3/29/2018 1:40,41,69.2
1386,3/29/2018 1:45,41,69.7
1387,3/29/2018 1:50,39,70.7
1388,3/29/2018 1:55,32,70.7
1389,3/29/2018 2:00,32,68.6
1390,3/29/2018 2:05,26,67.0
1391,3/29/2018 2:10,26,69.3
1392,3/29/2018 2:15,19,68.8
1393,3/29/2018 2:20,28,68.7
1394,3/29/2018 2:25,31,69.2
1395,3/29/2018 2:30,35,69.4
1396,3/29/2018 2:35,32,66.3
1397,3/29/2018 2:40,36,68.1
1398,3/29/2018 2:45,35,67.8
1399,3/29/2018 2:50,37,67.3
1400,3/29/2018 2:55,27,67.2
1401,3/29/2018 3:00,26,68.3
1402,3/29/2018 3:05,35,69.0
1403,3/29/2018 3:10,31,69.0
1404,3/29/2018 3:15,40,66.5
1405,3/29/2018 3:20,45,64.8
1406,3/29/2018 3:25,33,66.9
1407,3/29/2018 3:30,47,67.9
1408,3/29/2018 3:35,44,67.6
1409,3/29/2018 3:40,56,67.5
1410,3/29/2018 3:45,53,66.8
1411,3/29/2018 3:50,46,67.3
1412,3/29/2018 3:55,48,67.8
1413,3/29/2018 4:00,54,70.4
1414,3/29/2018 4:05,50,69.5
1415,3/29/2018 4:10,51,67.5
1416,3/29/2018 4:15,51,67.2
1417,3/29/2018 4:20,62,68.6
1418,3/29/2018 4:25,74,70.2
1419,3/29/2018 4:30,103,67.0
1420,3/29/2018 4:35,96,65.0
1421,3/29/2018 4:40,111,66.5
1422,3/29/2018 4:45,143,66.9
1423,3/29/2018 4:50,127,69.3
1424,3/29/2018 4:55,128,68.8
1425,3/29/2018 5:00,103,71.5
1426,3/29/2018 5:05,117,71.7
1427,3/29/2018 5:10,113,72.4
1428,3/29/2018 5:15,129,72.5
1429,3/29/2018 5:20,217,71.5
1430,3/29/2018 5:25,242,68.5
1431,3/29/2018 5:30,236,69.5
1432,3/29/2018 5:35,294,67.7
1433,3/29/2018 5:40,324,66.7
1434,3/29/2018 5:45,300,67.1
1435,3/29/2018 5:50,300,67.2
1436,3/29/2018 5:55,270,65.5
1437,3/29/2018 6:00,271,62.8
1438,3/29/2018 6:05,260,60.9
1439,3/29/2018 6:10,317,52.7
1440,3/29/2018 6:15,305,56.2
1441,3/29/2018 6:20,322,57.6
1442,3/29/2018 6:25,329,58.0
1443,3/29/2018 6:30,342,58.0
