,5 Minutes,Lane 1 Flow (Veh/5 Minutes),Lane 2 Flow (Veh/5 Minutes),Lane 3 Flow (Veh/5 Minutes),Flow (Veh/5 Minutes),# Lane Points,% Observed
29,3/25/2018 13:25,84,77,61,222,3,66.7
30,3/25/2018 13:30,93,94,73,260,3,66.7
31,3/25/2018 13:35,97,95,61,253,3,66.7
32,3/25/2018 13:40,97,105,52,254,3,66.7
33,3/25/2018 13:45,95,92,81,268,3,66.7
34,3/25/2018 13:50,87,89,62,238,3,66.7
35,3/25/2018 13:55,100,107,64,271,3,66.7
36,3/25/2018 14:00,97,108,66,271,3,66.7
37,3/25/2018 14:05,106,94,66,266,3,66.7
38,3/25/2018 14:10,95,109,82,286,3,66.7
39,3/25/2018 14:15,88,89,70,247,3,66.7
40,3/25/2018 14:20,79,97,66,242,3,66.7
41,3/25/2018 14:25,79,88,63,230,3,66.7
42,3/25/2018 14:30,82,90,63,235,3,66.7
43,3/25/2018 14:35,96,93,68,257,3,66.7
44,3/25/2018 14:40,78,80,56,214,3,66.7
45,3/25/2018 14:45,85,96,59,240,3,66.7
46,3/25/2018 14:50,96,98,64,258,3,66.7
47,3/25/2018 14:55,92,99,57,248,3,66.7
48,3/25/2018 15:00,91,95,75,261,3,66.7
49,3/25/2018 15:05,97,99,77,273,3,66.7
50,3/25/2018 15:10,94,96,68,258,3,66.7
51,3/25/2018 15:15,98,92,70,260,3,66.7
52,3/25/2018 15:20,92,96,65,253,3,66.7
53,3/25/2018 15:25,93,99,67,259,3,66.7
54,3/25/2018 15:30,103,100,59,262,3,66.7
55,3/25/2018 15:35,87,92,65,244,3,66.7
56,3/25/2018 15:40,90,85,57,232,3,66.7
57,3/25/2018 15:45,94,94,72,260,3,66.7
58,3/25/2018 15:50,94,111,76,281,3,66.7
59,3/25/2018 15:55,87,97,65,249,3,66.7
60,3/25/2018 16:00,80,79,74,233,3,66.7
61,3/25/2018 16:05,68,90,54,212,3,66.7
62,3/25/2018 16:10,91,100,70,261,3,66.7
63,3/25/2018 16:15,97,100,77,274,3,66.7
64,3/25/2018 16:20,85,93,74,252,3,66.7
65,3/25/2018 16:25,81,81,63,225,3,66.7
66,3/25/2018 16:30,78,86,60,224,3,66.7
67,3/25/2018 16:35,93,83,49,225,3,66.7
68,3/25/2018 16:40,89,83,63,235,3,66.7
69,3/25/2018 16:45,95,104,68,267,3,66.7
70,3/25/2018 16:50,90,82,53,225,3,66.7
71,3/25/2018 16:55,83,79,61,223,3,66.7
72,3/25/2018 17:00,83,95,62,240,3,66.7
73,3/25/2018 17:05,88,98,67,253,3,66.7
74,3/25/2018 17:10,86,89,73,248,3,66.7
75,3/25/2018 17:15,95,116,71,282,3,66.7
76,3/25/2018 17:20,83,103,75,261,3,66.7
77,3/25/2018 17:25,87,99,65,251,3,66.7
78,3/25/2018 17:30,85,100,60,245,3,66.7
79,3/25/2018 17:35,89,105,71,265,3,66.7
80,3/25/2018 17:40,90,101,68,259,3,66.7
81,3/25/2018 17:45,88,98,73,259,3,66.7
82,3/25/2018 17:50,94,89,75,258,3,66.7
83,3/25/2018 17:55,83,99,58,240,3,66.7
84,3/25/2018 18:00,87,83,81,251,3,66.7
85,3/25/2018 18:05,84,106,73,263,3,66.7
86,3/25/2018 18:10,88,113,77,278,3,66.7
87,3/25/2018 18:15,78,96,68,242,3,66.7
88,3/25/2018 18:20,91,104,70,265,3,66.7
89,3/25/2018 18:25,94,101,74,269,3,66.7
90,3/25/2018 18:30,86,96,60,242,3,66.7
91,3/25/2018 18:35,79,99,56,234,3,66.7
92,3/25/2018 18:40,93,94,65,252,3,66.7
93,3/25/2018 18:45,86,101,63,250,3,66.7
94,3/25/2018 18:50,86,91,57,234,3,66.7
95,3/25/2018 18:55,85,95,68,248,3,66.7
96,3/25/2018 19:00,95,96,71,262,3,66.7
97,3/25/2018 19:05,76,94,62,232,3,66.7
98,3/25/2018 19:10,80,91,69,240,3,66.7
99,3/25/2018 19:15,79,82,66,227,3,66.7
100,3/25/2018 19:20,80,82,57,219,3,66.7
101,3/25/2018 19:25,84,91,71,246,3,66.7
102,3/25/2018 19:30,77,102,55,234,3,66.7
103,3/25/2018 19:35,93,92,73,258,3,66.7
104,3/25/2018 19:40,86,90,63,239,3,66.7
105,3/25/2018 19:45,87,89,68,244,3,66.7
106,3/25/2018 19:50,92,114,75,281,3,66.7
107,3/25/2018 19:55,84,85,67,236,3,66.7
108,3/25/2018 20:00,77,87,51,215,3,66.7
109,3/25/2018 20:05,72,99,59,230,3,66.7
110,3/25/2018 20:10,72,85,60,217,3,66.7
111,3/25/2018 20:15,88,105,66,259,3,66.7
112,3/25/2018 20:20,79,98,67,244,3,66.7
113,3/25/2018 20:25,78,82,66,226,3,66.7
114,3/25/2018 20:30,80,95,58,233,3,66.7
115,3/25/2018 20:35,75,86,48,209,3,66.7
116,3/25/2018 20:40,81,91,62,234,3,66.7
117,3/25/2018 20:45,84,81,58,223,3,66.7
118,3/25/2018 20:50,89,94,72,255,3,66.7
119,3/25/2018 20:55,77,104,59,240,3,66.7
120,3/25/2018 21:00,81,96,57,234,3,66.7
121,3/25/2018 21:05,70,96,52,218,3,66.7
122,3/25/2018 21:10,80,93,55,228,3,66.7
123,3/25/2018 21:15,80,94,60,234,3,66.7
124,3/25/2018 21:20,75,104,55,234,3,66.7
125,3/25/2018 21:25,85,99,52,236,3,66.7
126,3/25/2018 21:30,83,112,71,266,3,66.7
127,3/25/2018 21:35,71,86,55,212,3,66.7
128,3/25/2018 21:40,69,100,61,230,3,66.7
129,3/25/2018 21:45,68,95,62,225,3,66.7
130,3/25/2018 21:50,72,79,59,210,3,66.7
131,3/25/2018 21:55,77,96,66,239,3,66.7
132,3/25/2018 22:00,64,87,46,197,3,66.7
133,3/25/2018 22:05,74,92,56,222,3,66.7
134,3/25/2018 22:10,75,88,52,215,3,66.7
135,3/25/2018 22:15,76,100,54,230,3,66.7
136,3/25/2018 22:20,60,86,48,194,3,66.7
137,3/25/2018 22:25,71,88,54,213,3,66.7
138,3/25/2018 22:30,78,90,59,227,3,66.7
139,3/25/2018 22:35,76,96,62,234,3,66.7
140,3/25/2018 22:40,71,86,54,211,3,66.7
141,3/25/2018 22:45,79,101,63,243,3,66.7
142,3/25/2018 22:50,63,72,48,183,3,66.7
143,3/25/2018 22:55,60,71,43,174,3,66.7
144,3/25/2018 23:00,63,75,44,182,3,66.7
145,3/25/2018 23:05,71,75,55,201,3,66.7
146,3/25/2018 23:10,66,87,51,204,3,66.7
147,3/25/2018 23:15,65,73,56,194,3,66.7
148,3/25/2018 23:20,61,77,50,188,3,66.7
149,3/25/2018 23:25,56,73,43,172,3,66.7
150,3/25/2018 23:30,54,71,31,156,3,66.7
151,3/25/2018 23:35,53,51,37,141,3,66.7
152,3/25/2018 23:40,59,84,44,187,3,66.7
153,3/25/2018 23:45,50,64,27,141,3,66.7
154,3/25/2018 23:50,62,87,47,196,3,66.7
155,3/25/2018 23:55,58,67,40,165,3,66.7
156,3/26/2018 0:00,54,63,28,145,3,66.7
157,3/26/2018 0:05,40,60,28,128,3,66.7
158,3/26/2018 0:10,49,52,34,135,3,66.7
159,3/26/2018 0:15,54,61,35,150,3,66.7
160,3/26/2018 0:20,46,50,29,125,3,66.7
161,3/26/2018 0:25,49,51,45,145,3,66.7
162,3/26/2018 0:30,52,56,32,140,3,66.7
163,3/26/2018 0:35,39,50,29,118,3,66.7
164,3/26/2018 0:40,44,55,22,121,3,66.7
165,3/26/2018 0:45,39,39,21,99,3,66.7
166,3/26/2018 0:50,38,40,25,103,3,66.7
167,3/26/2018 0:55,37,40,19,96,3,66.7
168,3/26/2018 1:00,33,43,22,98,3,66.7
169,3/26/2018 1:05,36,44,21,101,3,66.7
170,3/26/2018 1:10,17,24,10,51,3,66.7
171,3/26/2018 1:15,19,12,8,39,3,66.7
172,3/26/2018 1:20,13,10,7,30,3,66.7
173,3/26/2018 1:25,61,56,35,152,3,66.7
174,3/26/2018 1:30,52,98,39,189,3,66.7
175,3/26/2018 1:35,21,34,17,72,3,66.7
176,3/26/2018 1:40,30,33,18,81,3,66.7
177,3/26/2018 1:45,34,35,14,83,3,66.7
178,3/26/2018 1:50,33,29,18,80,3,66.7
179,3/26/2018 1:55,36,37,12,85,3,66.7
180,3/26/2018 2:00,25,24,16,65,3,66.7
181,3/26/2018 2:05,28,34,15,77,3,66.7
182,3/26/2018 2:10,26,22,13,61,3,66.7
183,3/26/2018 2:15,25,29,12,66,3,66.7
184,3/26/2018 2:20,25,28,15,68,3,66.7
185,3/26/2018 2:25,24,18,13,55,3,66.7
186,3/26/2018 2:30,21,26,13,60,3,66.7
187,3/26/2018 2:35,23,17,12,52,3,66.7
188,3/26/2018 2:40,21,16,16,53,3,66.7
189,3/26/2018 2:45,17,14,10,41,3,66.7
190,3/26/2018 2:50,25,25,9,59,3,66.7
191,3/26/2018 2:55,27,27,16,70,3,66.7
192,3/26/2018 3:00,21,17,10,48,3,66.7
193,3/26/2018 3:05,20,20,11,51,3,66.7
194,3/26/2018 3:10,23,21,14,58,3,66.7
195,3/26/2018 3:15,19,19,8,46,3,66.7
196,3/26/2018 3:20,20,18,7,45,3,66.7
197,3/26/2018 3:25,22,18,14,54,3,66.7
198,3/26/2018 3:30,25,28,14,67,3,66.7
199,3/26/2018 3:35,21,20,9,50,3,66.7
200,3/26/2018 3:40,23,26,6,55,3,66.7
201,3/26/2018 3:45,22,20,10,52,3,66.7
202,3/26/2018 3:50,22,23,11,56,3,66.7
203,3/26/2018 3:55,28,18,13,59,3,66.7
204,3/26/2018 4:00,28,27,14,69,3,66.7
205,3/26/2018 4:05,22,24,11,57,3,66.7
206,3/26/2018 4:10,28,25,11,64,3,66.7
207,3/26/2018 4:15,30,33,11,74,3,66.7
208,3/26/2018 4:20,29,29,14,72,3,66.7
209,3/26/2018 4:25,28,33,18,79,3,66.7
210,3/26/2018 4:30,31,34,20,85,3,66.7
211,3/26/2018 4:35,37,29,21,87,3,66.7
212,3/26/2018 4:40,35,35,18,88,3,66.7
213,3/26/2018 4:45,33,38,11,82,3,66.7
214,3/26/2018 4:50,46,41,19,106,3,66.7
215,3/26/2018 4:55,36,41,20,97,3,66.7
216,3/26/2018 5:00,39,49,11,99,3,66.7
217,3/26/2018 5:05,46,49,17,112,3,66.7
218,3/26/2018 5:10,40,37,20,97,3,66.7
219,3/26/2018 5:15,47,47,20,114,3,66.7
220,3/26/2018 5:20,46,52,20,118,3,66.7
221,3/26/2018 5:25,60,67,28,155,3,66.7
222,3/26/2018 5:30,54,57,35,146,3,66.7
223,3/26/2018 5:35,62,56,28,146,3,66.7
224,3/26/2018 5:40,62,66,30,158,3,66.7
225,3/26/2018 5:45,60,57,31,148,3,66.7
226,3/26/2018 5:50,50,51,30,131,3,66.7
227,3/26/2018 5:55,59,55,36,150,3,66.7
228,3/26/2018 6:00,59,59,31,149,3,66.7
229,3/26/2018 6:05,56,60,32,148,3,66.7
230,3/26/2018 6:10,66,61,40,167,3,66.7
231,3/26/2018 6:15,75,78,37,190,3,66.7
232,3/26/2018 6:20,67,81,41,189,3,66.7
233,3/26/2018 6:25,70,76,40,186,3,66.7
234,3/26/2018 6:30,73,77,32,182,3,66.7
235,3/26/2018 6:35,73,74,33,180,3,66.7
236,3/26/2018 6:40,74,75,34,183,3,66.7
237,3/26/2018 6:45,64,68,52,184,3,66.7
238,3/26/2018 6:50,75,79,41,195,3,66.7
239,3/26/2018 6:55,67,74,45,186,3,66.7
240,3/26/2018 7:00,68,65,36,169,3,66.7
241,3/26/2018 7:05,76,86,45,207,3,66.7
242,3/26/2018 7:10,72,73,49,194,3,66.7
243,3/26/2018 7:15,91,99,47,237,3,66.7
244,3/26/2018 7:20,88,88,56,232,3,66.7
245,3/26/2018 7:25,91,86,60,237,3,66.7
246,3/26/2018 7:30,95,107,45,247,3,66.7
247,3/26/2018 7:35,93,91,60,244,3,66.7
248,3/26/2018 7:40,89,95,59,243,3,66.7
249,3/26/2018 7:45,73,89,58,220,3,66.7
250,3/26/2018 7:50,83,83,48,214,3,66.7
251,3/26/2018 7:55,92,102,45,239,3,66.7
252,3/26/2018 8:00,80,76,39,195,3,66.7
253,3/26/2018 8:05,86,90,49,225,3,66.7
254,3/26/2018 8:10,89,90,45,224,3,66.7
255,3/26/2018 8:15,99,90,49,238,3,66.7
256,3/26/2018 8:20,94,93,58,245,3,66.7
257,3/26/2018 8:25,92,96,56,244,3,66.7
258,3/26/2018 8:30,78,90,55,223,3,66.7
259,3/26/2018 8:35,81,79,50,210,3,66.7
260,3/26/2018 8:40,82,82,51,215,3,66.7
261,3/26/2018 8:45,86,98,59,243,3,66.7
262,3/26/2018 8:50,77,83,45,205,3,66.7
263,3/26/2018 8:55,71,70,50,191,3,66.7
264,3/26/2018 9:00,86,87,46,219,3,66.7
265,3/26/2018 9:05,81,74,47,202,3,66.7
266,3/26/2018 9:10,81,89,45,215,3,66.7
267,3/26/2018 9:15,79,84,40,203,3,66.7
268,3/26/2018 9:20,76,84,54,214,3,66.7
269,3/26/2018 9:25,93,90,53,236,3,66.7
270,3/26/2018 9:30,84,100,53,237,3,66.7
271,3/26/2018 9:35,79,112,59,250,3,66.7
272,3/26/2018 9:40,77,96,44,217,3,66.7
273,3/26/2018 9:45,85,102,64,251,3,66.7
274,3/26/2018 9:50,81,103,61,245,3,66.7
275,3/26/2018 9:55,79,76,48,203,3,66.7
276,3/26/2018 10:00,85,97,49,231,3,66.7
277,3/26/2018 10:05,78,85,50,213,3,66.7
278,3/26/2018 10:10,77,102,54,233,3,66.7
279,3/26/2018 10:15,73,94,46,213,3,66.7
280,3/26/2018 10:20,82,112,64,258,3,66.7
281,3/26/2018 10:25,88,106,55,249,3,66.7
282,3/26/2018 10:30,80,95,60,235,3,66.7
283,3/26/2018 10:35,83,105,46,234,3,66.7
284,3/26/2018 10:40,90,99,67,256,3,66.7
285,3/26/2018 10:45,85,96,65,246,3,66.7
286,3/26/2018 10:50,92,105,67,264,3,66.7
287,3/26/2018 10:55,75,92,53,220,3,66.7
288,3/26/2018 11:00,78,94,61,233,3,66.7
289,3/26/2018 11:05,84,91,67,242,3,66.7
290,3/26/2018 11:10,82,97,60,239,3,66.7
291,3/26/2018 11:15,87,89,70,246,3,66.7
292,3/26/2018 11:20,88,99,66,253,3,66.7
293,3/26/2018 11:25,88,96,62,246,3,66.7
294,3/26/2018 11:30,89,111,69,269,3,66.7
295,3/26/2018 11:35,82,103,63,248,3,66.7
296,3/26/2018 11:40,86,93,60,239,3,66.7
297,3/26/2018 11:45,103,108,56,267,3,66.7
298,3/26/2018 11:50,85,93,54,232,3,66.7
299,3/26/2018 11:55,91,97,66,254,3,66.7
300,3/26/2018 12:00,83,85,58,226,3,66.7
301,3/26/2018 12:05,81,79,60,220,3,66.7
302,3/26/2018 12:10,85,82,56,223,3,66.7
303,3/26/2018 12:15,88,94,67,249,3,66.7
304,3/26/2018 12:20,84,89,59,232,3,66.7
305,3/26/2018 12:25,91,100,67,258,3,66.7
306,3/26/2018 12:30,93,94,66,253,3,66.7
307,3/26/2018 12:35,83,102,70,255,3,66.7
308,3/26/2018 12:40,89,91,62,242,3,66.7
309,3/26/2018 12:45,93,99,70,262,3,66.7
310,3/26/2018 12:50,88,99,63,250,3,66.7
311,3/26/2018 12:55,98,101,63,262,3,66.7
312,3/26/2018 13:00,86,86,54,226,3,66.7
313,3/26/2018 13:05,84,95,54,233,3,66.7
314,3/26/2018 13:10,85,86,68,239,3,66.7
315,3/26/2018 13:15,89,87,57,233,3,66.7
316,3/26/2018 13:20,78,90,61,229,3,66.7
317,3/26/2018 13:25,80,86,59,225,3,66.7
318,3/26/2018 13:30,90,87,55,232,3,66.7
319,3/26/2018 13:35,90,102,65,257,3,66.7
320,3/26/2018 13:40,91,95,65,251,3,66.7
321,3/26/2018 13:45,90,97,65,252,3,66.7
322,3/26/2018 13:50,92,94,73,259,3,66.7
323,3/26/2018 13:55,100,98,67,265,3,66.7
324,3/26/2018 14:00,96,100,79,275,3,66.7
325,3/26/2018 14:05,83,97,67,247,3,66.7
326,3/26/2018 14:10,87,75,55,217,3,66.7
327,3/26/2018 14:15,95,94,60,249,3,66.7
328,3/26/2018 14:20,98,88,78,264,3,66.7
329,3/26/2018 14:25,107,110,68,285,3,66.7
330,3/26/2018 14:30,101,106,68,275,3,66.7
331,3/26/2018 14:35,92,93,67,252,3,66.7
332,3/26/2018 14:40,104,99,66,269,3,66.7
333,3/26/2018 14:45,103,105,79,287,3,66.7
334,3/26/2018 14:50,91,100,74,265,3,66.7
335,3/26/2018 14:55,89,97,72,258,3,66.7
336,3/26/2018 15:00,90,97,91,278,3,66.7
337,3/26/2018 15:05,96,97,77,270,3,66.7
338,3/26/2018 15:10,69,77,47,193,3,66.7
339,3/26/2018 15:15,102,83,72,257,3,66.7
340,3/26/2018 15:20,103,109,71,283,3,66.7
341,3/26/2018 15:25,100,87,63,250,3,66.7
342,3/26/2018 15:30,104,100,67,271,3,66.7
343,3/26/2018 15:35,94,98,81,273,3,66.7
344,3/26/2018 15:40,107,107,70,284,3,66.7
345,3/26/2018 15:45,104,97,71,272,3,66.7
346,3/26/2018 15:50,105,77,77,259,3,66.7
347,3/26/2018 15:55,107,76,69,252,3,66.7
348,3/26/2018 16:00,86,68,58,212,3,66.7
349,3/26/2018 16:05,90,81,69,240,3,66.7
350,3/26/2018 16:10,102,69,71,242,3,66.7
351,3/26/2018 16:15,89,69,57,215,3,66.7
352,3/26/2018 16:20,92,77,59,228,3,66.7
353,3/26/2018 16:25,100,98,80,278,3,66.7
354,3/26/2018 16:30,102,79,80,261,3,66.7
355,3/26/2018 16:35,100,73,62,235,3,66.7
356,3/26/2018 16:40,103,89,76,268,3,66.7
357,3/26/2018 16:45,92,62,62,216,3,66.7
358,3/26/2018 16:50,97,72,69,238,3,66.7
359,3/26/2018 16:55,107,94,78,279,3,66.7
360,3/26/2018 17:00,88,71,73,232,3,66.7
361,3/26/2018 17:05,86,81,60,227,3,66.7
362,3/26/2018 17:10,86,98,86,270,3,66.7
363,3/26/2018 17:15,89,64,78,231,3,66.7
364,3/26/2018 17:20,90,76,83,249,3,66.7
365,3/26/2018 17:25,95,62,64,221,3,66.7
366,3/26/2018 17:30,90,73,61,224,3,66.7
367,3/26/2018 17:35,91,77,69,237,3,66.7
368,3/26/2018 17:40,84,71,71,226,3,66.7
369,3/26/2018 17:45,85,71,61,217,3,66.7
370,3/26/2018 17:50,87,88,63,238,3,66.7
371,3/26/2018 17:55,89,96,73,258,3,66.7
372,3/26/2018 18:00,99,69,49,217,3,66.7
373,3/26/2018 18:05,92,62,63,217,3,66.7
374,3/26/2018 18:10,99,88,68,255,3,66.7
375,3/26/2018 18:15,90,77,87,254,3,66.7
376,3/26/2018 18:20,84,76,71,231,3,66.7
377,3/26/2018 18:25,101,82,57,240,3,66.7
378,3/26/2018 18:30,97,88,61,246,3,66.7
379,3/26/2018 18:35,88,80,57,225,3,66.7
380,3/26/2018 18:40,88,92,66,246,3,66.7
381,3/26/2018 18:45,90,88,67,245,3,66.7
382,3/26/2018 18:50,98,100,64,262,3,66.7
383,3/26/2018 18:55,92,92,70,254,3,66.7
384,3/26/2018 19:00,94,93,72,259,3,66.7
385,3/26/2018 19:05,89,73,60,222,3,66.7
386,3/26/2018 19:10,84,82,55,221,3,66.7
387,3/26/2018 19:15,94,86,60,240,3,66.7
388,3/26/2018 19:20,95,91,55,241,3,66.7
389,3/26/2018 19:25,87,97,67,251,3,66.7
390,3/26/2018 19:30,92,86,60,238,3,66.7
391,3/26/2018 19:35,91,77,67,235,3,66.7
392,3/26/2018 19:40,97,107,78,282,3,66.7
393,3/26/2018 19:45,82,84,57,223,3,66.7
394,3/26/2018 19:50,92,115,56,263,3,66.7
395,3/26/2018 19:55,88,94,62,244,3,66.7
396,3/26/2018 20:00,93,102,70,265,3,66.7
397,3/26/2018 20:05,83,97,67,247,3,66.7
398,3/26/2018 20:10,93,105,70,268,3,66.7
399,3/26/2018 20:15,83,101,54,238,3,66.7
400,3/26/2018 20:20,86,98,57,241,3,66.7
401,3/26/2018 20:25,95,111,77,283,3,66.7
402,3/26/2018 20:30,79,111,62,252,3,66.7
403,3/26/2018 20:35,76,81,62,219,3,66.7
404,3/26/2018 20:40,83,81,71,235,3,66.7
405,3/26/2018 20:45,87,98,64,249,3,66.7
406,3/26/2018 20:50,86,96,66,248,3,66.7
407,3/26/2018 20:55,78,92,64,234,3,66.7
408,3/26/2018 21:00,82,103,69,254,3,66.7
409,3/26/2018 21:05,85,82,64,231,3,66.7
410,3/26/2018 21:10,74,95,66,235,3,66.7
411,3/26/2018 21:15,87,91,73,251,3,66.7
412,3/26/2018 21:20,84,96,63,243,3,66.7
413,3/26/2018 21:25,78,99,58,235,3,66.7
414,3/26/2018 21:30,83,102,60,245,3,66.7
415,3/26/2018 21:35,80,99,54,233,3,66.7
416,3/26/2018 21:40,64,86,56,206,3,66.7
417,3/26/2018 21:45,75,88,66,229,3,66.7
418,3/26/2018 21:50,71,88,53,212,3,66.7
419,3/26/2018 21:55,63,100,50,213,3,66.7
420,3/26/2018 22:00,74,86,46,206,3,66.7
421,3/26/2018 22:05,71,87,62,220,3,66.7
422,3/26/2018 22:10,62,82,50,194,3,66.7
423,3/26/2018 22:15,78,97,54,229,3,66.7
424,3/26/2018 22:20,71,98,50,219,3,66.7
425,3/26/2018 22:25,79,95,53,227,3,66.7
426,3/26/2018 22:30,68,88,54,210,3,66.7
427,3/26/2018 22:35,67,91,54,212,3,66.7
428,3/26/2018 22:40,73,105,65,243,3,66.7
429,3/26/2018 22:45,53,69,34,156,3,66.7
430,3/26/2018 22:50,55,74,42,171,3,66.7
431,3/26/2018 22:55,59,72,41,172,3,66.7
432,3/26/2018 23:00,57,71,31,159,3,66.7
433,3/26/2018 23:05,47,74,26,147,3,66.7
434,3/26/2018 23:10,52,78,32,162,3,66.7
435,3/26/2018 23:15,58,77,47,182,3,66.7
436,3/26/2018 23:20,61,67,36,164,3,66.7
437,3/26/2018 23:25,54,65,43,162,3,66.7
438,3/26/2018 23:30,54,70,39,163,3,66.7
439,3/26/2018 23:35,54,65,42,161,3,66.7
440,3/26/2018 23:40,56,70,26,152,3,66.7
441,3/26/2018 23:45,52,62,34,148,3,66.7
442,3/26/2018 23:50,53,61,22,136,3,66.7
443,3/26/2018 23:55,42,63,32,137,3,66.7
444,3/27/2018 0:00,50,55,27,132,3,66.7
445,3/27/2018 0:05,39,55,16,110,3,66.7
446,3/27/2018 0:10,41,72,27,140,3,66.7
447,3/27/2018 0:15,45,57,30,132,3,66.7
448,3/27/2018 0:20,46,52,36,134,3,66.7
449,3/27/2018 0:25,47,63,29,139,3,66.7
450,3/27/2018 0:30,48,48,25,121,3,66.7
451,3/27/2018 0:35,44,55,21,120,3,66.7
452,3/27/2018 0:40,38,47,20,105,3,66.7
453,3/27/2018 0:45,43,50,20,113,3,66.7
454,3/27/2018 0:50,38,50,23,111,3,66.7
455,3/27/2018 0:55,36,49,24,109,3,66.7
456,3/27/2018 1:00,41,50,29,120,3,66.7
457,3/27/2018 1:05,39,47,22,108,3,66.7
458,3/27/2018 1:10,40,48,22,110,3,66.7
459,3/27/2018 1:15,38,47,22,107,3,66.7
460,3/27/2018 1:20,35,50,19,104,3,66.7
461,3/27/2018 1:25,26,26,17,69,3,66.7
462,3/27/2018 1:30,34,39,20,93,3,66.7
463,3/27/2018 1:35,39,39,18,96,3,66.7
464,3/27/2018 1:40,38,48,19,105,3,66.7
465,3/27/2018 1:45,35,42,25,102,3,66.7
466,3/27/2018 1:50,35,35,18,88,3,66.7
467,3/27/2018 1:55,29,30,13,72,3,66.7
468,3/27/2018 2:00,27,34,14,75,3,66.7
469,3/27/2018 2:05,27,28,17,72,3,66.7
470,3/27/2018 2:10,36,39,14,89,3,66.7
471,3/27/2018 2:15,29,31,13,73,3,66.7
472,3/27/2018 2:20,25,30,15,70,3,66.7
473,3/27/2018 2:25,26,31,16,73,3,66.7
474,3/27/2018 2:30,28,27,15,70,3,66.7
475,3/27/2018 2:35,30,31,16,77,3,66.7
476,3/27/2018 2:40,31,25,15,71,3,66.7
477,3/27/2018 2:45,22,32,10,64,3,66.7
478,3/27/2018 2:50,20,20,8,48,3,66.7
479,3/27/2018 2:55,25,30,18,73,3,66.7
480,3/27/2018 3:00,19,18,12,49,3,66.7
481,3/27/2018 3:05,25,21,12,58,3,66.7
482,3/27/2018 3:10,24,22,12,58,3,66.7
483,3/27/2018 3:15,25,25,14,64,3,66.7
484,3/27/2018 3:20,18,18,15,51,3,66.7
485,3/27/2018 3:25,19,25,10,54,3,66.7
486,3/27/2018 3:30,24,21,11,56,3,66.7
487,3/27/2018 3:35,28,31,15,74,3,66.7
488,3/27/2018 3:40,28,35,8,71,3,66.7
489,3/27/2018 3:45,22,21,12,55,3,66.7
490,3/27/2018 3:50,25,24,11,60,3,66.7
491,3/27/2018 3:55,22,22,12,56,3,66.7
492,3/27/2018 4:00,24,20,13,57,3,66.7
493,3/27/2018 4:05,33,34,22,89,3,66.7
494,3/27/2018 4:10,29,27,14,70,3,66.7
495,3/27/2018 4:15,29,27,20,76,3,66.7
496,3/27/2018 4:20,24,22,18,64,3,66.7
497,3/27/2018 4:25,37,41,19,97,3,66.7
498,3/27/2018 4:30,37,35,19,91,3,66.7
499,3/27/2018 4:35,40,48,14,102,3,66.7
500,3/27/2018 4:40,46,45,27,118,3,66.7
501,3/27/2018 4:45,43,40,29,112,3,66.7
502,3/27/2018 4:50,36,38,19,93,3,66.7
503,3/27/2018 4:55,46,45,26,117,3,66.7
504,3/27/2018 5:00,34,39,21,94,3,66.7
505,3/27/2018 5:05,50,48,21,119,3,66.7
506,3/27/2018 5:10,43,49,19,111,3,66.7
507,3/27/2018 5:15,55,54,30,139,3,66.7
508,3/27/2018 5:20,65,60,27,152,3,66.7
509,3/27/2018 5:25,53,59,35,147,3,66.7
510,3/27/2018 5:30,48,47,27,122,3,66.7
511,3/27/2018 5:35,55,61,27,143,3,66.7
512,3/27/2018 5:40,66,63,35,164,3,66.7
513,3/27/2018 5:45,58,67,26,151,3,66.7
514,3/27/2018 5:50,62,78,30,170,3,66.7
515,3/27/2018 5:55,58,57,30,145,3,66.7
516,3/27/2018 6:00,62,70,33,165,3,66.7
517,3/27/2018 6:05,66,70,37,173,3,66.7
518,3/27/2018 6:10,74,80,43,197,3,66.7
519,3/27/2018 6:15,73,79,41,193,3,66.7
520,3/27/2018 6:20,76,90,42,208,3,66.7
521,3/27/2018 6:25,68,84,50,202,3,66.7
522,3/27/2018 6:30,63,82,48,193,3,66.7
523,3/27/2018 6:35,70,79,33,182,3,66.7
524,3/27/2018 6:40,76,87,54,217,3,66.7
525,3/27/2018 6:45,87,96,47,230,3,66.7
526,3/27/2018 6:50,93,95,50,238,3,66.7
527,3/27/2018 6:55,73,97,53,223,3,66.7
528,3/27/2018 7:00,76,79,41,196,3,66.7
529,3/27/2018 7:05,84,83,47,214,3,66.7
530,3/27/2018 7:10,77,91,49,217,3,66.7
531,3/27/2018 7:15,82,98,44,224,3,66.7
532,3/27/2018 7:20,89,96,62,247,3,66.7
533,3/27/2018 7:25,83,107,61,251,3,66.7
534,3/27/2018 7:30,99,93,64,256,3,66.7
535,3/27/2018 7:35,97,104,56,257,3,66.7
536,3/27/2018 7:40,103,109,58,270,3,66.7
537,3/27/2018 7:45,88,102,52,242,3,66.7
538,3/27/2018 7:50,88,82,48,218,3,66.7
539,3/27/2018 7:55,79,87,48,214,3,66.7
540,3/27/2018 8:00,97,92,50,239,3,66.7
541,3/27/2018 8:05,87,105,50,242,3,66.7
542,3/27/2018 8:10,82,94,47,223,3,66.7
