Flow (Veh/5 Minutes),5 Minutes,Speed (mph)
375,3/17/2018 20:20,67.1
384,3/17/2018 20:25,66.7
361,3/17/2018 20:30,62.9
361,3/17/2018 20:35,61.5
364,3/17/2018 20:40,59.4
357,3/17/2018 20:45,58.6
397,3/17/2018 20:50,59.2
373,3/17/2018 20:55,60.3
376,3/17/2018 21:00,63.0
452,3/17/2018 21:05,66.4
428,3/17/2018 21:10,63.1
394,3/17/2018 21:15,63.2
402,3/17/2018 21:20,64.0
406,3/17/2018 21:25,64.6
356,3/17/2018 21:30,65.5
374,3/17/2018 21:35,66.6
387,3/17/2018 21:40,67.8
351,3/17/2018 21:45,66.5
339,3/17/2018 21:50,66.7
365,3/17/2018 21:55,65.7
347,3/17/2018 22:00,64.8
321,3/17/2018 22:05,69.1
338,3/17/2018 22:10,68.2
341,3/17/2018 22:15,67.2
347,3/17/2018 22:20,64.6
338,3/17/2018 22:25,66.9
346,3/17/2018 22:30,66.1
303,3/17/2018 22:35,65.7
286,3/17/2018 22:40,65.4
277,3/17/2018 22:45,64.4
324,3/17/2018 22:50,64.0
303,3/17/2018 22:55,68.5
278,3/17/2018 23:00,66.6
295,3/17/2018 23:05,66.7
243,3/17/2018 23:10,66.5
250,3/17/2018 23:15,66.9
273,3/17/2018 23:20,68.0
265,3/17/2018 23:25,67.5
268,3/17/2018 23:30,68.6
200,3/17/2018 23:35,67.3
215,3/17/2018 23:40,67.5
215,3/17/2018 23:45,66.8
238,3/17/2018 23:50,67.9
201,3/17/2018 23:55,70.5
183,3/18/2018 0:00,67.7
162,3/18/2018 0:05,67.6
215,3/18/2018 0:10,67.0
179,3/18/2018 0:15,70.4
153,3/18/2018 0:20,68.4
82,3/18/2018 0:25,68.7
103,3/18/2018 0:30,69.2
161,3/18/2018 0:35,68.7
138,3/18/2018 0:40,68.5
115,3/18/2018 0:45,66.8
124,3/18/2018 0:50,68.9
114,3/18/2018 0:55,69.7
125,3/18/2018 1:00,67.8
150,3/18/2018 1:05,72.6
120,3/18/2018 1:10,68.6
87,3/18/2018 1:15,69.7
106,3/18/2018 1:20,67.0
95,3/18/2018 1:25,67.4
114,3/18/2018 1:30,68.3
71,3/18/2018 1:35,67.6
107,3/18/2018 1:40,67.6
122,3/18/2018 1:45,69.5
103,3/18/2018 1:50,70.1
120,3/18/2018 1:55,70.0
84,3/18/2018 2:00,67.9
108,3/18/2018 2:05,68.7
72,3/18/2018 2:10,69.4
105,3/18/2018 2:15,69.5
102,3/18/2018 2:20,70.4
85,3/18/2018 2:25,70.3
113,3/18/2018 2:30,69.7
90,3/18/2018 2:35,69.6
94,3/18/2018 2:40,68.6
105,3/18/2018 2:45,69.5
87,3/18/2018 2:50,70.4
91,3/18/2018 2:55,68.6
94,3/18/2018 3:00,68.6
71,3/18/2018 3:05,68.3
85,3/18/2018 3:10,67.0
109,3/18/2018 3:15,66.6
76,3/18/2018 3:20,67.2
79,3/18/2018 3:25,67.5
78,3/18/2018 3:30,67.7
66,3/18/2018 3:35,67.6
91,3/18/2018 3:40,64.7
61,3/18/2018 3:45,66.4
64,3/18/2018 3:50,66.2
95,3/18/2018 3:55,65.8
49,3/18/2018 4:00,65.7
91,3/18/2018 4:05,67.1
77,3/18/2018 4:10,67.2
57,3/18/2018 4:15,67.5
95,3/18/2018 4:20,64.4
75,3/18/2018 4:25,66.2
110,3/18/2018 4:30,65.7
72,3/18/2018 4:35,65.6
92,3/18/2018 4:40,67.3
93,3/18/2018 4:45,67.3
102,3/18/2018 4:50,65.5
67,3/18/2018 4:55,66.4
114,3/18/2018 5:00,68.9
78,3/18/2018 5:05,67.9
87,3/18/2018 5:10,68.8
92,3/18/2018 5:15,68.2
112,3/18/2018 5:20,68.4
115,3/18/2018 5:25,68.0
83,3/18/2018 5:30,68.0
91,3/18/2018 5:35,67.6
98,3/18/2018 5:40,68.2
130,3/18/2018 5:45,67.8
135,3/18/2018 5:50,68.8
93,3/18/2018 5:55,68.4
86,3/18/2018 6:00,67.4
101,3/18/2018 6:05,68.1
87,3/18/2018 6:10,67.3
124,3/18/2018 6:15,67.6
131,3/18/2018 6:20,67.7
162,3/18/2018 6:25,67.4
174,3/18/2018 6:30,67.7
174,3/18/2018 6:35,64.3
166,3/18/2018 6:40,63.9
162,3/18/2018 6:45,65.1
144,3/18/2018 6:50,66.1
141,3/18/2018 6:55,66.6
162,3/18/2018 7:00,67.3
161,3/18/2018 7:05,68.8
177,3/18/2018 7:10,68.8
164,3/18/2018 7:15,66.9
153,3/18/2018 7:20,68.0
181,3/18/2018 7:25,66.4
189,3/18/2018 7:30,65.3
154,3/18/2018 7:35,65.9
216,3/18/2018 7:40,68.0
205,3/18/2018 7:45,66.8
194,3/18/2018 7:50,66.9
187,3/18/2018 7:55,67.5
168,3/18/2018 8:00,67.1
214,3/18/2018 8:05,64.4
245,3/18/2018 8:10,65.4
230,3/18/2018 8:15,64.9
266,3/18/2018 8:20,65.9
225,3/18/2018 8:25,66.6
292,3/18/2018 8:30,67.4
278,3/18/2018 8:35,65.9
248,3/18/2018 8:40,67.8
270,3/18/2018 8:45,67.5
266,3/18/2018 8:50,65.7
296,3/18/2018 8:55,68.1
316,3/18/2018 9:00,67.2
256,3/18/2018 9:05,67.7
333,3/18/2018 9:10,66.6
339,3/18/2018 9:15,67.2
349,3/18/2018 9:20,66.7
386,3/18/2018 9:25,67.5
370,3/18/2018 9:30,66.2
412,3/18/2018 9:35,67.0
409,3/18/2018 9:40,66.7
375,3/18/2018 9:45,66.6
227,3/18/2018 9:50,41.4
169,3/18/2018 9:55,26.4
169,3/18/2018 10:00,19.4
189,3/18/2018 10:05,18.2
214,3/18/2018 10:10,17.2
346,3/18/2018 10:15,20.4
377,3/18/2018 10:20,25.1
461,3/18/2018 10:25,27.9
396,3/18/2018 10:30,33.9
433,3/18/2018 10:35,49.5
441,3/18/2018 10:40,56.9
373,3/18/2018 10:45,59.2
434,3/18/2018 10:50,61.3
418,3/18/2018 10:55,63.6
440,3/18/2018 11:00,64.6
414,3/18/2018 11:05,65.2
487,3/18/2018 11:10,65.2
412,3/18/2018 11:15,63.6
462,3/18/2018 11:20,65.0
393,3/18/2018 11:25,65.7
505,3/18/2018 11:30,66.4
313,3/18/2018 11:35,67.0
524,3/18/2018 11:40,66.2
501,3/18/2018 11:45,65.1
511,3/18/2018 11:50,63.9
467,3/18/2018 11:55,63.2
426,3/18/2018 12:00,66.1
531,3/18/2018 12:05,64.0
582,3/18/2018 12:10,63.1
445,3/18/2018 12:15,62.0
481,3/18/2018 12:20,63.4
473,3/18/2018 12:25,64.1
544,3/18/2018 12:30,64.6
356,3/18/2018 12:35,64.1
531,3/18/2018 12:40,65.3
559,3/18/2018 12:45,65.3
528,3/18/2018 12:50,63.1
480,3/18/2018 12:55,62.6
471,3/18/2018 13:00,63.6
511,3/18/2018 13:05,63.0
454,3/18/2018 13:10,63.8
582,3/18/2018 13:15,63.3
524,3/18/2018 13:20,64.6
469,3/18/2018 13:25,65.1
454,3/18/2018 13:30,65.5
564,3/18/2018 13:35,65.0
528,3/18/2018 13:40,66.4
511,3/18/2018 13:45,64.8
480,3/18/2018 13:50,64.6
516,3/18/2018 13:55,63.7
516,3/18/2018 14:00,66.4
469,3/18/2018 14:05,67.3
464,3/18/2018 14:10,65.4
590,3/18/2018 14:15,67.2
590,3/18/2018 14:20,66.2
533,3/18/2018 14:25,64.8
542,3/18/2018 14:30,62.6
542,3/18/2018 14:35,62.4
537,3/18/2018 14:40,63.5
564,3/18/2018 14:45,62.7
553,3/18/2018 14:50,64.6
501,3/18/2018 14:55,63.4
507,3/18/2018 15:00,66.2
493,3/18/2018 15:05,63.3
559,3/18/2018 15:10,63.1
548,3/18/2018 15:15,62.4
576,3/18/2018 15:20,62.9
501,3/18/2018 15:25,63.3
471,3/18/2018 15:30,64.2
493,3/18/2018 15:35,63.8
564,3/18/2018 15:40,62.5
494,3/18/2018 15:45,61.6
518,3/18/2018 15:50,62.8
554,3/18/2018 15:55,61.7
576,3/18/2018 16:00,62.2
513,3/18/2018 16:05,60.9
501,3/18/2018 16:10,61.2
518,3/18/2018 16:15,59.6
559,3/18/2018 16:20,54.7
513,3/18/2018 16:25,53.3
485,3/18/2018 16:30,52.1
534,3/18/2018 16:35,56.8
544,3/18/2018 16:40,59.7
528,3/18/2018 16:45,61.8
554,3/18/2018 16:50,62.4
450,3/18/2018 16:55,63.4
476,3/18/2018 17:00,63.7
516,3/18/2018 17:05,63.5
491,3/18/2018 17:10,62.7
503,3/18/2018 17:15,62.9
502,3/18/2018 17:20,64.2
506,3/18/2018 17:25,64.7
580,3/18/2018 17:30,65.2
564,3/18/2018 17:35,63.5
475,3/18/2018 17:40,62.8
445,3/18/2018 17:45,64.2
484,3/18/2018 17:50,64.5
480,3/18/2018 17:55,64.8
532,3/18/2018 18:00,63.6
471,3/18/2018 18:05,64.9
579,3/18/2018 18:10,64.1
493,3/18/2018 18:15,64.7
480,3/18/2018 18:20,65.5
469,3/18/2018 18:25,66.0
457,3/18/2018 18:30,64.3
490,3/18/2018 18:35,65.2
449,3/18/2018 18:40,65.3
450,3/18/2018 18:45,64.3
409,3/18/2018 18:50,65.1
462,3/18/2018 18:55,64.4
423,3/18/2018 19:00,61.9
402,3/18/2018 19:05,63.7
467,3/18/2018 19:10,62.7
415,3/18/2018 19:15,63.1
406,3/18/2018 19:20,63.3
416,3/18/2018 19:25,62.1
400,3/18/2018 19:30,61.9
415,3/18/2018 19:35,62.5
480,3/18/2018 19:40,62.7
453,3/18/2018 19:45,61.7
454,3/18/2018 19:50,62.2
449,3/18/2018 19:55,61.7
435,3/18/2018 20:00,61.4
526,3/18/2018 20:05,61.2
450,3/18/2018 20:10,61.9
453,3/18/2018 20:15,62.4
465,3/18/2018 20:20,61.5
423,3/18/2018 20:25,62.6
428,3/18/2018 20:30,64.5
386,3/18/2018 20:35,62.9
392,3/18/2018 20:40,65.1
410,3/18/2018 20:45,62.9
419,3/18/2018 20:50,63.0
430,3/18/2018 20:55,63.2
362,3/18/2018 21:00,65.8
346,3/18/2018 21:05,66.8
377,3/18/2018 21:10,68.9
381,3/18/2018 21:15,68.5
398,3/18/2018 21:20,69.6
328,3/18/2018 21:25,70.2
344,3/18/2018 21:30,67.7
374,3/18/2018 21:35,67.2
330,3/18/2018 21:40,67.4
325,3/18/2018 21:45,66.6
276,3/18/2018 21:50,70.3
325,3/18/2018 21:55,69.4
236,3/18/2018 22:00,68.8
293,3/18/2018 22:05,68.4
212,3/18/2018 22:10,68.7
259,3/18/2018 22:15,66.7
263,3/18/2018 22:20,68.5
281,3/18/2018 22:25,69.2
303,3/18/2018 22:30,67.0
236,3/18/2018 22:35,66.9
203,3/18/2018 22:40,64.5
193,3/18/2018 22:45,65.5
162,3/18/2018 22:50,66.3
206,3/18/2018 22:55,66.9
203,3/18/2018 23:00,68.0
180,3/18/2018 23:05,67.6
166,3/18/2018 23:10,67.2
145,3/18/2018 23:15,67.9
177,3/18/2018 23:20,64.1
127,3/18/2018 23:25,68.4
173,3/18/2018 23:30,69.2
154,3/18/2018 23:35,68.2
115,3/18/2018 23:40,67.0
107,3/18/2018 23:45,67.2
168,3/18/2018 23:50,65.1
107,3/18/2018 23:55,66.0
132,3/19/2018 0:00,68.6
118,3/19/2018 0:05,69.4
110,3/19/2018 0:10,69.4
113,3/19/2018 0:15,70.1
106,3/19/2018 0:20,70.0
47,3/19/2018 0:25,70.5
71,3/19/2018 0:30,69.3
81,3/19/2018 0:35,69.2
75,3/19/2018 0:40,70.4
52,3/19/2018 0:45,68.1
72,3/19/2018 0:50,68.2
73,3/19/2018 0:55,69.6
60,3/19/2018 1:00,67.1
68,3/19/2018 1:05,66.8
74,3/19/2018 1:10,69.0
53,3/19/2018 1:15,67.1
92,3/19/2018 1:20,62.2
37,3/19/2018 1:25,64.8
48,3/19/2018 1:30,67.1
54,3/19/2018 1:35,63.7
57,3/19/2018 1:40,64.1
56,3/19/2018 1:45,65.5
57,3/19/2018 1:50,67.4
62,3/19/2018 1:55,66.1
57,3/19/2018 2:00,69.8
54,3/19/2018 2:05,68.1
57,3/19/2018 2:10,69.1
49,3/19/2018 2:15,66.9
44,3/19/2018 2:20,66.2
47,3/19/2018 2:25,66.2
63,3/19/2018 2:30,68.1
53,3/19/2018 2:35,66.1
53,3/19/2018 2:40,69.5
55,3/19/2018 2:45,68.6
65,3/19/2018 2:50,68.5
55,3/19/2018 2:55,67.4
52,3/19/2018 3:00,64.8
83,3/19/2018 3:05,66.3
80,3/19/2018 3:10,68.1
55,3/19/2018 3:15,66.7
93,3/19/2018 3:20,59.4
123,3/19/2018 3:25,63.9
71,3/19/2018 3:30,65.1
64,3/19/2018 3:35,67.9
120,3/19/2018 3:40,65.6
116,3/19/2018 3:45,66.0
92,3/19/2018 3:50,62.0
97,3/19/2018 3:55,65.0
107,3/19/2018 4:00,66.1
108,3/19/2018 4:05,67.9
123,3/19/2018 4:10,68.8
148,3/19/2018 4:15,68.4
216,3/19/2018 4:20,70.0
192,3/19/2018 4:25,72.4
162,3/19/2018 4:30,65.9
186,3/19/2018 4:35,72.2
238,3/19/2018 4:40,69.3
248,3/19/2018 4:45,68.2
246,3/19/2018 4:50,66.4
280,3/19/2018 4:55,64.8
326,3/19/2018 5:00,68.6
443,3/19/2018 5:05,72.2
471,3/19/2018 5:10,70.0
486,3/19/2018 5:15,70.8
554,3/19/2018 5:20,68.8
539,3/19/2018 5:25,66.2
511,3/19/2018 5:30,64.6
511,3/19/2018 5:35,67.2
569,3/19/2018 5:40,68.4
523,3/19/2018 5:45,66.1
592,3/19/2018 5:50,70.1
489,3/19/2018 5:55,67.3
537,3/19/2018 6:00,65.2
534,3/19/2018 6:05,64.7
523,3/19/2018 6:10,64.2
540,3/19/2018 6:15,62.6
608,3/19/2018 6:20,63.7
584,3/19/2018 6:25,59.8
553,3/19/2018 6:30,53.5
486,3/19/2018 6:35,54.9
575,3/19/2018 6:40,55.4
606,3/19/2018 6:45,58.4
559,3/19/2018 6:50,59.2
558,3/19/2018 6:55,58.6
522,3/19/2018 7:00,57.5
592,3/19/2018 7:05,56.9
586,3/19/2018 7:10,52.0
575,3/19/2018 7:15,47.9
533,3/19/2018 7:20,41.8
410,3/19/2018 7:25,33.2
448,3/19/2018 7:30,31.5
482,3/19/2018 7:35,33.9
547,3/19/2018 7:40,37.7
440,3/19/2018 7:45,33.6
409,3/19/2018 7:50,29.1
540,3/19/2018 7:55,33.4
450,3/19/2018 8:00,30.5
453,3/19/2018 8:05,28.4
487,3/19/2018 8:10,33.3
516,3/19/2018 8:15,35.8
527,3/19/2018 8:20,37.0
429,3/19/2018 8:25,30.9
536,3/19/2018 8:30,37.8
500,3/19/2018 8:35,38.5
518,3/19/2018 8:40,40.5
575,3/19/2018 8:45,43.9
416,3/19/2018 8:50,41.9
533,3/19/2018 8:55,42.5
533,3/19/2018 9:00,44.3
513,3/19/2018 9:05,41.5
521,3/19/2018 9:10,45.4
486,3/19/2018 9:15,51.1
514,3/19/2018 9:20,53.0
495,3/19/2018 9:25,56.3
468,3/19/2018 9:30,56.8
528,3/19/2018 9:35,56.2
518,3/19/2018 9:40,56.7
534,3/19/2018 9:45,58.1
510,3/19/2018 9:50,58.7
503,3/19/2018 9:55,56.8
554,3/19/2018 10:00,61.6
436,3/19/2018 10:05,62.6
486,3/19/2018 10:10,62.2
447,3/19/2018 10:15,63.9
446,3/19/2018 10:20,61.2
415,3/19/2018 10:25,60.1
481,3/19/2018 10:30,61.1
492,3/19/2018 10:35,59.2
433,3/19/2018 10:40,63.2
465,3/19/2018 10:45,61.7
511,3/19/2018 10:50,62.1
542,3/19/2018 10:55,60.9
482,3/19/2018 11:00,60.3
501,3/19/2018 11:05,60.0
504,3/19/2018 11:10,60.6
444,3/19/2018 11:15,58.1
584,3/19/2018 11:20,59.5
444,3/19/2018 11:25,61.1
493,3/19/2018 11:30,61.6
489,3/19/2018 11:35,61.7
433,3/19/2018 11:40,57.7
533,3/19/2018 11:45,60.2
489,3/19/2018 11:50,60.6
449,3/19/2018 11:55,60.7
466,3/19/2018 12:00,61.0
488,3/19/2018 12:05,59.6
493,3/19/2018 12:10,58.4
458,3/19/2018 12:15,56.3
458,3/19/2018 12:20,56.6
462,3/19/2018 12:25,57.3
487,3/19/2018 12:30,57.9
554,3/19/2018 12:35,56.9
409,3/19/2018 12:40,58.7
486,3/19/2018 12:45,60.0
471,3/19/2018 12:50,60.2
428,3/19/2018 12:55,59.0
471,3/19/2018 13:00,60.0
427,3/19/2018 13:05,61.1
451,3/19/2018 13:10,59.3
545,3/19/2018 13:15,60.6
545,3/19/2018 13:20,63.3
475,3/19/2018 13:25,62.1
524,3/19/2018 13:30,61.3
536,3/19/2018 13:35,61.3
528,3/19/2018 13:40,62.4
523,3/19/2018 13:45,60.8
432,3/19/2018 13:50,58.0
475,3/19/2018 13:55,60.1
557,3/19/2018 14:00,61.8
489,3/19/2018 14:05,64.0
561,3/19/2018 14:10,63.3
497,3/19/2018 14:15,65.5
475,3/19/2018 14:20,66.7
470,3/19/2018 14:25,64.0
547,3/19/2018 14:30,65.0
463,3/19/2018 14:35,64.9
534,3/19/2018 14:40,64.7
476,3/19/2018 14:45,64.0
523,3/19/2018 14:50,61.1
547,3/19/2018 14:55,64.8
532,3/19/2018 15:00,60.4
414,3/19/2018 15:05,60.6
556,3/19/2018 15:10,61.8
537,3/19/2018 15:15,60.6
585,3/19/2018 15:20,60.8
584,3/19/2018 15:25,61.3
573,3/19/2018 15:30,60.5
504,3/19/2018 15:35,60.2
607,3/19/2018 15:40,62.8
506,3/19/2018 15:45,64.1
506,3/19/2018 15:50,52.7
534,3/19/2018 15:55,48.4
561,3/19/2018 16:00,46.8
570,3/19/2018 16:05,51.5
543,3/19/2018 16:10,52.8
516,3/19/2018 16:15,52.5
565,3/19/2018 16:20,53.6
530,3/19/2018 16:25,55.1
515,3/19/2018 16:30,53.1
545,3/19/2018 16:35,52.0
529,3/19/2018 16:40,60.4
502,3/19/2018 16:45,64.1
511,3/19/2018 16:50,68.5
471,3/19/2018 16:55,67.7
424,3/19/2018 17:00,65.2
574,3/19/2018 17:05,64.1
539,3/19/2018 17:10,65.6
593,3/19/2018 17:15,61.2
599,3/19/2018 17:20,60.6
480,3/19/2018 17:25,62.7
554,3/19/2018 17:30,60.7
600,3/19/2018 17:35,62.4
619,3/19/2018 17:40,65.0
570,3/19/2018 17:45,65.2
593,3/19/2018 17:50,65.7
600,3/19/2018 17:55,64.8
496,3/19/2018 18:00,65.3
493,3/19/2018 18:05,66.9
549,3/19/2018 18:10,66.2
545,3/19/2018 18:15,65.7
596,3/19/2018 18:20,69.3
537,3/19/2018 18:25,67.5
500,3/19/2018 18:30,66.9
552,3/19/2018 18:35,64.4
586,3/19/2018 18:40,68.0
523,3/19/2018 18:45,69.3
493,3/19/2018 18:50,65.6
506,3/19/2018 18:55,65.2
516,3/19/2018 19:00,67.4
473,3/19/2018 19:05,67.2
419,3/19/2018 19:10,68.3
465,3/19/2018 19:15,66.2
435,3/19/2018 19:20,64.1
370,3/19/2018 19:25,66.9
367,3/19/2018 19:30,65.5
354,3/19/2018 19:35,64.5
402,3/19/2018 19:40,67.9
423,3/19/2018 19:45,68.4
368,3/19/2018 19:50,70.9
364,3/19/2018 19:55,66.6
351,3/19/2018 20:00,68.6
367,3/19/2018 20:05,66.8
361,3/19/2018 20:10,68.7
351,3/19/2018 20:15,68.6
356,3/19/2018 20:20,65.9
339,3/19/2018 20:25,68.4
319,3/19/2018 20:30,68.3
330,3/19/2018 20:35,70.4
364,3/19/2018 20:40,66.3
334,3/19/2018 20:45,65.2
323,3/19/2018 20:50,68.1
326,3/19/2018 20:55,70.0
335,3/19/2018 21:00,68.0
318,3/19/2018 21:05,71.5
356,3/19/2018 21:10,70.0
308,3/19/2018 21:15,66.8
334,3/19/2018 21:20,66.3
344,3/19/2018 21:25,69.4
336,3/19/2018 21:30,67.4
261,3/19/2018 21:35,67.6
299,3/19/2018 21:40,72.1
284,3/19/2018 21:45,72.5
275,3/19/2018 21:50,72.6
273,3/19/2018 21:55,72.8
287,3/19/2018 22:00,71.9
241,3/19/2018 22:05,68.0
246,3/19/2018 22:10,67.5
203,3/19/2018 22:15,71.6
234,3/19/2018 22:20,68.1
267,3/19/2018 22:25,69.1
194,3/19/2018 22:30,69.2
220,3/19/2018 22:35,68.6
230,3/19/2018 22:40,68.5
156,3/19/2018 22:45,67.5
177,3/19/2018 22:50,67.2
175,3/19/2018 22:55,64.7
155,3/19/2018 23:00,65.1
184,3/19/2018 23:05,66.3
133,3/19/2018 23:10,64.0
126,3/19/2018 23:15,66.9
145,3/19/2018 23:20,67.4
172,3/19/2018 23:25,69.0
102,3/19/2018 23:30,69.1
91,3/19/2018 23:35,68.9
107,3/19/2018 23:40,68.3
134,3/19/2018 23:45,69.5
129,3/19/2018 23:50,71.6
112,3/19/2018 23:55,70.5
114,3/20/2018 0:00,68.6
114,3/20/2018 0:05,71.6
96,3/20/2018 0:10,72.4
95,3/20/2018 0:15,70.9
91,3/20/2018 0:20,68.9
62,3/20/2018 0:25,69.9
99,3/20/2018 0:30,68.9
91,3/20/2018 0:35,65.5
94,3/20/2018 0:40,62.4
87,3/20/2018 0:45,64.6
68,3/20/2018 0:50,55.5
70,3/20/2018 0:55,65.2
113,3/20/2018 1:00,66.7
58,3/20/2018 1:05,67.7
82,3/20/2018 1:10,69.0
77,3/20/2018 1:15,68.8
55,3/20/2018 1:20,68.7
46,3/20/2018 1:25,66.1
30,3/20/2018 1:30,65.5
73,3/20/2018 1:35,65.9
52,3/20/2018 1:40,68.6
40,3/20/2018 1:45,68.8
63,3/20/2018 1:50,69.0
48,3/20/2018 1:55,69.8
64,3/20/2018 2:00,66.9
141,3/20/2018 2:05,71.7
46,3/20/2018 2:10,68.1
45,3/20/2018 2:15,67.1
46,3/20/2018 2:20,66.5
62,3/20/2018 2:25,65.1
64,3/20/2018 2:30,69.5
52,3/20/2018 2:35,68.3
80,3/20/2018 2:40,65.8
58,3/20/2018 2:45,66.7
52,3/20/2018 2:50,66.8
63,3/20/2018 2:55,68.8
44,3/20/2018 3:00,67.3
91,3/20/2018 3:05,61.3
49,3/20/2018 3:10,65.1
46,3/20/2018 3:15,63.0
72,3/20/2018 3:20,60.4
83,3/20/2018 3:25,64.8
59,3/20/2018 3:30,64.8
66,3/20/2018 3:35,67.3
82,3/20/2018 3:40,66.7
62,3/20/2018 3:45,67.5
59,3/20/2018 3:50,68.3
126,3/20/2018 3:55,68.8
131,3/20/2018 4:00,69.2
103,3/20/2018 4:05,66.8
143,3/20/2018 4:10,70.2
124,3/20/2018 4:15,70.7
157,3/20/2018 4:20,68.9
156,3/20/2018 4:25,67.4
206,3/20/2018 4:30,64.7
222,3/20/2018 4:35,67.7
246,3/20/2018 4:40,72.4
250,3/20/2018 4:45,70.2
206,3/20/2018 4:50,69.4
286,3/20/2018 4:55,71.6
268,3/20/2018 5:00,70.1
376,3/20/2018 5:05,70.6
440,3/20/2018 5:10,69.2
539,3/20/2018 5:15,70.3
525,3/20/2018 5:20,68.8
555,3/20/2018 5:25,69.1
586,3/20/2018 5:30,69.4
558,3/20/2018 5:35,66.7
542,3/20/2018 5:40,60.3
516,3/20/2018 5:45,54.7
531,3/20/2018 5:50,53.4
511,3/20/2018 5:55,50.5
506,3/20/2018 6:00,52.7
546,3/20/2018 6:05,57.7
403,3/20/2018 6:10,42.4
203,3/20/2018 6:15,28.4
263,3/20/2018 6:20,22.6
219,3/20/2018 6:25,19.0
245,3/20/2018 6:30,17.3
204,3/20/2018 6:35,16.9
208,3/20/2018 6:40,16.6
411,3/20/2018 6:45,24.2
496,3/20/2018 6:50,27.4
582,3/20/2018 6:55,34.6
579,3/20/2018 7:00,38.0
489,3/20/2018 7:05,33.7
518,3/20/2018 7:10,29.8
418,3/20/2018 7:15,25.7
462,3/20/2018 7:20,24.6
453,3/20/2018 7:25,23.9
484,3/20/2018 7:30,26.3
476,3/20/2018 7:35,26.3
438,3/20/2018 7:40,24.0
417,3/20/2018 7:45,24.2
533,3/20/2018 7:50,29.0
376,3/20/2018 7:55,24.3
536,3/20/2018 8:00,26.5
309,3/20/2018 8:05,21.9
256,3/20/2018 8:10,18.4
309,3/20/2018 8:15,17.3
211,3/20/2018 8:20,15.3
195,3/20/2018 8:25,14.0
233,3/20/2018 8:30,13.9
240,3/20/2018 8:35,14.4
237,3/20/2018 8:40,14.8
261,3/20/2018 8:45,15.7
295,3/20/2018 8:50,16.5
340,3/20/2018 8:55,18.0
366,3/20/2018 9:00,19.2
497,3/20/2018 9:05,28.7
494,3/20/2018 9:10,37.0
537,3/20/2018 9:15,37.1
564,3/20/2018 9:20,40.6
539,3/20/2018 9:25,41.8
551,3/20/2018 9:30,46.4
523,3/20/2018 9:35,45.9
528,3/20/2018 9:40,48.6
494,3/20/2018 9:45,42.7
476,3/20/2018 9:50,40.6
509,3/20/2018 9:55,43.4
502,3/20/2018 10:00,46.4
493,3/20/2018 10:05,50.8
463,3/20/2018 10:10,54.9
476,3/20/2018 10:15,56.5
503,3/20/2018 10:20,56.5
460,3/20/2018 10:25,60.2
415,3/20/2018 10:30,59.3
482,3/20/2018 10:35,54.2
529,3/20/2018 10:40,50.5
449,3/20/2018 10:45,49.6
537,3/20/2018 10:50,51.7
489,3/20/2018 10:55,53.9
511,3/20/2018 11:00,56.4
468,3/20/2018 11:05,57.5
541,3/20/2018 11:10,61.1
510,3/20/2018 11:15,62.4
501,3/20/2018 11:20,59.9
496,3/20/2018 11:25,58.2
475,3/20/2018 11:30,55.8
469,3/20/2018 11:35,58.3
484,3/20/2018 11:40,58.4
421,3/20/2018 11:45,57.3
481,3/20/2018 11:50,57.7
376,3/20/2018 11:55,57.8
417,3/20/2018 12:00,59.2
444,3/20/2018 12:05,61.6
462,3/20/2018 12:10,59.9
444,3/20/2018 12:15,55.9
443,3/20/2018 12:20,57.7
536,3/20/2018 12:25,60.7
491,3/20/2018 12:30,59.7
509,3/20/2018 12:35,58.9
548,3/20/2018 12:40,61.9
444,3/20/2018 12:45,64.9
495,3/20/2018 12:50,59.6
448,3/20/2018 12:55,58.7
383,3/20/2018 13:00,58.1
489,3/20/2018 13:05,59.5
487,3/20/2018 13:10,61.2
456,3/20/2018 13:15,60.3
521,3/20/2018 13:20,60.1
436,3/20/2018 13:25,60.4
413,3/20/2018 13:30,58.3
434,3/20/2018 13:35,59.3
512,3/20/2018 13:40,61.5
523,3/20/2018 13:45,61.0
485,3/20/2018 13:50,60.4
518,3/20/2018 13:55,59.7
514,3/20/2018 14:00,60.8
397,3/20/2018 14:05,59.7
523,3/20/2018 14:10,63.7
411,3/20/2018 14:15,62.2
531,3/20/2018 14:20,60.1
471,3/20/2018 14:25,58.2
559,3/20/2018 14:30,58.3
466,3/20/2018 14:35,59.1
547,3/20/2018 14:40,61.6
446,3/20/2018 14:45,60.4
602,3/20/2018 14:50,61.5
498,3/20/2018 14:55,60.0
518,3/20/2018 15:00,60.9
549,3/20/2018 15:05,63.1
547,3/20/2018 15:10,62.4
645,3/20/2018 15:15,63.3
637,3/20/2018 15:20,64.3
561,3/20/2018 15:25,59.5
523,3/20/2018 15:30,51.3
579,3/20/2018 15:35,56.4
548,3/20/2018 15:40,54.6
496,3/20/2018 15:45,49.0
561,3/20/2018 15:50,47.9
484,3/20/2018 15:55,45.5
529,3/20/2018 16:00,44.1
554,3/20/2018 16:05,48.6
549,3/20/2018 16:10,47.5
501,3/20/2018 16:15,48.0
509,3/20/2018 16:20,45.3
516,3/20/2018 16:25,49.9
504,3/20/2018 16:30,45.4
491,3/20/2018 16:35,41.3
618,3/20/2018 16:40,53.6
