,5 Minutes,Flow (Veh/5 Minutes)
930,3/25/2018 5:45,108
931,3/25/2018 5:50,91
932,3/25/2018 5:55,109
933,3/25/2018 6:00,97
934,3/25/2018 6:05,107
935,3/25/2018 6:10,146
936,3/25/2018 6:15,147
937,3/25/2018 6:20,142
938,3/25/2018 6:25,174
939,3/25/2018 6:30,175
940,3/25/2018 6:35,200
941,3/25/2018 6:40,187
942,3/25/2018 6:45,148
943,3/25/2018 6:50,134
944,3/25/2018 6:55,145
945,3/25/2018 7:00,124
946,3/25/2018 7:05,130
947,3/25/2018 7:10,144
948,3/25/2018 7:15,165
949,3/25/2018 7:20,207
950,3/25/2018 7:25,207
951,3/25/2018 7:30,193
952,3/25/2018 7:35,156
953,3/25/2018 7:40,210
954,3/25/2018 7:45,173
955,3/25/2018 7:50,243
956,3/25/2018 7:55,221
957,3/25/2018 8:00,203
958,3/25/2018 8:05,187
959,3/25/2018 8:10,256
960,3/25/2018 8:15,283
961,3/25/2018 8:20,232
962,3/25/2018 8:25,292
963,3/25/2018 8:30,286
964,3/25/2018 8:35,304
965,3/25/2018 8:40,289
966,3/25/2018 8:45,364
967,3/25/2018 8:50,327
968,3/25/2018 8:55,295
969,3/25/2018 9:00,303
970,3/25/2018 9:05,334
971,3/25/2018 9:10,334
972,3/25/2018 9:15,380
973,3/25/2018 9:20,324
974,3/25/2018 9:25,391
975,3/25/2018 9:30,388
976,3/25/2018 9:35,388
977,3/25/2018 9:40,435
978,3/25/2018 9:45,380
979,3/25/2018 9:50,436
980,3/25/2018 9:55,444
981,3/25/2018 10:00,410
982,3/25/2018 10:05,440
983,3/25/2018 10:10,402
984,3/25/2018 10:15,440
985,3/25/2018 10:20,380
986,3/25/2018 10:25,433
987,3/25/2018 10:30,490
988,3/25/2018 10:35,444
989,3/25/2018 10:40,471
990,3/25/2018 10:45,525
991,3/25/2018 10:50,493
992,3/25/2018 10:55,511
993,3/25/2018 11:00,497
994,3/25/2018 11:05,441
995,3/25/2018 11:10,462
996,3/25/2018 11:15,478
997,3/25/2018 11:20,506
998,3/25/2018 11:25,529
999,3/25/2018 11:30,498
1000,3/25/2018 11:35,480
1001,3/25/2018 11:40,523
1002,3/25/2018 11:45,462
1003,3/25/2018 11:50,462
1004,3/25/2018 11:55,480
1005,3/25/2018 12:00,451
1006,3/25/2018 12:05,475
1007,3/25/2018 12:10,566
1008,3/25/2018 12:15,544
1009,3/25/2018 12:20,502
1010,3/25/2018 12:25,497
1011,3/25/2018 12:30,505
1012,3/25/2018 12:35,526
1013,3/25/2018 12:40,560
1014,3/25/2018 12:45,581
1015,3/25/2018 12:50,621
1016,3/25/2018 12:55,502
1017,3/25/2018 13:00,513
1018,3/25/2018 13:05,486
1019,3/25/2018 13:10,540
1020,3/25/2018 13:15,511
1021,3/25/2018 13:20,571
1022,3/25/2018 13:25,545
1023,3/25/2018 13:30,501
1024,3/25/2018 13:35,498
1025,3/25/2018 13:40,536
1026,3/25/2018 13:45,476
1027,3/25/2018 13:50,518
1028,3/25/2018 13:55,506
1029,3/25/2018 14:00,576
1030,3/25/2018 14:05,544
1031,3/25/2018 14:10,481
1032,3/25/2018 14:15,448
1033,3/25/2018 14:20,582
1034,3/25/2018 14:25,545
1035,3/25/2018 14:30,569
1036,3/25/2018 14:35,525
1037,3/25/2018 14:40,598
1038,3/25/2018 14:45,523
1039,3/25/2018 14:50,554
1040,3/25/2018 14:55,588
1041,3/25/2018 15:00,523
1042,3/25/2018 15:05,493
1043,3/25/2018 15:10,559
1044,3/25/2018 15:15,576
1045,3/25/2018 15:20,514
1046,3/25/2018 15:25,510
1047,3/25/2018 15:30,595
1048,3/25/2018 15:35,530
1049,3/25/2018 15:40,540
1050,3/25/2018 15:45,542
1051,3/25/2018 15:50,520
1052,3/25/2018 15:55,481
1053,3/25/2018 16:00,545
1054,3/25/2018 16:05,553
1055,3/25/2018 16:10,595
1056,3/25/2018 16:15,539
1057,3/25/2018 16:20,616
1058,3/25/2018 16:25,506
1059,3/25/2018 16:30,540
1060,3/25/2018 16:35,464
1061,3/25/2018 16:40,431
1062,3/25/2018 16:45,455
1063,3/25/2018 16:50,518
1064,3/25/2018 16:55,559
1065,3/25/2018 17:00,600
1066,3/25/2018 17:05,495
1067,3/25/2018 17:10,448
1068,3/25/2018 17:15,481
1069,3/25/2018 17:20,464
1070,3/25/2018 17:25,398
1071,3/25/2018 17:30,482
1072,3/25/2018 17:35,476
1073,3/25/2018 17:40,520
1074,3/25/2018 17:45,481
1075,3/25/2018 17:50,451
1076,3/25/2018 17:55,541
1077,3/25/2018 18:00,488
1078,3/25/2018 18:05,524
1079,3/25/2018 18:10,438
1080,3/25/2018 18:15,450
1081,3/25/2018 18:20,483
1082,3/25/2018 18:25,554
1083,3/25/2018 18:30,483
1084,3/25/2018 18:35,455
1085,3/25/2018 18:40,465
1086,3/25/2018 18:45,454
1087,3/25/2018 18:50,291
1088,3/25/2018 18:55,387
1089,3/25/2018 19:00,380
1090,3/25/2018 19:05,427
1091,3/25/2018 19:10,448
1092,3/25/2018 19:15,450
1093,3/25/2018 19:20,478
1094,3/25/2018 19:25,433
1095,3/25/2018 19:30,431
1096,3/25/2018 19:35,387
1097,3/25/2018 19:40,458
1098,3/25/2018 19:45,435
1099,3/25/2018 19:50,423
1100,3/25/2018 19:55,425
1101,3/25/2018 20:00,464
1102,3/25/2018 20:05,427
1103,3/25/2018 20:10,464
1104,3/25/2018 20:15,417
1105,3/25/2018 20:20,415
1106,3/25/2018 20:25,469
1107,3/25/2018 20:30,471
1108,3/25/2018 20:35,356
1109,3/25/2018 20:40,450
1110,3/25/2018 20:45,423
1111,3/25/2018 20:50,395
1112,3/25/2018 20:55,387
1113,3/25/2018 21:00,387
1114,3/25/2018 21:05,387
1115,3/25/2018 21:10,376
1116,3/25/2018 21:15,459
1117,3/25/2018 21:20,423
1118,3/25/2018 21:25,401
1119,3/25/2018 21:30,475
1120,3/25/2018 21:35,429
1121,3/25/2018 21:40,458
1122,3/25/2018 21:45,433
1123,3/25/2018 21:50,450
1124,3/25/2018 21:55,452
1125,3/25/2018 22:00,370
1126,3/25/2018 22:05,401
1127,3/25/2018 22:10,308
1128,3/25/2018 22:15,315
1129,3/25/2018 22:20,270
1130,3/25/2018 22:25,307
1131,3/25/2018 22:30,285
1132,3/25/2018 22:35,274
1133,3/25/2018 22:40,218
1134,3/25/2018 22:45,233
1135,3/25/2018 22:50,255
1136,3/25/2018 22:55,211
1137,3/25/2018 23:00,200
1138,3/25/2018 23:05,195
1139,3/25/2018 23:10,208
1140,3/25/2018 23:15,170
1141,3/25/2018 23:20,192
1142,3/25/2018 23:25,136
1143,3/25/2018 23:30,150
1144,3/25/2018 23:35,147
1145,3/25/2018 23:40,110
1146,3/25/2018 23:45,108
1147,3/25/2018 23:50,130
1148,3/25/2018 23:55,105
1149,3/26/2018 0:00,190
1150,3/26/2018 0:05,75
1151,3/26/2018 0:10,126
1152,3/26/2018 0:15,97
1153,3/26/2018 0:20,128
1154,3/26/2018 0:25,63
1155,3/26/2018 0:30,130
1156,3/26/2018 0:35,60
1157,3/26/2018 0:40,70
1158,3/26/2018 0:45,58
1159,3/26/2018 0:50,58
1160,3/26/2018 0:55,54
1161,3/26/2018 1:00,80
1162,3/26/2018 1:05,69
1163,3/26/2018 1:10,40
1164,3/26/2018 1:15,75
1165,3/26/2018 1:20,62
1166,3/26/2018 1:25,54
1167,3/26/2018 1:30,65
1168,3/26/2018 1:35,52
1169,3/26/2018 1:40,33
1170,3/26/2018 1:45,56
1171,3/26/2018 1:50,46
1172,3/26/2018 1:55,75
1173,3/26/2018 2:00,102
1174,3/26/2018 2:05,37
1175,3/26/2018 2:10,52
1176,3/26/2018 2:15,52
1177,3/26/2018 2:20,49
1178,3/26/2018 2:25,55
1179,3/26/2018 2:30,43
1180,3/26/2018 2:35,58
1181,3/26/2018 2:40,59
1182,3/26/2018 2:45,62
1183,3/26/2018 2:50,87
1184,3/26/2018 2:55,51
1185,3/26/2018 3:00,92
1186,3/26/2018 3:05,76
1187,3/26/2018 3:10,53
1188,3/26/2018 3:15,104
1189,3/26/2018 3:20,40
1190,3/26/2018 3:25,58
1191,3/26/2018 3:30,86
1192,3/26/2018 3:35,90
1193,3/26/2018 3:40,89
1194,3/26/2018 3:45,100
1195,3/26/2018 3:50,84
1196,3/26/2018 3:55,141
1197,3/26/2018 4:00,121
1198,3/26/2018 4:05,118
1199,3/26/2018 4:10,135
1200,3/26/2018 4:15,144
1201,3/26/2018 4:20,197
1202,3/26/2018 4:25,192
1203,3/26/2018 4:30,237
1204,3/26/2018 4:35,237
1205,3/26/2018 4:40,214
1206,3/26/2018 4:45,244
1207,3/26/2018 4:50,288
1208,3/26/2018 4:55,298
1209,3/26/2018 5:00,357
1210,3/26/2018 5:05,358
1211,3/26/2018 5:10,492
1212,3/26/2018 5:15,498
1213,3/26/2018 5:20,507
1214,3/26/2018 5:25,412
1215,3/26/2018 5:30,515
1216,3/26/2018 5:35,552
1217,3/26/2018 5:40,507
1218,3/26/2018 5:45,488
1219,3/26/2018 5:50,498
1220,3/26/2018 5:55,518
1221,3/26/2018 6:00,479
1222,3/26/2018 6:05,446
1223,3/26/2018 6:10,474
1224,3/26/2018 6:15,515
1225,3/26/2018 6:20,458
1226,3/26/2018 6:25,504
1227,3/26/2018 6:30,518
1228,3/26/2018 6:35,562
1229,3/26/2018 6:40,463
1230,3/26/2018 6:45,535
1231,3/26/2018 6:50,473
1232,3/26/2018 6:55,554
1233,3/26/2018 7:00,503
1234,3/26/2018 7:05,526
1235,3/26/2018 7:10,495
1236,3/26/2018 7:15,528
1237,3/26/2018 7:20,495
1238,3/26/2018 7:25,480
1239,3/26/2018 7:30,491
1240,3/26/2018 7:35,459
1241,3/26/2018 7:40,444
1242,3/26/2018 7:45,499
1243,3/26/2018 7:50,604
1244,3/26/2018 7:55,560
1245,3/26/2018 8:00,600
1246,3/26/2018 8:05,493
1247,3/26/2018 8:10,527
1248,3/26/2018 8:15,469
1249,3/26/2018 8:20,527
1250,3/26/2018 8:25,533
1251,3/26/2018 8:30,547
1252,3/26/2018 8:35,507
1253,3/26/2018 8:40,539
1254,3/26/2018 8:45,492
1255,3/26/2018 8:50,507
1256,3/26/2018 8:55,539
1257,3/26/2018 9:00,578
1258,3/26/2018 9:05,482
1259,3/26/2018 9:10,536
1260,3/26/2018 9:15,564
1261,3/26/2018 9:20,527
1262,3/26/2018 9:25,563
1263,3/26/2018 9:30,564
1264,3/26/2018 9:35,494
1265,3/26/2018 9:40,458
1266,3/26/2018 9:45,521
1267,3/26/2018 9:50,472
1268,3/26/2018 9:55,517
1269,3/26/2018 10:00,471
1270,3/26/2018 10:05,480
1271,3/26/2018 10:10,458
1272,3/26/2018 10:15,480
1273,3/26/2018 10:20,458
1274,3/26/2018 10:25,351
1275,3/26/2018 10:30,495
1276,3/26/2018 10:35,492
1277,3/26/2018 10:40,458
1278,3/26/2018 10:45,454
1279,3/26/2018 10:50,489
1280,3/26/2018 10:55,480
1281,3/26/2018 11:00,465
1282,3/26/2018 11:05,433
1283,3/26/2018 11:10,512
1284,3/26/2018 11:15,476
1285,3/26/2018 11:20,568
1286,3/26/2018 11:25,471
1287,3/26/2018 11:30,498
1288,3/26/2018 11:35,496
1289,3/26/2018 11:40,489
1290,3/26/2018 11:45,480
1291,3/26/2018 11:50,443
1292,3/26/2018 11:55,475
1293,3/26/2018 12:00,455
1294,3/26/2018 12:05,511
1295,3/26/2018 12:10,541
1296,3/26/2018 12:15,522
1297,3/26/2018 12:20,463
1298,3/26/2018 12:25,446
1299,3/26/2018 12:30,534
1300,3/26/2018 12:35,489
1301,3/26/2018 12:40,523
1302,3/26/2018 12:45,468
1303,3/26/2018 12:50,497
1304,3/26/2018 12:55,503
1305,3/26/2018 13:00,480
1306,3/26/2018 13:05,474
1307,3/26/2018 13:10,444
1308,3/26/2018 13:15,419
1309,3/26/2018 13:20,467
1310,3/26/2018 13:25,476
1311,3/26/2018 13:30,480
1312,3/26/2018 13:35,443
1313,3/26/2018 13:40,493
1314,3/26/2018 13:45,489
1315,3/26/2018 13:50,525
1316,3/26/2018 13:55,419
1317,3/26/2018 14:00,495
1318,3/26/2018 14:05,466
1319,3/26/2018 14:10,516
1320,3/26/2018 14:15,516
1321,3/26/2018 14:20,433
1322,3/26/2018 14:25,458
1323,3/26/2018 14:30,509
1324,3/26/2018 14:35,506
1325,3/26/2018 14:40,561
1326,3/26/2018 14:45,465
1327,3/26/2018 14:50,541
1328,3/26/2018 14:55,529
1329,3/26/2018 15:00,505
1330,3/26/2018 15:05,551
1331,3/26/2018 15:10,497
1332,3/26/2018 15:15,559
1333,3/26/2018 15:20,563
1334,3/26/2018 15:25,571
1335,3/26/2018 15:30,585
1336,3/26/2018 15:35,576
1337,3/26/2018 15:40,501
1338,3/26/2018 15:45,576
1339,3/26/2018 15:50,531
1340,3/26/2018 15:55,559
1341,3/26/2018 16:00,560
1342,3/26/2018 16:05,537
1343,3/26/2018 16:10,523
1344,3/26/2018 16:15,524
1345,3/26/2018 16:20,576
1346,3/26/2018 16:25,590
1347,3/26/2018 16:30,548
1348,3/26/2018 16:35,543
1349,3/26/2018 16:40,507
1350,3/26/2018 16:45,471
1351,3/26/2018 16:50,545
1352,3/26/2018 16:55,474
1353,3/26/2018 17:00,582
1354,3/26/2018 17:05,489
1355,3/26/2018 17:10,592
1356,3/26/2018 17:15,529
1357,3/26/2018 17:20,505
1358,3/26/2018 17:25,463
1359,3/26/2018 17:30,513
1360,3/26/2018 17:35,528
1361,3/26/2018 17:40,558
1362,3/26/2018 17:45,537
1363,3/26/2018 17:50,534
1364,3/26/2018 17:55,511
1365,3/26/2018 18:00,492
1366,3/26/2018 18:05,592
1367,3/26/2018 18:10,555
1368,3/26/2018 18:15,492
1369,3/26/2018 18:20,435
1370,3/26/2018 18:25,481
1371,3/26/2018 18:30,494
1372,3/26/2018 18:35,503
1373,3/26/2018 18:40,524
1374,3/26/2018 18:45,474
1375,3/26/2018 18:50,454
1376,3/26/2018 18:55,423
1377,3/26/2018 19:00,382
1378,3/26/2018 19:05,464
1379,3/26/2018 19:10,454
1380,3/26/2018 19:15,471
1381,3/26/2018 19:20,425
1382,3/26/2018 19:25,440
1383,3/26/2018 19:30,344
1384,3/26/2018 19:35,356
1385,3/26/2018 19:40,356
1386,3/26/2018 19:45,385
1387,3/26/2018 19:50,387
1388,3/26/2018 19:55,326
1389,3/26/2018 20:00,355
1390,3/26/2018 20:05,331
1391,3/26/2018 20:10,369
1392,3/26/2018 20:15,323
1393,3/26/2018 20:20,339
1394,3/26/2018 20:25,309
1395,3/26/2018 20:30,335
1396,3/26/2018 20:35,310
1397,3/26/2018 20:40,322
1398,3/26/2018 20:45,260
1399,3/26/2018 20:50,272
1400,3/26/2018 20:55,293
1401,3/26/2018 21:00,290
1402,3/26/2018 21:05,331
1403,3/26/2018 21:10,339
1404,3/26/2018 21:15,286
1405,3/26/2018 21:20,284
1406,3/26/2018 21:25,304
1407,3/26/2018 21:30,310
1408,3/26/2018 21:35,256
1409,3/26/2018 21:40,238
1410,3/26/2018 21:45,253
1411,3/26/2018 21:50,278
1412,3/26/2018 21:55,214
1413,3/26/2018 22:00,208
1414,3/26/2018 22:05,250
1415,3/26/2018 22:10,272
1416,3/26/2018 22:15,216
1417,3/26/2018 22:20,236
1418,3/26/2018 22:25,216
1419,3/26/2018 22:30,207
1420,3/26/2018 22:35,247
1421,3/26/2018 22:40,179
1422,3/26/2018 22:45,170
1423,3/26/2018 22:50,137
1424,3/26/2018 22:55,164
1425,3/26/2018 23:00,110
1426,3/26/2018 23:05,186
1427,3/26/2018 23:10,128
1428,3/26/2018 23:15,131
1429,3/26/2018 23:20,148
1430,3/26/2018 23:25,169
1431,3/26/2018 23:30,104
1432,3/26/2018 23:35,153
1433,3/26/2018 23:40,117
1434,3/26/2018 23:45,101
1435,3/26/2018 23:50,142
1436,3/26/2018 23:55,100
1437,3/27/2018 0:00,107
1438,3/27/2018 0:05,106
1439,3/27/2018 0:10,118
1440,3/27/2018 0:15,93
1441,3/27/2018 0:20,66
1442,3/27/2018 0:25,91
1443,3/27/2018 0:30,65
1444,3/27/2018 0:35,63
1445,3/27/2018 0:40,107
1446,3/27/2018 0:45,91
1447,3/27/2018 0:50,60
1448,3/27/2018 0:55,63
1449,3/27/2018 1:00,55
1450,3/27/2018 1:05,65
1451,3/27/2018 1:10,78
1452,3/27/2018 1:15,64
1453,3/27/2018 1:20,56
1454,3/27/2018 1:25,84
1455,3/27/2018 1:30,35
1456,3/27/2018 1:35,73
1457,3/27/2018 1:40,53
1458,3/27/2018 1:45,54
1459,3/27/2018 1:50,58
1460,3/27/2018 1:55,66
1461,3/27/2018 2:00,60
1462,3/27/2018 2:05,42
1463,3/27/2018 2:10,36
1464,3/27/2018 2:15,68
1465,3/27/2018 2:20,71
1466,3/27/2018 2:25,44
1467,3/27/2018 2:30,46
1468,3/27/2018 2:35,35
1469,3/27/2018 2:40,58
1470,3/27/2018 2:45,34
1471,3/27/2018 2:50,52
1472,3/27/2018 2:55,46
1473,3/27/2018 3:00,63
1474,3/27/2018 3:05,39
1475,3/27/2018 3:10,59
1476,3/27/2018 3:15,60
1477,3/27/2018 3:20,93
1478,3/27/2018 3:25,81
1479,3/27/2018 3:30,68
1480,3/27/2018 3:35,69
1481,3/27/2018 3:40,92
1482,3/27/2018 3:45,81
1483,3/27/2018 3:50,118
1484,3/27/2018 3:55,85
1485,3/27/2018 4:00,96
1486,3/27/2018 4:05,98
1487,3/27/2018 4:10,128
1488,3/27/2018 4:15,130
1489,3/27/2018 4:20,138
1490,3/27/2018 4:25,183
1491,3/27/2018 4:30,185
1492,3/27/2018 4:35,181
1493,3/27/2018 4:40,215
1494,3/27/2018 4:45,236
1495,3/27/2018 4:50,287
1496,3/27/2018 4:55,246
1497,3/27/2018 5:00,298
1498,3/27/2018 5:05,347
1499,3/27/2018 5:10,452
1500,3/27/2018 5:15,440
1501,3/27/2018 5:20,529
1502,3/27/2018 5:25,567
1503,3/27/2018 5:30,563
1504,3/27/2018 5:35,517
1505,3/27/2018 5:40,518
1506,3/27/2018 5:45,531
1507,3/27/2018 5:50,527
1508,3/27/2018 5:55,568
1509,3/27/2018 6:00,487
1510,3/27/2018 6:05,533
1511,3/27/2018 6:10,558
1512,3/27/2018 6:15,511
1513,3/27/2018 6:20,595
1514,3/27/2018 6:25,551
1515,3/27/2018 6:30,559
1516,3/27/2018 6:35,569
1517,3/27/2018 6:40,539
1518,3/27/2018 6:45,581
1519,3/27/2018 6:50,600
1520,3/27/2018 6:55,538
1521,3/27/2018 7:00,554
1522,3/27/2018 7:05,532
1523,3/27/2018 7:10,544
1524,3/27/2018 7:15,591
1525,3/27/2018 7:20,533
1526,3/27/2018 7:25,410
1527,3/27/2018 7:30,581
1528,3/27/2018 7:35,516
1529,3/27/2018 7:40,426
1530,3/27/2018 7:45,476
1531,3/27/2018 7:50,533
1532,3/27/2018 7:55,458
1533,3/27/2018 8:00,534
1534,3/27/2018 8:05,447
1535,3/27/2018 8:10,489
1536,3/27/2018 8:15,471
1537,3/27/2018 8:20,450
1538,3/27/2018 8:25,346
1539,3/27/2018 8:30,475
1540,3/27/2018 8:35,500
1541,3/27/2018 8:40,525
1542,3/27/2018 8:45,501
1543,3/27/2018 8:50,481
1544,3/27/2018 8:55,538
1545,3/27/2018 9:00,533
1546,3/27/2018 9:05,504
1547,3/27/2018 9:10,450
1548,3/27/2018 9:15,501
1549,3/27/2018 9:20,499
1550,3/27/2018 9:25,456
1551,3/27/2018 9:30,553
1552,3/27/2018 9:35,521
1553,3/27/2018 9:40,526
1554,3/27/2018 9:45,463
1555,3/27/2018 9:50,533
1556,3/27/2018 9:55,485
1557,3/27/2018 10:00,524
1558,3/27/2018 10:05,459
1559,3/27/2018 10:10,525
1560,3/27/2018 10:15,506
1561,3/27/2018 10:20,507
1562,3/27/2018 10:25,501
1563,3/27/2018 10:30,544
1564,3/27/2018 10:35,393
1565,3/27/2018 10:40,510
1566,3/27/2018 10:45,501
1567,3/27/2018 10:50,469
1568,3/27/2018 10:55,501
1569,3/27/2018 11:00,481
1570,3/27/2018 11:05,481
1571,3/27/2018 11:10,527
1572,3/27/2018 11:15,484
1573,3/27/2018 11:20,522
1574,3/27/2018 11:25,439
1575,3/27/2018 11:30,459
1576,3/27/2018 11:35,493
1577,3/27/2018 11:40,506
1578,3/27/2018 11:45,465
1579,3/27/2018 11:50,453
1580,3/27/2018 11:55,433
1581,3/27/2018 12:00,433
1582,3/27/2018 12:05,454
1583,3/27/2018 12:10,470
1584,3/27/2018 12:15,486
1585,3/27/2018 12:20,496
1586,3/27/2018 12:25,543
1587,3/27/2018 12:30,534
1588,3/27/2018 12:35,559
1589,3/27/2018 12:40,458
1590,3/27/2018 12:45,494
1591,3/27/2018 12:50,534
1592,3/27/2018 12:55,479
1593,3/27/2018 13:00,537
1594,3/27/2018 13:05,464
1595,3/27/2018 13:10,495
1596,3/27/2018 13:15,539
1597,3/27/2018 13:20,517
1598,3/27/2018 13:25,476
1599,3/27/2018 13:30,480
1600,3/27/2018 13:35,502
1601,3/27/2018 13:40,483
1602,3/27/2018 13:45,513
1603,3/27/2018 13:50,493
1604,3/27/2018 13:55,490
1605,3/27/2018 14:00,510
1606,3/27/2018 14:05,506
1607,3/27/2018 14:10,480
1608,3/27/2018 14:15,542
1609,3/27/2018 14:20,511
1610,3/27/2018 14:25,406
1611,3/27/2018 14:30,507
1612,3/27/2018 14:35,533
1613,3/27/2018 14:40,528
1614,3/27/2018 14:45,513
1615,3/27/2018 14:50,568
1616,3/27/2018 14:55,542
1617,3/27/2018 15:00,560
1618,3/27/2018 15:05,552
1619,3/27/2018 15:10,517
1620,3/27/2018 15:15,496
1621,3/27/2018 15:20,523
1622,3/27/2018 15:25,556
1623,3/27/2018 15:30,486
1624,3/27/2018 15:35,524
1625,3/27/2018 15:40,523
1626,3/27/2018 15:45,541
1627,3/27/2018 15:50,597
1628,3/27/2018 15:55,521
1629,3/27/2018 16:00,555
1630,3/27/2018 16:05,547
1631,3/27/2018 16:10,522
1632,3/27/2018 16:15,493
1633,3/27/2018 16:20,504
1634,3/27/2018 16:25,519
1635,3/27/2018 16:30,465
1636,3/27/2018 16:35,516
1637,3/27/2018 16:40,582
1638,3/27/2018 16:45,534
1639,3/27/2018 16:50,528
1640,3/27/2018 16:55,450
1641,3/27/2018 17:00,582
1642,3/27/2018 17:05,500
1643,3/27/2018 17:10,555
1644,3/27/2018 17:15,539
1645,3/27/2018 17:20,521
1646,3/27/2018 17:25,544
1647,3/27/2018 17:30,526
1648,3/27/2018 17:35,534
1649,3/27/2018 17:40,526
1650,3/27/2018 17:45,511
1651,3/27/2018 17:50,529
1652,3/27/2018 17:55,543
1653,3/27/2018 18:00,513
1654,3/27/2018 18:05,514
1655,3/27/2018 18:10,548
1656,3/27/2018 18:15,512
1657,3/27/2018 18:20,462
1658,3/27/2018 18:25,505
1659,3/27/2018 18:30,506
1660,3/27/2018 18:35,482
1661,3/27/2018 18:40,500
1662,3/27/2018 18:45,486
1663,3/27/2018 18:50,487
1664,3/27/2018 18:55,472
1665,3/27/2018 19:00,423
1666,3/27/2018 19:05,511
1667,3/27/2018 19:10,504
1668,3/27/2018 19:15,451
1669,3/27/2018 19:20,416
1670,3/27/2018 19:25,489
1671,3/27/2018 19:30,427
1672,3/27/2018 19:35,339
1673,3/27/2018 19:40,367
1674,3/27/2018 19:45,392
1675,3/27/2018 19:50,351
1676,3/27/2018 19:55,308
1677,3/27/2018 20:00,375
1678,3/27/2018 20:05,348
1679,3/27/2018 20:10,409
1680,3/27/2018 20:15,322
1681,3/27/2018 20:20,368
1682,3/27/2018 20:25,357
1683,3/27/2018 20:30,330
1684,3/27/2018 20:35,388
1685,3/27/2018 20:40,330
1686,3/27/2018 20:45,397
1687,3/27/2018 20:50,374
1688,3/27/2018 20:55,412
1689,3/27/2018 21:00,354
1690,3/27/2018 21:05,339
1691,3/27/2018 21:10,374
1692,3/27/2018 21:15,378
1693,3/27/2018 21:20,308
1694,3/27/2018 21:25,336
1695,3/27/2018 21:30,314
1696,3/27/2018 21:35,289
1697,3/27/2018 21:40,292
1698,3/27/2018 21:45,287
1699,3/27/2018 21:50,277
1700,3/27/2018 21:55,265
1701,3/27/2018 22:00,239
1702,3/27/2018 22:05,262
1703,3/27/2018 22:10,259
1704,3/27/2018 22:15,236
1705,3/27/2018 22:20,246
1706,3/27/2018 22:25,237
1707,3/27/2018 22:30,203
1708,3/27/2018 22:35,244
1709,3/27/2018 22:40,189
1710,3/27/2018 22:45,232
1711,3/27/2018 22:50,214
1712,3/27/2018 22:55,179
1713,3/27/2018 23:00,187
1714,3/27/2018 23:05,142
1715,3/27/2018 23:10,146
1716,3/27/2018 23:15,101
1717,3/27/2018 23:20,213
1718,3/27/2018 23:25,175
1719,3/27/2018 23:30,126
1720,3/27/2018 23:35,100
1721,3/27/2018 23:40,128
1722,3/27/2018 23:45,80
1723,3/27/2018 23:50,120
1724,3/27/2018 23:55,101
1725,3/28/2018 0:00,117
1726,3/28/2018 0:05,117
1727,3/28/2018 0:10,115
1728,3/28/2018 0:15,110
1729,3/28/2018 0:20,91
1730,3/28/2018 0:25,112
1731,3/28/2018 0:30,90
1732,3/28/2018 0:35,73
1733,3/28/2018 0:40,78
1734,3/28/2018 0:45,77
1735,3/28/2018 0:50,83
1736,3/28/2018 0:55,79
1737,3/28/2018 1:00,54
1738,3/28/2018 1:05,70
1739,3/28/2018 1:10,56
1740,3/28/2018 1:15,45
1741,3/28/2018 1:20,55
1742,3/28/2018 1:25,59
1743,3/28/2018 1:30,35
1744,3/28/2018 1:35,69
1745,3/28/2018 1:40,114
1746,3/28/2018 1:45,69
1747,3/28/2018 1:50,57
1748,3/28/2018 1:55,49
1749,3/28/2018 2:00,47
1750,3/28/2018 2:05,57
1751,3/28/2018 2:10,84
1752,3/28/2018 2:15,36
1753,3/28/2018 2:20,59
1754,3/28/2018 2:25,43
1755,3/28/2018 2:30,71
1756,3/28/2018 2:35,53
1757,3/28/2018 2:40,51
1758,3/28/2018 2:45,70
1759,3/28/2018 2:50,82
1760,3/28/2018 2:55,55
1761,3/28/2018 3:00,55
1762,3/28/2018 3:05,66
1763,3/28/2018 3:10,59
1764,3/28/2018 3:15,68
1765,3/28/2018 3:20,64
1766,3/28/2018 3:25,98
1767,3/28/2018 3:30,59
1768,3/28/2018 3:35,85
1769,3/28/2018 3:40,125
1770,3/28/2018 3:45,128
1771,3/28/2018 3:50,74
1772,3/28/2018 3:55,128
1773,3/28/2018 4:00,117
1774,3/28/2018 4:05,103
1775,3/28/2018 4:10,83
1776,3/28/2018 4:15,124
1777,3/28/2018 4:20,189
1778,3/28/2018 4:25,178
1779,3/28/2018 4:30,224
1780,3/28/2018 4:35,164
1781,3/28/2018 4:40,176
1782,3/28/2018 4:45,213
1783,3/28/2018 4:50,307
1784,3/28/2018 4:55,279
1785,3/28/2018 5:00,316
1786,3/28/2018 5:05,353
1787,3/28/2018 5:10,451
1788,3/28/2018 5:15,434
1789,3/28/2018 5:20,492
1790,3/28/2018 5:25,521
1791,3/28/2018 5:30,558
1792,3/28/2018 5:35,511
1793,3/28/2018 5:40,498
1794,3/28/2018 5:45,493
1795,3/28/2018 5:50,486
1796,3/28/2018 5:55,521
1797,3/28/2018 6:00,483
1798,3/28/2018 6:05,528
1799,3/28/2018 6:10,528
1800,3/28/2018 6:15,590
1801,3/28/2018 6:20,581
1802,3/28/2018 6:25,579
1803,3/28/2018 6:30,510
1804,3/28/2018 6:35,539
1805,3/28/2018 6:40,573
1806,3/28/2018 6:45,534
