,5 Minutes,Flow (Veh/5 Minutes)
930,3/27/2018 1:45,69
931,3/27/2018 1:50,72
932,3/27/2018 1:55,59
933,3/27/2018 2:00,73
934,3/27/2018 2:05,54
935,3/27/2018 2:10,77
936,3/27/2018 2:15,59
937,3/27/2018 2:20,53
938,3/27/2018 2:25,62
939,3/27/2018 2:30,45
940,3/27/2018 2:35,63
941,3/27/2018 2:40,42
942,3/27/2018 2:45,54
943,3/27/2018 2:50,48
944,3/27/2018 2:55,44
945,3/27/2018 3:00,39
946,3/27/2018 3:05,39
947,3/27/2018 3:10,43
948,3/27/2018 3:15,39
949,3/27/2018 3:20,42
950,3/27/2018 3:25,49
951,3/27/2018 3:30,62
952,3/27/2018 3:35,59
953,3/27/2018 3:40,54
954,3/27/2018 3:45,60
955,3/27/2018 3:50,59
956,3/27/2018 3:55,61
957,3/27/2018 4:00,62
958,3/27/2018 4:05,52
959,3/27/2018 4:10,63
960,3/27/2018 4:15,88
961,3/27/2018 4:20,93
962,3/27/2018 4:25,102
963,3/27/2018 4:30,89
964,3/27/2018 4:35,128
965,3/27/2018 4:40,106
966,3/27/2018 4:45,188
967,3/27/2018 4:50,151
968,3/27/2018 4:55,153
969,3/27/2018 5:00,145
970,3/27/2018 5:05,192
971,3/27/2018 5:10,164
972,3/27/2018 5:15,184
973,3/27/2018 5:20,244
974,3/27/2018 5:25,230
975,3/27/2018 5:30,270
976,3/27/2018 5:35,283
977,3/27/2018 5:40,319
978,3/27/2018 5:45,318
979,3/27/2018 5:50,310
980,3/27/2018 5:55,283
981,3/27/2018 6:00,286
982,3/27/2018 6:05,307
983,3/27/2018 6:10,344
984,3/27/2018 6:15,330
985,3/27/2018 6:20,365
986,3/27/2018 6:25,361
987,3/27/2018 6:30,380
988,3/27/2018 6:35,412
989,3/27/2018 6:40,436
990,3/27/2018 6:45,415
991,3/27/2018 6:50,452
992,3/27/2018 6:55,467
993,3/27/2018 7:00,439
994,3/27/2018 7:05,428
995,3/27/2018 7:10,498
996,3/27/2018 7:15,529
997,3/27/2018 7:20,564
998,3/27/2018 7:25,549
999,3/27/2018 7:30,584
1000,3/27/2018 7:35,569
1001,3/27/2018 7:40,565
1002,3/27/2018 7:45,577
1003,3/27/2018 7:50,538
1004,3/27/2018 7:55,534
1005,3/27/2018 8:00,541
1006,3/27/2018 8:05,547
1007,3/27/2018 8:10,577
1008,3/27/2018 8:15,535
1009,3/27/2018 8:20,531
1010,3/27/2018 8:25,543
1011,3/27/2018 8:30,519
1012,3/27/2018 8:35,523
1013,3/27/2018 8:40,592
1014,3/27/2018 8:45,540
1015,3/27/2018 8:50,518
1016,3/27/2018 8:55,509
1017,3/27/2018 9:00,458
1018,3/27/2018 9:05,478
1019,3/27/2018 9:10,461
1020,3/27/2018 9:15,530
1021,3/27/2018 9:20,485
1022,3/27/2018 9:25,507
1023,3/27/2018 9:30,465
1024,3/27/2018 9:35,474
1025,3/27/2018 9:40,470
1026,3/27/2018 9:45,469
1027,3/27/2018 9:50,469
1028,3/27/2018 9:55,447
1029,3/27/2018 10:00,450
1030,3/27/2018 10:05,442
1031,3/27/2018 10:10,441
1032,3/27/2018 10:15,474
1033,3/27/2018 10:20,455
1034,3/27/2018 10:25,439
1035,3/27/2018 10:30,447
1036,3/27/2018 10:35,431
1037,3/27/2018 10:40,481
1038,3/27/2018 10:45,477
1039,3/27/2018 10:50,537
1040,3/27/2018 10:55,474
1041,3/27/2018 11:00,431
1042,3/27/2018 11:05,456
1043,3/27/2018 11:10,474
1044,3/27/2018 11:15,549
1045,3/27/2018 11:20,497
1046,3/27/2018 11:25,461
1047,3/27/2018 11:30,464
1048,3/27/2018 11:35,481
1049,3/27/2018 11:40,515
1050,3/27/2018 11:45,499
1051,3/27/2018 11:50,522
1052,3/27/2018 11:55,496
1053,3/27/2018 12:00,499
1054,3/27/2018 12:05,459
1055,3/27/2018 12:10,496
1056,3/27/2018 12:15,496
1057,3/27/2018 12:20,514
1058,3/27/2018 12:25,458
1059,3/27/2018 12:30,457
1060,3/27/2018 12:35,505
1061,3/27/2018 12:40,498
1062,3/27/2018 12:45,501
1063,3/27/2018 12:50,498
1064,3/27/2018 12:55,527
1065,3/27/2018 13:00,533
1066,3/27/2018 13:05,566
1067,3/27/2018 13:10,501
1068,3/27/2018 13:15,516
1069,3/27/2018 13:20,529
1070,3/27/2018 13:25,513
1071,3/27/2018 13:30,528
1072,3/27/2018 13:35,517
1073,3/27/2018 13:40,521
1074,3/27/2018 13:45,502
1075,3/27/2018 13:50,517
1076,3/27/2018 13:55,523
1077,3/27/2018 14:00,455
1078,3/27/2018 14:05,552
1079,3/27/2018 14:10,486
1080,3/27/2018 14:15,503
1081,3/27/2018 14:20,526
1082,3/27/2018 14:25,531
1083,3/27/2018 14:30,516
1084,3/27/2018 14:35,472
1085,3/27/2018 14:40,526
1086,3/27/2018 14:45,497
1087,3/27/2018 14:50,492
1088,3/27/2018 14:55,459
1089,3/27/2018 15:00,431
1090,3/27/2018 15:05,405
1091,3/27/2018 15:10,457
1092,3/27/2018 15:15,494
1093,3/27/2018 15:20,471
1094,3/27/2018 15:25,437
1095,3/27/2018 15:30,370
1096,3/27/2018 15:35,421
1097,3/27/2018 15:40,482
1098,3/27/2018 15:45,475
1099,3/27/2018 15:50,385
1100,3/27/2018 15:55,373
1101,3/27/2018 16:00,421
1102,3/27/2018 16:05,434
1103,3/27/2018 16:10,293
1104,3/27/2018 16:15,356
1105,3/27/2018 16:20,429
1106,3/27/2018 16:25,299
1107,3/27/2018 16:30,359
1108,3/27/2018 16:35,395
1109,3/27/2018 16:40,355
1110,3/27/2018 16:45,363
1111,3/27/2018 16:50,372
1112,3/27/2018 16:55,334
1113,3/27/2018 17:00,305
1114,3/27/2018 17:05,409
1115,3/27/2018 17:10,362
1116,3/27/2018 17:15,362
1117,3/27/2018 17:20,395
1118,3/27/2018 17:25,346
1119,3/27/2018 17:30,313
1120,3/27/2018 17:35,390
1121,3/27/2018 17:40,422
1122,3/27/2018 17:45,358
1123,3/27/2018 17:50,331
1124,3/27/2018 17:55,368
1125,3/27/2018 18:00,297
1126,3/27/2018 18:05,375
1127,3/27/2018 18:10,338
1128,3/27/2018 18:15,320
1129,3/27/2018 18:20,420
1130,3/27/2018 18:25,393
1131,3/27/2018 18:30,428
1132,3/27/2018 18:35,415
1133,3/27/2018 18:40,395
1134,3/27/2018 18:45,344
1135,3/27/2018 18:50,459
1136,3/27/2018 18:55,477
1137,3/27/2018 19:00,208
1138,3/27/2018 19:05,487
1139,3/27/2018 19:10,467
1140,3/27/2018 19:15,443
1141,3/27/2018 19:20,384
1142,3/27/2018 19:25,429
1143,3/27/2018 19:30,468
1144,3/27/2018 19:35,444
1145,3/27/2018 19:40,351
1146,3/27/2018 19:45,355
1147,3/27/2018 19:50,484
1148,3/27/2018 19:55,470
1149,3/27/2018 20:00,495
1150,3/27/2018 20:05,513
1151,3/27/2018 20:10,496
1152,3/27/2018 20:15,453
1153,3/27/2018 20:20,460
1154,3/27/2018 20:25,451
1155,3/27/2018 20:30,409
1156,3/27/2018 20:35,462
1157,3/27/2018 20:40,411
1158,3/27/2018 20:45,453
1159,3/27/2018 20:50,435
1160,3/27/2018 20:55,417
1161,3/27/2018 21:00,409
1162,3/27/2018 21:05,378
1163,3/27/2018 21:10,408
1164,3/27/2018 21:15,446
1165,3/27/2018 21:20,412
1166,3/27/2018 21:25,403
1167,3/27/2018 21:30,432
1168,3/27/2018 21:35,374
1169,3/27/2018 21:40,411
1170,3/27/2018 21:45,386
1171,3/27/2018 21:50,385
1172,3/27/2018 21:55,334
1173,3/27/2018 22:00,332
1174,3/27/2018 22:05,339
1175,3/27/2018 22:10,367
1176,3/27/2018 22:15,370
1177,3/27/2018 22:20,357
1178,3/27/2018 22:25,351
1179,3/27/2018 22:30,320
1180,3/27/2018 22:35,291
1181,3/27/2018 22:40,303
1182,3/27/2018 22:45,321
1183,3/27/2018 22:50,254
1184,3/27/2018 22:55,263
1185,3/27/2018 23:00,276
1186,3/27/2018 23:05,281
1187,3/27/2018 23:10,249
1188,3/27/2018 23:15,259
1189,3/27/2018 23:20,252
1190,3/27/2018 23:25,237
1191,3/27/2018 23:30,240
1192,3/27/2018 23:35,239
1193,3/27/2018 23:40,185
1194,3/27/2018 23:45,168
1195,3/27/2018 23:50,218
1196,3/27/2018 23:55,184
1197,3/28/2018 0:00,191
1198,3/28/2018 0:05,188
1199,3/28/2018 0:10,159
1200,3/28/2018 0:15,179
1201,3/28/2018 0:20,173
1202,3/28/2018 0:25,127
1203,3/28/2018 0:30,150
1204,3/28/2018 0:35,135
1205,3/28/2018 0:40,119
1206,3/28/2018 0:45,125
1207,3/28/2018 0:50,100
1208,3/28/2018 0:55,102
1209,3/28/2018 1:00,111
1210,3/28/2018 1:05,114
1211,3/28/2018 1:10,114
1212,3/28/2018 1:15,75
1213,3/28/2018 1:20,98
1214,3/28/2018 1:25,102
1215,3/28/2018 1:30,85
1216,3/28/2018 1:35,75
1217,3/28/2018 1:40,96
1218,3/28/2018 1:45,73
1219,3/28/2018 1:50,80
1220,3/28/2018 1:55,83
1221,3/28/2018 2:00,69
1222,3/28/2018 2:05,69
1223,3/28/2018 2:10,79
1224,3/28/2018 2:15,66
1225,3/28/2018 2:20,60
1226,3/28/2018 2:25,57
1227,3/28/2018 2:30,54
1228,3/28/2018 2:35,72
1229,3/28/2018 2:40,48
1230,3/28/2018 2:45,56
1231,3/28/2018 2:50,21
1232,3/28/2018 2:55,24
1233,3/28/2018 3:00,21
1234,3/28/2018 3:05,51
1235,3/28/2018 3:10,118
1236,3/28/2018 3:15,44
1237,3/28/2018 3:20,40
1238,3/28/2018 3:25,44
1239,3/28/2018 3:30,47
1240,3/28/2018 3:35,65
1241,3/28/2018 3:40,63
1242,3/28/2018 3:45,76
1243,3/28/2018 3:50,66
1244,3/28/2018 3:55,51
1245,3/28/2018 4:00,48
1246,3/28/2018 4:05,64
1247,3/28/2018 4:10,68
1248,3/28/2018 4:15,79
1249,3/28/2018 4:20,84
1250,3/28/2018 4:25,86
1251,3/28/2018 4:30,127
1252,3/28/2018 4:35,122
1253,3/28/2018 4:40,139
1254,3/28/2018 4:45,143
1255,3/28/2018 4:50,145
1256,3/28/2018 4:55,164
1257,3/28/2018 5:00,178
1258,3/28/2018 5:05,164
1259,3/28/2018 5:10,192
1260,3/28/2018 5:15,234
1261,3/28/2018 5:20,251
1262,3/28/2018 5:25,295
1263,3/28/2018 5:30,301
1264,3/28/2018 5:35,277
1265,3/28/2018 5:40,338
1266,3/28/2018 5:45,313
1267,3/28/2018 5:50,344
1268,3/28/2018 5:55,292
1269,3/28/2018 6:00,342
1270,3/28/2018 6:05,343
1271,3/28/2018 6:10,325
1272,3/28/2018 6:15,376
1273,3/28/2018 6:20,363
1274,3/28/2018 6:25,349
1275,3/28/2018 6:30,386
1276,3/28/2018 6:35,475
1277,3/28/2018 6:40,431
1278,3/28/2018 6:45,454
1279,3/28/2018 6:50,483
1280,3/28/2018 6:55,479
1281,3/28/2018 7:00,445
1282,3/28/2018 7:05,442
1283,3/28/2018 7:10,483
1284,3/28/2018 7:15,562
1285,3/28/2018 7:20,540
1286,3/28/2018 7:25,527
1287,3/28/2018 7:30,627
1288,3/28/2018 7:35,624
1289,3/28/2018 7:40,609
1290,3/28/2018 7:45,627
1291,3/28/2018 7:50,602
1292,3/28/2018 7:55,556
1293,3/28/2018 8:00,562
1294,3/28/2018 8:05,499
1295,3/28/2018 8:10,551
1296,3/28/2018 8:15,496
1297,3/28/2018 8:20,551
1298,3/28/2018 8:25,527
1299,3/28/2018 8:30,558
1300,3/28/2018 8:35,488
1301,3/28/2018 8:40,580
1302,3/28/2018 8:45,535
1303,3/28/2018 8:50,529
1304,3/28/2018 8:55,484
1305,3/28/2018 9:00,476
1306,3/28/2018 9:05,462
1307,3/28/2018 9:10,494
1308,3/28/2018 9:15,502
1309,3/28/2018 9:20,482
1310,3/28/2018 9:25,429
1311,3/28/2018 9:30,475
1312,3/28/2018 9:35,478
1313,3/28/2018 9:40,451
1314,3/28/2018 9:45,485
1315,3/28/2018 9:50,468
1316,3/28/2018 9:55,479
1317,3/28/2018 10:00,496
1318,3/28/2018 10:05,464
1319,3/28/2018 10:10,430
1320,3/28/2018 10:15,476
1321,3/28/2018 10:20,457
1322,3/28/2018 10:25,437
1323,3/28/2018 10:30,456
1324,3/28/2018 10:35,437
1325,3/28/2018 10:40,456
1326,3/28/2018 10:45,472
1327,3/28/2018 10:50,507
1328,3/28/2018 10:55,467
1329,3/28/2018 11:00,463
1330,3/28/2018 11:05,485
1331,3/28/2018 11:10,501
1332,3/28/2018 11:15,474
1333,3/28/2018 11:20,494
1334,3/28/2018 11:25,520
1335,3/28/2018 11:30,479
1336,3/28/2018 11:35,462
1337,3/28/2018 11:40,506
1338,3/28/2018 11:45,473
1339,3/28/2018 11:50,488
1340,3/28/2018 11:55,494
1341,3/28/2018 12:00,461
1342,3/28/2018 12:05,479
1343,3/28/2018 12:10,525
1344,3/28/2018 12:15,505
1345,3/28/2018 12:20,525
1346,3/28/2018 12:25,529
1347,3/28/2018 12:30,545
1348,3/28/2018 12:35,490
1349,3/28/2018 12:40,464
1350,3/28/2018 12:45,533
1351,3/28/2018 12:50,497
1352,3/28/2018 12:55,473
1353,3/28/2018 13:00,503
1354,3/28/2018 13:05,498
1355,3/28/2018 13:10,468
1356,3/28/2018 13:15,506
1357,3/28/2018 13:20,563
1358,3/28/2018 13:25,503
1359,3/28/2018 13:30,528
1360,3/28/2018 13:35,495
1361,3/28/2018 13:40,505
1362,3/28/2018 13:45,488
1363,3/28/2018 13:50,523
1364,3/28/2018 13:55,481
1365,3/28/2018 14:00,505
1366,3/28/2018 14:05,506
1367,3/28/2018 14:10,545
1368,3/28/2018 14:15,514
1369,3/28/2018 14:20,548
1370,3/28/2018 14:25,533
1371,3/28/2018 14:30,525
1372,3/28/2018 14:35,449
1373,3/28/2018 14:40,532
1374,3/28/2018 14:45,479
1375,3/28/2018 14:50,517
1376,3/28/2018 14:55,381
1377,3/28/2018 15:00,349
1378,3/28/2018 15:05,453
1379,3/28/2018 15:10,454
1380,3/28/2018 15:15,325
1381,3/28/2018 15:20,415
1382,3/28/2018 15:25,353
1383,3/28/2018 15:30,377
1384,3/28/2018 15:35,399
1385,3/28/2018 15:40,386
1386,3/28/2018 15:45,401
1387,3/28/2018 15:50,359
1388,3/28/2018 15:55,401
1389,3/28/2018 16:00,446
1390,3/28/2018 16:05,420
1391,3/28/2018 16:10,367
1392,3/28/2018 16:15,296
1393,3/28/2018 16:20,318
1394,3/28/2018 16:25,396
1395,3/28/2018 16:30,307
1396,3/28/2018 16:35,312
1397,3/28/2018 16:40,335
1398,3/28/2018 16:45,433
1399,3/28/2018 16:50,339
1400,3/28/2018 16:55,391
1401,3/28/2018 17:00,309
1402,3/28/2018 17:05,305
1403,3/28/2018 17:10,365
1404,3/28/2018 17:15,408
1405,3/28/2018 17:20,320
1406,3/28/2018 17:25,330
1407,3/28/2018 17:30,350
1408,3/28/2018 17:35,335
1409,3/28/2018 17:40,308
1410,3/28/2018 17:45,357
1411,3/28/2018 17:50,401
1412,3/28/2018 17:55,423
1413,3/28/2018 18:00,411
1414,3/28/2018 18:05,394
1415,3/28/2018 18:10,400
1416,3/28/2018 18:15,457
1417,3/28/2018 18:20,377
1418,3/28/2018 18:25,384
1419,3/28/2018 18:30,418
1420,3/28/2018 18:35,441
1421,3/28/2018 18:40,435
1422,3/28/2018 18:45,441
1423,3/28/2018 18:50,425
1424,3/28/2018 18:55,487
1425,3/28/2018 19:00,423
1426,3/28/2018 19:05,443
1427,3/28/2018 19:10,547
1428,3/28/2018 19:15,438
1429,3/28/2018 19:20,459
1430,3/28/2018 19:25,458
1431,3/28/2018 19:30,487
1432,3/28/2018 19:35,506
1433,3/28/2018 19:40,484
1434,3/28/2018 19:45,479
1435,3/28/2018 19:50,510
1436,3/28/2018 19:55,520
1437,3/28/2018 20:00,483
1438,3/28/2018 20:05,506
1439,3/28/2018 20:10,506
1440,3/28/2018 20:15,506
1441,3/28/2018 20:20,537
1442,3/28/2018 20:25,504
1443,3/28/2018 20:30,443
1444,3/28/2018 20:35,492
1445,3/28/2018 20:40,446
1446,3/28/2018 20:45,426
1447,3/28/2018 20:50,465
1448,3/28/2018 20:55,436
1449,3/28/2018 21:00,456
1450,3/28/2018 21:05,471
1451,3/28/2018 21:10,428
1452,3/28/2018 21:15,473
1453,3/28/2018 21:20,448
1454,3/28/2018 21:25,452
1455,3/28/2018 21:30,430
1456,3/28/2018 21:35,437
1457,3/28/2018 21:40,406
1458,3/28/2018 21:45,435
1459,3/28/2018 21:50,436
1460,3/28/2018 21:55,412
1461,3/28/2018 22:00,419
1462,3/28/2018 22:05,423
1463,3/28/2018 22:10,392
1464,3/28/2018 22:15,397
1465,3/28/2018 22:20,366
1466,3/28/2018 22:25,345
1467,3/28/2018 22:30,321
1468,3/28/2018 22:35,314
1469,3/28/2018 22:40,299
1470,3/28/2018 22:45,313
1471,3/28/2018 22:50,321
1472,3/28/2018 22:55,289
1473,3/28/2018 23:00,262
1474,3/28/2018 23:05,271
1475,3/28/2018 23:10,289
1476,3/28/2018 23:15,263
1477,3/28/2018 23:20,279
1478,3/28/2018 23:25,240
1479,3/28/2018 23:30,206
1480,3/28/2018 23:35,263
1481,3/28/2018 23:40,205
1482,3/28/2018 23:45,216
1483,3/28/2018 23:50,180
1484,3/28/2018 23:55,181
1485,3/29/2018 0:00,167
1486,3/29/2018 0:05,184
1487,3/29/2018 0:10,171
1488,3/29/2018 0:15,153
1489,3/29/2018 0:20,151
1490,3/29/2018 0:25,123
1491,3/29/2018 0:30,111
1492,3/29/2018 0:35,135
1493,3/29/2018 0:40,149
1494,3/29/2018 0:45,140
1495,3/29/2018 0:50,130
1496,3/29/2018 0:55,111
1497,3/29/2018 1:00,114
1498,3/29/2018 1:05,109
1499,3/29/2018 1:10,112
1500,3/29/2018 1:15,82
1501,3/29/2018 1:20,106
1502,3/29/2018 1:25,111
1503,3/29/2018 1:30,84
1504,3/29/2018 1:35,55
1505,3/29/2018 1:40,96
1506,3/29/2018 1:45,79
1507,3/29/2018 1:50,67
1508,3/29/2018 1:55,87
1509,3/29/2018 2:00,80
1510,3/29/2018 2:05,69
1511,3/29/2018 2:10,62
1512,3/29/2018 2:15,78
1513,3/29/2018 2:20,78
1514,3/29/2018 2:25,63
1515,3/29/2018 2:30,54
1516,3/29/2018 2:35,61
1517,3/29/2018 2:40,59
1518,3/29/2018 2:45,61
1519,3/29/2018 2:50,53
1520,3/29/2018 2:55,40
1521,3/29/2018 3:00,43
1522,3/29/2018 3:05,34
1523,3/29/2018 3:10,38
1524,3/29/2018 3:15,49
1525,3/29/2018 3:20,44
1526,3/29/2018 3:25,39
1527,3/29/2018 3:30,67
1528,3/29/2018 3:35,55
1529,3/29/2018 3:40,71
1530,3/29/2018 3:45,52
1531,3/29/2018 3:50,69
1532,3/29/2018 3:55,69
1533,3/29/2018 4:00,59
1534,3/29/2018 4:05,69
1535,3/29/2018 4:10,68
1536,3/29/2018 4:15,87
1537,3/29/2018 4:20,83
1538,3/29/2018 4:25,83
1539,3/29/2018 4:30,99
1540,3/29/2018 4:35,110
1541,3/29/2018 4:40,139
1542,3/29/2018 4:45,143
1543,3/29/2018 4:50,132
1544,3/29/2018 4:55,144
1545,3/29/2018 5:00,155
1546,3/29/2018 5:05,160
1547,3/29/2018 5:10,174
1548,3/29/2018 5:15,210
1549,3/29/2018 5:20,210
1550,3/29/2018 5:25,232
1551,3/29/2018 5:30,277
1552,3/29/2018 5:35,309
1553,3/29/2018 5:40,275
1554,3/29/2018 5:45,322
1555,3/29/2018 5:50,265
1556,3/29/2018 5:55,264
1557,3/29/2018 6:00,266
1558,3/29/2018 6:05,308
1559,3/29/2018 6:10,333
1560,3/29/2018 6:15,350
1561,3/29/2018 6:20,317
1562,3/29/2018 6:25,396
1563,3/29/2018 6:30,349
1564,3/29/2018 6:35,419
1565,3/29/2018 6:40,475
1566,3/29/2018 6:45,440
1567,3/29/2018 6:50,467
1568,3/29/2018 6:55,410
1569,3/29/2018 7:00,450
1570,3/29/2018 7:05,445
1571,3/29/2018 7:10,512
1572,3/29/2018 7:15,481
1573,3/29/2018 7:20,538
1574,3/29/2018 7:25,565
1575,3/29/2018 7:30,604
1576,3/29/2018 7:35,626
1577,3/29/2018 7:40,584
1578,3/29/2018 7:45,606
1579,3/29/2018 7:50,540
1580,3/29/2018 7:55,584
1581,3/29/2018 8:00,546
1582,3/29/2018 8:05,537
1583,3/29/2018 8:10,589
1584,3/29/2018 8:15,521
1585,3/29/2018 8:20,561
1586,3/29/2018 8:25,548
1587,3/29/2018 8:30,508
1588,3/29/2018 8:35,516
1589,3/29/2018 8:40,530
1590,3/29/2018 8:45,478
1591,3/29/2018 8:50,513
1592,3/29/2018 8:55,456
1593,3/29/2018 9:00,467
1594,3/29/2018 9:05,481
1595,3/29/2018 9:10,434
1596,3/29/2018 9:15,494
1597,3/29/2018 9:20,469
1598,3/29/2018 9:25,482
1599,3/29/2018 9:30,489
1600,3/29/2018 9:35,471
1601,3/29/2018 9:40,539
1602,3/29/2018 9:45,494
1603,3/29/2018 9:50,452
1604,3/29/2018 9:55,474
1605,3/29/2018 10:00,450
1606,3/29/2018 10:05,484
1607,3/29/2018 10:10,455
1608,3/29/2018 10:15,456
1609,3/29/2018 10:20,464
1610,3/29/2018 10:25,498
1611,3/29/2018 10:30,433
1612,3/29/2018 10:35,470
1613,3/29/2018 10:40,472
1614,3/29/2018 10:45,486
1615,3/29/2018 10:50,448
1616,3/29/2018 10:55,521
1617,3/29/2018 11:00,483
1618,3/29/2018 11:05,476
1619,3/29/2018 11:10,477
1620,3/29/2018 11:15,540
1621,3/29/2018 11:20,485
1622,3/29/2018 11:25,502
1623,3/29/2018 11:30,501
1624,3/29/2018 11:35,547
1625,3/29/2018 11:40,463
1626,3/29/2018 11:45,509
1627,3/29/2018 11:50,528
1628,3/29/2018 11:55,526
1629,3/29/2018 12:00,518
1630,3/29/2018 12:05,527
1631,3/29/2018 12:10,533
1632,3/29/2018 12:15,528
1633,3/29/2018 12:20,495
1634,3/29/2018 12:25,511
1635,3/29/2018 12:30,545
1636,3/29/2018 12:35,509
1637,3/29/2018 12:40,529
1638,3/29/2018 12:45,500
1639,3/29/2018 12:50,534
1640,3/29/2018 12:55,503
1641,3/29/2018 13:00,481
1642,3/29/2018 13:05,487
1643,3/29/2018 13:10,505
1644,3/29/2018 13:15,529
1645,3/29/2018 13:20,486
1646,3/29/2018 13:25,532
1647,3/29/2018 13:30,531
1648,3/29/2018 13:35,566
1649,3/29/2018 13:40,540
1650,3/29/2018 13:45,539
1651,3/29/2018 13:50,516
1652,3/29/2018 13:55,456
1653,3/29/2018 14:00,521
1654,3/29/2018 14:05,496
1655,3/29/2018 14:10,453
1656,3/29/2018 14:15,443
1657,3/29/2018 14:20,493
1658,3/29/2018 14:25,415
1659,3/29/2018 14:30,515
1660,3/29/2018 14:35,501
1661,3/29/2018 14:40,381
1662,3/29/2018 14:45,437
1663,3/29/2018 14:50,331
1664,3/29/2018 14:55,377
1665,3/29/2018 15:00,424
1666,3/29/2018 15:05,358
1667,3/29/2018 15:10,422
1668,3/29/2018 15:15,355
1669,3/29/2018 15:20,279
1670,3/29/2018 15:25,390
1671,3/29/2018 15:30,293
1672,3/29/2018 15:35,415
1673,3/29/2018 15:40,400
1674,3/29/2018 15:45,348
1675,3/29/2018 15:50,327
1676,3/29/2018 15:55,311
1677,3/29/2018 16:00,349
1678,3/29/2018 16:05,398
1679,3/29/2018 16:10,430
1680,3/29/2018 16:15,329
1681,3/29/2018 16:20,303
1682,3/29/2018 16:25,364
1683,3/29/2018 16:30,420
1684,3/29/2018 16:35,364
1685,3/29/2018 16:40,393
1686,3/29/2018 16:45,314
1687,3/29/2018 16:50,367
1688,3/29/2018 16:55,368
1689,3/29/2018 17:00,370
1690,3/29/2018 17:05,324
1691,3/29/2018 17:10,260
1692,3/29/2018 17:15,358
1693,3/29/2018 17:20,344
1694,3/29/2018 17:25,322
1695,3/29/2018 17:30,362
1696,3/29/2018 17:35,361
1697,3/29/2018 17:40,336
1698,3/29/2018 17:45,307
1699,3/29/2018 17:50,353
1700,3/29/2018 17:55,355
1701,3/29/2018 18:00,376
1702,3/29/2018 18:05,426
1703,3/29/2018 18:10,386
1704,3/29/2018 18:15,382
1705,3/29/2018 18:20,396
1706,3/29/2018 18:25,441
1707,3/29/2018 18:30,421
1708,3/29/2018 18:35,416
1709,3/29/2018 18:40,434
1710,3/29/2018 18:45,432
1711,3/29/2018 18:50,438
1712,3/29/2018 18:55,451
1713,3/29/2018 19:00,418
1714,3/29/2018 19:05,404
1715,3/29/2018 19:10,436
1716,3/29/2018 19:15,491
1717,3/29/2018 19:20,490
1718,3/29/2018 19:25,480
1719,3/29/2018 19:30,463
1720,3/29/2018 19:35,459
1721,3/29/2018 19:40,464
1722,3/29/2018 19:45,427
1723,3/29/2018 19:50,459
1724,3/29/2018 19:55,464
1725,3/29/2018 20:00,434
1726,3/29/2018 20:05,490
1727,3/29/2018 20:10,450
1728,3/29/2018 20:15,451
1729,3/29/2018 20:20,422
1730,3/29/2018 20:25,431
1731,3/29/2018 20:30,364
1732,3/29/2018 20:35,483
1733,3/29/2018 20:40,500
1734,3/29/2018 20:45,454
1735,3/29/2018 20:50,480
1736,3/29/2018 20:55,389
1737,3/29/2018 21:00,493
1738,3/29/2018 21:05,433
1739,3/29/2018 21:10,444
1740,3/29/2018 21:15,429
1741,3/29/2018 21:20,433
1742,3/29/2018 21:25,469
1743,3/29/2018 21:30,479
1744,3/29/2018 21:35,427
1745,3/29/2018 21:40,473
1746,3/29/2018 21:45,465
1747,3/29/2018 21:50,436
1748,3/29/2018 21:55,446
1749,3/29/2018 22:00,456
1750,3/29/2018 22:05,459
1751,3/29/2018 22:10,447
1752,3/29/2018 22:15,403
1753,3/29/2018 22:20,408
1754,3/29/2018 22:25,360
1755,3/29/2018 22:30,323
1756,3/29/2018 22:35,355
1757,3/29/2018 22:40,337
1758,3/29/2018 22:45,311
1759,3/29/2018 22:50,305
1760,3/29/2018 22:55,318
1761,3/29/2018 23:00,299
1762,3/29/2018 23:05,290
1763,3/29/2018 23:10,282
1764,3/29/2018 23:15,310
1765,3/29/2018 23:20,336
1766,3/29/2018 23:25,273
1767,3/29/2018 23:30,245
1768,3/29/2018 23:35,229
1769,3/29/2018 23:40,273
1770,3/29/2018 23:45,282
1771,3/29/2018 23:50,227
1772,3/29/2018 23:55,214
1773,3/30/2018 0:00,253
1774,3/30/2018 0:05,218
1775,3/30/2018 0:10,220
1776,3/30/2018 0:15,192
1777,3/30/2018 0:20,189
1778,3/30/2018 0:25,166
1779,3/30/2018 0:30,170
1780,3/30/2018 0:35,176
1781,3/30/2018 0:40,148
1782,3/30/2018 0:45,164
1783,3/30/2018 0:50,132
1784,3/30/2018 0:55,171
1785,3/30/2018 1:00,160
1786,3/30/2018 1:05,134
1787,3/30/2018 1:10,148
1788,3/30/2018 1:15,103
1789,3/30/2018 1:20,125
1790,3/30/2018 1:25,124
1791,3/30/2018 1:30,107
1792,3/30/2018 1:35,118
1793,3/30/2018 1:40,124
1794,3/30/2018 1:45,103
1795,3/30/2018 1:50,100
1796,3/30/2018 1:55,94
1797,3/30/2018 2:00,90
1798,3/30/2018 2:05,97
1799,3/30/2018 2:10,75
1800,3/30/2018 2:15,84
1801,3/30/2018 2:20,79
1802,3/30/2018 2:25,56
1803,3/30/2018 2:30,66
1804,3/30/2018 2:35,69
1805,3/30/2018 2:40,72
1806,3/30/2018 2:45,72
