"departure_time" (unix time, UTC), "travel_time" (seconds)
1202507902,159
1202507884,188
1202504889,150
1202504886,152
1202504913,169
1202504917,169
1202504874,158
1202504870,152
1202504880,145
1202504880,147
1202504882,146
1202504878,154
1202504884,152
1202504872,167
1202504890,151
1202504883,162
1202504904,145
1202504892,159
1202504891,161
1202504903,152
1202504885,171
1202504895,162
1202504913,144
1202504900,158
1202504898,169
1202504922,161
1202504879,178
1202504878,162
1202504881,161
1202504886,165
1202504891,168
1202504898,168
1202504900,167
1202504904,168
1202504918,169
1202504919,170
1202499266,202
1202499286,212
1202499302,206
1202499292,190
1202499259,156
1202499259,156
1202499268,149
1202499257,162
1202499260,161
1202499272,151
1202499261,165
1202499266,162
1202499262,167
1202499267,165
1202499286,152
1202499289,152
1202499287,156
1202499296,151
1202499296,151
1202499287,163
1202499299,151
1202499284,169
1202499302,152
1202499303,151
1202499304,152
1202499292,164
1202499297,162
1202499298,162
1202499311,153
1202499305,159
1202499320,147
1202499320,148
1202499302,183
1202499317,174
1202499315,181
1202499290,192
1202499255,172
1202499261,193
1202499312,178
1202506423,160
1202506431,189
1202506434,166
1202506405,185
1202506441,182
1202506411,154
1202506407,161
1202506413,159
1202506424,149
1202506413,163
1202506422,159
1202506408,174
1202506411,172
1202506426,159
1202506431,157
1202506435,159
1202506432,166
1202506436,166
1202506435,171
1202506421,168
1202506415,186
1202506423,179
1202506414,190
1202506421,187
1202506425,183
1202500800,148
1202500748,152
1202500758,148
1202500760,146
1202500761,146
1202500757,151
1202500761,146
1202500750,161
1202500752,160
1202500765,149
1202500750,170
1202500759,163
1202500771,155
1202500786,146
1202500786,151
1202500794,143
1202500783,160
1202500798,145
1202500784,161
1202500789,158
1202500791,159
1202500797,155
1202500802,181
1202500754,181
1202500755,181
1202500757,182
1202500769,174
1202500770,175
1202500790,157
1202500767,183
1202500785,166
1202500784,168
1202500771,185
1202500787,173
1202500793,168
1202503062,156
1202503067,163
1202503067,182
1202503068,151
1202503063,169
1202503092,165
1202503105,174
1202503062,186
1202503123,190
1202503110,154
1202503106,155
1202503062,155
1202503074,147
1202503072,157
1202503059,172
1202503081,151
1202503085,150
1202503070,165
1202503086,151
1202503072,165
1202503086,152
1202503064,181
1202503084,164
1202503089,159
1202503106,149
1202503090,165
1202503116,143
1202503096,165
1202503116,150
1202503101,166
1202503101,176
1202503116,176
1202503119,174
1202503068,163
1202503077,161
1202503073,179
1202503081,174
1202503086,171
1202503115,147
1202503120,150
1202503108,174
1202503117,165
1202503121,172
1202497591,200
1202497577,195
1202497568,216
1202497627,162
1202497564,198
1202497560,154
1202497574,114
1202497584,132
1202497584,132
1202497594,148
1202497568,180
1202497620,147
1202497594,174
1202497631,145
1202497616,165
1202497618,164
1202497625,157
1202497623,163
1202497572,178
1202497562,200
1202497573,196
1202497578,196
1202497590,189
1202497562,219
1202497599,195
1202497619,180
1202497622,180
1202497620,182
1202497610,204
1202497631,188
1202497638,215
1202503925,182
1202503963,152
1202503928,150
1202503960,183
1202503962,162
1202503965,146
1202503936,143
1202503935,153
1202503927,162
1202503944,146
1202503932,161
1202503946,157
1202503962,141
1202503964,140
1202503961,145
1202503932,175
1202503936,174
1202503951,160
1202503973,145
1202503975,145
1202503968,154
1202503973,153
1202503990,138
1202503941,151
1202503927,177
1202503925,181
1202503973,157
1202503973,165
1202503977,170
1202503980,169
1202503954,199
1202503956,199
1202503977,178
1202498536,210
1202498563,186
1202498573,168
1202498571,205
1202498575,205
1202498548,165
1202498550,164
1202498563,152
1202498562,154
1202498572,145
1202498575,149
1202498575,149
1202498552,174
1202498572,159
1202498567,165
1202498573,158
1202498575,159
1202498569,164
1202498576,161
1202498581,164
1202498584,163
1202498578,202
1202498548,184
1202498534,210
1202498571,182
1202498545,209
1202498552,204
1202498553,205
1202498557,203
1202498567,201
1202498594,209
1202498593,217
1202505728,154
1202505730,156
1202505752,151
1202505759,175
1202505757,172
1202505744,190
1202505749,152
1202505740,137
1202505743,134
1202505732,146
1202505744,140
1202505733,154
1202505743,147
1202505748,145
1202505749,146
1202505750,146
1202505751,146
1202505752,146
1202505745,154
1202505756,144
1202505757,144
1202505759,144
1202505759,144
1202505763,142
1202505754,156
1202505757,154
1202505737,179
1202505740,176
1202505761,167
1202505748,195
1202505755,190
1202505742,188
1202505753,187
1202506282,163
1202506290,180
1202506292,163
1202506282,176
1202506280,183
1202506263,155
1202506271,159
1202506280,151
1202506278,154
1202506280,151
1202506282,151
1202506282,153
1202506283,156
1202506280,160
1202506277,165
1202506278,165
1202506286,158
1202506294,151
1202506296,151
1202506298,150
1202506289,162
1202506290,163
1202506287,176
1202506264,171
1202506272,164
1202506265,171
1202506279,163
1202506283,160
1202506287,164
1202506286,168
1202506289,177
1202506284,184
1202502249,158
1202502224,175
1202502230,141
1202502230,147
1202502222,159
1202502223,162
1202502233,152
1202502228,159
1202502248,140
1202502252,140
1202502232,159
1202502250,144
1202502231,165
1202502253,144
1202502259,139
1202502238,165
1202502261,143
1202502263,143
1202502251,158
1202502254,158
1202502268,146
1202502251,164
1202502258,164
1202502277,153
1202502274,159
1202502238,158
1202502236,170
1202502222,170
1202502226,182
1202502250,160
1202502253,166
1202502259,164
1202502265,160
1202502243,182
1202502242,187
1202502270,172
1202496886,163
1202496838,183
1202496869,139
1202496839,156
1202496828,149
1202496862,144
1202496902,138
1202496835,160
1202496851,156
1202496862,145
1202496873,160
1202496889,181
1202496872,187
1202496826,154
1202496843,141
1202496850,135
1202496839,157
1202496852,145
1202496828,170
1202496844,155
1202496854,146
1202496846,155
1202496859,143
1202496855,147
1202496849,157
1202496855,153
1202496858,151
1202496877,139
1202496863,153
1202496881,136
1202496876,148
1202496875,153
1202496882,152
1202496890,145
1202496905,139
1202496841,182
1202496876,188
1202496882,185
1202496882,185
1202496890,182
1202508093,157
1202508087,162
1202508075,171
1202508068,151
1202508075,147
1202508082,157
1202508085,162
1202508062,163
1202508073,162
1202508080,163
1202508090,169
1202508072,173
1202508062,180
1202508088,175
1202508084,179
1202508059,155
1202508063,151
1202508075,146
1202508077,149
1202508066,165
1202508071,163
1202508084,150
1202508086,154
1202508090,153
1202508092,151
1202508084,160
1202508091,163
1202508097,166
1202508089,174
1202508099,166
1202508071,145
1202508095,148
1202508077,173
1202508093,164
1202508093,168
1202508088,174
1202508087,179
1202508091,177
1202505128,147
1202505119,163
1202505124,160
1202505111,165
1202505110,168
1202505126,159
1202505100,166
1202505134,147
1202505116,156
1202505119,155
1202505107,167
1202505130,146
1202505115,163
1202505123,160
1202505130,157
1202505129,161
1202505148,144
1202505111,182
1202505141,154
1202505143,162
1202505154,159
1202505111,140
1202505103,179
1202505124,167
1202505113,181
1202505115,179
1202505132,173
1202505117,190
1202505121,187
1202499455,212
1202499482,202
1202499485,201
1202499467,146
1202499472,147
1202499474,146
1202499475,147
1202499476,146
1202499479,145
1202499469,158
1202499460,168
1202499475,160
1202499478,159
1202499472,165
1202499480,162
1202499481,168
1202499498,151
1202499482,167
1202499481,169
1202499493,189
1202499453,185
1202499452,192
1202499467,178
1202499466,181
1202499473,205
1202499494,212
1202506584,169
1202506574,167
1202506597,164
1202506569,169
1202506582,165
1202506587,187
1202506569,156
1202506569,156
1202506575,166
1202506575,166
1202506576,166
1202506576,167
1202506577,167
1202506584,166
1202506581,168
1202506584,166
1202506586,166
1202506598,156
1202506591,163
1202506599,158
1202506570,168
1202506578,169
1202506578,169
1202506567,189
1202506568,189
1202506592,168
1202506591,173
1202506578,191
1202500946,163
1202500969,173
1202500952,175
1202500948,157
1202500967,154
1202500978,148
1202500978,157
1202500983,158
1202500960,144
1202500939,180
1202500937,184
1202500952,175
1202500947,183
1202500955,177
1202500962,171
1202500970,164
1202500986,176
1202500989,175
1202506719,184
1202506720,172
1202506737,165
1202506721,172
1202506742,153
1202506740,167
1202506760,192
1202506729,196
1202506749,179
1202506722,148
1202506719,154
1202506726,151
1202506734,150
1202506721,164
1202506736,150
1202506738,150
1202506740,151
1202506719,172
1202506735,157
1202506743,169
1202506750,170
1202506747,177
1202506718,169
1202506723,173
1202506732,167
1202506710,195
1202506716,191
1202506725,188
1202506740,174
1202506745,172
1202506736,190
1202506749,193
1202497876,200
1202497880,185
1202497904,166
1202497899,189
1202497892,204
1202497888,206
1202497867,144
1202497876,151
1202497876,151
1202497878,150
1202497872,157
1202497877,152
1202497870,164
1202497891,148
1202497876,164
1202497898,147
1202497887,158
1202497902,148
1202497906,148
1202497896,159
1202497907,148
1202497901,157
1202497901,158
1202497904,181
1202497883,178
1202497881,187
1202497884,188
1202497883,196
1202497894,201
1202507285,146
1202507279,162
1202507296,150
1202507282,158
1202507285,169
1202507271,149
1202507280,144
1202507282,147
1202507274,156
1202507290,145
1202507276,166
1202507301,156
1202507298,159
1202507302,157
1202507292,167
1202507303,158
1202507294,167
1202507298,165
1202507276,177
1202507286,184
1202501621,157
1202501614,175
1202501623,161
1202501584,141
1202501586,141
1202501592,150
1202501597,145
1202501585,159
1202501594,152
1202501596,151
1202501596,154
1202501606,147
1202501588,168
1202501608,152
1202501613,153
1202501613,157
1202501621,153
1202501622,153
1202501619,157
1202501578,176
1202501606,156
1202501602,165
1202501594,174
1202501582,187
1202501616,156
1202501596,184
1202501600,184
1202501602,185
1202501599,189
1202501616,176
1202504156,193
1202504201,180
1202504157,164
1202504159,163
1202504154,173
1202504180,139
1202504181,139
1202504182,138
1202504158,164
1202504160,164
1202504182,144
1202504162,168
1202504171,160
1202504166,165
1202504169,163
1202504177,157
1202504176,163
1202504184,157
1202504181,161
1202504184,159
1202504179,168
1202504199,147
1202504204,151
1202504199,162
1202504200,163
1202504209,169
1202504153,178
1202504182,159
1202504165,181
1202504171,175
1202504158,192
1202504160,191
1202504182,171
1202504187,166
1202504208,152
1202504211,167
1202504204,174
1202504207,190
1202504218,183
1202498748,181
1202498788,137
1202498743,140
1202498750,134
1202498742,149
1202498755,146
1202498756,146
1202498750,157
1202498749,160
1202498758,161
1202498758,162
1202498768,154
1202498774,150
1202498757,169
1202498768,161
1202498775,157
1202498764,171
1202498774,165
1202498777,164
1202498785,175
1202498725,188
1202498727,189
1202498739,180
1202498736,190
1202498742,186
1202498730,213
1202498753,195
1202498763,186
1202498743,211
1202498777,184
1202498749,212
1202498768,203
1202498770,203
1202500106,182
1202500129,172
1202500131,172
1202500107,145
1202500108,145
1202500118,151
1202500127,143
1202500110,161
1202500112,161
1202500139,138
1202500126,154
1202500117,163
1202500135,146
1202500137,145
1202500125,158
1202500133,155
1202500141,149
1202500142,154
1202500147,154
1202500149,156
1202500153,153
1202500160,148
1202500149,174
1202500127,142
1202500115,152
1202500134,157
1202500145,160
1202500145,162
1202500150,159
1202500146,166
1202500157,167
1202500158,169
1202500141,189
1202502454,157
1202502466,168
1202502448,149
1202502479,175
1202502453,166
1202502448,189
1202502437,187
1202502470,182
1202502471,182
1202502445,139
1202502439,154
1202502439,154
1202502447,148
1202502442,158
1202502448,154
1202502460,141
1202502445,158
1202502467,142
1202502442,168
1202502450,164
1202502469,147
1202502473,153
1202502465,161
1202502474,161
1202502431,165
1202502452,160
1202502459,157
1202502450,183
1202502449,190
1202502451,190
1202502464,180
1202502476,169
1202502472,182
1202502480,190
1202497121,151
1202497180,185
1202497140,196
1202497121,163
1202497141,165
1202497140,165
1202497112,202
1202497108,152
1202497110,152
1202497126,137
1202497121,142
1202497117,152
1202497130,150
1202497132,149
1202497133,149
1202497135,150
1202497143,142
1202497130,156
1202497119,172
1202497136,155
1202497143,163
1202497147,160
1202497144,164
1202497174,138
1202497158,161
1202497177,148
1202497176,154
1202497180,154
1202497126,175
1202497125,180
1202497132,174
1202497142,177
1202497128,194
1202497147,180
1202497143,197
1202497167,177
1202507661,145
1202507644,169
1202507649,166
1202507643,175
1202507667,166
1202507679,164
1202507650,187
1202507636,179
1202507644,133
1202507663,146
1202507650,165
1202507655,161
1202507665,157
1202507672,156
1202507654,175
1202507659,172
1202507673,161
1202507638,170
1202507641,176
1202507638,193
1202507660,178
1202507661,181
1202507663,181
1202507668,181
1202507658,193
1202507670,189
1202507681,179
1202504645,149
1202504648,164
1202504651,164
1202504662,167
1202504650,157
1202504661,166
1202504679,142
1202504642,163
1202504647,170
1202504690,158
1202504670,172
1202504682,171
1202504637,171
1202504689,172
1202504678,175
1202504644,149
1202504650,157
1202504651,162
1202504648,165
1202504660,156
1202504655,163
1202504678,149
1202504680,150
1202504659,172
1202504681,152
1202504698,141
1202504683,156
1202504686,155
1202504691,158
1202504669,160
1202504684,149
1202504676,173
1202504690,174
1202499077,165
1202499055,152
1202499057,157
1202499063,151
1202499057,156
1202499059,157
1202499056,161
1202499066,152
1202499062,156
1202499055,165
1202499079,141
1202499074,150
1202499059,168
1202499075,154
1202499062,172
1202499069,166
1202499081,155
1202499065,174
1202499072,168
1202499083,158
1202499096,148
1202499085,162
1202499089,158
1202499092,164
1202499105,170
1202499052,182
1202499083,169
1202499075,187
1202499078,186
1202499082,183
1202499076,195
1202499083,191
1202499101,181
1202499097,193
1202499098,196
1202499100,198
1202506094,172
1202506100,155
1202506098,169
1202506113,170
1202506095,179
1202506105,194
1202506111,173
1202506078,159
1202506085,154
1202506084,158
1202506085,158
1202506087,156
1202506089,155
1202506096,153
1202506102,154
1202506081,175
1202506084,174
1202506085,174
1202506089,172
1202506104,160
1202506110,155
1202506114,155
1202506102,169
1202506116,158
1202506117,158
1202506111,167
1202506113,166
1202506117,163
1202506114,179
1202506090,174
1202506081,188
1202506084,186
1202500524,162
1202500543,165
1202500534,173
1202500525,177
1202500518,145
1202500522,146
1202500520,157
1202500526,153
1202500535,146
1202500534,149
1202500538,151
1202500541,149
1202500522,169
1202500524,168
1202500536,167
1202500539,165
1202500541,167
1202500541,169
1202500553,163
1202500540,181
1202500527,153
1202500521,164
1202500544,153
1202500542,166
1202500548,166
1202500543,172
1202500532,184
1202500548,169
1202500550,171
1202500537,184
1202500546,176
1202500554,173
1202502900,149
1202502883,145
1202502894,156
1202502892,156
1202502909,167
1202502929,175
1202502912,147
1202502931,170
1202502884,161
1202502894,153
1202502907,141
1202502897,153
1202502901,151
1202502904,152
1202502905,153
1202502918,142
1202502907,154
1202502917,146
1202502916,152
1202502905,169
1202502921,158
1202502918,178
1202502888,156
1202502897,153
1202502884,171
1202502881,175
1202502896,171
1202502923,156
1202502925,170
1202502914,182
1202502921,181
1202497282,201
1202497267,206
1202497318,200
1202497292,197
1202497282,170
1202497321,191
1202497319,202
1202497316,209
1202497336,204
1202497349,203
1202497298,151
1202497290,163
1202497293,173
1202497316,152
1202497320,168
1202497330,158
1202497334,156
1202497335,162
1202497334,178
1202497285,178
1202497347,207
1202497289,169
1202497279,201
1202497290,197
1202497295,196
1202497304,198
1202497319,199
1202497337,191
1202497344,193
1202497329,209
1202497348,207
1202507051,161
1202507076,151
1202507051,185
1202507045,173
1202507084,157
1202507080,156
1202507088,164
1202507052,180
1202507078,189
1202507045,161
1202507049,158
1202507057,152
1202507053,159
1202507060,156
1202507055,162
1202507057,160
1202507048,171
1202507050,169
1202507071,149
1202507057,163
1202507063,161
1202507070,158
1202507070,161
1202507078,157
1202507072,164
1202507056,181
1202507075,163
1202507082,160
1202507081,161
1202507085,158
1202507086,158
1202507089,158
1202507052,168
1202507055,183
1202507073,170
1202507057,189
1202507071,179
1202501050,180
1202501086,161
1202501038,191
1202501045,156
1202501041,150
1202501043,147
1202501038,161
1202501039,161
1202501051,155
1202501061,149
1202501056,163
1202501071,151
1202501073,150
1202501073,151
1202501054,172
1202501078,150
1202501049,195
1202501076,170
1202501080,168
1202501041,159
1202501068,150
1202501079,143
1202501049,174
1202501052,176
1202501047,183
1202501065,187
1202501067,187
1202501086,182
1202503708,140
1202503706,183
1202503703,173
1202503682,180
1202503697,184
1202503672,158
1202503674,157
1202503682,149
1202503684,148
1202503684,148
1202503682,154
1202503686,150
1202503683,168
1202503696,157
1202503701,159
1202503715,151
1202503720,146
1202503725,145
1202503714,164
1202503700,179
1202503716,164
1202503708,174
1202503691,158
1202503689,162
1202503681,177
1202503683,177
1202503680,186
1202503713,177
1202503725,172
1202503734,166
1202503728,173
1202498292,174
1202498336,190
1202498296,188
1202498306,150
1202498293,162
1202498305,174
1202498308,172
1202498326,154
1202498274,153
1202498278,157
1202498282,159
1202498288,155
1202498291,153
1202498289,156
1202498293,152
1202498297,149
1202498294,153
1202498300,149
1202498295,154
1202498295,172
1202498308,160
1202498298,170
1202498302,167
1202498303,167
1202498326,148
1202498328,147
1202498326,156
1202498330,167
1202498306,185
1202498303,195
1202498315,194
1202498326,191
1202498331,188
1202505550,187
1202505551,177
1202505568,139
1202505554,159
1202505548,161
1202505545,176
1202505583,172
1202505549,188
1202505580,190
1202505551,149
1202505568,171
1202505560,143
1202505564,142
1202505552,160
1202505565,153
1202505562,157
1202505579,148
1202505579,148
1202505588,144
1202505571,162
1202505589,144
1202505589,159
1202505567,181
1202505549,150
1202505542,161
1202505564,147
1202505568,158
1202505570,161
1202505554,186
1202505576,172
1202499926,159
1202499922,153
1202499873,135
1202499878,140
1202499881,150
1202499889,144
1202499880,159
1202499886,155
1202499901,143
1202499880,164
1202499890,158
1202499886,162
1202499889,164
1202499903,154
1202499896,163
1202499910,150
1202499905,160
1202499917,149
1202499921,146
1202499915,153
1202499919,149
1202499909,163
1202499919,161
1202499918,165
1202499928,159
1202499932,161
1202499886,168
1202499895,161
1202499884,186
1202499905,166
1202499890,187
1202499917,164
1202499928,170
1202501999,135
1202502018,197
1202502041,182
1202502042,166
1202502027,187
1202501995,140
1202501996,154
1202501998,160
1202502000,159
1202502003,162
1202502004,162
1202502010,160
1202502011,161
1202502026,146
1202502027,146
1202502012,162
1202502015,163
1202502017,163
1202502018,164
1202502034,152
1202502026,162
1202502039,151
1202502029,162
1202502033,162
1202501996,156
1202501987,182
1202501998,177
1202502002,178
1202502007,174
1202502009,175
1202502014,171
1202502023,165
1202502017,172
1202502013,178
1202502001,192
1202502019,198
1202502042,175
1202496748,145
1202496672,209
1202496720,136
1202496696,162
1202496734,149
1202496681,161
1202496707,146
1202496741,170
1202496717,161
1202496696,193
1202496722,151
1202496673,145
1202496675,147
1202496683,139
1202496691,143
1202496692,145
1202496695,143
1202496668,170
1202496682,161
1202496718,130
1202496704,157
1202496715,152
1202496725,142
1202496710,159
1202496718,154
1202496722,158
1202496743,154
1202496735,164
1202496741,168
1202496745,167
1202496672,181
1202496674,182
1202496681,190
1202496679,204
1202496697,193
1202496727,166
1202496707,204
1202496730,193
1202496733,200
1202508283,149
1202508317,185
1202508281,146
1202508290,152
1202508301,152
1202508292,158
1202508312,159
1202508296,166
1202508312,165
1202508316,184
1202508285,143
1202508281,149
1202508297,151
1202508303,150
1202508294,160
1202508303,154
1202508308,152
1202508309,152
1202508307,154
1202508314,150
1202508302,167
1202508320,166
1202508289,187
1202508313,154
1202508305,165
1202508281,193
1202508286,188
1202508308,188
1202508314,185
1202505387,152
1202505391,161
1202505369,149
1202505416,147
1202505401,157
1202505424,154
1202505416,157
1202505405,164
1202505425,165
1202505419,180
1202505385,179
1202505386,159
1202505408,171
1202505399,158
1202505392,147
1202505403,157
1202505364,157
1202505362,154
1202505375,146
1202505377,150
1202505378,150
1202505388,150
1202505402,141
1202505402,143
1202505392,154
1202505395,154
1202505396,160
1202505394,164
1202505419,143
1202505406,157
1202505413,153
1202505400,167
1202505414,160
1202505427,149
1202505425,152
1202505428,156
1202505382,148
1202505390,157
1202505395,157
1202505394,172
1202505427,146
1202505397,185
1202505405,179
1202505402,182
1202505417,171
1202499747,155
1202499747,151
1202499765,164
1202499734,152
1202499739,165
1202499728,153
1202499732,152
1202499733,152
1202499733,154
1202499737,151
1202499740,151
1202499745,152
1202499729,171
1202499750,152
1202499756,148
1202499754,152
1202499741,167
1202499758,151
1202499743,166
1202499746,165
1202499741,170
1202499759,153
1202499748,165
1202499759,157
1202499766,164
1202499763,195
1202499724,192
1202499760,159
1202499725,195
1202499738,188
1202499769,160
1202499740,190
1202499755,185
1202499745,196
1202499747,195
1202499754,191
1202499759,188
1202499758,192
1202499762,192
1202499772,183
1202506930,176
1202506942,184
1202506911,162
1202506909,159
1202506923,161
1202506940,174
1202506926,169
1202506944,185
1202506944,171
1202506925,161
1202506911,152
1202506908,155
1202506912,152
1202506908,159
1202506915,156
1202506918,155
1202506922,152
1202506923,150
1202506923,151
1202506910,165
1202506927,150
1202506929,150
1202506929,150
1202506912,167
1202506931,151
1202506931,151
1202506934,151
1202506933,154
1202506940,153
1202506937,159
1202506938,159
1202506938,159
1202506940,158
1202506936,166
1202506932,180
1202506949,166
1202506936,184
1202506942,181
1202506922,173
1202506939,175
1202506934,186
1202506946,180
1202505787,154
1202505768,150
1202505780,181
1202505783,179
1202505762,187
1202505770,180
1202505768,187
1202505791,167
1202505794,157
1202505794,170
1202505772,147
1202505777,148
1202505778,147
1202505779,149
1202505787,155
1202505785,159
1202505788,157
1202505798,155
1202505783,173
1202505793,168
1202505771,165
1202505786,150
1202505770,176
1202505777,171
1202505792,168
1202498159,164
1202498144,164
1202498126,160
1202498131,175
1202498128,162
1202498117,143
1202498120,142
1202498115,158
1202498118,157
1202498117,159
1202498132,148
1202498135,145
1202498129,156
1202498139,146
1202498143,143
1202498129,166
1202498132,168
1202498143,157
1202498153,153
1202498156,151
1202498150,159
1202498148,162
1202498154,159
1202498161,153
1202498142,166
1202498137,192
1202498144,192
1202507563,188
1202507524,162
1202507561,150
1202507548,179
1202507539,159
1202507557,169
1202507521,142
1202507522,142
1202507529,140
1202507523,147
1202507532,151
1202507524,164
1202507526,163
1202507543,150
1202507538,155
1202507554,146
1202507556,148
1202507547,157
1202507556,152
1202507560,148
1202507559,154
1202507565,149
1202507569,147
1202507567,150
1202507555,170
1202507573,153
1202507578,153
1202507523,157
1202507541,154
1202507534,163
1202507537,168
1202507534,177
1202507567,146
1202507559,161
1202507552,176
1202507575,156
1202507569,163
1202507569,169
1202507565,178
1202507570,177
1202507571,177
1202507578,173
1202501865,147
1202501856,178
1202501834,177
1202501837,139
1202501826,171
1202501842,158
1202501838,164
1202501851,154
1202501850,157
1202501835,173
1202501861,148
1202501864,147
1202501853,163
1202501864,168
1202501863,175
1202501830,172
1202501828,177
1202501831,175
1202501842,166
1202501833,177
1202501835,177
1202501837,177
1202501822,192
1202501859,156
1202501840,177
1202501843,175
1202501845,187
1202501840,193
1202501844,190
1202501864,173
1202501866,171
1202501864,180
1202501870,179
1202501873,184
1202504444,163
1202504477,160
1202504419,150
1202504464,149
1202504471,148
1202504474,152
1202504442,173
1202504441,165
1202504460,158
1202504418,170
1202504474,140
1202504396,144
1202504398,153
1202504407,151
1202504409,157
1202504415,152
1202504418,149
1202504410,160
1202504412,159
1202504420,152
1202504422,153
1202504425,152
1202504420,157
1202504426,153
1202504438,145
1202504430,153
1202504440,147
1202504438,157
1202504448,149
1202504457,148
1202504455,154
1202504470,146
1202504443,173
1202504472,144
1202504469,158
1202504467,170
1202504417,170
1202504433,164
1202504474,137
1202504451,167
1202504470,155
1202500405,172
1202500419,184
1202500390,188
1202500418,194
1202500384,163
1202500412,178
1202500399,176
1202500375,140
1202500374,143
1202500388,137
1202500385,147
1202500385,154
1202500394,150
1202500397,148
1202500386,163
1202500403,148
1202500398,154
1202500399,154
1202500396,166
1202500409,154
1202500401,163
1202500409,158
1202500411,158
1202500407,163
1202500414,156
1202500423,147
1202500416,156
1202500409,163
1202500414,162
1202500406,175
1202500409,174
1202500411,174
1202500421,165
1202500411,180
1202500389,159
1202500392,162
1202500390,169
1202500378,182
1202500384,185
1202500394,182
1202500417,166
1202500408,178
1202500414,175
1202500422,185
1202502745,165
1202502728,175
1202502729,169
1202502716,165
1202502727,173
1202502710,191
1202502745,152
1202502734,170
1202502705,135
1202502698,151
1202502701,158
1202502699,165
1202502699,168
1202502704,165
1202502713,163
1202502726,151
1202502730,155
1202502732,154
1202502734,153
1202502743,153
1202502730,169
1202502743,163
1202502750,159
1202502728,140
1202502710,179
1202502723,178
1202502715,188
1202502729,175
1202502730,175
1202502745,162
1202502740,168
1202502743,166
1202502747,167
1202502737,186
1202502746,186
1202507929,157
1202507946,159
1202507952,164
1202507949,146
1202507919,166
1202507922,167
1202507940,159
1202507942,160
1202507931,183
1202507910,181
1202507914,156
1202507917,144
1202507921,153
1202507912,163
1202507918,163
1202507917,165
1202507925,158
1202507934,155
1202507921,167
1202507938,152
1202507936,154
1202507940,153
1202507938,157
1202507951,145
1202507948,154
1202507910,172
1202507924,160
1202507922,179
1202507939,176
1202507943,185
1202507951,181
1202504946,177
1202504934,142
1202504941,145
1202504932,156
1202504949,140
1202504932,158
1202504938,163
1202504959,144
1202504960,144
1202504957,149
1202504953,154
1202504971,140
1202504976,140
1202504975,143
1202504961,157
1202504960,165
1202504955,171
1202504971,162
1202504972,162
1202504979,157
1202504973,165
1202504975,164
1202504985,158
1202504982,175
1202504943,176
1202504963,164
1202504971,170
1202504965,177
1202504974,170
1202504984,174
1202499348,159
1202499361,170
1202499332,147
1202499340,147
1202499344,153
1202499350,148
1202499330,169
1202499334,168
1202499355,153
1202499357,153
1202499352,164
1202499364,152
1202499358,161
1202499366,153
1202499368,153
1202499371,151
1202499364,162
1202499353,180
1202499364,170
1202499383,153
1202499366,170
1202499390,147
1202499395,145
1202499376,173
1202499383,167
1202499367,187
1202499392,163
1202499381,188
1202499380,192
1202499350,184
1202499357,184
1202499391,168
1202499383,207
1202506458,159
1202506467,156
1202506469,169
1202506447,163
1202506445,165
1202506453,165
1202506463,156
1202506470,162
1202506443,159
1202506446,166
1202506438,155
1202506445,154
1202506449,163
1202506453,160
1202506450,165
1202506450,165
1202506458,159
1202506460,160
1202506455,166
1202506458,164
1202506473,150
1202506456,168
1202506472,153
1202506462,164
1202506455,172
1202506474,160
1202506449,165
1202506452,166
1202506450,177
1202506453,178
1202506460,172
1202506474,165
1202500808,141
1202500848,157
1202500843,186
1202500813,153
1202500814,153
1202500811,158
1202500817,154
1202500812,163
1202500826,153
1202500842,145
1202500832,161
1202500833,162
1202500850,150
1202500847,156
1202500851,152
1202500850,155
1202500846,159
1202500851,157
1202500852,157
1202500825,141
1202500811,169
1202500815,167
1202500815,173
1202500824,165
1202500831,168
1202500826,180
1202500828,180
1202500848,170
1202500846,177
1202503170,167
1202503150,157
1202503140,158
1202503156,157
1202503164,179
1202503133,161
1202503167,186
1202503141,164
1202503132,170
1202503129,158
1202503132,160
1202503152,144
1202503164,147
1202503165,146
1202503154,158
1202503158,156
1202503161,153
1202503161,157
1202503174,152
1202503168,161
1202503169,160
1202503130,170
1202503159,142
1202503133,170
1202503155,151
1202503150,160
1202503162,152
1202503162,160
1202503165,178
1202503176,168
1202503172,175
1202503166,183
1202497653,203
1202497659,181
1202497709,154
1202497697,158
1202497703,167
1202497688,195
1202497682,191
1202497696,201
1202497696,198
1202497657,151
1202497666,151
1202497668,151
1202497685,141
1202497668,160
1202497679,151
1202497680,151
1202497677,155
1202497676,157
1202497684,149
1202497678,160
1202497685,154
1202497694,145
1202497689,157
1202497695,161
1202497696,161
1202497698,160
1202497706,152
1202497714,147
1202497690,178
1202497691,178
1202497694,178
1202497660,185
1202497647,209
1202497655,202
1202497668,193
1202497675,189
1202497678,200
1202497692,187
1202497685,197
1202497683,208
1202501101,144
1202501121,155
1202501105,146
1202501130,169
1202501100,145
1202501109,142
1202501097,157
1202501106,151
1202501106,161
1202501116,151
1202501123,146
1202501113,160
1202501125,154
1202501118,161
1202501119,170
1202501144,146
1202501147,145
1202501148,145
1202501134,160
1202501150,145
1202501135,160
1202501129,167
1202501147,150
1202501152,145
1202501154,145
1202501139,162
1202501145,158
1202501147,161
1202501137,185
1202501095,172
1202501118,156
1202501107,169
1202501096,187
1202501106,180
1202501114,177
