,Flow (Veh/5 Minutes),5 Minutes,Speed (mph)
736,543,3/24/2018 13:20,57.5
737,528,3/24/2018 13:25,58.4
738,531,3/24/2018 13:30,55.3
739,543,3/24/2018 13:35,53.6
740,539,3/24/2018 13:40,49.7
741,563,3/24/2018 13:45,52.8
742,571,3/24/2018 13:50,54.5
743,503,3/24/2018 13:55,52.0
744,572,3/24/2018 14:00,53.7
745,534,3/24/2018 14:05,55.2
746,519,3/24/2018 14:10,51.2
747,549,3/24/2018 14:15,52.0
748,540,3/24/2018 14:20,50.2
749,489,3/24/2018 14:25,56.0
750,576,3/24/2018 14:30,55.1
751,493,3/24/2018 14:35,57.1
752,601,3/24/2018 14:40,57.9
753,465,3/24/2018 14:45,53.9
754,503,3/24/2018 14:50,46.7
755,534,3/24/2018 14:55,48.2
756,494,3/24/2018 15:00,43.3
757,547,3/24/2018 15:05,45.5
758,510,3/24/2018 15:10,45.1
759,458,3/24/2018 15:15,42.2
760,494,3/24/2018 15:20,43.6
761,514,3/24/2018 15:25,45.3
762,554,3/24/2018 15:30,48.1
763,541,3/24/2018 15:35,45.5
764,570,3/24/2018 15:40,48.8
765,502,3/24/2018 15:45,53.0
766,524,3/24/2018 15:50,50.4
767,500,3/24/2018 15:55,47.1
768,496,3/24/2018 16:00,45.4
769,506,3/24/2018 16:05,46.5
770,582,3/24/2018 16:10,52.4
771,584,3/24/2018 16:15,62.9
772,497,3/24/2018 16:20,61.2
773,559,3/24/2018 16:25,63.0
774,593,3/24/2018 16:30,65.0
775,555,3/24/2018 16:35,63.4
776,524,3/24/2018 16:40,65.3
777,535,3/24/2018 16:45,64.5
778,597,3/24/2018 16:50,65.8
779,553,3/24/2018 16:55,62.9
780,570,3/24/2018 17:00,62.3
781,533,3/24/2018 17:05,62.5
782,532,3/24/2018 17:10,62.7
783,537,3/24/2018 17:15,62.2
784,506,3/24/2018 17:20,53.5
785,548,3/24/2018 17:25,57.7
786,519,3/24/2018 17:30,59.7
787,481,3/24/2018 17:35,57.0
788,501,3/24/2018 17:40,58.6
789,508,3/24/2018 17:45,60.9
790,511,3/24/2018 17:50,63.1
791,497,3/24/2018 17:55,63.0
792,551,3/24/2018 18:00,65.7
793,543,3/24/2018 18:05,64.3
794,532,3/24/2018 18:10,62.6
795,498,3/24/2018 18:15,62.9
796,471,3/24/2018 18:20,62.2
797,528,3/24/2018 18:25,66.9
798,512,3/24/2018 18:30,64.1
799,531,3/24/2018 18:35,65.0
800,536,3/24/2018 18:40,63.1
801,527,3/24/2018 18:45,61.7
802,450,3/24/2018 18:50,61.9
803,414,3/24/2018 18:55,62.3
804,471,3/24/2018 19:00,63.3
805,501,3/24/2018 19:05,62.5
806,498,3/24/2018 19:10,62.0
807,513,3/24/2018 19:15,64.2
808,493,3/24/2018 19:20,66.1
809,407,3/24/2018 19:25,63.7
810,393,3/24/2018 19:30,63.0
811,423,3/24/2018 19:35,64.1
812,446,3/24/2018 19:40,62.6
813,444,3/24/2018 19:45,61.5
814,442,3/24/2018 19:50,62.1
815,444,3/24/2018 19:55,62.2
816,409,3/24/2018 20:00,63.5
817,434,3/24/2018 20:05,65.5
818,387,3/24/2018 20:10,64.0
819,434,3/24/2018 20:15,64.5
820,392,3/24/2018 20:20,63.4
821,423,3/24/2018 20:25,61.9
822,440,3/24/2018 20:30,62.4
823,435,3/24/2018 20:35,63.9
824,411,3/24/2018 20:40,65.8
825,402,3/24/2018 20:45,65.1
826,380,3/24/2018 20:50,64.8
827,405,3/24/2018 20:55,64.7
828,428,3/24/2018 21:00,65.2
829,432,3/24/2018 21:05,65.6
830,395,3/24/2018 21:10,66.1
831,405,3/24/2018 21:15,66.9
832,401,3/24/2018 21:20,65.6
833,440,3/24/2018 21:25,65.0
834,405,3/24/2018 21:30,65.5
835,402,3/24/2018 21:35,64.1
836,417,3/24/2018 21:40,64.3
837,399,3/24/2018 21:45,65.1
838,416,3/24/2018 21:50,65.2
839,382,3/24/2018 21:55,67.3
840,402,3/24/2018 22:00,67.2
841,404,3/24/2018 22:05,66.5
842,404,3/24/2018 22:10,64.4
843,373,3/24/2018 22:15,63.8
844,370,3/24/2018 22:20,64.5
845,391,3/24/2018 22:25,65.9
846,328,3/24/2018 22:30,67.0
847,339,3/24/2018 22:35,65.9
848,349,3/24/2018 22:40,65.9
849,356,3/24/2018 22:45,67.4
850,339,3/24/2018 22:50,66.0
851,298,3/24/2018 22:55,66.1
852,308,3/24/2018 23:00,65.3
853,304,3/24/2018 23:05,65.5
854,304,3/24/2018 23:10,65.5
855,276,3/24/2018 23:15,65.9
856,266,3/24/2018 23:20,63.7
857,264,3/24/2018 23:25,65.4
858,238,3/24/2018 23:30,65.2
859,146,3/24/2018 23:35,66.4
860,228,3/24/2018 23:40,66.9
861,184,3/24/2018 23:45,66.2
862,199,3/24/2018 23:50,67.6
863,260,3/24/2018 23:55,66.7
864,239,3/25/2018 0:00,68.5
865,60,3/25/2018 0:05,66.2
866,234,3/25/2018 0:10,62.1
867,175,3/25/2018 0:15,65.8
868,209,3/25/2018 0:20,68.0
869,159,3/25/2018 0:25,67.3
870,211,3/25/2018 0:30,66.5
871,139,3/25/2018 0:35,67.0
872,136,3/25/2018 0:40,68.8
873,171,3/25/2018 0:45,70.7
874,125,3/25/2018 0:50,68.7
875,137,3/25/2018 0:55,67.3
876,99,3/25/2018 1:00,68.4
877,106,3/25/2018 1:05,68.7
878,103,3/25/2018 1:10,68.9
879,72,3/25/2018 1:15,68.4
880,74,3/25/2018 1:20,67.9
881,78,3/25/2018 1:25,69.0
882,71,3/25/2018 1:30,67.5
883,86,3/25/2018 1:35,68.4
884,63,3/25/2018 1:40,67.3
885,99,3/25/2018 1:45,68.2
886,65,3/25/2018 1:50,63.3
887,70,3/25/2018 1:55,65.8
888,58,3/25/2018 2:00,66.2
889,85,3/25/2018 2:05,66.5
890,92,3/25/2018 2:10,66.9
891,93,3/25/2018 2:15,66.7
892,80,3/25/2018 2:20,66.1
893,64,3/25/2018 2:25,67.3
894,76,3/25/2018 2:30,67.8
895,94,3/25/2018 2:35,67.6
896,65,3/25/2018 2:40,67.4
897,68,3/25/2018 2:45,67.7
898,40,3/25/2018 2:50,68.5
899,60,3/25/2018 2:55,67.7
900,75,3/25/2018 3:00,67.4
901,76,3/25/2018 3:05,67.9
902,102,3/25/2018 3:10,68.4
903,59,3/25/2018 3:15,68.1
904,106,3/25/2018 3:20,67.5
905,40,3/25/2018 3:25,67.1
906,63,3/25/2018 3:30,68.1
907,85,3/25/2018 3:35,68.0
908,62,3/25/2018 3:40,70.9
909,60,3/25/2018 3:45,70.8
910,59,3/25/2018 3:50,68.5
911,46,3/25/2018 3:55,67.8
912,46,3/25/2018 4:00,67.5
913,53,3/25/2018 4:05,70.6
914,91,3/25/2018 4:10,68.5
915,66,3/25/2018 4:15,68.8
916,46,3/25/2018 4:20,67.3
917,59,3/25/2018 4:25,71.0
918,96,3/25/2018 4:30,68.6
919,85,3/25/2018 4:35,67.3
920,96,3/25/2018 4:40,67.3
921,65,3/25/2018 4:45,71.0
922,67,3/25/2018 4:50,71.1
923,75,3/25/2018 4:55,68.3
924,106,3/25/2018 5:00,69.1
925,95,3/25/2018 5:05,67.6
926,95,3/25/2018 5:10,67.3
927,113,3/25/2018 5:15,66.5
928,73,3/25/2018 5:20,66.6
929,136,3/25/2018 5:25,67.4
930,112,3/25/2018 5:30,67.3
931,95,3/25/2018 5:35,67.0
932,129,3/25/2018 5:40,69.1
933,108,3/25/2018 5:45,68.7
934,91,3/25/2018 5:50,69.1
935,109,3/25/2018 5:55,68.0
936,97,3/25/2018 6:00,66.9
937,107,3/25/2018 6:05,66.4
938,146,3/25/2018 6:10,67.3
939,147,3/25/2018 6:15,66.8
940,142,3/25/2018 6:20,67.5
941,174,3/25/2018 6:25,65.6
942,175,3/25/2018 6:30,66.8
943,200,3/25/2018 6:35,67.5
944,187,3/25/2018 6:40,67.2
945,148,3/25/2018 6:45,68.1
946,134,3/25/2018 6:50,69.4
947,145,3/25/2018 6:55,69.9
948,124,3/25/2018 7:00,68.5
949,130,3/25/2018 7:05,66.6
950,144,3/25/2018 7:10,65.7
951,165,3/25/2018 7:15,66.8
952,207,3/25/2018 7:20,65.7
953,207,3/25/2018 7:25,66.6
954,193,3/25/2018 7:30,66.6
955,156,3/25/2018 7:35,66.4
956,210,3/25/2018 7:40,65.6
957,173,3/25/2018 7:45,66.7
958,243,3/25/2018 7:50,66.8
959,221,3/25/2018 7:55,66.5
960,203,3/25/2018 8:00,66.8
961,187,3/25/2018 8:05,65.9
962,256,3/25/2018 8:10,67.4
963,283,3/25/2018 8:15,66.3
964,232,3/25/2018 8:20,66.8
965,292,3/25/2018 8:25,67.4
966,286,3/25/2018 8:30,65.0
967,304,3/25/2018 8:35,64.4
968,289,3/25/2018 8:40,65.0
969,364,3/25/2018 8:45,66.9
970,327,3/25/2018 8:50,67.5
971,295,3/25/2018 8:55,65.3
972,303,3/25/2018 9:00,67.0
973,334,3/25/2018 9:05,68.5
974,334,3/25/2018 9:10,66.9
975,380,3/25/2018 9:15,67.5
976,324,3/25/2018 9:20,66.7
977,391,3/25/2018 9:25,67.4
978,388,3/25/2018 9:30,68.5
979,388,3/25/2018 9:35,69.1
980,435,3/25/2018 9:40,64.9
981,380,3/25/2018 9:45,64.7
982,436,3/25/2018 9:50,64.6
983,444,3/25/2018 9:55,64.2
984,410,3/25/2018 10:00,64.0
985,440,3/25/2018 10:05,64.4
986,402,3/25/2018 10:10,65.1
987,440,3/25/2018 10:15,64.0
988,380,3/25/2018 10:20,62.9
989,433,3/25/2018 10:25,64.1
990,490,3/25/2018 10:30,64.5
991,444,3/25/2018 10:35,64.9
992,471,3/25/2018 10:40,64.8
993,525,3/25/2018 10:45,64.7
994,493,3/25/2018 10:50,64.8
995,511,3/25/2018 10:55,63.7
996,497,3/25/2018 11:00,63.0
997,441,3/25/2018 11:05,65.2
998,462,3/25/2018 11:10,65.2
999,478,3/25/2018 11:15,65.5
1000,506,3/25/2018 11:20,65.8
1001,529,3/25/2018 11:25,64.6
1002,498,3/25/2018 11:30,63.4
1003,480,3/25/2018 11:35,63.6
1004,523,3/25/2018 11:40,63.8
1005,462,3/25/2018 11:45,62.9
1006,462,3/25/2018 11:50,66.6
1007,480,3/25/2018 11:55,63.6
1008,451,3/25/2018 12:00,63.7
1009,475,3/25/2018 12:05,66.2
1010,566,3/25/2018 12:10,64.3
1011,544,3/25/2018 12:15,64.6
1012,502,3/25/2018 12:20,64.3
1013,497,3/25/2018 12:25,62.8
1014,505,3/25/2018 12:30,63.7
1015,526,3/25/2018 12:35,62.6
1016,560,3/25/2018 12:40,61.4
1017,581,3/25/2018 12:45,62.4
1018,621,3/25/2018 12:50,60.5
1019,502,3/25/2018 12:55,61.3
1020,513,3/25/2018 13:00,62.4
1021,486,3/25/2018 13:05,61.6
1022,540,3/25/2018 13:10,62.1
1023,511,3/25/2018 13:15,61.1
1024,571,3/25/2018 13:20,62.3
1025,545,3/25/2018 13:25,62.3
1026,501,3/25/2018 13:30,63.2
1027,498,3/25/2018 13:35,64.6
1028,536,3/25/2018 13:40,63.0
1029,476,3/25/2018 13:45,63.0
1030,518,3/25/2018 13:50,63.1
1031,506,3/25/2018 13:55,62.9
1032,576,3/25/2018 14:00,62.7
1033,544,3/25/2018 14:05,63.9
1034,481,3/25/2018 14:10,63.7
1035,448,3/25/2018 14:15,61.4
1036,582,3/25/2018 14:20,61.1
1037,545,3/25/2018 14:25,61.9
1038,569,3/25/2018 14:30,62.3
1039,525,3/25/2018 14:35,63.3
1040,598,3/25/2018 14:40,63.1
1041,523,3/25/2018 14:45,62.2
1042,554,3/25/2018 14:50,61.7
1043,588,3/25/2018 14:55,63.6
1044,523,3/25/2018 15:00,61.9
1045,493,3/25/2018 15:05,64.0
1046,559,3/25/2018 15:10,59.8
1047,576,3/25/2018 15:15,62.1
1048,514,3/25/2018 15:20,62.2
1049,510,3/25/2018 15:25,62.5
1050,595,3/25/2018 15:30,61.5
1051,530,3/25/2018 15:35,62.7
1052,540,3/25/2018 15:40,60.6
1053,542,3/25/2018 15:45,62.0
1054,520,3/25/2018 15:50,61.4
1055,481,3/25/2018 15:55,61.2
1056,545,3/25/2018 16:00,61.2
1057,553,3/25/2018 16:05,63.5
1058,595,3/25/2018 16:10,64.2
1059,539,3/25/2018 16:15,61.5
1060,616,3/25/2018 16:20,61.1
1061,506,3/25/2018 16:25,62.1
1062,540,3/25/2018 16:30,60.8
1063,464,3/25/2018 16:35,61.6
1064,431,3/25/2018 16:40,62.7
1065,455,3/25/2018 16:45,62.5
1066,518,3/25/2018 16:50,60.3
1067,559,3/25/2018 16:55,61.0
1068,600,3/25/2018 17:00,60.7
1069,495,3/25/2018 17:05,61.1
1070,448,3/25/2018 17:10,61.5
1071,481,3/25/2018 17:15,63.4
1072,464,3/25/2018 17:20,61.9
1073,398,3/25/2018 17:25,61.5
1074,482,3/25/2018 17:30,62.6
1075,476,3/25/2018 17:35,62.3
1076,520,3/25/2018 17:40,62.2
1077,481,3/25/2018 17:45,61.0
1078,451,3/25/2018 17:50,60.7
1079,541,3/25/2018 17:55,61.4
1080,488,3/25/2018 18:00,60.5
1081,524,3/25/2018 18:05,59.9
1082,438,3/25/2018 18:10,60.2
1083,450,3/25/2018 18:15,60.4
1084,483,3/25/2018 18:20,61.1
1085,554,3/25/2018 18:25,62.7
1086,483,3/25/2018 18:30,62.6
1087,455,3/25/2018 18:35,63.8
1088,465,3/25/2018 18:40,63.3
1089,454,3/25/2018 18:45,63.5
1090,291,3/25/2018 18:50,64.5
1091,387,3/25/2018 18:55,66.4
1092,380,3/25/2018 19:00,65.1
1093,427,3/25/2018 19:05,61.9
1094,448,3/25/2018 19:10,62.1
1095,450,3/25/2018 19:15,59.7
1096,478,3/25/2018 19:20,60.0
1097,433,3/25/2018 19:25,61.6
1098,431,3/25/2018 19:30,60.3
1099,387,3/25/2018 19:35,61.5
1100,458,3/25/2018 19:40,61.7
1101,435,3/25/2018 19:45,61.6
1102,423,3/25/2018 19:50,60.7
1103,425,3/25/2018 19:55,60.8
1104,464,3/25/2018 20:00,60.5
1105,427,3/25/2018 20:05,62.3
1106,464,3/25/2018 20:10,61.8
1107,417,3/25/2018 20:15,62.7
1108,415,3/25/2018 20:20,63.1
1109,469,3/25/2018 20:25,60.4
1110,471,3/25/2018 20:30,61.7
1111,356,3/25/2018 20:35,61.4
1112,450,3/25/2018 20:40,62.2
1113,423,3/25/2018 20:45,61.9
1114,395,3/25/2018 20:50,62.0
1115,387,3/25/2018 20:55,62.9
1116,387,3/25/2018 21:00,63.6
1117,387,3/25/2018 21:05,67.4
1118,376,3/25/2018 21:10,66.0
1119,459,3/25/2018 21:15,67.1
1120,423,3/25/2018 21:20,66.5
1121,401,3/25/2018 21:25,67.5
1122,475,3/25/2018 21:30,66.4
1123,429,3/25/2018 21:35,67.2
1124,458,3/25/2018 21:40,67.0
1125,433,3/25/2018 21:45,67.0
1126,450,3/25/2018 21:50,65.5
1127,452,3/25/2018 21:55,64.9
1128,370,3/25/2018 22:00,66.5
1129,401,3/25/2018 22:05,67.8
1130,308,3/25/2018 22:10,63.9
1131,315,3/25/2018 22:15,62.9
1132,270,3/25/2018 22:20,65.6
1133,307,3/25/2018 22:25,66.8
1134,285,3/25/2018 22:30,67.5
1135,274,3/25/2018 22:35,69.8
1136,218,3/25/2018 22:40,67.4
1137,233,3/25/2018 22:45,68.9
1138,255,3/25/2018 22:50,68.7
1139,211,3/25/2018 22:55,69.1
1140,200,3/25/2018 23:00,68.2
1141,195,3/25/2018 23:05,68.6
1142,208,3/25/2018 23:10,69.0
1143,170,3/25/2018 23:15,68.3
1144,192,3/25/2018 23:20,68.9
1145,136,3/25/2018 23:25,67.9
1146,150,3/25/2018 23:30,69.3
1147,147,3/25/2018 23:35,69.1
1148,110,3/25/2018 23:40,68.6
1149,108,3/25/2018 23:45,67.6
1150,130,3/25/2018 23:50,68.4
1151,105,3/25/2018 23:55,67.1
1152,190,3/26/2018 0:00,69.4
1153,75,3/26/2018 0:05,69.4
1154,126,3/26/2018 0:10,68.5
1155,97,3/26/2018 0:15,68.2
1156,128,3/26/2018 0:20,69.6
1157,63,3/26/2018 0:25,68.7
1158,130,3/26/2018 0:30,70.5
1159,60,3/26/2018 0:35,69.5
1160,70,3/26/2018 0:40,68.0
1161,58,3/26/2018 0:45,67.1
1162,58,3/26/2018 0:50,67.9
1163,54,3/26/2018 0:55,68.5
1164,80,3/26/2018 1:00,67.8
1165,69,3/26/2018 1:05,67.4
1166,40,3/26/2018 1:10,68.2
1167,75,3/26/2018 1:15,68.1
1168,62,3/26/2018 1:20,68.4
1169,54,3/26/2018 1:25,67.7
1170,65,3/26/2018 1:30,66.5
1171,52,3/26/2018 1:35,67.5
1172,33,3/26/2018 1:40,66.3
1173,56,3/26/2018 1:45,64.0
1174,46,3/26/2018 1:50,63.9
1175,75,3/26/2018 1:55,66.9
1176,102,3/26/2018 2:00,63.3
1177,37,3/26/2018 2:05,65.5
1178,52,3/26/2018 2:10,67.6
1179,52,3/26/2018 2:15,65.6
1180,49,3/26/2018 2:20,64.0
1181,55,3/26/2018 2:25,69.8
1182,43,3/26/2018 2:30,68.5
1183,58,3/26/2018 2:35,66.4
1184,59,3/26/2018 2:40,66.7
1185,62,3/26/2018 2:45,67.1
1186,87,3/26/2018 2:50,69.8
1187,51,3/26/2018 2:55,66.5
1188,92,3/26/2018 3:00,71.0
1189,76,3/26/2018 3:05,68.5
1190,53,3/26/2018 3:10,67.6
1191,104,3/26/2018 3:15,67.0
1192,40,3/26/2018 3:20,67.1
1193,58,3/26/2018 3:25,68.1
1194,86,3/26/2018 3:30,69.1
1195,90,3/26/2018 3:35,61.5
1196,89,3/26/2018 3:40,59.6
1197,100,3/26/2018 3:45,63.9
1198,84,3/26/2018 3:50,64.1
1199,141,3/26/2018 3:55,70.0
1200,121,3/26/2018 4:00,69.9
1201,118,3/26/2018 4:05,64.5
1202,135,3/26/2018 4:10,69.4
1203,144,3/26/2018 4:15,68.4
1204,197,3/26/2018 4:20,71.7
1205,192,3/26/2018 4:25,65.5
1206,237,3/26/2018 4:30,70.8
1207,237,3/26/2018 4:35,71.9
1208,214,3/26/2018 4:40,71.9
1209,244,3/26/2018 4:45,70.4
1210,288,3/26/2018 4:50,70.9
1211,298,3/26/2018 4:55,70.2
1212,357,3/26/2018 5:00,71.7
1213,358,3/26/2018 5:05,72.4
1214,492,3/26/2018 5:10,73.1
1215,498,3/26/2018 5:15,71.4
1216,507,3/26/2018 5:20,65.7
1217,412,3/26/2018 5:25,62.1
1218,515,3/26/2018 5:30,61.9
1219,552,3/26/2018 5:35,69.4
1220,507,3/26/2018 5:40,67.3
1221,488,3/26/2018 5:45,64.3
1222,498,3/26/2018 5:50,68.8
1223,518,3/26/2018 5:55,69.4
1224,479,3/26/2018 6:00,64.3
1225,446,3/26/2018 6:05,64.3
1226,474,3/26/2018 6:10,62.2
1227,515,3/26/2018 6:15,64.0
1228,458,3/26/2018 6:20,62.1
1229,504,3/26/2018 6:25,63.2
1230,518,3/26/2018 6:30,63.6
1231,562,3/26/2018 6:35,61.1
1232,463,3/26/2018 6:40,60.1
1233,535,3/26/2018 6:45,59.9
1234,473,3/26/2018 6:50,58.2
1235,554,3/26/2018 6:55,61.1
1236,503,3/26/2018 7:00,62.7
1237,526,3/26/2018 7:05,65.1
1238,495,3/26/2018 7:10,59.5
1239,528,3/26/2018 7:15,56.8
1240,495,3/26/2018 7:20,56.8
1241,480,3/26/2018 7:25,57.6
1242,491,3/26/2018 7:30,56.8
1243,459,3/26/2018 7:35,56.6
1244,444,3/26/2018 7:40,55.9
1245,499,3/26/2018 7:45,61.8
1246,604,3/26/2018 7:50,55.7
1247,560,3/26/2018 7:55,51.4
1248,600,3/26/2018 8:00,47.7
1249,493,3/26/2018 8:05,43.6
1250,527,3/26/2018 8:10,37.3
1251,469,3/26/2018 8:15,32.2
1252,527,3/26/2018 8:20,31.8
1253,533,3/26/2018 8:25,31.7
1254,547,3/26/2018 8:30,36.5
1255,507,3/26/2018 8:35,34.8
1256,539,3/26/2018 8:40,34.8
1257,492,3/26/2018 8:45,36.2
1258,507,3/26/2018 8:50,43.6
1259,539,3/26/2018 8:55,45.0
1260,578,3/26/2018 9:00,48.1
1261,482,3/26/2018 9:05,49.0
1262,536,3/26/2018 9:10,45.0
1263,564,3/26/2018 9:15,42.6
1264,527,3/26/2018 9:20,43.4
1265,563,3/26/2018 9:25,43.6
1266,564,3/26/2018 9:30,44.9
1267,494,3/26/2018 9:35,39.6
1268,458,3/26/2018 9:40,38.6
1269,521,3/26/2018 9:45,41.6
1270,472,3/26/2018 9:50,37.0
1271,517,3/26/2018 9:55,48.1
1272,471,3/26/2018 10:00,49.8
1273,480,3/26/2018 10:05,54.1
1274,458,3/26/2018 10:10,54.5
1275,480,3/26/2018 10:15,54.1
1276,458,3/26/2018 10:20,54.5
1277,351,3/26/2018 10:25,53.8
1278,495,3/26/2018 10:30,57.4
1279,492,3/26/2018 10:35,58.5
1280,458,3/26/2018 10:40,60.2
1281,454,3/26/2018 10:45,59.9
1282,489,3/26/2018 10:50,61.0
1283,480,3/26/2018 10:55,62.5
1284,465,3/26/2018 11:00,61.3
1285,433,3/26/2018 11:05,59.2
1286,512,3/26/2018 11:10,60.9
1287,476,3/26/2018 11:15,63.1
1288,568,3/26/2018 11:20,58.9
1289,471,3/26/2018 11:25,59.2
1290,498,3/26/2018 11:30,58.7
1291,496,3/26/2018 11:35,59.7
1292,489,3/26/2018 11:40,59.1
1293,480,3/26/2018 11:45,61.9
1294,443,3/26/2018 11:50,58.4
1295,475,3/26/2018 11:55,60.5
1296,455,3/26/2018 12:00,59.1
1297,511,3/26/2018 12:05,58.8
1298,541,3/26/2018 12:10,57.3
1299,522,3/26/2018 12:15,57.8
1300,463,3/26/2018 12:20,58.1
1301,446,3/26/2018 12:25,57.6
1302,534,3/26/2018 12:30,58.5
1303,489,3/26/2018 12:35,59.2
1304,523,3/26/2018 12:40,59.5
1305,468,3/26/2018 12:45,59.9
1306,497,3/26/2018 12:50,57.9
1307,503,3/26/2018 12:55,58.2
1308,480,3/26/2018 13:00,61.5
1309,474,3/26/2018 13:05,63.3
1310,444,3/26/2018 13:10,60.9
1311,419,3/26/2018 13:15,62.2
1312,467,3/26/2018 13:20,60.7
1313,476,3/26/2018 13:25,59.5
1314,480,3/26/2018 13:30,58.3
1315,443,3/26/2018 13:35,58.2
1316,493,3/26/2018 13:40,60.4
1317,489,3/26/2018 13:45,61.2
1318,525,3/26/2018 13:50,59.4
1319,419,3/26/2018 13:55,59.1
1320,495,3/26/2018 14:00,58.1
1321,466,3/26/2018 14:05,60.2
1322,516,3/26/2018 14:10,59.9
1323,516,3/26/2018 14:15,61.7
1324,433,3/26/2018 14:20,61.2
1325,458,3/26/2018 14:25,63.3
1326,509,3/26/2018 14:30,61.9
1327,506,3/26/2018 14:35,60.6
1328,561,3/26/2018 14:40,63.3
1329,465,3/26/2018 14:45,62.8
1330,541,3/26/2018 14:50,63.8
1331,529,3/26/2018 14:55,61.5
1332,505,3/26/2018 15:00,61.4
1333,551,3/26/2018 15:05,61.6
1334,497,3/26/2018 15:10,60.8
1335,559,3/26/2018 15:15,60.0
1336,563,3/26/2018 15:20,61.9
1337,571,3/26/2018 15:25,62.0
1338,585,3/26/2018 15:30,62.3
1339,576,3/26/2018 15:35,62.2
1340,501,3/26/2018 15:40,59.3
1341,576,3/26/2018 15:45,61.4
1342,531,3/26/2018 15:50,60.1
1343,559,3/26/2018 15:55,59.9
1344,560,3/26/2018 16:00,59.5
1345,537,3/26/2018 16:05,59.5
1346,523,3/26/2018 16:10,61.3
1347,524,3/26/2018 16:15,59.1
1348,576,3/26/2018 16:20,61.3
1349,590,3/26/2018 16:25,61.4
1350,548,3/26/2018 16:30,60.2
1351,543,3/26/2018 16:35,52.6
1352,507,3/26/2018 16:40,52.2
1353,471,3/26/2018 16:45,44.8
1354,545,3/26/2018 16:50,43.6
1355,474,3/26/2018 16:55,42.4
1356,582,3/26/2018 17:00,53.2
1357,489,3/26/2018 17:05,55.0
1358,592,3/26/2018 17:10,48.7
1359,529,3/26/2018 17:15,44.2
1360,505,3/26/2018 17:20,37.6
1361,463,3/26/2018 17:25,38.7
1362,513,3/26/2018 17:30,48.3
1363,528,3/26/2018 17:35,55.2
1364,558,3/26/2018 17:40,60.1
1365,537,3/26/2018 17:45,62.1
1366,534,3/26/2018 17:50,64.6
1367,511,3/26/2018 17:55,63.2
1368,492,3/26/2018 18:00,64.5
1369,592,3/26/2018 18:05,66.0
1370,555,3/26/2018 18:10,66.6
1371,492,3/26/2018 18:15,62.1
1372,435,3/26/2018 18:20,61.6
1373,481,3/26/2018 18:25,62.8
1374,494,3/26/2018 18:30,59.3
1375,503,3/26/2018 18:35,60.1
1376,524,3/26/2018 18:40,65.2
1377,474,3/26/2018 18:45,67.3
1378,454,3/26/2018 18:50,64.9
1379,423,3/26/2018 18:55,64.5
1380,382,3/26/2018 19:00,63.0
1381,464,3/26/2018 19:05,65.1
1382,454,3/26/2018 19:10,64.9
1383,471,3/26/2018 19:15,65.1
1384,425,3/26/2018 19:20,61.1
1385,440,3/26/2018 19:25,62.0
1386,344,3/26/2018 19:30,63.3
1387,356,3/26/2018 19:35,64.8
1388,356,3/26/2018 19:40,65.2
1389,385,3/26/2018 19:45,64.6
1390,387,3/26/2018 19:50,65.5
1391,326,3/26/2018 19:55,66.3
1392,355,3/26/2018 20:00,62.5
1393,331,3/26/2018 20:05,63.1
1394,369,3/26/2018 20:10,65.0
1395,323,3/26/2018 20:15,66.8
1396,339,3/26/2018 20:20,66.3
1397,309,3/26/2018 20:25,65.7
1398,335,3/26/2018 20:30,67.1
1399,310,3/26/2018 20:35,65.3
1400,322,3/26/2018 20:40,67.0
1401,260,3/26/2018 20:45,69.2
1402,272,3/26/2018 20:50,70.2
1403,293,3/26/2018 20:55,68.8
1404,290,3/26/2018 21:00,67.6
1405,331,3/26/2018 21:05,63.4
1406,339,3/26/2018 21:10,62.0
1407,286,3/26/2018 21:15,65.2
1408,284,3/26/2018 21:20,68.2
1409,304,3/26/2018 21:25,67.0
1410,310,3/26/2018 21:30,64.8
1411,256,3/26/2018 21:35,67.3
1412,238,3/26/2018 21:40,67.3
1413,253,3/26/2018 21:45,67.2
1414,278,3/26/2018 21:50,65.0
1415,214,3/26/2018 21:55,67.1
1416,208,3/26/2018 22:00,63.8
1417,250,3/26/2018 22:05,63.7
1418,272,3/26/2018 22:10,67.5
1419,216,3/26/2018 22:15,63.3
1420,236,3/26/2018 22:20,65.4
1421,216,3/26/2018 22:25,65.5
1422,207,3/26/2018 22:30,65.3
1423,247,3/26/2018 22:35,64.9
1424,179,3/26/2018 22:40,63.3
1425,170,3/26/2018 22:45,62.1
1426,137,3/26/2018 22:50,65.3
1427,164,3/26/2018 22:55,63.0
1428,110,3/26/2018 23:00,65.2
1429,186,3/26/2018 23:05,64.1
1430,128,3/26/2018 23:10,63.5
1431,131,3/26/2018 23:15,65.0
1432,148,3/26/2018 23:20,66.8
1433,169,3/26/2018 23:25,65.7
1434,104,3/26/2018 23:30,67.4
1435,153,3/26/2018 23:35,68.9
1436,117,3/26/2018 23:40,68.6
1437,101,3/26/2018 23:45,69.4
1438,142,3/26/2018 23:50,65.5
1439,100,3/26/2018 23:55,65.2
1440,107,3/27/2018 0:00,68.6
1441,106,3/27/2018 0:05,66.7
1442,118,3/27/2018 0:10,68.6
1443,93,3/27/2018 0:15,69.6
1444,66,3/27/2018 0:20,66.6
1445,91,3/27/2018 0:25,65.3
1446,65,3/27/2018 0:30,65.8
