,5 Minutes,Lane 1 Flow (Veh/5 Minutes),Lane 2 Flow (Veh/5 Minutes),Lane 3 Flow (Veh/5 Minutes),Lane 4 Flow (Veh/5 Minutes),Flow (Veh/5 Minutes),# Lane Points,% Observed
27,3/25/2018 13:15,116,125,91,82,414,4,50
28,3/25/2018 13:20,123,115,84,76,398,4,50
29,3/25/2018 13:25,125,129,93,84,431,4,50
30,3/25/2018 13:30,129,130,100,90,449,4,50
31,3/25/2018 13:35,126,113,95,85,419,4,50
32,3/25/2018 13:40,126,133,97,87,443,4,50
33,3/25/2018 13:45,127,128,101,91,447,4,50
34,3/25/2018 13:50,103,109,97,87,396,4,50
35,3/25/2018 13:55,112,130,93,84,419,4,50
36,3/25/2018 14:00,93,108,89,80,370,4,50
37,3/25/2018 14:05,121,116,92,83,412,4,50
38,3/25/2018 14:10,107,124,93,84,408,4,50
39,3/25/2018 14:15,117,110,89,81,397,4,50
40,3/25/2018 14:20,120,131,101,91,443,4,50
41,3/25/2018 14:25,106,113,95,86,400,4,50
42,3/25/2018 14:30,104,123,103,93,423,4,50
43,3/25/2018 14:35,110,119,84,75,388,4,50
44,3/25/2018 14:40,107,102,87,79,375,4,50
45,3/25/2018 14:45,109,112,91,82,394,4,50
46,3/25/2018 14:50,104,104,91,82,381,4,50
47,3/25/2018 14:55,98,100,76,68,342,4,50
48,3/25/2018 15:00,91,102,81,73,347,4,50
49,3/25/2018 15:05,140,137,89,81,447,4,50
50,3/25/2018 15:10,111,127,98,89,425,4,50
51,3/25/2018 15:15,99,116,91,82,388,4,50
52,3/25/2018 15:20,100,114,97,88,399,4,50
53,3/25/2018 15:25,97,112,82,73,364,4,50
54,3/25/2018 15:30,99,119,94,85,397,4,50
55,3/25/2018 15:35,106,133,88,79,406,4,50
56,3/25/2018 15:40,111,110,89,81,391,4,50
57,3/25/2018 15:45,119,126,95,86,426,4,50
58,3/25/2018 15:50,109,113,93,84,399,4,50
59,3/25/2018 15:55,104,104,92,83,383,4,50
60,3/25/2018 16:00,110,106,87,78,381,4,50
61,3/25/2018 16:05,98,101,85,76,360,4,50
62,3/25/2018 16:10,101,103,88,79,371,4,50
63,3/25/2018 16:15,106,113,99,90,408,4,50
64,3/25/2018 16:20,101,103,84,75,363,4,50
65,3/25/2018 16:25,96,111,94,85,386,4,50
66,3/25/2018 16:30,109,106,94,85,394,4,50
67,3/25/2018 16:35,103,113,95,86,397,4,50
68,3/25/2018 16:40,126,122,98,89,435,4,50
69,3/25/2018 16:45,118,120,93,84,415,4,50
70,3/25/2018 16:50,101,108,91,82,382,4,50
71,3/25/2018 16:55,133,108,96,87,424,4,50
72,3/25/2018 17:00,111,110,85,77,383,4,50
73,3/25/2018 17:05,99,118,80,72,369,4,50
74,3/25/2018 17:10,115,108,90,81,394,4,50
75,3/25/2018 17:15,108,115,93,84,400,4,50
76,3/25/2018 17:20,104,109,93,84,390,4,50
77,3/25/2018 17:25,118,101,87,79,385,4,50
78,3/25/2018 17:30,114,118,93,84,409,4,50
79,3/25/2018 17:35,103,119,95,86,403,4,50
80,3/25/2018 17:40,104,108,96,87,395,4,50
81,3/25/2018 17:45,108,109,95,86,398,4,50
82,3/25/2018 17:50,107,117,90,81,395,4,50
83,3/25/2018 17:55,102,114,94,85,395,4,50
84,3/25/2018 18:00,103,120,95,86,404,4,50
85,3/25/2018 18:05,111,110,75,66,362,4,50
86,3/25/2018 18:10,112,117,92,83,404,4,50
87,3/25/2018 18:15,110,111,88,79,388,4,50
88,3/25/2018 18:20,94,112,87,78,371,4,50
89,3/25/2018 18:25,115,125,88,79,407,4,50
90,3/25/2018 18:30,104,118,88,79,389,4,50
91,3/25/2018 18:35,91,100,82,74,347,4,50
92,3/25/2018 18:40,86,100,87,78,351,4,50
93,3/25/2018 18:45,93,112,79,70,354,4,50
94,3/25/2018 18:50,83,76,73,65,297,4,50
95,3/25/2018 18:55,85,98,74,66,323,4,50
96,3/25/2018 19:00,80,97,84,75,336,4,50
97,3/25/2018 19:05,92,94,80,72,338,4,50
98,3/25/2018 19:10,86,99,77,69,331,4,50
99,3/25/2018 19:15,89,84,72,64,309,4,50
100,3/25/2018 19:20,92,108,84,75,359,4,50
101,3/25/2018 19:25,104,99,82,74,359,4,50
102,3/25/2018 19:30,88,74,72,64,298,4,50
103,3/25/2018 19:35,79,94,79,70,322,4,50
104,3/25/2018 19:40,75,89,82,74,320,4,50
105,3/25/2018 19:45,89,90,72,64,315,4,50
106,3/25/2018 19:50,79,91,77,69,316,4,50
107,3/25/2018 19:55,85,87,75,66,313,4,50
108,3/25/2018 20:00,84,91,83,74,332,4,50
109,3/25/2018 20:05,81,95,82,73,331,4,50
110,3/25/2018 20:10,90,100,75,66,331,4,50
111,3/25/2018 20:15,84,88,66,58,296,4,50
112,3/25/2018 20:20,86,88,72,64,310,4,50
113,3/25/2018 20:25,71,73,61,53,258,4,50
114,3/25/2018 20:30,93,93,76,68,330,4,50
115,3/25/2018 20:35,73,77,74,65,289,4,50
116,3/25/2018 20:40,75,83,69,61,288,4,50
117,3/25/2018 20:45,80,79,65,57,281,4,50
118,3/25/2018 20:50,56,74,63,55,248,4,50
119,3/25/2018 20:55,80,73,61,53,267,4,50
120,3/25/2018 21:00,71,77,66,58,272,4,50
121,3/25/2018 21:05,80,76,61,53,270,4,50
122,3/25/2018 21:10,58,67,59,52,236,4,50
123,3/25/2018 21:15,66,84,72,64,286,4,50
124,3/25/2018 21:20,54,68,62,54,238,4,50
125,3/25/2018 21:25,70,79,75,67,291,4,50
126,3/25/2018 21:30,79,86,67,60,292,4,50
127,3/25/2018 21:35,70,91,64,57,282,4,50
128,3/25/2018 21:40,72,86,57,50,265,4,50
129,3/25/2018 21:45,48,79,54,47,228,4,50
130,3/25/2018 21:50,44,77,61,54,236,4,50
131,3/25/2018 21:55,66,84,61,54,265,4,50
132,3/25/2018 22:00,48,68,65,58,239,4,50
133,3/25/2018 22:05,46,58,56,49,209,4,50
134,3/25/2018 22:10,60,81,59,51,251,4,50
135,3/25/2018 22:15,66,74,61,53,254,4,50
136,3/25/2018 22:20,71,78,61,54,264,4,50
137,3/25/2018 22:25,48,67,57,50,222,4,50
138,3/25/2018 22:30,61,44,51,44,200,4,50
139,3/25/2018 22:35,51,48,53,46,198,4,50
140,3/25/2018 22:40,50,54,50,43,197,4,50
141,3/25/2018 22:45,41,53,47,40,181,4,50
142,3/25/2018 22:50,38,70,53,45,206,4,50
143,3/25/2018 22:55,26,32,40,34,132,4,50
144,3/25/2018 23:00,36,50,54,47,187,4,50
145,3/25/2018 23:05,17,30,40,33,120,4,50
146,3/25/2018 23:10,26,30,41,34,131,4,50
147,3/25/2018 23:15,59,70,47,40,216,4,50
148,3/25/2018 23:20,74,101,65,57,297,4,50
149,3/25/2018 23:25,57,94,67,59,277,4,50
150,3/25/2018 23:30,47,71,55,48,221,4,50
151,3/25/2018 23:35,51,68,53,45,217,4,50
152,3/25/2018 23:40,41,68,61,54,224,4,50
153,3/25/2018 23:45,55,64,51,44,214,4,50
154,3/25/2018 23:50,36,64,57,50,207,4,50
155,3/25/2018 23:55,36,51,44,38,169,4,50
156,3/26/2018 0:00,30,45,41,35,151,4,50
157,3/26/2018 0:05,31,51,42,35,159,4,50
158,3/26/2018 0:10,33,45,40,33,151,4,50
159,3/26/2018 0:15,35,57,43,37,172,4,50
160,3/26/2018 0:20,30,41,48,41,160,4,50
161,3/26/2018 0:25,18,30,34,28,110,4,50
162,3/26/2018 0:30,37,46,39,33,155,4,50
163,3/26/2018 0:35,29,24,36,29,118,4,50
164,3/26/2018 0:40,32,38,30,24,124,4,50
165,3/26/2018 0:45,21,47,36,29,133,4,50
166,3/26/2018 0:50,24,32,32,26,114,4,50
167,3/26/2018 0:55,21,32,38,31,122,4,50
168,3/26/2018 1:00,19,40,36,29,124,4,50
169,3/26/2018 1:05,5,26,25,19,75,4,50
170,3/26/2018 1:10,21,34,31,25,111,4,50
171,3/26/2018 1:15,12,31,31,26,100,4,50
172,3/26/2018 1:20,24,33,24,19,100,4,50
173,3/26/2018 1:25,7,27,21,16,71,4,50
174,3/26/2018 1:30,18,29,25,19,91,4,50
175,3/26/2018 1:35,17,21,32,26,96,4,50
176,3/26/2018 1:40,11,33,33,27,104,4,50
177,3/26/2018 1:45,17,30,23,17,87,4,50
178,3/26/2018 1:50,14,25,25,20,84,4,50
179,3/26/2018 1:55,18,22,29,23,92,4,50
180,3/26/2018 2:00,10,32,19,14,75,4,50
181,3/26/2018 2:05,16,32,25,19,92,4,50
182,3/26/2018 2:10,14,23,22,17,76,4,50
183,3/26/2018 2:15,4,19,21,16,60,4,50
184,3/26/2018 2:20,12,26,31,26,95,4,50
185,3/26/2018 2:25,9,28,23,18,78,4,50
186,3/26/2018 2:30,12,20,24,18,74,4,50
187,3/26/2018 2:35,12,33,22,17,84,4,50
188,3/26/2018 2:40,13,23,24,19,79,4,50
189,3/26/2018 2:45,19,25,24,18,86,4,50
190,3/26/2018 2:50,6,29,29,24,88,4,50
191,3/26/2018 2:55,6,11,19,14,50,4,50
192,3/26/2018 3:00,7,22,20,15,64,4,50
193,3/26/2018 3:05,6,20,25,19,70,4,50
194,3/26/2018 3:10,18,36,24,19,97,4,50
195,3/26/2018 3:15,17,35,27,22,101,4,50
196,3/26/2018 3:20,15,25,25,20,85,4,50
197,3/26/2018 3:25,18,35,29,23,105,4,50
198,3/26/2018 3:30,21,51,36,30,138,4,50
199,3/26/2018 3:35,23,44,31,25,123,4,50
200,3/26/2018 3:40,22,36,30,24,112,4,50
201,3/26/2018 3:45,21,41,31,25,118,4,50
202,3/26/2018 3:50,30,37,32,26,125,4,50
203,3/26/2018 3:55,28,39,30,24,121,4,50
204,3/26/2018 4:00,30,32,35,29,126,4,50
205,3/26/2018 4:05,30,58,40,34,162,4,50
206,3/26/2018 4:10,31,59,40,34,164,4,50
207,3/26/2018 4:15,60,76,54,47,237,4,50
208,3/26/2018 4:20,49,85,61,53,248,4,50
209,3/26/2018 4:25,61,73,61,53,248,4,50
210,3/26/2018 4:30,63,88,56,49,256,4,50
211,3/26/2018 4:35,70,87,67,59,283,4,50
212,3/26/2018 4:40,82,92,68,60,302,4,50
213,3/26/2018 4:45,90,77,61,53,281,4,50
214,3/26/2018 4:50,81,93,63,55,292,4,50
215,3/26/2018 4:55,80,98,75,67,320,4,50
216,3/26/2018 5:00,59,76,66,58,259,4,50
217,3/26/2018 5:05,82,76,68,60,286,4,50
218,3/26/2018 5:10,68,75,66,58,267,4,50
219,3/26/2018 5:15,83,86,67,59,295,4,50
220,3/26/2018 5:20,79,81,73,65,298,4,50
221,3/26/2018 5:25,94,89,72,64,319,4,50
222,3/26/2018 5:30,80,80,69,61,290,4,50
223,3/26/2018 5:35,108,103,91,82,384,4,50
224,3/26/2018 5:40,108,86,80,72,346,4,50
225,3/26/2018 5:45,132,120,84,75,411,4,50
226,3/26/2018 5:50,116,109,85,76,386,4,50
227,3/26/2018 5:55,122,97,86,77,382,4,50
228,3/26/2018 6:00,119,109,86,77,391,4,50
229,3/26/2018 6:05,116,112,89,80,397,4,50
230,3/26/2018 6:10,114,101,89,80,384,4,50
231,3/26/2018 6:15,122,98,87,78,385,4,50
232,3/26/2018 6:20,109,99,84,75,367,4,50
233,3/26/2018 6:25,116,114,92,83,405,4,50
234,3/26/2018 6:30,128,114,88,79,409,4,50
235,3/26/2018 6:35,150,135,106,96,487,4,50
236,3/26/2018 6:40,160,138,111,101,510,4,50
237,3/26/2018 6:45,172,131,100,90,493,4,50
238,3/26/2018 6:50,141,134,101,91,467,4,50
239,3/26/2018 6:55,168,147,86,77,478,4,50
240,3/26/2018 7:00,147,147,93,84,471,4,50
241,3/26/2018 7:05,177,148,100,90,515,4,50
242,3/26/2018 7:10,163,158,119,108,548,4,50
243,3/26/2018 7:15,144,132,108,98,482,4,50
244,3/26/2018 7:20,154,135,105,95,489,4,50
245,3/26/2018 7:25,149,139,101,92,481,4,50
246,3/26/2018 7:30,138,149,121,111,519,4,50
247,3/26/2018 7:35,156,161,109,99,525,4,50
248,3/26/2018 7:40,159,158,118,107,542,4,50
249,3/26/2018 7:45,147,140,94,85,466,4,50
250,3/26/2018 7:50,137,134,106,96,473,4,50
251,3/26/2018 7:55,154,150,103,93,500,4,50
252,3/26/2018 8:00,155,142,104,94,495,4,50
253,3/26/2018 8:05,149,137,106,96,488,4,50
254,3/26/2018 8:10,151,131,98,89,469,4,50
255,3/26/2018 8:15,150,156,101,91,498,4,50
256,3/26/2018 8:20,143,130,91,82,446,4,50
257,3/26/2018 8:25,151,133,98,88,470,4,50
258,3/26/2018 8:30,142,134,93,84,453,4,50
259,3/26/2018 8:35,139,129,86,77,431,4,50
260,3/26/2018 8:40,142,117,100,90,449,4,50
261,3/26/2018 8:45,149,137,86,77,449,4,50
262,3/26/2018 8:50,146,129,90,81,446,4,50
263,3/26/2018 8:55,111,116,88,79,394,4,50
264,3/26/2018 9:00,128,100,86,77,391,4,50
265,3/26/2018 9:05,127,112,77,69,385,4,50
266,3/26/2018 9:10,140,125,92,83,440,4,50
267,3/26/2018 9:15,128,114,100,91,433,4,50
268,3/26/2018 9:20,151,132,80,72,435,4,50
269,3/26/2018 9:25,120,104,80,71,375,4,50
270,3/26/2018 9:30,104,111,87,78,380,4,50
271,3/26/2018 9:35,112,112,87,78,389,4,50
272,3/26/2018 9:40,120,129,93,84,426,4,50
273,3/26/2018 9:45,123,108,82,73,386,4,50
274,3/26/2018 9:50,117,116,90,81,404,4,50
275,3/26/2018 9:55,108,105,89,80,382,4,50
276,3/26/2018 10:00,85,92,78,70,325,4,50
277,3/26/2018 10:05,88,73,61,53,275,4,50
278,3/26/2018 10:10,157,147,106,96,506,4,50
279,3/26/2018 10:15,115,115,83,75,388,4,50
280,3/26/2018 10:20,71,62,50,43,226,4,50
281,3/26/2018 10:25,98,88,68,60,314,4,50
282,3/26/2018 10:30,80,71,41,35,227,4,50
283,3/26/2018 10:35,33,38,35,29,135,4,50
284,3/26/2018 10:40,82,80,53,46,261,4,50
285,3/26/2018 10:45,160,156,89,80,485,4,50
286,3/26/2018 10:50,135,123,100,91,449,4,50
287,3/26/2018 10:55,83,97,81,73,334,4,50
288,3/26/2018 11:00,97,101,76,68,342,4,50
289,3/26/2018 11:05,80,97,72,64,313,4,50
290,3/26/2018 11:10,102,85,56,49,292,4,50
291,3/26/2018 11:15,48,44,31,25,148,4,50
292,3/26/2018 11:20,137,123,96,86,442,4,50
293,3/26/2018 11:25,138,123,85,76,422,4,50
294,3/26/2018 11:30,92,106,71,63,332,4,50
295,3/26/2018 11:35,122,100,79,70,371,4,50
296,3/26/2018 11:40,107,86,80,72,345,4,50
297,3/26/2018 11:45,96,108,82,73,359,4,50
298,3/26/2018 11:50,135,125,78,70,408,4,50
299,3/26/2018 11:55,106,121,92,83,402,4,50
300,3/26/2018 12:00,100,97,88,79,364,4,50
301,3/26/2018 12:05,89,83,78,70,320,4,50
302,3/26/2018 12:10,120,126,87,78,411,4,50
303,3/26/2018 12:15,82,103,77,69,331,4,50
304,3/26/2018 12:20,98,114,80,72,364,4,50
305,3/26/2018 12:25,116,100,89,81,386,4,50
306,3/26/2018 12:30,111,121,82,73,387,4,50
307,3/26/2018 12:35,100,114,90,81,385,4,50
308,3/26/2018 12:40,95,105,88,79,367,4,50
309,3/26/2018 12:45,113,120,84,75,392,4,50
310,3/26/2018 12:50,110,119,81,73,383,4,50
311,3/26/2018 12:55,101,114,82,73,370,4,50
312,3/26/2018 13:00,129,112,80,72,393,4,50
313,3/26/2018 13:05,88,101,90,81,360,4,50
314,3/26/2018 13:10,113,118,88,79,398,4,50
315,3/26/2018 13:15,129,109,78,70,386,4,50
316,3/26/2018 13:20,115,116,78,70,379,4,50
317,3/26/2018 13:25,102,132,90,81,405,4,50
318,3/26/2018 13:30,102,106,88,79,375,4,50
319,3/26/2018 13:35,116,111,98,89,414,4,50
320,3/26/2018 13:40,125,126,85,76,412,4,50
321,3/26/2018 13:45,107,93,85,76,361,4,50
322,3/26/2018 13:50,117,114,84,75,390,4,50
323,3/26/2018 13:55,108,112,88,79,387,4,50
324,3/26/2018 14:00,111,95,87,78,371,4,50
325,3/26/2018 14:05,107,117,92,83,399,4,50
326,3/26/2018 14:10,122,126,100,90,438,4,50
327,3/26/2018 14:15,114,127,88,79,408,4,50
328,3/26/2018 14:20,132,131,92,83,438,4,50
329,3/26/2018 14:25,117,112,85,77,391,4,50
330,3/26/2018 14:30,105,131,95,86,417,4,50
331,3/26/2018 14:35,117,120,96,87,420,4,50
332,3/26/2018 14:40,108,121,90,81,400,4,50
333,3/26/2018 14:45,150,141,104,94,489,4,50
334,3/26/2018 14:50,137,121,98,89,445,4,50
335,3/26/2018 14:55,127,127,89,80,423,4,50
336,3/26/2018 15:00,138,121,105,96,460,4,50
337,3/26/2018 15:05,149,117,98,89,453,4,50
338,3/26/2018 15:10,147,122,104,94,467,4,50
339,3/26/2018 15:15,146,138,80,71,435,4,50
340,3/26/2018 15:20,138,137,91,82,448,4,50
341,3/26/2018 15:25,139,136,88,79,442,4,50
342,3/26/2018 15:30,146,140,98,89,473,4,50
343,3/26/2018 15:35,148,139,112,101,500,4,50
344,3/26/2018 15:40,140,126,98,89,453,4,50
345,3/26/2018 15:45,157,140,106,97,500,4,50
346,3/26/2018 15:50,153,132,109,99,493,4,50
347,3/26/2018 15:55,150,124,106,96,476,4,50
348,3/26/2018 16:00,151,138,106,96,491,4,50
349,3/26/2018 16:05,165,125,101,92,483,4,50
350,3/26/2018 16:10,140,129,108,98,475,4,50
351,3/26/2018 16:15,143,132,112,101,488,4,50
352,3/26/2018 16:20,129,133,103,93,458,4,50
353,3/26/2018 16:25,153,134,106,97,490,4,50
354,3/26/2018 16:30,154,129,98,89,470,4,50
355,3/26/2018 16:35,142,128,110,100,480,4,50
356,3/26/2018 16:40,139,140,96,86,461,4,50
357,3/26/2018 16:45,136,139,116,105,496,4,50
358,3/26/2018 16:50,137,123,100,91,451,4,50
359,3/26/2018 16:55,163,148,115,105,531,4,50
360,3/26/2018 17:00,146,147,102,92,487,4,50
361,3/26/2018 17:05,135,145,114,104,498,4,50
362,3/26/2018 17:10,162,132,107,98,499,4,50
363,3/26/2018 17:15,166,159,108,98,531,4,50
364,3/26/2018 17:20,169,128,110,100,507,4,50
365,3/26/2018 17:25,147,133,111,101,492,4,50
366,3/26/2018 17:30,146,138,115,105,504,4,50
367,3/26/2018 17:35,158,148,119,108,533,4,50
368,3/26/2018 17:40,142,137,107,97,483,4,50
369,3/26/2018 17:45,153,138,112,101,504,4,50
370,3/26/2018 17:50,166,140,112,101,519,4,50
371,3/26/2018 17:55,165,134,103,93,495,4,50
372,3/26/2018 18:00,139,148,93,84,464,4,50
373,3/26/2018 18:05,152,157,98,89,496,4,50
374,3/26/2018 18:10,136,131,107,97,471,4,50
375,3/26/2018 18:15,157,148,106,96,507,4,50
376,3/26/2018 18:20,154,138,110,100,502,4,50
377,3/26/2018 18:25,135,125,106,97,463,4,50
378,3/26/2018 18:30,125,135,98,88,446,4,50
379,3/26/2018 18:35,117,113,97,88,415,4,50
380,3/26/2018 18:40,120,114,95,86,415,4,50
381,3/26/2018 18:45,119,109,95,86,409,4,50
382,3/26/2018 18:50,131,116,96,87,430,4,50
383,3/26/2018 18:55,107,115,91,82,395,4,50
384,3/26/2018 19:00,111,120,90,81,402,4,50
385,3/26/2018 19:05,103,102,89,81,375,4,50
386,3/26/2018 19:10,107,102,89,80,378,4,50
387,3/26/2018 19:15,104,119,98,89,410,4,50
388,3/26/2018 19:20,106,100,90,81,377,4,50
389,3/26/2018 19:25,111,104,74,66,355,4,50
390,3/26/2018 19:30,108,99,82,73,362,4,50
391,3/26/2018 19:35,93,94,80,72,339,4,50
392,3/26/2018 19:40,93,90,76,68,327,4,50
393,3/26/2018 19:45,94,94,70,62,320,4,50
394,3/26/2018 19:50,86,87,80,71,324,4,50
395,3/26/2018 19:55,91,78,71,63,303,4,50
396,3/26/2018 20:00,93,81,74,66,314,4,50
397,3/26/2018 20:05,81,100,72,64,317,4,50
398,3/26/2018 20:10,80,82,67,59,288,4,50
399,3/26/2018 20:15,96,86,69,62,313,4,50
400,3/26/2018 20:20,80,84,68,60,292,4,50
401,3/26/2018 20:25,79,73,71,63,286,4,50
402,3/26/2018 20:30,80,89,65,58,292,4,50
403,3/26/2018 20:35,65,82,69,61,277,4,50
404,3/26/2018 20:40,71,83,69,61,284,4,50
405,3/26/2018 20:45,70,72,70,62,274,4,50
406,3/26/2018 20:50,55,62,63,55,235,4,50
407,3/26/2018 20:55,55,72,63,55,245,4,50
408,3/26/2018 21:00,63,69,56,49,237,4,50
409,3/26/2018 21:05,67,74,68,60,269,4,50
410,3/26/2018 21:10,76,78,57,49,260,4,50
411,3/26/2018 21:15,73,63,61,54,251,4,50
412,3/26/2018 21:20,68,66,66,58,258,4,50
413,3/26/2018 21:25,73,81,60,53,267,4,50
414,3/26/2018 21:30,61,77,61,54,253,4,50
415,3/26/2018 21:35,66,72,56,49,243,4,50
416,3/26/2018 21:40,53,84,61,53,251,4,50
417,3/26/2018 21:45,57,64,59,51,231,4,50
418,3/26/2018 21:50,63,84,61,54,262,4,50
419,3/26/2018 21:55,60,60,52,45,217,4,50
420,3/26/2018 22:00,50,72,52,45,219,4,50
421,3/26/2018 22:05,50,66,53,46,215,4,50
422,3/26/2018 22:10,47,70,56,49,222,4,50
423,3/26/2018 22:15,49,55,50,43,197,4,50
424,3/26/2018 22:20,56,58,50,44,208,4,50
425,3/26/2018 22:25,54,62,56,49,221,4,50
426,3/26/2018 22:30,43,60,47,40,190,4,50
427,3/26/2018 22:35,46,51,53,45,195,4,50
428,3/26/2018 22:40,47,67,52,45,211,4,50
429,3/26/2018 22:45,45,48,53,46,192,4,50
430,3/26/2018 22:50,20,35,39,33,127,4,50
431,3/26/2018 22:55,19,59,37,31,146,4,50
432,3/26/2018 23:00,15,27,35,28,105,4,50
433,3/26/2018 23:05,32,47,43,36,158,4,50
434,3/26/2018 23:10,29,45,46,39,159,4,50
435,3/26/2018 23:15,94,101,55,48,298,4,50
436,3/26/2018 23:20,51,62,65,57,235,4,50
437,3/26/2018 23:25,57,79,68,60,264,4,50
438,3/26/2018 23:30,55,76,55,48,234,4,50
439,3/26/2018 23:35,43,70,48,41,202,4,50
440,3/26/2018 23:40,46,53,57,49,205,4,50
441,3/26/2018 23:45,26,43,47,40,156,4,50
442,3/26/2018 23:50,32,51,45,38,166,4,50
443,3/26/2018 23:55,24,42,37,31,134,4,50
444,3/27/2018 0:00,28,49,42,36,155,4,50
445,3/27/2018 0:05,23,45,39,33,140,4,50
446,3/27/2018 0:10,27,53,38,31,149,4,50
447,3/27/2018 0:15,9,22,34,28,93,4,50
448,3/27/2018 0:20,28,38,40,34,140,4,50
449,3/27/2018 0:25,31,47,36,30,144,4,50
450,3/27/2018 0:30,14,44,36,30,124,4,50
451,3/27/2018 0:35,19,43,39,33,134,4,50
452,3/27/2018 0:40,18,36,38,31,123,4,50
453,3/27/2018 0:45,22,37,33,27,119,4,50
454,3/27/2018 0:50,18,26,35,29,108,4,50
455,3/27/2018 0:55,11,28,26,21,86,4,50
456,3/27/2018 1:00,11,36,30,24,101,4,50
457,3/27/2018 1:05,13,26,27,21,87,4,50
458,3/27/2018 1:10,16,29,22,16,83,4,50
459,3/27/2018 1:15,17,33,30,25,105,4,50
460,3/27/2018 1:20,13,24,29,23,89,4,50
461,3/27/2018 1:25,15,34,24,18,91,4,50
462,3/27/2018 1:30,14,39,29,23,105,4,50
463,3/27/2018 1:35,14,24,27,21,86,4,50
464,3/27/2018 1:40,10,20,27,21,78,4,50
465,3/27/2018 1:45,9,24,24,18,75,4,50
466,3/27/2018 1:50,16,18,25,20,79,4,50
467,3/27/2018 1:55,12,25,23,18,78,4,50
468,3/27/2018 2:00,7,27,23,18,75,4,50
469,3/27/2018 2:05,10,28,23,18,79,4,50
470,3/27/2018 2:10,9,29,21,16,75,4,50
471,3/27/2018 2:15,14,24,25,20,83,4,50
472,3/27/2018 2:20,6,19,18,13,56,4,50
473,3/27/2018 2:25,14,30,25,19,88,4,50
474,3/27/2018 2:30,11,23,23,18,75,4,50
475,3/27/2018 2:35,10,21,27,21,79,4,50
476,3/27/2018 2:40,10,26,21,15,72,4,50
477,3/27/2018 2:45,12,31,27,21,91,4,50
478,3/27/2018 2:50,17,33,25,19,94,4,50
479,3/27/2018 2:55,14,20,24,18,76,4,50
480,3/27/2018 3:00,18,28,23,17,86,4,50
481,3/27/2018 3:05,10,21,26,20,77,4,50
482,3/27/2018 3:10,9,26,32,26,93,4,50
483,3/27/2018 3:15,15,26,24,18,83,4,50
484,3/27/2018 3:20,13,18,26,21,78,4,50
485,3/27/2018 3:25,15,28,27,22,92,4,50
486,3/27/2018 3:30,20,37,33,27,117,4,50
487,3/27/2018 3:35,22,45,33,27,127,4,50
488,3/27/2018 3:40,32,39,37,31,139,4,50
489,3/27/2018 3:45,26,50,40,33,149,4,50
490,3/27/2018 3:50,33,48,34,27,142,4,50
491,3/27/2018 3:55,27,38,32,26,123,4,50
492,3/27/2018 4:00,20,40,34,27,121,4,50
493,3/27/2018 4:05,29,43,33,27,132,4,50
494,3/27/2018 4:10,47,50,46,40,183,4,50
495,3/27/2018 4:15,49,60,53,46,208,4,50
496,3/27/2018 4:20,51,69,53,47,220,4,50
497,3/27/2018 4:25,52,79,56,49,236,4,50
498,3/27/2018 4:30,66,71,55,47,239,4,50
499,3/27/2018 4:35,54,63,61,53,231,4,50
500,3/27/2018 4:40,69,78,57,50,254,4,50
501,3/27/2018 4:45,68,66,56,49,239,4,50
502,3/27/2018 4:50,61,68,53,46,228,4,50
503,3/27/2018 4:55,59,55,53,46,213,4,50
504,3/27/2018 5:00,55,55,51,44,205,4,50
505,3/27/2018 5:05,60,57,50,43,210,4,50
506,3/27/2018 5:10,86,93,74,66,319,4,50
507,3/27/2018 5:15,96,93,80,71,340,4,50
508,3/27/2018 5:20,90,89,79,70,328,4,50
509,3/27/2018 5:25,92,93,80,71,336,4,50
510,3/27/2018 5:30,88,99,89,81,357,4,50
511,3/27/2018 5:35,112,100,86,77,375,4,50
512,3/27/2018 5:40,121,104,93,84,402,4,50
513,3/27/2018 5:45,122,114,82,74,392,4,50
514,3/27/2018 5:50,124,117,93,84,418,4,50
515,3/27/2018 5:55,120,97,75,67,359,4,50
516,3/27/2018 6:00,114,102,89,81,386,4,50
517,3/27/2018 6:05,126,111,90,81,408,4,50
518,3/27/2018 6:10,114,111,88,79,392,4,50
519,3/27/2018 6:15,114,99,82,73,368,4,50
520,3/27/2018 6:20,130,119,90,81,420,4,50
521,3/27/2018 6:25,111,120,95,86,412,4,50
522,3/27/2018 6:30,136,121,96,86,439,4,50
523,3/27/2018 6:35,146,134,105,95,480,4,50
524,3/27/2018 6:40,149,131,107,97,484,4,50
525,3/27/2018 6:45,160,138,103,93,494,4,50
526,3/27/2018 6:50,148,132,98,89,467,4,50
527,3/27/2018 6:55,160,149,108,98,515,4,50
528,3/27/2018 7:00,137,134,107,98,476,4,50
529,3/27/2018 7:05,158,128,106,97,489,4,50
530,3/27/2018 7:10,157,133,111,101,502,4,50
531,3/27/2018 7:15,156,150,115,105,526,4,50
532,3/27/2018 7:20,152,127,104,95,478,4,50
533,3/27/2018 7:25,164,143,101,91,499,4,50
534,3/27/2018 7:30,143,139,109,99,490,4,50
535,3/27/2018 7:35,146,136,105,95,482,4,50
536,3/27/2018 7:40,154,133,110,100,497,4,50
537,3/27/2018 7:45,143,147,108,98,496,4,50
538,3/27/2018 7:50,141,130,96,87,454,4,50
539,3/27/2018 7:55,141,130,104,94,469,4,50
540,3/27/2018 8:00,134,118,98,88,438,4,50
