,5 Minutes,Flow (Veh/5 Minutes),Speed (mph)
733,3/26/2018 19:20,241,63.1
734,3/26/2018 19:25,251,63.9
735,3/26/2018 19:30,238,64.6
736,3/26/2018 19:35,235,62.2
737,3/26/2018 19:40,282,61.6
738,3/26/2018 19:45,223,61.9
739,3/26/2018 19:50,263,61.0
740,3/26/2018 19:55,244,61.6
741,3/26/2018 20:00,265,63.5
742,3/26/2018 20:05,247,63.5
743,3/26/2018 20:10,268,63.8
744,3/26/2018 20:15,238,62.1
745,3/26/2018 20:20,241,62.7
746,3/26/2018 20:25,283,62.9
747,3/26/2018 20:30,252,63.8
748,3/26/2018 20:35,219,62.2
749,3/26/2018 20:40,235,62.9
750,3/26/2018 20:45,249,65.8
751,3/26/2018 20:50,248,65.6
752,3/26/2018 20:55,234,66.3
753,3/26/2018 21:00,254,66.6
754,3/26/2018 21:05,231,66.4
755,3/26/2018 21:10,235,67.4
756,3/26/2018 21:15,251,68.5
757,3/26/2018 21:20,243,69.8
758,3/26/2018 21:25,235,68.5
759,3/26/2018 21:30,245,68.3
760,3/26/2018 21:35,233,69.1
761,3/26/2018 21:40,206,66.4
762,3/26/2018 21:45,229,68.2
763,3/26/2018 21:50,212,69.8
764,3/26/2018 21:55,213,67.5
765,3/26/2018 22:00,206,67.3
766,3/26/2018 22:05,220,65.0
767,3/26/2018 22:10,194,65.6
768,3/26/2018 22:15,229,67.2
769,3/26/2018 22:20,219,67.6
770,3/26/2018 22:25,227,66.3
771,3/26/2018 22:30,210,66.6
772,3/26/2018 22:35,212,68.2
773,3/26/2018 22:40,243,69.3
774,3/26/2018 22:45,156,70.0
775,3/26/2018 22:50,171,69.8
776,3/26/2018 22:55,172,70.7
777,3/26/2018 23:00,159,68.0
778,3/26/2018 23:05,147,68.2
779,3/26/2018 23:10,162,68.3
780,3/26/2018 23:15,182,67.0
781,3/26/2018 23:20,164,67.1
782,3/26/2018 23:25,162,68.2
783,3/26/2018 23:30,163,66.0
784,3/26/2018 23:35,161,67.6
785,3/26/2018 23:40,152,66.3
786,3/26/2018 23:45,148,67.0
787,3/26/2018 23:50,136,67.7
788,3/26/2018 23:55,137,67.6
789,3/27/2018 0:00,132,68.7
790,3/27/2018 0:05,110,70.2
791,3/27/2018 0:10,140,68.9
792,3/27/2018 0:15,132,68.5
793,3/27/2018 0:20,134,66.5
794,3/27/2018 0:25,139,67.8
795,3/27/2018 0:30,121,68.0
796,3/27/2018 0:35,120,70.3
797,3/27/2018 0:40,105,69.6
798,3/27/2018 0:45,113,68.2
799,3/27/2018 0:50,111,68.5
800,3/27/2018 0:55,109,69.9
801,3/27/2018 1:00,120,69.3
802,3/27/2018 1:05,108,68.3
803,3/27/2018 1:10,110,69.8
804,3/27/2018 1:15,107,70.1
805,3/27/2018 1:20,104,68.4
806,3/27/2018 1:25,69,68.7
807,3/27/2018 1:30,93,67.9
808,3/27/2018 1:35,96,67.5
809,3/27/2018 1:40,105,67.6
810,3/27/2018 1:45,102,68.1
811,3/27/2018 1:50,88,69.2
812,3/27/2018 1:55,72,69.0
813,3/27/2018 2:00,75,69.0
814,3/27/2018 2:05,72,69.1
815,3/27/2018 2:10,89,65.5
816,3/27/2018 2:15,73,68.3
817,3/27/2018 2:20,70,68.6
818,3/27/2018 2:25,73,67.2
819,3/27/2018 2:30,70,66.8
820,3/27/2018 2:35,77,68.9
821,3/27/2018 2:40,71,69.8
822,3/27/2018 2:45,64,69.4
823,3/27/2018 2:50,48,68.9
824,3/27/2018 2:55,73,69.4
825,3/27/2018 3:00,49,68.0
826,3/27/2018 3:05,58,67.2
827,3/27/2018 3:10,58,68.9
828,3/27/2018 3:15,64,65.7
829,3/27/2018 3:20,51,63.2
830,3/27/2018 3:25,54,66.0
831,3/27/2018 3:30,56,66.7
832,3/27/2018 3:35,74,65.6
833,3/27/2018 3:40,71,67.1
834,3/27/2018 3:45,55,67.4
835,3/27/2018 3:50,60,67.0
836,3/27/2018 3:55,56,68.3
837,3/27/2018 4:00,57,69.2
838,3/27/2018 4:05,89,68.2
839,3/27/2018 4:10,70,69.8
840,3/27/2018 4:15,76,70.5
841,3/27/2018 4:20,64,70.1
842,3/27/2018 4:25,97,70.4
843,3/27/2018 4:30,91,67.5
844,3/27/2018 4:35,102,70.5
845,3/27/2018 4:40,118,68.3
846,3/27/2018 4:45,112,69.2
847,3/27/2018 4:50,93,69.7
848,3/27/2018 4:55,117,69.9
849,3/27/2018 5:00,94,68.0
850,3/27/2018 5:05,119,66.5
851,3/27/2018 5:10,111,69.1
852,3/27/2018 5:15,139,68.7
853,3/27/2018 5:20,152,65.4
854,3/27/2018 5:25,147,65.6
855,3/27/2018 5:30,122,65.2
856,3/27/2018 5:35,143,66.4
857,3/27/2018 5:40,164,69.1
858,3/27/2018 5:45,151,69.0
859,3/27/2018 5:50,170,67.8
860,3/27/2018 5:55,145,69.5
861,3/27/2018 6:00,165,65.7
862,3/27/2018 6:05,173,67.3
863,3/27/2018 6:10,197,68.2
864,3/27/2018 6:15,193,68.5
865,3/27/2018 6:20,208,66.7
866,3/27/2018 6:25,202,66.8
867,3/27/2018 6:30,193,66.2
868,3/27/2018 6:35,182,67.3
869,3/27/2018 6:40,217,66.5
870,3/27/2018 6:45,230,66.7
871,3/27/2018 6:50,238,68.1
872,3/27/2018 6:55,223,65.8
873,3/27/2018 7:00,196,66.7
874,3/27/2018 7:05,214,67.1
875,3/27/2018 7:10,217,65.7
876,3/27/2018 7:15,224,66.5
877,3/27/2018 7:20,247,65.2
878,3/27/2018 7:25,251,65.8
879,3/27/2018 7:30,256,65.1
880,3/27/2018 7:35,257,64.1
881,3/27/2018 7:40,270,65.0
882,3/27/2018 7:45,242,65.2
883,3/27/2018 7:50,218,62.7
884,3/27/2018 7:55,214,65.0
885,3/27/2018 8:00,239,65.5
886,3/27/2018 8:05,242,66.2
887,3/27/2018 8:10,223,66.9
888,3/27/2018 8:15,233,67.7
889,3/27/2018 8:20,264,66.9
890,3/27/2018 8:25,270,67.3
891,3/27/2018 8:30,240,65.8
892,3/27/2018 8:35,247,64.6
893,3/27/2018 8:40,225,64.0
894,3/27/2018 8:45,237,67.1
895,3/27/2018 8:50,250,64.4
896,3/27/2018 8:55,250,66.0
897,3/27/2018 9:00,221,66.7
898,3/27/2018 9:05,228,66.4
899,3/27/2018 9:10,228,64.8
900,3/27/2018 9:15,232,64.2
901,3/27/2018 9:20,234,63.6
902,3/27/2018 9:25,236,62.5
903,3/27/2018 9:30,256,64.5
904,3/27/2018 9:35,227,64.8
905,3/27/2018 9:40,234,65.8
906,3/27/2018 9:45,234,62.2
907,3/27/2018 9:50,228,64.0
908,3/27/2018 9:55,247,63.6
909,3/27/2018 10:00,222,65.4
910,3/27/2018 10:05,209,65.1
911,3/27/2018 10:10,210,63.8
912,3/27/2018 10:15,212,63.9
913,3/27/2018 10:20,230,60.9
914,3/27/2018 10:25,231,60.6
915,3/27/2018 10:30,238,61.4
916,3/27/2018 10:35,225,61.6
917,3/27/2018 10:40,239,61.9
918,3/27/2018 10:45,259,60.8
919,3/27/2018 10:50,284,59.3
920,3/27/2018 10:55,283,61.8
921,3/27/2018 11:00,218,63.3
922,3/27/2018 11:05,253,62.8
923,3/27/2018 11:10,252,63.1
924,3/27/2018 11:15,264,63.9
925,3/27/2018 11:20,252,64.2
926,3/27/2018 11:25,277,64.9
927,3/27/2018 11:30,232,61.6
928,3/27/2018 11:35,230,59.6
929,3/27/2018 11:40,246,63.2
930,3/27/2018 11:45,246,63.6
931,3/27/2018 11:50,253,64.5
932,3/27/2018 11:55,239,64.2
933,3/27/2018 12:00,243,64.0
934,3/27/2018 12:05,248,62.8
935,3/27/2018 12:10,266,62.7
936,3/27/2018 12:15,272,63.8
937,3/27/2018 12:20,253,63.6
938,3/27/2018 12:25,259,64.0
939,3/27/2018 12:30,256,64.2
940,3/27/2018 12:35,270,62.9
941,3/27/2018 12:40,252,61.8
942,3/27/2018 12:45,274,62.4
943,3/27/2018 12:50,267,62.6
944,3/27/2018 12:55,270,62.7
945,3/27/2018 13:00,244,62.8
946,3/27/2018 13:05,267,63.1
947,3/27/2018 13:10,259,63.0
948,3/27/2018 13:15,265,63.1
949,3/27/2018 13:20,263,61.3
950,3/27/2018 13:25,259,62.3
951,3/27/2018 13:30,266,61.8
952,3/27/2018 13:35,263,62.1
953,3/27/2018 13:40,267,62.9
954,3/27/2018 13:45,276,62.4
955,3/27/2018 13:50,285,62.6
956,3/27/2018 13:55,281,61.7
957,3/27/2018 14:00,267,62.5
958,3/27/2018 14:05,235,64.3
959,3/27/2018 14:10,270,63.0
960,3/27/2018 14:15,267,62.5
961,3/27/2018 14:20,284,61.9
962,3/27/2018 14:25,273,62.2
963,3/27/2018 14:30,280,61.4
964,3/27/2018 14:35,272,62.7
965,3/27/2018 14:40,292,61.9
966,3/27/2018 14:45,278,59.1
967,3/27/2018 14:50,289,55.0
968,3/27/2018 14:55,272,46.7
969,3/27/2018 15:00,263,41.3
970,3/27/2018 15:05,274,36.5
971,3/27/2018 15:10,251,43.9
972,3/27/2018 15:15,255,45.5
973,3/27/2018 15:20,246,39.2
974,3/27/2018 15:25,262,36.9
975,3/27/2018 15:30,266,38.1
976,3/27/2018 15:35,250,43.7
977,3/27/2018 15:40,266,48.2
978,3/27/2018 15:45,267,50.7
979,3/27/2018 15:50,245,50.9
980,3/27/2018 15:55,243,49.1
981,3/27/2018 16:00,273,44.8
982,3/27/2018 16:05,240,41.3
983,3/27/2018 16:10,259,37.9
984,3/27/2018 16:15,275,35.2
985,3/27/2018 16:20,272,34.6
986,3/27/2018 16:25,246,35.5
987,3/27/2018 16:30,253,34.5
988,3/27/2018 16:35,271,35.2
989,3/27/2018 16:40,251,36.1
990,3/27/2018 16:45,252,35.8
991,3/27/2018 16:50,246,36.0
992,3/27/2018 16:55,229,36.8
993,3/27/2018 17:00,222,37.1
994,3/27/2018 17:05,227,37.7
995,3/27/2018 17:10,247,36.4
996,3/27/2018 17:15,235,37.2
997,3/27/2018 17:20,249,35.7
998,3/27/2018 17:25,240,35.4
999,3/27/2018 17:30,246,26.8
1000,3/27/2018 17:35,249,27.7
1001,3/27/2018 17:40,253,27.6
1002,3/27/2018 17:45,244,33.5
1003,3/27/2018 17:50,245,33.8
1004,3/27/2018 17:55,236,34.6
1005,3/27/2018 18:00,230,35.0
1006,3/27/2018 18:05,234,34.8
1007,3/27/2018 18:10,233,35.0
1008,3/27/2018 18:15,217,36.4
1009,3/27/2018 18:20,252,33.0
1010,3/27/2018 18:25,223,35.8
1011,3/27/2018 18:30,229,33.6
1012,3/27/2018 18:35,251,31.9
1013,3/27/2018 18:40,265,33.5
1014,3/27/2018 18:45,245,46.1
1015,3/27/2018 18:50,228,54.5
1016,3/27/2018 18:55,232,59.9
1017,3/27/2018 19:00,252,58.2
1018,3/27/2018 19:05,269,57.1
1019,3/27/2018 19:10,254,57.9
1020,3/27/2018 19:15,244,61.3
1021,3/27/2018 19:20,233,62.4
1022,3/27/2018 19:25,232,63.3
1023,3/27/2018 19:30,230,65.8
1024,3/27/2018 19:35,222,65.4
1025,3/27/2018 19:40,221,65.2
1026,3/27/2018 19:45,239,64.6
1027,3/27/2018 19:50,226,65.2
1028,3/27/2018 19:55,220,66.0
1029,3/27/2018 20:00,219,66.3
1030,3/27/2018 20:05,241,66.0
1031,3/27/2018 20:10,249,66.7
1032,3/27/2018 20:15,233,66.5
1033,3/27/2018 20:20,257,65.7
1034,3/27/2018 20:25,232,65.4
1035,3/27/2018 20:30,232,65.0
1036,3/27/2018 20:35,217,65.2
1037,3/27/2018 20:40,219,65.6
1038,3/27/2018 20:45,223,66.1
1039,3/27/2018 20:50,219,66.7
1040,3/27/2018 20:55,215,66.6
1041,3/27/2018 21:00,209,66.8
1042,3/27/2018 21:05,210,66.6
1043,3/27/2018 21:10,226,67.4
1044,3/27/2018 21:15,231,67.7
1045,3/27/2018 21:20,222,67.4
1046,3/27/2018 21:25,219,67.4
1047,3/27/2018 21:30,209,68.0
1048,3/27/2018 21:35,214,68.1
1049,3/27/2018 21:40,209,69.1
1050,3/27/2018 21:45,217,68.0
1051,3/27/2018 21:50,219,68.6
1052,3/27/2018 21:55,192,69.3
1053,3/27/2018 22:00,194,68.7
1054,3/27/2018 22:05,188,67.8
1055,3/27/2018 22:10,193,68.9
1056,3/27/2018 22:15,208,67.7
1057,3/27/2018 22:20,208,67.4
1058,3/27/2018 22:25,207,68.1
1059,3/27/2018 22:30,198,68.3
1060,3/27/2018 22:35,184,69.0
1061,3/27/2018 22:40,174,69.1
1062,3/27/2018 22:45,187,69.1
1063,3/27/2018 22:50,171,68.0
1064,3/27/2018 22:55,168,68.3
1065,3/27/2018 23:00,154,67.6
1066,3/27/2018 23:05,136,67.9
1067,3/27/2018 23:10,163,68.0
1068,3/27/2018 23:15,159,68.3
1069,3/27/2018 23:20,127,68.7
1070,3/27/2018 23:25,131,67.7
1071,3/27/2018 23:30,132,69.3
1072,3/27/2018 23:35,127,69.4
1073,3/27/2018 23:40,131,66.3
1074,3/27/2018 23:45,130,68.2
1075,3/27/2018 23:50,132,69.1
1076,3/27/2018 23:55,104,69.4
1077,3/28/2018 0:00,115,69.0
1078,3/28/2018 0:05,124,68.1
1079,3/28/2018 0:10,129,68.7
1080,3/28/2018 0:15,125,69.0
1081,3/28/2018 0:20,126,70.4
1082,3/28/2018 0:25,113,70.1
1083,3/28/2018 0:30,112,70.1
1084,3/28/2018 0:35,106,68.0
1085,3/28/2018 0:40,116,68.5
1086,3/28/2018 0:45,102,68.2
1087,3/28/2018 0:50,90,67.7
1088,3/28/2018 0:55,87,67.5
1089,3/28/2018 1:00,74,67.0
1090,3/28/2018 1:05,76,68.1
1091,3/28/2018 1:10,94,67.0
1092,3/28/2018 1:15,74,68.1
1093,3/28/2018 1:20,70,67.5
1094,3/28/2018 1:25,73,66.9
1095,3/28/2018 1:30,72,65.8
1096,3/28/2018 1:35,66,66.4
1097,3/28/2018 1:40,83,69.1
1098,3/28/2018 1:45,79,69.1
1099,3/28/2018 1:50,69,69.4
1100,3/28/2018 1:55,59,67.8
1101,3/28/2018 2:00,60,68.8
1102,3/28/2018 2:05,61,69.2
1103,3/28/2018 2:10,71,68.7
1104,3/28/2018 2:15,62,68.3
1105,3/28/2018 2:20,59,67.2
1106,3/28/2018 2:25,64,69.4
1107,3/28/2018 2:30,51,68.4
1108,3/28/2018 2:35,46,68.5
1109,3/28/2018 2:40,65,66.9
1110,3/28/2018 2:45,48,67.8
1111,3/28/2018 2:50,51,67.5
1112,3/28/2018 2:55,45,68.7
1113,3/28/2018 3:00,42,68.7
1114,3/28/2018 3:05,39,67.5
1115,3/28/2018 3:10,49,67.5
1116,3/28/2018 3:15,42,68.0
1117,3/28/2018 3:20,39,68.4
1118,3/28/2018 3:25,44,67.5
1119,3/28/2018 3:30,44,67.0
1120,3/28/2018 3:35,51,66.9
1121,3/28/2018 3:40,58,67.0
1122,3/28/2018 3:45,47,68.0
1123,3/28/2018 3:50,53,68.9
1124,3/28/2018 3:55,47,69.5
1125,3/28/2018 4:00,47,68.5
1126,3/28/2018 4:05,61,69.4
1127,3/28/2018 4:10,70,66.5
1128,3/28/2018 4:15,65,67.8
1129,3/28/2018 4:20,58,68.2
1130,3/28/2018 4:25,64,69.1
1131,3/28/2018 4:30,78,68.4
1132,3/28/2018 4:35,85,70.3
1133,3/28/2018 4:40,79,70.4
1134,3/28/2018 4:45,91,70.6
1135,3/28/2018 4:50,101,70.6
1136,3/28/2018 4:55,104,70.2
1137,3/28/2018 5:00,94,70.9
1138,3/28/2018 5:05,107,70.4
1139,3/28/2018 5:10,118,70.3
1140,3/28/2018 5:15,137,69.7
1141,3/28/2018 5:20,141,71.4
1142,3/28/2018 5:25,146,72.2
1143,3/28/2018 5:30,163,71.8
1144,3/28/2018 5:35,180,70.0
1145,3/28/2018 5:40,191,71.4
1146,3/28/2018 5:45,183,71.5
1147,3/28/2018 5:50,178,71.5
1148,3/28/2018 5:55,189,70.0
1149,3/28/2018 6:00,183,69.1
1150,3/28/2018 6:05,219,69.3
1151,3/28/2018 6:10,226,70.3
1152,3/28/2018 6:15,238,68.3
1153,3/28/2018 6:20,243,68.3
1154,3/28/2018 6:25,236,67.5
1155,3/28/2018 6:30,240,67.1
1156,3/28/2018 6:35,241,67.3
1157,3/28/2018 6:40,268,66.3
1158,3/28/2018 6:45,279,65.9
1159,3/28/2018 6:50,279,67.9
1160,3/28/2018 6:55,263,67.5
1161,3/28/2018 7:00,279,66.9
1162,3/28/2018 7:05,284,67.5
1163,3/28/2018 7:10,286,65.7
1164,3/28/2018 7:15,320,65.8
1165,3/28/2018 7:20,331,65.6
1166,3/28/2018 7:25,303,65.4
1167,3/28/2018 7:30,326,63.0
1168,3/28/2018 7:35,305,62.3
1169,3/28/2018 7:40,320,61.6
1170,3/28/2018 7:45,313,61.3
1171,3/28/2018 7:50,313,60.6
1172,3/28/2018 7:55,307,60.7
1173,3/28/2018 8:00,299,62.1
1174,3/28/2018 8:05,298,62.1
1175,3/28/2018 8:10,303,64.1
1176,3/28/2018 8:15,312,64.1
1177,3/28/2018 8:20,304,57.8
1178,3/28/2018 8:25,289,58.7
1179,3/28/2018 8:30,284,58.8
1180,3/28/2018 8:35,281,66.8
1181,3/28/2018 8:40,295,65.4
1182,3/28/2018 8:45,295,63.9
1183,3/28/2018 8:50,298,63.8
1184,3/28/2018 8:55,291,64.5
1185,3/28/2018 9:00,272,65.0
1186,3/28/2018 9:05,282,65.4
1187,3/28/2018 9:10,286,65.4
1188,3/28/2018 9:15,292,65.9
1189,3/28/2018 9:20,261,64.0
1190,3/28/2018 9:25,267,63.4
1191,3/28/2018 9:30,286,66.0
1192,3/28/2018 9:35,256,66.6
1193,3/28/2018 9:40,270,65.3
1194,3/28/2018 9:45,281,64.5
1195,3/28/2018 9:50,280,63.6
1196,3/28/2018 9:55,272,64.7
1197,3/28/2018 10:00,275,64.6
1198,3/28/2018 10:05,274,65.4
1199,3/28/2018 10:10,278,63.8
1200,3/28/2018 10:15,289,63.3
1201,3/28/2018 10:20,282,63.2
1202,3/28/2018 10:25,277,64.7
1203,3/28/2018 10:30,296,63.8
1204,3/28/2018 10:35,292,63.7
1205,3/28/2018 10:40,279,62.8
1206,3/28/2018 10:45,247,62.2
1207,3/28/2018 10:50,250,62.7
1208,3/28/2018 10:55,267,62.1
1209,3/28/2018 11:00,280,62.1
1210,3/28/2018 11:05,284,63.5
1211,3/28/2018 11:10,295,61.7
1212,3/28/2018 11:15,292,60.9
1213,3/28/2018 11:20,292,62.0
1214,3/28/2018 11:25,295,61.4
1215,3/28/2018 11:30,293,61.0
1216,3/28/2018 11:35,288,62.8
1217,3/28/2018 11:40,287,62.1
1218,3/28/2018 11:45,275,62.0
1219,3/28/2018 11:50,276,63.6
1220,3/28/2018 11:55,278,63.8
1221,3/28/2018 12:00,296,63.5
1222,3/28/2018 12:05,248,62.8
1223,3/28/2018 12:10,262,61.6
1224,3/28/2018 12:15,241,62.4
1225,3/28/2018 12:20,267,61.9
1226,3/28/2018 12:25,280,62.1
1227,3/28/2018 12:30,272,63.1
1228,3/28/2018 12:35,287,62.5
1229,3/28/2018 12:40,279,63.0
1230,3/28/2018 12:45,281,63.1
1231,3/28/2018 12:50,279,64.1
1232,3/28/2018 12:55,300,62.5
1233,3/28/2018 13:00,289,64.4
1234,3/28/2018 13:05,292,63.6
1235,3/28/2018 13:10,264,64.3
1236,3/28/2018 13:15,283,63.7
1237,3/28/2018 13:20,259,63.1
1238,3/28/2018 13:25,295,63.1
1239,3/28/2018 13:30,310,62.0
1240,3/28/2018 13:35,300,61.7
1241,3/28/2018 13:40,291,63.1
1242,3/28/2018 13:45,308,63.7
1243,3/28/2018 13:50,289,64.7
1244,3/28/2018 13:55,289,64.4
1245,3/28/2018 14:00,310,64.5
1246,3/28/2018 14:05,289,65.1
1247,3/28/2018 14:10,316,63.9
1248,3/28/2018 14:15,299,64.4
1249,3/28/2018 14:20,305,64.0
1250,3/28/2018 14:25,314,64.4
1251,3/28/2018 14:30,300,63.7
1252,3/28/2018 14:35,316,63.1
1253,3/28/2018 14:40,328,62.5
1254,3/28/2018 14:45,335,62.6
1255,3/28/2018 14:50,318,58.6
1256,3/28/2018 14:55,304,49.8
1257,3/28/2018 15:00,305,44.2
1258,3/28/2018 15:05,287,44.1
1259,3/28/2018 15:10,285,42.4
1260,3/28/2018 15:15,244,40.3
1261,3/28/2018 15:20,258,38.1
1262,3/28/2018 15:25,297,38.7
1263,3/28/2018 15:30,292,39.3
1264,3/28/2018 15:35,332,36.4
1265,3/28/2018 15:40,330,38.3
1266,3/28/2018 15:45,314,38.6
1267,3/28/2018 15:50,298,42.2
1268,3/28/2018 15:55,290,46.9
1269,3/28/2018 16:00,284,44.5
1270,3/28/2018 16:05,283,42.5
1271,3/28/2018 16:10,305,46.6
1272,3/28/2018 16:15,303,51.2
1273,3/28/2018 16:20,257,48.0
1274,3/28/2018 16:25,281,42.3
1275,3/28/2018 16:30,271,41.4
1276,3/28/2018 16:35,282,41.0
1277,3/28/2018 16:40,279,39.2
1278,3/28/2018 16:45,278,38.3
1279,3/28/2018 16:50,243,40.4
1280,3/28/2018 16:55,262,37.3
1281,3/28/2018 17:00,230,40.4
1282,3/28/2018 17:05,256,40.1
1283,3/28/2018 17:10,243,38.8
1284,3/28/2018 17:15,234,39.0
1285,3/28/2018 17:20,271,31.1
1286,3/28/2018 17:25,217,33.9
1287,3/28/2018 17:30,259,30.0
1288,3/28/2018 17:35,263,31.3
1289,3/28/2018 17:40,216,32.5
1290,3/28/2018 17:45,227,31.4
1291,3/28/2018 17:50,224,31.9
1292,3/28/2018 17:55,217,31.8
1293,3/28/2018 18:00,236,30.9
1294,3/28/2018 18:05,230,30.5
1295,3/28/2018 18:10,236,30.0
1296,3/28/2018 18:15,247,29.2
1297,3/28/2018 18:20,242,30.0
1298,3/28/2018 18:25,236,31.2
1299,3/28/2018 18:30,224,30.3
1300,3/28/2018 18:35,233,30.8
1301,3/28/2018 18:40,226,37.5
1302,3/28/2018 18:45,243,35.7
1303,3/28/2018 18:50,234,36.8
1304,3/28/2018 18:55,234,29.7
1305,3/28/2018 19:00,241,28.3
1306,3/28/2018 19:05,225,44.1
1307,3/28/2018 19:10,231,54.5
1308,3/28/2018 19:15,246,58.3
1309,3/28/2018 19:20,246,60.6
1310,3/28/2018 19:25,239,62.4
1311,3/28/2018 19:30,237,64.0
1312,3/28/2018 19:35,241,65.3
1313,3/28/2018 19:40,238,65.4
1314,3/28/2018 19:45,244,65.9
1315,3/28/2018 19:50,243,65.9
1316,3/28/2018 19:55,238,66.2
1317,3/28/2018 20:00,243,65.5
1318,3/28/2018 20:05,230,66.2
1319,3/28/2018 20:10,240,66.6
1320,3/28/2018 20:15,229,66.6
1321,3/28/2018 20:20,219,67.1
1322,3/28/2018 20:25,237,66.9
1323,3/28/2018 20:30,234,67.0
1324,3/28/2018 20:35,230,66.3
1325,3/28/2018 20:40,242,64.8
1326,3/28/2018 20:45,224,66.9
1327,3/28/2018 20:50,220,66.9
1328,3/28/2018 20:55,226,66.6
1329,3/28/2018 21:00,227,68.3
1330,3/28/2018 21:05,222,67.4
1331,3/28/2018 21:10,227,69.2
1332,3/28/2018 21:15,229,68.5
1333,3/28/2018 21:20,221,68.9
1334,3/28/2018 21:25,224,69.0
1335,3/28/2018 21:30,204,70.1
1336,3/28/2018 21:35,222,69.2
1337,3/28/2018 21:40,209,69.9
1338,3/28/2018 21:45,224,71.1
1339,3/28/2018 21:50,207,69.3
1340,3/28/2018 21:55,206,69.9
1341,3/28/2018 22:00,209,68.8
1342,3/28/2018 22:05,215,68.3
1343,3/28/2018 22:10,219,68.4
1344,3/28/2018 22:15,226,69.0
1345,3/28/2018 22:20,203,69.4
1346,3/28/2018 22:25,229,68.8
1347,3/28/2018 22:30,188,69.5
1348,3/28/2018 22:35,198,69.3
1349,3/28/2018 22:40,207,68.4
1350,3/28/2018 22:45,205,68.3
1351,3/28/2018 22:50,190,69.0
1352,3/28/2018 22:55,174,70.7
1353,3/28/2018 23:00,168,69.6
1354,3/28/2018 23:05,164,68.9
1355,3/28/2018 23:10,168,68.4
1356,3/28/2018 23:15,161,69.2
1357,3/28/2018 23:20,149,68.3
1358,3/28/2018 23:25,151,68.5
1359,3/28/2018 23:30,136,68.2
1360,3/28/2018 23:35,131,68.6
1361,3/28/2018 23:40,128,67.6
1362,3/28/2018 23:45,146,67.8
1363,3/28/2018 23:50,125,67.8
1364,3/28/2018 23:55,118,67.2
1365,3/29/2018 0:00,114,66.8
1366,3/29/2018 0:05,110,68.3
1367,3/29/2018 0:10,126,68.4
1368,3/29/2018 0:15,124,68.9
1369,3/29/2018 0:20,111,67.1
1370,3/29/2018 0:25,117,68.4
1371,3/29/2018 0:30,104,66.8
1372,3/29/2018 0:35,110,66.7
1373,3/29/2018 0:40,108,66.7
1374,3/29/2018 0:45,89,67.2
1375,3/29/2018 0:50,93,66.7
1376,3/29/2018 0:55,82,67.0
1377,3/29/2018 1:00,83,67.2
1378,3/29/2018 1:05,78,67.9
1379,3/29/2018 1:10,80,67.4
1380,3/29/2018 1:15,84,66.5
1381,3/29/2018 1:20,78,68.4
1382,3/29/2018 1:25,74,67.4
1383,3/29/2018 1:30,77,66.3
1384,3/29/2018 1:35,79,66.5
1385,3/29/2018 1:40,77,67.1
1386,3/29/2018 1:45,72,68.3
1387,3/29/2018 1:50,68,67.5
1388,3/29/2018 1:55,62,66.3
1389,3/29/2018 2:00,64,66.3
1390,3/29/2018 2:05,61,65.8
1391,3/29/2018 2:10,60,67.6
1392,3/29/2018 2:15,62,65.8
1393,3/29/2018 2:20,65,67.0
1394,3/29/2018 2:25,67,68.4
1395,3/29/2018 2:30,54,69.0
1396,3/29/2018 2:35,55,68.6
1397,3/29/2018 2:40,69,67.7
1398,3/29/2018 2:45,57,67.2
1399,3/29/2018 2:50,49,67.9
1400,3/29/2018 2:55,46,68.2
1401,3/29/2018 3:00,50,67.2
1402,3/29/2018 3:05,46,66.7
1403,3/29/2018 3:10,47,67.3
1404,3/29/2018 3:15,43,67.6
1405,3/29/2018 3:20,45,67.3
1406,3/29/2018 3:25,40,68.1
1407,3/29/2018 3:30,52,67.6
1408,3/29/2018 3:35,50,67.6
1409,3/29/2018 3:40,55,67.4
1410,3/29/2018 3:45,49,67.9
1411,3/29/2018 3:50,49,68.7
1412,3/29/2018 3:55,49,68.3
1413,3/29/2018 4:00,52,67.7
1414,3/29/2018 4:05,56,67.1
1415,3/29/2018 4:10,60,67.5
1416,3/29/2018 4:15,65,67.6
1417,3/29/2018 4:20,66,67.5
1418,3/29/2018 4:25,68,69.3
1419,3/29/2018 4:30,85,69.5
1420,3/29/2018 4:35,81,68.4
1421,3/29/2018 4:40,89,69.4
1422,3/29/2018 4:45,100,70.5
1423,3/29/2018 4:50,102,69.9
1424,3/29/2018 4:55,106,70.3
1425,3/29/2018 5:00,98,69.9
1426,3/29/2018 5:05,102,69.6
1427,3/29/2018 5:10,122,70.3
1428,3/29/2018 5:15,130,70.4
1429,3/29/2018 5:20,148,69.4
1430,3/29/2018 5:25,148,69.4
1431,3/29/2018 5:30,149,71.3
1432,3/29/2018 5:35,161,70.0
1433,3/29/2018 5:40,185,69.9
1434,3/29/2018 5:45,206,70.3
1435,3/29/2018 5:50,183,71.3
1436,3/29/2018 5:55,179,70.1
1437,3/29/2018 6:00,191,69.0
1438,3/29/2018 6:05,203,68.7
1439,3/29/2018 6:10,228,67.8
1440,3/29/2018 6:15,232,65.7
1441,3/29/2018 6:20,227,66.3
1442,3/29/2018 6:25,229,66.2
1443,3/29/2018 6:30,242,66.0
