,5 Minutes,Flow (Veh/5 Minutes),Speed (mph)
733,3/26/2018 19:05,460,57.2
734,3/26/2018 19:10,484,57.5
735,3/26/2018 19:15,487,62.5
736,3/26/2018 19:20,476,62.7
737,3/26/2018 19:25,500,64.1
738,3/26/2018 19:30,495,63.4
739,3/26/2018 19:35,484,64.8
740,3/26/2018 19:40,459,66.8
741,3/26/2018 19:45,445,66.2
742,3/26/2018 19:50,420,66.0
743,3/26/2018 19:55,434,66.8
744,3/26/2018 20:00,418,67.8
745,3/26/2018 20:05,451,65.2
746,3/26/2018 20:10,474,65.7
747,3/26/2018 20:15,457,64.9
748,3/26/2018 20:20,450,65.1
749,3/26/2018 20:25,446,65.8
750,3/26/2018 20:30,469,64.2
751,3/26/2018 20:35,411,66.6
752,3/26/2018 20:40,378,66.5
753,3/26/2018 20:45,402,65.5
754,3/26/2018 20:50,434,66.4
755,3/26/2018 20:55,390,66.2
756,3/26/2018 21:00,385,66.0
757,3/26/2018 21:05,418,66.6
758,3/26/2018 21:10,412,66.9
759,3/26/2018 21:15,393,64.4
760,3/26/2018 21:20,387,64.3
761,3/26/2018 21:25,393,63.9
762,3/26/2018 21:30,360,66.0
763,3/26/2018 21:35,362,67.3
764,3/26/2018 21:40,382,67.4
765,3/26/2018 21:45,376,67.5
766,3/26/2018 21:50,347,67.3
767,3/26/2018 21:55,366,65.9
768,3/26/2018 22:00,318,65.9
769,3/26/2018 22:05,321,65.2
770,3/26/2018 22:10,326,65.1
771,3/26/2018 22:15,344,65.7
772,3/26/2018 22:20,304,65.5
773,3/26/2018 22:25,329,65.7
774,3/26/2018 22:30,328,66.4
775,3/26/2018 22:35,289,66.6
776,3/26/2018 22:40,306,67.1
777,3/26/2018 22:45,298,67.7
778,3/26/2018 22:50,260,65.3
779,3/26/2018 22:55,269,67.3
780,3/26/2018 23:00,273,66.4
781,3/26/2018 23:05,269,66.0
782,3/26/2018 23:10,269,65.8
783,3/26/2018 23:15,264,65.1
784,3/26/2018 23:20,254,64.7
785,3/26/2018 23:25,251,64.5
786,3/26/2018 23:30,208,64.6
787,3/26/2018 23:35,235,67.2
788,3/26/2018 23:40,267,65.6
789,3/26/2018 23:45,199,65.2
790,3/26/2018 23:50,196,65.7
791,3/26/2018 23:55,238,65.8
792,3/27/2018 0:00,235,67.5
793,3/27/2018 0:05,189,66.1
794,3/27/2018 0:10,191,67.5
795,3/27/2018 0:15,199,65.7
796,3/27/2018 0:20,196,65.6
797,3/27/2018 0:25,191,69.2
798,3/27/2018 0:30,175,64.0
799,3/27/2018 0:35,182,65.1
800,3/27/2018 0:40,173,66.8
801,3/27/2018 0:45,192,65.2
802,3/27/2018 0:50,179,64.6
803,3/27/2018 0:55,163,65.7
804,3/27/2018 1:00,172,65.5
805,3/27/2018 1:05,181,65.6
806,3/27/2018 1:10,158,65.2
807,3/27/2018 1:15,175,65.0
808,3/27/2018 1:20,137,62.5
809,3/27/2018 1:25,177,64.9
810,3/27/2018 1:30,157,65.4
811,3/27/2018 1:35,168,65.3
812,3/27/2018 1:40,161,64.6
813,3/27/2018 1:45,152,63.7
814,3/27/2018 1:50,134,63.9
815,3/27/2018 1:55,145,64.7
816,3/27/2018 2:00,143,65.2
817,3/27/2018 2:05,145,65.6
818,3/27/2018 2:10,166,66.3
819,3/27/2018 2:15,137,65.2
820,3/27/2018 2:20,180,64.1
821,3/27/2018 2:25,132,63.8
822,3/27/2018 2:30,159,63.8
823,3/27/2018 2:35,121,63.6
824,3/27/2018 2:40,129,64.9
825,3/27/2018 2:45,135,64.4
826,3/27/2018 2:50,129,64.5
827,3/27/2018 2:55,180,66.4
828,3/27/2018 3:00,138,66.1
829,3/27/2018 3:05,164,64.0
830,3/27/2018 3:10,161,64.9
831,3/27/2018 3:15,181,65.8
832,3/27/2018 3:20,134,64.5
833,3/27/2018 3:25,163,65.6
834,3/27/2018 3:30,201,66.0
835,3/27/2018 3:35,144,65.9
836,3/27/2018 3:40,218,66.1
837,3/27/2018 3:45,181,64.4
838,3/27/2018 3:50,161,64.6
839,3/27/2018 3:55,203,64.6
840,3/27/2018 4:00,158,65.0
841,3/27/2018 4:05,156,63.9
842,3/27/2018 4:10,229,63.8
843,3/27/2018 4:15,321,63.2
844,3/27/2018 4:20,264,61.3
845,3/27/2018 4:25,273,64.3
846,3/27/2018 4:30,280,63.2
847,3/27/2018 4:35,260,63.5
848,3/27/2018 4:40,259,65.5
849,3/27/2018 4:45,290,61.7
850,3/27/2018 4:50,376,65.0
851,3/27/2018 4:55,351,63.1
852,3/27/2018 5:00,308,65.8
853,3/27/2018 5:05,327,68.3
854,3/27/2018 5:10,377,70.4
855,3/27/2018 5:15,489,67.9
856,3/27/2018 5:20,480,66.4
857,3/27/2018 5:25,528,61.3
858,3/27/2018 5:30,486,62.6
859,3/27/2018 5:35,551,63.0
860,3/27/2018 5:40,561,59.7
861,3/27/2018 5:45,620,61.2
862,3/27/2018 5:50,466,54.1
863,3/27/2018 5:55,568,55.6
864,3/27/2018 6:00,569,58.9
865,3/27/2018 6:05,595,57.8
866,3/27/2018 6:10,519,61.0
867,3/27/2018 6:15,540,61.0
868,3/27/2018 6:20,537,63.8
869,3/27/2018 6:25,510,62.2
870,3/27/2018 6:30,606,62.8
871,3/27/2018 6:35,575,62.5
872,3/27/2018 6:40,639,61.8
873,3/27/2018 6:45,637,61.4
874,3/27/2018 6:50,615,62.2
875,3/27/2018 6:55,644,59.4
876,3/27/2018 7:00,626,60.4
877,3/27/2018 7:05,642,60.2
878,3/27/2018 7:10,595,60.0
879,3/27/2018 7:15,575,59.8
880,3/27/2018 7:20,646,57.0
881,3/27/2018 7:25,575,48.7
882,3/27/2018 7:30,609,52.1
883,3/27/2018 7:35,547,48.5
884,3/27/2018 7:40,607,50.8
885,3/27/2018 7:45,617,48.3
886,3/27/2018 7:50,583,48.5
887,3/27/2018 7:55,636,50.8
888,3/27/2018 8:00,523,45.2
889,3/27/2018 8:05,602,46.6
890,3/27/2018 8:10,565,46.4
891,3/27/2018 8:15,582,44.9
892,3/27/2018 8:20,591,44.3
893,3/27/2018 8:25,579,47.9
894,3/27/2018 8:30,577,53.2
895,3/27/2018 8:35,531,54.6
896,3/27/2018 8:40,537,51.6
897,3/27/2018 8:45,537,46.2
898,3/27/2018 8:50,584,50.8
899,3/27/2018 8:55,551,52.2
900,3/27/2018 9:00,567,52.2
901,3/27/2018 9:05,586,50.9
902,3/27/2018 9:10,555,50.3
903,3/27/2018 9:15,558,49.2
904,3/27/2018 9:20,555,50.1
905,3/27/2018 9:25,521,52.5
906,3/27/2018 9:30,567,52.4
907,3/27/2018 9:35,567,51.0
908,3/27/2018 9:40,561,52.9
909,3/27/2018 9:45,567,53.3
910,3/27/2018 9:50,551,53.7
911,3/27/2018 9:55,566,53.5
912,3/27/2018 10:00,526,57.4
913,3/27/2018 10:05,491,53.1
914,3/27/2018 10:10,540,53.6
915,3/27/2018 10:15,559,56.0
916,3/27/2018 10:20,564,52.5
917,3/27/2018 10:25,511,57.1
918,3/27/2018 10:30,543,54.1
919,3/27/2018 10:35,480,50.6
920,3/27/2018 10:40,572,47.3
921,3/27/2018 10:45,567,50.6
922,3/27/2018 10:50,489,50.4
923,3/27/2018 10:55,537,50.5
924,3/27/2018 11:00,469,55.4
925,3/27/2018 11:05,484,55.5
926,3/27/2018 11:10,474,57.0
927,3/27/2018 11:15,549,54.9
928,3/27/2018 11:20,547,52.5
929,3/27/2018 11:25,554,50.2
930,3/27/2018 11:30,545,50.1
931,3/27/2018 11:35,547,45.5
932,3/27/2018 11:40,533,47.0
933,3/27/2018 11:45,505,48.3
934,3/27/2018 11:50,523,51.7
935,3/27/2018 11:55,575,54.8
936,3/27/2018 12:00,507,55.7
937,3/27/2018 12:05,517,57.0
938,3/27/2018 12:10,519,60.6
939,3/27/2018 12:15,520,54.4
940,3/27/2018 12:20,526,53.8
941,3/27/2018 12:25,521,57.1
942,3/27/2018 12:30,542,56.6
943,3/27/2018 12:35,554,55.0
944,3/27/2018 12:40,556,55.6
945,3/27/2018 12:45,518,54.2
946,3/27/2018 12:50,562,59.1
947,3/27/2018 12:55,532,57.6
948,3/27/2018 13:00,527,59.8
949,3/27/2018 13:05,527,57.7
950,3/27/2018 13:10,546,54.3
951,3/27/2018 13:15,564,58.1
952,3/27/2018 13:20,527,59.8
953,3/27/2018 13:25,583,60.6
954,3/27/2018 13:30,560,60.0
955,3/27/2018 13:35,563,60.5
956,3/27/2018 13:40,539,58.7
957,3/27/2018 13:45,546,57.6
958,3/27/2018 13:50,572,57.6
959,3/27/2018 13:55,535,51.3
960,3/27/2018 14:00,553,55.1
961,3/27/2018 14:05,512,58.6
962,3/27/2018 14:10,544,57.5
963,3/27/2018 14:15,498,58.4
964,3/27/2018 14:20,526,56.4
965,3/27/2018 14:25,530,58.1
966,3/27/2018 14:30,521,56.3
967,3/27/2018 14:35,540,62.2
968,3/27/2018 14:40,564,60.0
969,3/27/2018 14:45,554,55.3
970,3/27/2018 14:50,524,56.5
971,3/27/2018 14:55,524,55.6
972,3/27/2018 15:00,503,56.7
973,3/27/2018 15:05,489,58.8
974,3/27/2018 15:10,533,56.8
975,3/27/2018 15:15,529,57.4
976,3/27/2018 15:20,498,59.3
977,3/27/2018 15:25,463,59.4
978,3/27/2018 15:30,462,55.8
979,3/27/2018 15:35,466,60.8
980,3/27/2018 15:40,514,57.7
981,3/27/2018 15:45,460,56.4
982,3/27/2018 15:50,521,61.9
983,3/27/2018 15:55,482,61.9
984,3/27/2018 16:00,483,61.7
985,3/27/2018 16:05,519,61.2
986,3/27/2018 16:10,506,61.8
987,3/27/2018 16:15,507,60.6
988,3/27/2018 16:20,503,61.5
989,3/27/2018 16:25,510,62.2
990,3/27/2018 16:30,510,61.7
991,3/27/2018 16:35,503,59.9
992,3/27/2018 16:40,487,60.8
993,3/27/2018 16:45,507,60.4
994,3/27/2018 16:50,529,60.4
995,3/27/2018 16:55,506,61.2
996,3/27/2018 17:00,489,61.1
997,3/27/2018 17:05,570,60.6
998,3/27/2018 17:10,503,60.9
999,3/27/2018 17:15,452,60.2
1000,3/27/2018 17:20,560,62.1
1001,3/27/2018 17:25,517,60.7
1002,3/27/2018 17:30,469,57.8
1003,3/27/2018 17:35,469,59.4
1004,3/27/2018 17:40,524,60.4
1005,3/27/2018 17:45,506,60.2
1006,3/27/2018 17:50,548,61.5
1007,3/27/2018 17:55,519,59.1
1008,3/27/2018 18:00,466,56.6
1009,3/27/2018 18:05,523,59.5
1010,3/27/2018 18:10,496,59.4
1011,3/27/2018 18:15,527,60.9
1012,3/27/2018 18:20,464,61.4
1013,3/27/2018 18:25,501,61.4
1014,3/27/2018 18:30,566,61.5
1015,3/27/2018 18:35,495,63.2
1016,3/27/2018 18:40,488,61.6
1017,3/27/2018 18:45,498,57.5
1018,3/27/2018 18:50,468,61.7
1019,3/27/2018 18:55,476,62.9
1020,3/27/2018 19:00,457,61.3
1021,3/27/2018 19:05,505,57.1
1022,3/27/2018 19:10,439,45.8
1023,3/27/2018 19:15,541,47.8
1024,3/27/2018 19:20,551,50.3
1025,3/27/2018 19:25,519,56.0
1026,3/27/2018 19:30,467,57.7
1027,3/27/2018 19:35,498,59.7
1028,3/27/2018 19:40,469,63.0
1029,3/27/2018 19:45,451,64.0
1030,3/27/2018 19:50,527,62.5
1031,3/27/2018 19:55,518,65.0
1032,3/27/2018 20:00,469,65.6
1033,3/27/2018 20:05,444,65.1
1034,3/27/2018 20:10,476,65.1
1035,3/27/2018 20:15,494,61.0
1036,3/27/2018 20:20,434,63.9
1037,3/27/2018 20:25,464,65.6
1038,3/27/2018 20:30,405,64.4
1039,3/27/2018 20:35,457,65.1
1040,3/27/2018 20:40,452,65.7
1041,3/27/2018 20:45,452,65.0
1042,3/27/2018 20:50,496,65.7
1043,3/27/2018 20:55,452,66.8
1044,3/27/2018 21:00,476,67.1
1045,3/27/2018 21:05,416,65.8
1046,3/27/2018 21:10,415,64.3
1047,3/27/2018 21:15,422,66.0
1048,3/27/2018 21:20,389,65.2
1049,3/27/2018 21:25,382,64.9
1050,3/27/2018 21:30,394,66.6
1051,3/27/2018 21:35,403,66.0
1052,3/27/2018 21:40,385,67.2
1053,3/27/2018 21:45,422,66.4
1054,3/27/2018 21:50,403,66.3
1055,3/27/2018 21:55,346,65.9
1056,3/27/2018 22:00,374,62.9
1057,3/27/2018 22:05,327,64.1
1058,3/27/2018 22:10,346,65.5
1059,3/27/2018 22:15,343,67.5
1060,3/27/2018 22:20,374,66.9
1061,3/27/2018 22:25,323,67.2
1062,3/27/2018 22:30,326,67.2
1063,3/27/2018 22:35,343,67.1
1064,3/27/2018 22:40,311,66.3
1065,3/27/2018 22:45,299,66.2
1066,3/27/2018 22:50,310,67.1
1067,3/27/2018 22:55,301,66.4
1068,3/27/2018 23:00,290,66.9
1069,3/27/2018 23:05,289,67.5
1070,3/27/2018 23:10,235,66.8
1071,3/27/2018 23:15,275,65.9
1072,3/27/2018 23:20,235,64.9
1073,3/27/2018 23:25,248,63.4
1074,3/27/2018 23:30,287,62.9
1075,3/27/2018 23:35,246,64.3
1076,3/27/2018 23:40,211,65.1
1077,3/27/2018 23:45,250,67.0
1078,3/27/2018 23:50,205,65.1
1079,3/27/2018 23:55,185,66.2
1080,3/28/2018 0:00,226,66.8
1081,3/28/2018 0:05,205,65.5
1082,3/28/2018 0:10,238,64.2
1083,3/28/2018 0:15,191,63.8
1084,3/28/2018 0:20,190,64.3
1085,3/28/2018 0:25,202,67.6
1086,3/28/2018 0:30,209,63.6
1087,3/28/2018 0:35,234,65.5
1088,3/28/2018 0:40,217,65.4
1089,3/28/2018 0:45,201,66.5
1090,3/28/2018 0:50,182,66.9
1091,3/28/2018 0:55,196,65.2
1092,3/28/2018 1:00,158,64.3
1093,3/28/2018 1:05,172,67.0
1094,3/28/2018 1:10,188,67.2
1095,3/28/2018 1:15,170,67.1
1096,3/28/2018 1:20,146,65.1
1097,3/28/2018 1:25,158,64.6
1098,3/28/2018 1:30,197,65.9
1099,3/28/2018 1:35,165,64.9
1100,3/28/2018 1:40,146,65.7
1101,3/28/2018 1:45,187,64.5
1102,3/28/2018 1:50,163,66.0
1103,3/28/2018 1:55,188,67.1
1104,3/28/2018 2:00,136,64.0
1105,3/28/2018 2:05,146,65.2
1106,3/28/2018 2:10,141,65.1
1107,3/28/2018 2:15,177,65.1
1108,3/28/2018 2:20,169,66.3
1109,3/28/2018 2:25,163,66.7
1110,3/28/2018 2:30,182,66.4
1111,3/28/2018 2:35,144,66.5
1112,3/28/2018 2:40,170,67.4
1113,3/28/2018 2:45,137,65.2
1114,3/28/2018 2:50,222,64.4
1115,3/28/2018 2:55,150,63.7
1116,3/28/2018 3:00,149,65.4
1117,3/28/2018 3:05,148,66.1
1118,3/28/2018 3:10,190,67.1
1119,3/28/2018 3:15,178,65.7
1120,3/28/2018 3:20,146,64.0
1121,3/28/2018 3:25,190,64.6
1122,3/28/2018 3:30,188,65.5
1123,3/28/2018 3:35,127,65.3
1124,3/28/2018 3:40,196,64.5
1125,3/28/2018 3:45,243,64.6
1126,3/28/2018 3:50,166,65.0
1127,3/28/2018 3:55,226,64.4
1128,3/28/2018 4:00,196,64.0
1129,3/28/2018 4:05,216,64.4
1130,3/28/2018 4:10,212,64.1
1131,3/28/2018 4:15,170,64.0
1132,3/28/2018 4:20,262,66.0
1133,3/28/2018 4:25,325,67.8
1134,3/28/2018 4:30,301,67.0
1135,3/28/2018 4:35,328,69.3
1136,3/28/2018 4:40,311,65.8
1137,3/28/2018 4:45,345,66.4
1138,3/28/2018 4:50,361,66.2
1139,3/28/2018 4:55,280,65.5
1140,3/28/2018 5:00,412,68.5
1141,3/28/2018 5:05,394,68.8
1142,3/28/2018 5:10,560,70.1
1143,3/28/2018 5:15,380,67.8
1144,3/28/2018 5:20,449,63.0
1145,3/28/2018 5:25,637,64.0
1146,3/28/2018 5:30,600,65.3
1147,3/28/2018 5:35,683,62.7
1148,3/28/2018 5:40,515,62.4
1149,3/28/2018 5:45,582,62.3
1150,3/28/2018 5:50,560,62.8
1151,3/28/2018 5:55,601,61.0
1152,3/28/2018 6:00,622,59.4
1153,3/28/2018 6:05,551,55.9
1154,3/28/2018 6:10,427,56.0
1155,3/28/2018 6:15,484,55.4
1156,3/28/2018 6:20,521,55.9
1157,3/28/2018 6:25,476,48.7
1158,3/28/2018 6:30,568,51.0
1159,3/28/2018 6:35,501,48.3
1160,3/28/2018 6:40,507,46.5
1161,3/28/2018 6:45,524,43.0
1162,3/28/2018 6:50,558,42.8
1163,3/28/2018 6:55,595,50.1
1164,3/28/2018 7:00,595,51.4
1165,3/28/2018 7:05,578,47.9
1166,3/28/2018 7:10,566,42.8
1167,3/28/2018 7:15,519,44.5
1168,3/28/2018 7:20,530,43.0
1169,3/28/2018 7:25,599,45.2
1170,3/28/2018 7:30,572,41.6
1171,3/28/2018 7:35,619,46.1
1172,3/28/2018 7:40,624,49.7
1173,3/28/2018 7:45,654,51.7
1174,3/28/2018 7:50,567,46.0
1175,3/28/2018 7:55,550,40.5
1176,3/28/2018 8:00,608,41.8
1177,3/28/2018 8:05,583,45.2
1178,3/28/2018 8:10,584,41.8
1179,3/28/2018 8:15,514,39.7
1180,3/28/2018 8:20,567,43.4
1181,3/28/2018 8:25,591,45.1
1182,3/28/2018 8:30,554,48.3
1183,3/28/2018 8:35,503,48.3
1184,3/28/2018 8:40,592,52.4
1185,3/28/2018 8:45,567,55.7
1186,3/28/2018 8:50,545,58.2
1187,3/28/2018 8:55,604,58.1
1188,3/28/2018 9:00,576,54.9
1189,3/28/2018 9:05,527,51.8
1190,3/28/2018 9:10,510,46.7
1191,3/28/2018 9:15,558,47.9
1192,3/28/2018 9:20,477,52.5
1193,3/28/2018 9:25,539,54.9
1194,3/28/2018 9:30,569,54.3
1195,3/28/2018 9:35,509,53.3
1196,3/28/2018 9:40,578,56.0
1197,3/28/2018 9:45,535,56.8
1198,3/28/2018 9:50,493,57.6
1199,3/28/2018 9:55,544,58.1
1200,3/28/2018 10:00,533,58.6
1201,3/28/2018 10:05,523,59.0
1202,3/28/2018 10:10,466,58.4
1203,3/28/2018 10:15,560,58.7
1204,3/28/2018 10:20,521,58.7
1205,3/28/2018 10:25,521,58.7
1206,3/28/2018 10:30,535,54.5
1207,3/28/2018 10:35,523,52.1
1208,3/28/2018 10:40,551,55.6
1209,3/28/2018 10:45,532,56.8
1210,3/28/2018 10:50,535,58.1
1211,3/28/2018 10:55,538,56.5
1212,3/28/2018 11:00,507,59.3
1213,3/28/2018 11:05,558,58.4
1214,3/28/2018 11:10,519,59.0
1215,3/28/2018 11:15,507,60.7
1216,3/28/2018 11:20,519,60.9
1217,3/28/2018 11:25,519,60.2
1218,3/28/2018 11:30,509,60.9
1219,3/28/2018 11:35,527,58.0
1220,3/28/2018 11:40,506,57.5
1221,3/28/2018 11:45,515,57.9
1222,3/28/2018 11:50,534,59.1
1223,3/28/2018 11:55,565,59.3
1224,3/28/2018 12:00,538,60.3
1225,3/28/2018 12:05,515,60.3
1226,3/28/2018 12:10,504,58.2
1227,3/28/2018 12:15,563,58.6
1228,3/28/2018 12:20,511,59.2
1229,3/28/2018 12:25,574,58.5
1230,3/28/2018 12:30,528,60.6
1231,3/28/2018 12:35,519,57.4
1232,3/28/2018 12:40,546,57.9
1233,3/28/2018 12:45,558,57.9
1234,3/28/2018 12:50,485,59.8
1235,3/28/2018 12:55,550,60.7
1236,3/28/2018 13:00,545,61.0
1237,3/28/2018 13:05,535,59.6
1238,3/28/2018 13:10,544,59.8
1239,3/28/2018 13:15,558,58.6
1240,3/28/2018 13:20,556,58.2
1241,3/28/2018 13:25,532,60.0
1242,3/28/2018 13:30,539,54.7
1243,3/28/2018 13:35,514,52.3
1244,3/28/2018 13:40,553,53.5
1245,3/28/2018 13:45,567,56.2
1246,3/28/2018 13:50,530,57.8
1247,3/28/2018 13:55,537,56.9
1248,3/28/2018 14:00,549,56.9
1249,3/28/2018 14:05,526,54.5
1250,3/28/2018 14:10,517,54.6
1251,3/28/2018 14:15,531,55.6
1252,3/28/2018 14:20,534,57.7
1253,3/28/2018 14:25,523,57.2
1254,3/28/2018 14:30,480,58.0
1255,3/28/2018 14:35,509,58.1
1256,3/28/2018 14:40,535,57.2
1257,3/28/2018 14:45,514,56.4
1258,3/28/2018 14:50,542,59.8
1259,3/28/2018 14:55,516,57.7
1260,3/28/2018 15:00,520,56.8
1261,3/28/2018 15:05,538,55.2
1262,3/28/2018 15:10,537,56.8
1263,3/28/2018 15:15,529,60.9
1264,3/28/2018 15:20,476,58.6
1265,3/28/2018 15:25,480,58.7
1266,3/28/2018 15:30,458,56.7
1267,3/28/2018 15:35,448,58.9
1268,3/28/2018 15:40,491,58.7
1269,3/28/2018 15:45,537,56.7
1270,3/28/2018 15:50,457,56.2
1271,3/28/2018 15:55,485,58.7
1272,3/28/2018 16:00,491,59.2
1273,3/28/2018 16:05,504,60.2
1274,3/28/2018 16:10,510,58.6
1275,3/28/2018 16:15,462,59.4
1276,3/28/2018 16:20,560,60.0
1277,3/28/2018 16:25,488,60.1
1278,3/28/2018 16:30,556,56.5
1279,3/28/2018 16:35,449,55.7
1280,3/28/2018 16:40,543,56.4
1281,3/28/2018 16:45,519,59.8
1282,3/28/2018 16:50,546,53.3
1283,3/28/2018 16:55,477,56.4
1284,3/28/2018 17:00,528,58.3
1285,3/28/2018 17:05,556,60.6
1286,3/28/2018 17:10,553,61.7
1287,3/28/2018 17:15,523,56.9
1288,3/28/2018 17:20,456,42.8
1289,3/28/2018 17:25,476,36.7
1290,3/28/2018 17:30,498,33.1
1291,3/28/2018 17:35,389,30.5
1292,3/28/2018 17:40,477,32.2
1293,3/28/2018 17:45,506,36.4
1294,3/28/2018 17:50,500,37.2
1295,3/28/2018 17:55,545,38.6
1296,3/28/2018 18:00,523,39.4
1297,3/28/2018 18:05,468,45.3
1298,3/28/2018 18:10,489,53.6
1299,3/28/2018 18:15,503,59.6
1300,3/28/2018 18:20,401,62.1
1301,3/28/2018 18:25,500,63.4
1302,3/28/2018 18:30,452,64.4
1303,3/28/2018 18:35,431,61.0
1304,3/28/2018 18:40,506,64.4
1305,3/28/2018 18:45,495,64.7
1306,3/28/2018 18:50,529,60.9
1307,3/28/2018 18:55,490,58.5
1308,3/28/2018 19:00,472,58.6
1309,3/28/2018 19:05,489,54.4
1310,3/28/2018 19:10,477,60.3
1311,3/28/2018 19:15,464,58.8
1312,3/28/2018 19:20,483,59.3
1313,3/28/2018 19:25,511,59.1
1314,3/28/2018 19:30,489,58.1
1315,3/28/2018 19:35,481,59.2
1316,3/28/2018 19:40,533,60.1
1317,3/28/2018 19:45,517,61.3
1318,3/28/2018 19:50,514,60.2
1319,3/28/2018 19:55,500,60.9
1320,3/28/2018 20:00,507,60.8
1321,3/28/2018 20:05,498,62.9
1322,3/28/2018 20:10,493,63.3
1323,3/28/2018 20:15,505,62.8
1324,3/28/2018 20:20,508,64.1
1325,3/28/2018 20:25,496,62.2
1326,3/28/2018 20:30,473,62.5
1327,3/28/2018 20:35,478,62.3
1328,3/28/2018 20:40,450,63.1
1329,3/28/2018 20:45,508,62.6
1330,3/28/2018 20:50,452,62.7
1331,3/28/2018 20:55,457,64.8
1332,3/28/2018 21:00,458,64.2
1333,3/28/2018 21:05,479,64.8
1334,3/28/2018 21:10,458,64.8
1335,3/28/2018 21:15,441,64.0
1336,3/28/2018 21:20,437,65.6
1337,3/28/2018 21:25,429,67.1
1338,3/28/2018 21:30,409,65.6
1339,3/28/2018 21:35,417,64.7
1340,3/28/2018 21:40,375,64.6
1341,3/28/2018 21:45,396,63.5
1342,3/28/2018 21:50,372,66.5
1343,3/28/2018 21:55,358,67.4
1344,3/28/2018 22:00,391,65.9
1345,3/28/2018 22:05,382,64.7
1346,3/28/2018 22:10,356,63.2
1347,3/28/2018 22:15,355,63.6
1348,3/28/2018 22:20,402,65.7
1349,3/28/2018 22:25,342,66.8
1350,3/28/2018 22:30,366,69.5
1351,3/28/2018 22:35,412,68.1
1352,3/28/2018 22:40,308,68.0
1353,3/28/2018 22:45,299,65.9
1354,3/28/2018 22:50,332,66.1
1355,3/28/2018 22:55,334,64.7
1356,3/28/2018 23:00,315,64.2
1357,3/28/2018 23:05,261,63.8
1358,3/28/2018 23:10,287,63.4
1359,3/28/2018 23:15,318,66.9
1360,3/28/2018 23:20,298,66.3
1361,3/28/2018 23:25,324,65.4
1362,3/28/2018 23:30,269,64.0
1363,3/28/2018 23:35,261,65.5
1364,3/28/2018 23:40,279,64.8
1365,3/28/2018 23:45,267,65.8
1366,3/28/2018 23:50,230,66.2
1367,3/28/2018 23:55,215,67.1
1368,3/29/2018 0:00,233,64.1
1369,3/29/2018 0:05,255,65.4
1370,3/29/2018 0:10,224,62.3
1371,3/29/2018 0:15,241,63.5
1372,3/29/2018 0:20,186,64.2
1373,3/29/2018 0:25,205,64.7
1374,3/29/2018 0:30,218,66.3
1375,3/29/2018 0:35,221,65.7
1376,3/29/2018 0:40,205,65.5
1377,3/29/2018 0:45,205,66.8
1378,3/29/2018 0:50,214,66.4
1379,3/29/2018 0:55,181,65.2
1380,3/29/2018 1:00,192,65.3
1381,3/29/2018 1:05,182,65.1
1382,3/29/2018 1:10,187,65.5
1383,3/29/2018 1:15,170,66.8
1384,3/29/2018 1:20,170,66.4
1385,3/29/2018 1:25,160,65.1
1386,3/29/2018 1:30,167,65.0
1387,3/29/2018 1:35,166,65.9
1388,3/29/2018 1:40,174,62.3
1389,3/29/2018 1:45,156,62.4
1390,3/29/2018 1:50,187,65.5
1391,3/29/2018 1:55,143,66.8
1392,3/29/2018 2:00,141,67.1
1393,3/29/2018 2:05,176,64.1
1394,3/29/2018 2:10,157,64.7
1395,3/29/2018 2:15,160,65.8
1396,3/29/2018 2:20,168,64.4
1397,3/29/2018 2:25,148,65.4
1398,3/29/2018 2:30,135,65.1
1399,3/29/2018 2:35,158,64.0
1400,3/29/2018 2:40,127,65.6
1401,3/29/2018 2:45,156,65.4
1402,3/29/2018 2:50,196,64.2
1403,3/29/2018 2:55,131,66.0
1404,3/29/2018 3:00,162,65.5
1405,3/29/2018 3:05,188,64.2
1406,3/29/2018 3:10,135,65.2
1407,3/29/2018 3:15,163,67.1
1408,3/29/2018 3:20,205,64.5
1409,3/29/2018 3:25,174,65.7
1410,3/29/2018 3:30,172,66.5
1411,3/29/2018 3:35,182,65.6
1412,3/29/2018 3:40,188,65.8
1413,3/29/2018 3:45,155,67.8
1414,3/29/2018 3:50,200,65.4
1415,3/29/2018 3:55,160,64.1
1416,3/29/2018 4:00,202,65.9
1417,3/29/2018 4:05,263,65.1
1418,3/29/2018 4:10,263,68.2
1419,3/29/2018 4:15,273,66.9
1420,3/29/2018 4:20,208,66.0
1421,3/29/2018 4:25,228,65.1
1422,3/29/2018 4:30,273,64.8
1423,3/29/2018 4:35,285,65.1
1424,3/29/2018 4:40,297,66.5
1425,3/29/2018 4:45,399,67.5
1426,3/29/2018 4:50,308,67.7
1427,3/29/2018 4:55,394,65.4
1428,3/29/2018 5:00,331,68.5
1429,3/29/2018 5:05,356,68.5
1430,3/29/2018 5:10,414,67.3
1431,3/29/2018 5:15,510,66.0
1432,3/29/2018 5:20,571,65.5
1433,3/29/2018 5:25,480,65.9
1434,3/29/2018 5:30,489,65.0
1435,3/29/2018 5:35,607,64.5
1436,3/29/2018 5:40,601,65.4
1437,3/29/2018 5:45,607,64.7
1438,3/29/2018 5:50,560,63.2
1439,3/29/2018 5:55,554,63.3
1440,3/29/2018 6:00,520,62.0
1441,3/29/2018 6:05,501,60.1
1442,3/29/2018 6:10,598,61.8
1443,3/29/2018 6:15,556,60.1
