,5 Minutes,Flow (Veh/5 Minutes)
930,3/26/2018 14:45,306
931,3/26/2018 14:50,306
932,3/26/2018 14:55,303
933,3/26/2018 15:00,302
934,3/26/2018 15:05,308
935,3/26/2018 15:10,310
936,3/26/2018 15:15,317
937,3/26/2018 15:20,313
938,3/26/2018 15:25,313
939,3/26/2018 15:30,313
940,3/26/2018 15:35,325
941,3/26/2018 15:40,347
942,3/26/2018 15:45,347
943,3/26/2018 15:50,340
944,3/26/2018 15:55,332
945,3/26/2018 16:00,320
946,3/26/2018 16:05,327
947,3/26/2018 16:10,339
948,3/26/2018 16:15,343
949,3/26/2018 16:20,340
950,3/26/2018 16:25,333
951,3/26/2018 16:30,327
952,3/26/2018 16:35,341
953,3/26/2018 16:40,350
954,3/26/2018 16:45,347
955,3/26/2018 16:50,343
956,3/26/2018 16:55,332
957,3/26/2018 17:00,329
958,3/26/2018 17:05,343
959,3/26/2018 17:10,360
960,3/26/2018 17:15,358
961,3/26/2018 17:20,353
962,3/26/2018 17:25,343
963,3/26/2018 17:30,331
964,3/26/2018 17:35,336
965,3/26/2018 17:40,336
966,3/26/2018 17:45,332
967,3/26/2018 17:50,324
968,3/26/2018 17:55,317
969,3/26/2018 18:00,310
970,3/26/2018 18:05,306
971,3/26/2018 18:10,310
972,3/26/2018 18:15,306
973,3/26/2018 18:20,300
974,3/26/2018 18:25,293
975,3/26/2018 18:30,290
976,3/26/2018 18:35,279
977,3/26/2018 18:40,275
978,3/26/2018 18:45,268
979,3/26/2018 18:50,257
980,3/26/2018 18:55,245
981,3/26/2018 19:00,234
982,3/26/2018 19:05,238
983,3/26/2018 19:10,237
984,3/26/2018 19:15,234
985,3/26/2018 19:20,225
986,3/26/2018 19:25,225
987,3/26/2018 19:30,222
988,3/26/2018 19:35,214
989,3/26/2018 19:40,196
990,3/26/2018 19:45,192
991,3/26/2018 19:50,183
992,3/26/2018 19:55,172
993,3/26/2018 20:00,165
994,3/26/2018 20:05,174
995,3/26/2018 20:10,172
996,3/26/2018 20:15,171
997,3/26/2018 20:20,165
998,3/26/2018 20:25,159
999,3/26/2018 20:30,155
1000,3/26/2018 20:35,154
1001,3/26/2018 20:40,154
1002,3/26/2018 20:45,155
1003,3/26/2018 20:50,136
1004,3/26/2018 20:55,135
1005,3/26/2018 21:00,139
1006,3/26/2018 21:05,147
1007,3/26/2018 21:10,150
1008,3/26/2018 21:15,151
1009,3/26/2018 21:20,147
1010,3/26/2018 21:25,145
1011,3/26/2018 21:30,139
1012,3/26/2018 21:35,139
1013,3/26/2018 21:40,139
1014,3/26/2018 21:45,135
1015,3/26/2018 21:50,132
1016,3/26/2018 21:55,132
1017,3/26/2018 22:00,125
1018,3/26/2018 22:05,125
1019,3/26/2018 22:10,128
1020,3/26/2018 22:15,123
1021,3/26/2018 22:20,116
1022,3/26/2018 22:25,109
1023,3/26/2018 22:30,105
1024,3/26/2018 22:35,105
1025,3/26/2018 22:40,102
1026,3/26/2018 22:45,95
1027,3/26/2018 22:50,90
1028,3/26/2018 22:55,83
1029,3/26/2018 23:00,79
1030,3/26/2018 23:05,80
1031,3/26/2018 23:10,82
1032,3/26/2018 23:15,80
1033,3/26/2018 23:20,72
1034,3/26/2018 23:25,67
1035,3/26/2018 23:30,66
1036,3/26/2018 23:35,66
1037,3/26/2018 23:40,65
1038,3/26/2018 23:45,62
1039,3/26/2018 23:50,59
1040,3/26/2018 23:55,53
1041,3/27/2018 0:00,49
1042,3/27/2018 0:05,46
1043,3/27/2018 0:10,50
1044,3/27/2018 0:15,53
1045,3/27/2018 0:20,56
1046,3/27/2018 0:25,53
1047,3/27/2018 0:30,50
1048,3/27/2018 0:35,49
1049,3/27/2018 0:40,49
1050,3/27/2018 0:45,46
1051,3/27/2018 0:50,43
1052,3/27/2018 0:55,42
1053,3/27/2018 1:00,39
1054,3/27/2018 1:05,39
1055,3/27/2018 1:10,39
1056,3/27/2018 1:15,37
1057,3/27/2018 1:20,38
1058,3/27/2018 1:25,35
1059,3/27/2018 1:30,37
1060,3/27/2018 1:35,39
1061,3/27/2018 1:40,40
1062,3/27/2018 1:45,38
1063,3/27/2018 1:50,37
1064,3/27/2018 1:55,35
1065,3/27/2018 2:00,35
1066,3/27/2018 2:05,46
1067,3/27/2018 2:10,52
1068,3/27/2018 2:15,37
1069,3/27/2018 2:20,35
1070,3/27/2018 2:25,33
1071,3/27/2018 2:30,33
1072,3/27/2018 2:35,33
1073,3/27/2018 2:40,34
1074,3/27/2018 2:45,34
1075,3/27/2018 2:50,30
1076,3/27/2018 2:55,30
1077,3/27/2018 3:00,30
1078,3/27/2018 3:05,30
1079,3/27/2018 3:10,30
1080,3/27/2018 3:15,33
1081,3/27/2018 3:20,35
1082,3/27/2018 3:25,35
1083,3/27/2018 3:30,38
1084,3/27/2018 3:35,37
1085,3/27/2018 3:40,38
1086,3/27/2018 3:45,37
1087,3/27/2018 3:50,37
1088,3/27/2018 3:55,37
1089,3/27/2018 4:00,37
1090,3/27/2018 4:05,39
1091,3/27/2018 4:10,41
1092,3/27/2018 4:15,45
1093,3/27/2018 4:20,46
1094,3/27/2018 4:25,49
1095,3/27/2018 4:30,52
1096,3/27/2018 4:35,56
1097,3/27/2018 4:40,52
1098,3/27/2018 4:45,57
1099,3/27/2018 4:50,56
1100,3/27/2018 4:55,63
1101,3/27/2018 5:00,65
1102,3/27/2018 5:05,72
1103,3/27/2018 5:10,80
1104,3/27/2018 5:15,91
1105,3/27/2018 5:20,102
1106,3/27/2018 5:25,116
1107,3/27/2018 5:30,135
1108,3/27/2018 5:35,145
1109,3/27/2018 5:40,158
1110,3/27/2018 5:45,162
1111,3/27/2018 5:50,172
1112,3/27/2018 5:55,182
1113,3/27/2018 6:00,182
1114,3/27/2018 6:05,178
1115,3/27/2018 6:10,195
1116,3/27/2018 6:15,208
1117,3/27/2018 6:20,248
1118,3/27/2018 6:25,250
1119,3/27/2018 6:30,260
1120,3/27/2018 6:35,262
1121,3/27/2018 6:40,275
1122,3/27/2018 6:45,284
1123,3/27/2018 6:50,283
1124,3/27/2018 6:55,248
1125,3/27/2018 7:00,246
1126,3/27/2018 7:05,287
1127,3/27/2018 7:10,294
1128,3/27/2018 7:15,302
1129,3/27/2018 7:20,303
1130,3/27/2018 7:25,313
1131,3/27/2018 7:30,309
1132,3/27/2018 7:35,313
1133,3/27/2018 7:40,316
1134,3/27/2018 7:45,316
1135,3/27/2018 7:50,316
1136,3/27/2018 7:55,305
1137,3/27/2018 8:00,294
1138,3/27/2018 8:05,267
1139,3/27/2018 8:10,260
1140,3/27/2018 8:15,248
1141,3/27/2018 8:20,287
1142,3/27/2018 8:25,261
1143,3/27/2018 8:30,254
1144,3/27/2018 8:35,256
1145,3/27/2018 8:40,269
1146,3/27/2018 8:45,271
1147,3/27/2018 8:50,267
1148,3/27/2018 8:55,255
1149,3/27/2018 9:00,241
1150,3/27/2018 9:05,237
1151,3/27/2018 9:10,234
1152,3/27/2018 9:15,211
1153,3/27/2018 9:20,218
1154,3/27/2018 9:25,230
1155,3/27/2018 9:30,230
1156,3/27/2018 9:35,234
1157,3/27/2018 9:40,232
1158,3/27/2018 9:45,228
1159,3/27/2018 9:50,221
1160,3/27/2018 9:55,204
1161,3/27/2018 10:00,204
1162,3/27/2018 10:05,206
1163,3/27/2018 10:10,211
1164,3/27/2018 10:15,211
1165,3/27/2018 10:20,211
1166,3/27/2018 10:25,208
1167,3/27/2018 10:30,215
1168,3/27/2018 10:35,218
1169,3/27/2018 10:40,218
1170,3/27/2018 10:45,211
1171,3/27/2018 10:50,211
1172,3/27/2018 10:55,211
1173,3/27/2018 11:00,207
1174,3/27/2018 11:05,211
1175,3/27/2018 11:10,222
1176,3/27/2018 11:15,221
1177,3/27/2018 11:20,224
1178,3/27/2018 11:25,227
1179,3/27/2018 11:30,231
1180,3/27/2018 11:35,229
1181,3/27/2018 11:40,231
1182,3/27/2018 11:45,234
1183,3/27/2018 11:50,231
1184,3/27/2018 11:55,229
1185,3/27/2018 12:00,234
1186,3/27/2018 12:05,237
1187,3/27/2018 12:10,237
1188,3/27/2018 12:15,237
1189,3/27/2018 12:20,241
1190,3/27/2018 12:25,241
1191,3/27/2018 12:30,238
1192,3/27/2018 12:35,241
1193,3/27/2018 12:40,241
1194,3/27/2018 12:45,248
1195,3/27/2018 12:50,241
1196,3/27/2018 12:55,246
1197,3/27/2018 13:00,244
1198,3/27/2018 13:05,244
1199,3/27/2018 13:10,241
1200,3/27/2018 13:15,245
1201,3/27/2018 13:20,250
1202,3/27/2018 13:25,251
1203,3/27/2018 13:30,251
1204,3/27/2018 13:35,252
1205,3/27/2018 13:40,257
1206,3/27/2018 13:45,260
1207,3/27/2018 13:50,255
1208,3/27/2018 13:55,256
1209,3/27/2018 14:00,254
1210,3/27/2018 14:05,257
1211,3/27/2018 14:10,260
1212,3/27/2018 14:15,271
1213,3/27/2018 14:20,270
1214,3/27/2018 14:25,271
1215,3/27/2018 14:30,276
1216,3/27/2018 14:35,290
1217,3/27/2018 14:40,298
1218,3/27/2018 14:45,297
1219,3/27/2018 14:50,291
1220,3/27/2018 14:55,290
1221,3/27/2018 15:00,287
1222,3/27/2018 15:05,280
1223,3/27/2018 15:10,283
1224,3/27/2018 15:15,279
1225,3/27/2018 15:20,300
1226,3/27/2018 15:25,300
1227,3/27/2018 15:30,306
1228,3/27/2018 15:35,320
1229,3/27/2018 15:40,317
1230,3/27/2018 15:45,316
1231,3/27/2018 15:50,306
1232,3/27/2018 15:55,301
1233,3/27/2018 16:00,304
1234,3/27/2018 16:05,309
1235,3/27/2018 16:10,313
1236,3/27/2018 16:15,316
1237,3/27/2018 16:20,316
1238,3/27/2018 16:25,313
1239,3/27/2018 16:30,298
1240,3/27/2018 16:35,309
1241,3/27/2018 16:40,316
1242,3/27/2018 16:45,320
1243,3/27/2018 16:50,320
1244,3/27/2018 16:55,303
1245,3/27/2018 17:00,297
1246,3/27/2018 17:05,320
1247,3/27/2018 17:10,325
1248,3/27/2018 17:15,320
1249,3/27/2018 17:20,317
1250,3/27/2018 17:25,317
1251,3/27/2018 17:30,350
1252,3/27/2018 17:35,348
1253,3/27/2018 17:40,343
1254,3/27/2018 17:45,303
1255,3/27/2018 17:50,301
1256,3/27/2018 17:55,297
1257,3/27/2018 18:00,290
1258,3/27/2018 18:05,275
1259,3/27/2018 18:10,277
1260,3/27/2018 18:15,276
1261,3/27/2018 18:20,285
1262,3/27/2018 18:25,278
1263,3/27/2018 18:30,271
1264,3/27/2018 18:35,269
1265,3/27/2018 18:40,260
1266,3/27/2018 18:45,245
1267,3/27/2018 18:50,234
1268,3/27/2018 18:55,218
1269,3/27/2018 19:00,241
1270,3/27/2018 19:05,241
1271,3/27/2018 19:10,238
1272,3/27/2018 19:15,222
1273,3/27/2018 19:20,211
1274,3/27/2018 19:25,204
1275,3/27/2018 19:30,196
1276,3/27/2018 19:35,193
1277,3/27/2018 19:40,188
1278,3/27/2018 19:45,179
1279,3/27/2018 19:50,174
1280,3/27/2018 19:55,171
1281,3/27/2018 20:00,165
1282,3/27/2018 20:05,168
1283,3/27/2018 20:10,165
1284,3/27/2018 20:15,165
1285,3/27/2018 20:20,161
1286,3/27/2018 20:25,158
1287,3/27/2018 20:30,155
1288,3/27/2018 20:35,153
1289,3/27/2018 20:40,152
1290,3/27/2018 20:45,150
1291,3/27/2018 20:50,146
1292,3/27/2018 20:55,141
1293,3/27/2018 21:00,143
1294,3/27/2018 21:05,149
1295,3/27/2018 21:10,151
1296,3/27/2018 21:15,152
1297,3/27/2018 21:20,150
1298,3/27/2018 21:25,145
1299,3/27/2018 21:30,139
1300,3/27/2018 21:35,136
1301,3/27/2018 21:40,139
1302,3/27/2018 21:45,137
1303,3/27/2018 21:50,132
1304,3/27/2018 21:55,128
1305,3/27/2018 22:00,125
1306,3/27/2018 22:05,125
1307,3/27/2018 22:10,124
1308,3/27/2018 22:15,125
1309,3/27/2018 22:20,116
1310,3/27/2018 22:25,109
1311,3/27/2018 22:30,106
1312,3/27/2018 22:35,105
1313,3/27/2018 22:40,100
1314,3/27/2018 22:45,95
1315,3/27/2018 22:50,91
1316,3/27/2018 22:55,86
1317,3/27/2018 23:00,83
1318,3/27/2018 23:05,83
1319,3/27/2018 23:10,86
1320,3/27/2018 23:15,80
1321,3/27/2018 23:20,75
1322,3/27/2018 23:25,72
1323,3/27/2018 23:30,68
1324,3/27/2018 23:35,66
1325,3/27/2018 23:40,64
1326,3/27/2018 23:45,64
1327,3/27/2018 23:50,59
1328,3/27/2018 23:55,56
1329,3/28/2018 0:00,98
1330,3/28/2018 0:05,78
1331,3/28/2018 0:10,82
1332,3/28/2018 0:15,98
1333,3/28/2018 0:20,85
1334,3/28/2018 0:25,82
1335,3/28/2018 0:30,90
1336,3/28/2018 0:35,94
1337,3/28/2018 0:40,81
1338,3/28/2018 0:45,78
1339,3/28/2018 0:50,63
1340,3/28/2018 0:55,78
1341,3/28/2018 1:00,74
1342,3/28/2018 1:05,58
1343,3/28/2018 1:10,58
1344,3/28/2018 1:15,73
1345,3/28/2018 1:20,64
1346,3/28/2018 1:25,68
1347,3/28/2018 1:30,57
1348,3/28/2018 1:35,74
1349,3/28/2018 1:40,66
1350,3/28/2018 1:45,71
1351,3/28/2018 1:50,65
1352,3/28/2018 1:55,61
1353,3/28/2018 2:00,44
1354,3/28/2018 2:05,63
1355,3/28/2018 2:10,55
1356,3/28/2018 2:15,57
1357,3/28/2018 2:20,77
1358,3/28/2018 2:25,62
1359,3/28/2018 2:30,53
1360,3/28/2018 2:35,54
1361,3/28/2018 2:40,69
1362,3/28/2018 2:45,51
1363,3/28/2018 2:50,55
1364,3/28/2018 2:55,57
1365,3/28/2018 3:00,46
1366,3/28/2018 3:05,60
1367,3/28/2018 3:10,55
1368,3/28/2018 3:15,62
1369,3/28/2018 3:20,51
1370,3/28/2018 3:25,62
1371,3/28/2018 3:30,58
1372,3/28/2018 3:35,57
1373,3/28/2018 3:40,69
1374,3/28/2018 3:45,62
1375,3/28/2018 3:50,71
1376,3/28/2018 3:55,61
1377,3/28/2018 4:00,65
1378,3/28/2018 4:05,76
1379,3/28/2018 4:10,66
1380,3/28/2018 4:15,81
1381,3/28/2018 4:20,92
1382,3/28/2018 4:25,97
1383,3/28/2018 4:30,96
1384,3/28/2018 4:35,101
1385,3/28/2018 4:40,134
1386,3/28/2018 4:45,117
1387,3/28/2018 4:50,144
1388,3/28/2018 4:55,109
1389,3/28/2018 5:00,113
1390,3/28/2018 5:05,134
1391,3/28/2018 5:10,146
1392,3/28/2018 5:15,156
1393,3/28/2018 5:20,148
1394,3/28/2018 5:25,193
1395,3/28/2018 5:30,199
1396,3/28/2018 5:35,192
1397,3/28/2018 5:40,208
1398,3/28/2018 5:45,200
1399,3/28/2018 5:50,195
1400,3/28/2018 5:55,169
1401,3/28/2018 6:00,184
1402,3/28/2018 6:05,177
1403,3/28/2018 6:10,189
1404,3/28/2018 6:15,212
1405,3/28/2018 6:20,192
1406,3/28/2018 6:25,198
1407,3/28/2018 6:30,212
1408,3/28/2018 6:35,205
1409,3/28/2018 6:40,215
1410,3/28/2018 6:45,208
1411,3/28/2018 6:50,202
1412,3/28/2018 6:55,199
1413,3/28/2018 7:00,189
1414,3/28/2018 7:05,216
1415,3/28/2018 7:10,199
1416,3/28/2018 7:15,174
1417,3/28/2018 7:20,223
1418,3/28/2018 7:25,205
1419,3/28/2018 7:30,199
1420,3/28/2018 7:35,229
1421,3/28/2018 7:40,204
1422,3/28/2018 7:45,187
1423,3/28/2018 7:50,207
1424,3/28/2018 7:55,213
1425,3/28/2018 8:00,213
1426,3/28/2018 8:05,201
1427,3/28/2018 8:10,180
1428,3/28/2018 8:15,180
1429,3/28/2018 8:20,187
1430,3/28/2018 8:25,182
1431,3/28/2018 8:30,182
1432,3/28/2018 8:35,187
1433,3/28/2018 8:40,193
1434,3/28/2018 8:45,167
1435,3/28/2018 8:50,193
1436,3/28/2018 8:55,177
1437,3/28/2018 9:00,173
1438,3/28/2018 9:05,188
1439,3/28/2018 9:10,137
1440,3/28/2018 9:15,176
1441,3/28/2018 9:20,208
1442,3/28/2018 9:25,205
1443,3/28/2018 9:30,192
1444,3/28/2018 9:35,200
1445,3/28/2018 9:40,193
1446,3/28/2018 9:45,187
1447,3/28/2018 9:50,183
1448,3/28/2018 9:55,192
1449,3/28/2018 10:00,185
1450,3/28/2018 10:05,196
1451,3/28/2018 10:10,198
1452,3/28/2018 10:15,199
1453,3/28/2018 10:20,199
1454,3/28/2018 10:25,203
1455,3/28/2018 10:30,187
1456,3/28/2018 10:35,192
1457,3/28/2018 10:40,212
1458,3/28/2018 10:45,197
1459,3/28/2018 10:50,185
1460,3/28/2018 10:55,205
1461,3/28/2018 11:00,192
1462,3/28/2018 11:05,242
1463,3/28/2018 11:10,199
1464,3/28/2018 11:15,201
1465,3/28/2018 11:20,198
1466,3/28/2018 11:25,192
1467,3/28/2018 11:30,192
1468,3/28/2018 11:35,180
1469,3/28/2018 11:40,180
1470,3/28/2018 11:45,176
1471,3/28/2018 11:50,164
1472,3/28/2018 11:55,199
1473,3/28/2018 12:00,181
1474,3/28/2018 12:05,187
1475,3/28/2018 12:10,202
1476,3/28/2018 12:15,191
1477,3/28/2018 12:20,208
1478,3/28/2018 12:25,173
1479,3/28/2018 12:30,170
1480,3/28/2018 12:35,177
1481,3/28/2018 12:40,173
1482,3/28/2018 12:45,182
1483,3/28/2018 12:50,188
1484,3/28/2018 12:55,182
1485,3/28/2018 13:00,185
1486,3/28/2018 13:05,193
1487,3/28/2018 13:10,192
1488,3/28/2018 13:15,212
1489,3/28/2018 13:20,199
1490,3/28/2018 13:25,180
1491,3/28/2018 13:30,222
1492,3/28/2018 13:35,199
1493,3/28/2018 13:40,208
1494,3/28/2018 13:45,197
1495,3/28/2018 13:50,199
1496,3/28/2018 13:55,206
1497,3/28/2018 14:00,209
1498,3/28/2018 14:05,176
1499,3/28/2018 14:10,189
1500,3/28/2018 14:15,212
1501,3/28/2018 14:20,193
1502,3/28/2018 14:25,208
1503,3/28/2018 14:30,195
1504,3/28/2018 14:35,195
1505,3/28/2018 14:40,185
1506,3/28/2018 14:45,195
1507,3/28/2018 14:50,203
1508,3/28/2018 14:55,186
1509,3/28/2018 15:00,192
1510,3/28/2018 15:05,208
1511,3/28/2018 15:10,199
1512,3/28/2018 15:15,199
1513,3/28/2018 15:20,208
1514,3/28/2018 15:25,184
1515,3/28/2018 15:30,209
1516,3/28/2018 15:35,201
1517,3/28/2018 15:40,209
1518,3/28/2018 15:45,192
1519,3/28/2018 15:50,197
1520,3/28/2018 15:55,199
1521,3/28/2018 16:00,184
1522,3/28/2018 16:05,192
1523,3/28/2018 16:10,215
1524,3/28/2018 16:15,206
1525,3/28/2018 16:20,205
1526,3/28/2018 16:25,196
1527,3/28/2018 16:30,195
1528,3/28/2018 16:35,178
1529,3/28/2018 16:40,207
1530,3/28/2018 16:45,207
1531,3/28/2018 16:50,205
1532,3/28/2018 16:55,196
1533,3/28/2018 17:00,222
1534,3/28/2018 17:05,202
1535,3/28/2018 17:10,206
1536,3/28/2018 17:15,205
1537,3/28/2018 17:20,212
1538,3/28/2018 17:25,208
1539,3/28/2018 17:30,197
1540,3/28/2018 17:35,195
1541,3/28/2018 17:40,211
1542,3/28/2018 17:45,205
1543,3/28/2018 17:50,199
1544,3/28/2018 17:55,203
1545,3/28/2018 18:00,196
1546,3/28/2018 18:05,210
1547,3/28/2018 18:10,204
1548,3/28/2018 18:15,234
1549,3/28/2018 18:20,212
1550,3/28/2018 18:25,204
1551,3/28/2018 18:30,205
1552,3/28/2018 18:35,198
1553,3/28/2018 18:40,189
1554,3/28/2018 18:45,202
1555,3/28/2018 18:50,185
1556,3/28/2018 18:55,183
1557,3/28/2018 19:00,204
1558,3/28/2018 19:05,208
1559,3/28/2018 19:10,201
1560,3/28/2018 19:15,216
1561,3/28/2018 19:20,196
1562,3/28/2018 19:25,191
1563,3/28/2018 19:30,208
1564,3/28/2018 19:35,185
1565,3/28/2018 19:40,203
1566,3/28/2018 19:45,196
1567,3/28/2018 19:50,195
1568,3/28/2018 19:55,176
1569,3/28/2018 20:00,196
1570,3/28/2018 20:05,192
1571,3/28/2018 20:10,203
1572,3/28/2018 20:15,198
1573,3/28/2018 20:20,203
1574,3/28/2018 20:25,183
1575,3/28/2018 20:30,165
1576,3/28/2018 20:35,161
1577,3/28/2018 20:40,161
1578,3/28/2018 20:45,159
1579,3/28/2018 20:50,154
1580,3/28/2018 20:55,154
1581,3/28/2018 21:00,149
1582,3/28/2018 21:05,155
1583,3/28/2018 21:10,158
1584,3/28/2018 21:15,165
1585,3/28/2018 21:20,162
1586,3/28/2018 21:25,158
1587,3/28/2018 21:30,153
1588,3/28/2018 21:35,150
1589,3/28/2018 21:40,146
1590,3/28/2018 21:45,142
1591,3/28/2018 21:50,136
1592,3/28/2018 21:55,137
1593,3/28/2018 22:00,135
1594,3/28/2018 22:05,135
1595,3/28/2018 22:10,132
1596,3/28/2018 22:15,132
1597,3/28/2018 22:20,128
1598,3/28/2018 22:25,119
1599,3/28/2018 22:30,116
1600,3/28/2018 22:35,113
1601,3/28/2018 22:40,111
1602,3/28/2018 22:45,106
1603,3/28/2018 22:50,102
1604,3/28/2018 22:55,98
1605,3/28/2018 23:00,90
1606,3/28/2018 23:05,90
1607,3/28/2018 23:10,93
1608,3/28/2018 23:15,89
1609,3/28/2018 23:20,87
1610,3/28/2018 23:25,80
1611,3/28/2018 23:30,79
1612,3/28/2018 23:35,76
1613,3/28/2018 23:40,76
1614,3/28/2018 23:45,72
1615,3/28/2018 23:50,67
1616,3/28/2018 23:55,63
1617,3/29/2018 0:00,59
1618,3/29/2018 0:05,60
1619,3/29/2018 0:10,59
1620,3/29/2018 0:15,57
1621,3/29/2018 0:20,53
1622,3/29/2018 0:25,49
1623,3/29/2018 0:30,46
1624,3/29/2018 0:35,46
1625,3/29/2018 0:40,46
1626,3/29/2018 0:45,44
1627,3/29/2018 0:50,41
1628,3/29/2018 0:55,37
1629,3/29/2018 1:00,35
1630,3/29/2018 1:05,35
1631,3/29/2018 1:10,37
1632,3/29/2018 1:15,35
1633,3/29/2018 1:20,33
1634,3/29/2018 1:25,32
1635,3/29/2018 1:30,30
1636,3/29/2018 1:35,30
1637,3/29/2018 1:40,33
1638,3/29/2018 1:45,30
1639,3/29/2018 1:50,30
1640,3/29/2018 1:55,27
1641,3/29/2018 2:00,27
1642,3/29/2018 2:05,27
1643,3/29/2018 2:10,30
1644,3/29/2018 2:15,27
1645,3/29/2018 2:20,30
1646,3/29/2018 2:25,27
1647,3/29/2018 2:30,27
1648,3/29/2018 2:35,27
1649,3/29/2018 2:40,27
1650,3/29/2018 2:45,26
1651,3/29/2018 2:50,26
1652,3/29/2018 2:55,23
1653,3/29/2018 3:00,23
1654,3/29/2018 3:05,26
1655,3/29/2018 3:10,27
1656,3/29/2018 3:15,26
1657,3/29/2018 3:20,27
1658,3/29/2018 3:25,30
1659,3/29/2018 3:30,30
1660,3/29/2018 3:35,32
1661,3/29/2018 3:40,34
1662,3/29/2018 3:45,35
1663,3/29/2018 3:50,33
1664,3/29/2018 3:55,32
1665,3/29/2018 4:00,33
1666,3/29/2018 4:05,35
1667,3/29/2018 4:10,40
1668,3/29/2018 4:15,45
1669,3/29/2018 4:20,49
1670,3/29/2018 4:25,53
1671,3/29/2018 4:30,60
1672,3/29/2018 4:35,68
1673,3/29/2018 4:40,76
1674,3/29/2018 4:45,79
1675,3/29/2018 4:50,82
1676,3/29/2018 4:55,83
1677,3/29/2018 5:00,90
1678,3/29/2018 5:05,106
1679,3/29/2018 5:10,124
1680,3/29/2018 5:15,139
1681,3/29/2018 5:20,158
1682,3/29/2018 5:25,172
1683,3/29/2018 5:30,195
1684,3/29/2018 5:35,211
1685,3/29/2018 5:40,226
1686,3/29/2018 5:45,231
1687,3/29/2018 5:50,222
1688,3/29/2018 5:55,214
1689,3/29/2018 6:00,215
1690,3/29/2018 6:05,228
1691,3/29/2018 6:10,252
1692,3/29/2018 6:15,267
1693,3/29/2018 6:20,280
1694,3/29/2018 6:25,287
1695,3/29/2018 6:30,297
1696,3/29/2018 6:35,306
1697,3/29/2018 6:40,320
1698,3/29/2018 6:45,320
1699,3/29/2018 6:50,320
1700,3/29/2018 6:55,313
1701,3/29/2018 7:00,311
1702,3/29/2018 7:05,316
1703,3/29/2018 7:10,327
1704,3/29/2018 7:15,336
1705,3/29/2018 7:20,343
1706,3/29/2018 7:25,340
1707,3/29/2018 7:30,340
1708,3/29/2018 7:35,347
1709,3/29/2018 7:40,350
1710,3/29/2018 7:45,350
1711,3/29/2018 7:50,354
1712,3/29/2018 7:55,341
1713,3/29/2018 8:00,332
1714,3/29/2018 8:05,323
1715,3/29/2018 8:10,322
1716,3/29/2018 8:15,317
1717,3/29/2018 8:20,320
1718,3/29/2018 8:25,311
1719,3/29/2018 8:30,303
1720,3/29/2018 8:35,301
1721,3/29/2018 8:40,300
1722,3/29/2018 8:45,300
1723,3/29/2018 8:50,294
1724,3/29/2018 8:55,279
1725,3/29/2018 9:00,270
1726,3/29/2018 9:05,267
1727,3/29/2018 9:10,264
1728,3/29/2018 9:15,267
1729,3/29/2018 9:20,264
1730,3/29/2018 9:25,263
1731,3/29/2018 9:30,262
1732,3/29/2018 9:35,264
1733,3/29/2018 9:40,264
1734,3/29/2018 9:45,262
1735,3/29/2018 9:50,263
1736,3/29/2018 9:55,257
1737,3/29/2018 10:00,245
1738,3/29/2018 10:05,248
1739,3/29/2018 10:10,248
1740,3/29/2018 10:15,252
1741,3/29/2018 10:20,251
1742,3/29/2018 10:25,251
1743,3/29/2018 10:30,248
1744,3/29/2018 10:35,244
1745,3/29/2018 10:40,250
1746,3/29/2018 10:45,254
1747,3/29/2018 10:50,253
1748,3/29/2018 10:55,250
1749,3/29/2018 11:00,245
1750,3/29/2018 11:05,248
1751,3/29/2018 11:10,248
1752,3/29/2018 11:15,246
1753,3/29/2018 11:20,250
1754,3/29/2018 11:25,251
1755,3/29/2018 11:30,253
1756,3/29/2018 11:35,257
1757,3/29/2018 11:40,257
1758,3/29/2018 11:45,254
1759,3/29/2018 11:50,257
1760,3/29/2018 11:55,252
1761,3/29/2018 12:00,253
1762,3/29/2018 12:05,256
1763,3/29/2018 12:10,256
1764,3/29/2018 12:15,257
1765,3/29/2018 12:20,261
1766,3/29/2018 12:25,260
1767,3/29/2018 12:30,257
1768,3/29/2018 12:35,256
1769,3/29/2018 12:40,257
1770,3/29/2018 12:45,263
1771,3/29/2018 12:50,262
1772,3/29/2018 12:55,260
1773,3/29/2018 13:00,256
1774,3/29/2018 13:05,257
1775,3/29/2018 13:10,263
1776,3/29/2018 13:15,263
1777,3/29/2018 13:20,264
1778,3/29/2018 13:25,263
1779,3/29/2018 13:30,264
1780,3/29/2018 13:35,267
1781,3/29/2018 13:40,267
1782,3/29/2018 13:45,270
1783,3/29/2018 13:50,269
1784,3/29/2018 13:55,269
1785,3/29/2018 14:00,270
1786,3/29/2018 14:05,274
1787,3/29/2018 14:10,280
1788,3/29/2018 14:15,285
1789,3/29/2018 14:20,287
1790,3/29/2018 14:25,285
1791,3/29/2018 14:30,287
1792,3/29/2018 14:35,299
1793,3/29/2018 14:40,313
1794,3/29/2018 14:45,316
1795,3/29/2018 14:50,310
1796,3/29/2018 14:55,306
1797,3/29/2018 15:00,305
1798,3/29/2018 15:05,309
1799,3/29/2018 15:10,316
1800,3/29/2018 15:15,316
1801,3/29/2018 15:20,317
1802,3/29/2018 15:25,317
1803,3/29/2018 15:30,317
1804,3/29/2018 15:35,336
1805,3/29/2018 15:40,348
1806,3/29/2018 15:45,347
