,5 Minutes,Flow (Veh/5 Minutes),Speed (mph)
733,3/26/2018 19:20,225,69.2
734,3/26/2018 19:25,225,68.1
735,3/26/2018 19:30,222,68.0
736,3/26/2018 19:35,214,68.3
737,3/26/2018 19:40,196,69.5
738,3/26/2018 19:45,192,69.3
739,3/26/2018 19:50,183,69.6
740,3/26/2018 19:55,172,70.8
741,3/26/2018 20:00,165,71.0
742,3/26/2018 20:05,174,70.0
743,3/26/2018 20:10,172,69.8
744,3/26/2018 20:15,171,69.7
745,3/26/2018 20:20,165,69.7
746,3/26/2018 20:25,159,69.7
747,3/26/2018 20:30,155,69.7
748,3/26/2018 20:35,154,69.7
749,3/26/2018 20:40,154,69.8
750,3/26/2018 20:45,155,69.0
751,3/26/2018 20:50,136,68.8
752,3/26/2018 20:55,135,69.0
753,3/26/2018 21:00,139,69.4
754,3/26/2018 21:05,147,69.7
755,3/26/2018 21:10,150,69.7
756,3/26/2018 21:15,151,69.9
757,3/26/2018 21:20,147,69.8
758,3/26/2018 21:25,145,69.8
759,3/26/2018 21:30,139,69.7
760,3/26/2018 21:35,139,69.7
761,3/26/2018 21:40,139,69.5
762,3/26/2018 21:45,135,69.7
763,3/26/2018 21:50,132,69.8
764,3/26/2018 21:55,132,69.1
765,3/26/2018 22:00,125,69.1
766,3/26/2018 22:05,125,69.1
767,3/26/2018 22:10,128,69.4
768,3/26/2018 22:15,123,69.6
769,3/26/2018 22:20,116,70.3
770,3/26/2018 22:25,109,70.1
771,3/26/2018 22:30,105,70.1
772,3/26/2018 22:35,105,69.5
773,3/26/2018 22:40,102,69.3
774,3/26/2018 22:45,95,69.2
775,3/26/2018 22:50,90,69.1
776,3/26/2018 22:55,83,69.0
777,3/26/2018 23:00,79,68.4
778,3/26/2018 23:05,80,68.2
779,3/26/2018 23:10,82,68.2
780,3/26/2018 23:15,80,68.1
781,3/26/2018 23:20,72,67.9
782,3/26/2018 23:25,67,67.9
783,3/26/2018 23:30,66,68.0
784,3/26/2018 23:35,66,67.9
785,3/26/2018 23:40,65,67.9
786,3/26/2018 23:45,62,67.9
787,3/26/2018 23:50,59,67.8
788,3/26/2018 23:55,53,67.8
789,3/27/2018 0:00,49,68.4
790,3/27/2018 0:05,46,68.2
791,3/27/2018 0:10,50,68.3
792,3/27/2018 0:15,53,68.3
793,3/27/2018 0:20,56,68.5
794,3/27/2018 0:25,53,68.3
795,3/27/2018 0:30,50,68.2
796,3/27/2018 0:35,49,68.0
797,3/27/2018 0:40,49,68.1
798,3/27/2018 0:45,46,68.1
799,3/27/2018 0:50,43,68.1
800,3/27/2018 0:55,42,68.1
801,3/27/2018 1:00,39,68.1
802,3/27/2018 1:05,39,68.1
803,3/27/2018 1:10,39,68.0
804,3/27/2018 1:15,37,68.1
805,3/27/2018 1:20,38,67.9
806,3/27/2018 1:25,35,68.1
807,3/27/2018 1:30,37,68.5
808,3/27/2018 1:35,39,68.4
809,3/27/2018 1:40,40,68.5
810,3/27/2018 1:45,38,68.5
811,3/27/2018 1:50,37,68.5
812,3/27/2018 1:55,35,68.4
813,3/27/2018 2:00,35,68.5
814,3/27/2018 2:05,46,69.4
815,3/27/2018 2:10,52,69.5
816,3/27/2018 2:15,37,68.8
817,3/27/2018 2:20,35,68.4
818,3/27/2018 2:25,33,68.3
819,3/27/2018 2:30,33,68.4
820,3/27/2018 2:35,33,68.3
821,3/27/2018 2:40,34,68.3
822,3/27/2018 2:45,34,68.3
823,3/27/2018 2:50,30,68.2
824,3/27/2018 2:55,30,68.3
825,3/27/2018 3:00,30,68.2
826,3/27/2018 3:05,30,68.4
827,3/27/2018 3:10,30,68.3
828,3/27/2018 3:15,33,68.2
829,3/27/2018 3:20,35,68.0
830,3/27/2018 3:25,35,67.9
831,3/27/2018 3:30,38,67.9
832,3/27/2018 3:35,37,68.1
833,3/27/2018 3:40,38,68.0
834,3/27/2018 3:45,37,68.0
835,3/27/2018 3:50,37,68.0
836,3/27/2018 3:55,37,68.0
837,3/27/2018 4:00,37,68.0
838,3/27/2018 4:05,39,67.9
839,3/27/2018 4:10,41,68.0
840,3/27/2018 4:15,45,68.0
841,3/27/2018 4:20,46,67.9
842,3/27/2018 4:25,49,67.8
843,3/27/2018 4:30,52,67.8
844,3/27/2018 4:35,56,68.2
845,3/27/2018 4:40,52,68.6
846,3/27/2018 4:45,57,68.6
847,3/27/2018 4:50,56,68.6
848,3/27/2018 4:55,63,68.6
849,3/27/2018 5:00,65,68.0
850,3/27/2018 5:05,72,67.7
851,3/27/2018 5:10,80,67.7
852,3/27/2018 5:15,91,67.7
853,3/27/2018 5:20,102,68.2
854,3/27/2018 5:25,116,67.9
855,3/27/2018 5:30,135,67.8
856,3/27/2018 5:35,145,67.8
857,3/27/2018 5:40,158,67.7
858,3/27/2018 5:45,162,67.8
859,3/27/2018 5:50,172,68.0
860,3/27/2018 5:55,182,67.5
861,3/27/2018 6:00,182,66.9
862,3/27/2018 6:05,178,67.3
863,3/27/2018 6:10,195,66.9
864,3/27/2018 6:15,208,67.1
865,3/27/2018 6:20,248,66.4
866,3/27/2018 6:25,250,65.9
867,3/27/2018 6:30,260,65.5
868,3/27/2018 6:35,262,65.3
869,3/27/2018 6:40,275,64.8
870,3/27/2018 6:45,284,64.6
871,3/27/2018 6:50,283,65.3
872,3/27/2018 6:55,248,66.7
873,3/27/2018 7:00,246,65.6
874,3/27/2018 7:05,287,64.8
875,3/27/2018 7:10,294,64.6
876,3/27/2018 7:15,302,64.5
877,3/27/2018 7:20,303,64.5
878,3/27/2018 7:25,313,64.4
879,3/27/2018 7:30,309,64.2
880,3/27/2018 7:35,313,64.1
881,3/27/2018 7:40,316,63.6
882,3/27/2018 7:45,316,63.6
883,3/27/2018 7:50,316,63.7
884,3/27/2018 7:55,305,63.5
885,3/27/2018 8:00,294,63.5
886,3/27/2018 8:05,267,64.7
887,3/27/2018 8:10,260,64.4
888,3/27/2018 8:15,248,64.6
889,3/27/2018 8:20,287,63.8
890,3/27/2018 8:25,261,64.9
891,3/27/2018 8:30,254,64.9
892,3/27/2018 8:35,256,64.3
893,3/27/2018 8:40,269,63.2
894,3/27/2018 8:45,271,63.0
895,3/27/2018 8:50,267,63.2
896,3/27/2018 8:55,255,63.4
897,3/27/2018 9:00,241,63.2
898,3/27/2018 9:05,237,63.0
899,3/27/2018 9:10,234,62.9
900,3/27/2018 9:15,211,63.8
901,3/27/2018 9:20,218,63.7
902,3/27/2018 9:25,230,62.9
903,3/27/2018 9:30,230,62.7
904,3/27/2018 9:35,234,62.9
905,3/27/2018 9:40,232,62.5
906,3/27/2018 9:45,228,62.7
907,3/27/2018 9:50,221,62.7
908,3/27/2018 9:55,204,63.7
909,3/27/2018 10:00,204,63.8
910,3/27/2018 10:05,206,63.9
911,3/27/2018 10:10,211,62.8
912,3/27/2018 10:15,211,62.5
913,3/27/2018 10:20,211,62.3
914,3/27/2018 10:25,208,62.3
915,3/27/2018 10:30,215,62.2
916,3/27/2018 10:35,218,62.4
917,3/27/2018 10:40,218,62.6
918,3/27/2018 10:45,211,63.6
919,3/27/2018 10:50,211,63.7
920,3/27/2018 10:55,211,65.6
921,3/27/2018 11:00,207,64.4
922,3/27/2018 11:05,211,64.1
923,3/27/2018 11:10,222,63.4
924,3/27/2018 11:15,221,63.1
925,3/27/2018 11:20,224,63.0
926,3/27/2018 11:25,227,62.7
927,3/27/2018 11:30,231,63.0
928,3/27/2018 11:35,229,64.5
929,3/27/2018 11:40,231,64.4
930,3/27/2018 11:45,234,63.7
931,3/27/2018 11:50,231,65.2
932,3/27/2018 11:55,229,64.8
933,3/27/2018 12:00,234,63.9
934,3/27/2018 12:05,237,63.4
935,3/27/2018 12:10,237,63.2
936,3/27/2018 12:15,237,63.3
937,3/27/2018 12:20,241,63.5
938,3/27/2018 12:25,241,63.5
939,3/27/2018 12:30,238,63.6
940,3/27/2018 12:35,241,63.3
941,3/27/2018 12:40,241,63.4
942,3/27/2018 12:45,248,63.2
943,3/27/2018 12:50,241,63.3
944,3/27/2018 12:55,246,63.5
945,3/27/2018 13:00,244,64.2
946,3/27/2018 13:05,244,64.5
947,3/27/2018 13:10,241,66.4
948,3/27/2018 13:15,245,65.4
949,3/27/2018 13:20,250,64.4
950,3/27/2018 13:25,251,63.8
951,3/27/2018 13:30,251,63.6
952,3/27/2018 13:35,252,63.4
953,3/27/2018 13:40,257,63.8
954,3/27/2018 13:45,260,63.7
955,3/27/2018 13:50,255,63.6
956,3/27/2018 13:55,256,63.3
957,3/27/2018 14:00,254,63.4
958,3/27/2018 14:05,257,64.5
959,3/27/2018 14:10,260,64.6
960,3/27/2018 14:15,271,64.1
961,3/27/2018 14:20,270,63.7
962,3/27/2018 14:25,271,63.9
963,3/27/2018 14:30,276,63.8
964,3/27/2018 14:35,290,64.4
965,3/27/2018 14:40,298,64.1
966,3/27/2018 14:45,297,64.0
967,3/27/2018 14:50,291,63.9
968,3/27/2018 14:55,290,63.9
969,3/27/2018 15:00,287,63.9
970,3/27/2018 15:05,280,65.4
971,3/27/2018 15:10,283,68.3
972,3/27/2018 15:15,279,68.7
973,3/27/2018 15:20,300,64.8
974,3/27/2018 15:25,300,64.3
975,3/27/2018 15:30,306,64.1
976,3/27/2018 15:35,320,64.9
977,3/27/2018 15:40,317,64.4
978,3/27/2018 15:45,316,65.7
979,3/27/2018 15:50,306,65.6
980,3/27/2018 15:55,301,65.6
981,3/27/2018 16:00,304,64.7
982,3/27/2018 16:05,309,64.9
983,3/27/2018 16:10,313,64.7
984,3/27/2018 16:15,316,64.5
985,3/27/2018 16:20,316,64.8
986,3/27/2018 16:25,313,64.8
987,3/27/2018 16:30,298,66.0
988,3/27/2018 16:35,309,67.2
989,3/27/2018 16:40,316,65.6
990,3/27/2018 16:45,320,65.0
991,3/27/2018 16:50,320,64.7
992,3/27/2018 16:55,303,65.6
993,3/27/2018 17:00,297,65.7
994,3/27/2018 17:05,320,65.0
995,3/27/2018 17:10,325,64.9
996,3/27/2018 17:15,320,65.9
997,3/27/2018 17:20,317,66.2
998,3/27/2018 17:25,317,64.0
999,3/27/2018 17:30,350,60.4
1000,3/27/2018 17:35,348,60.3
1001,3/27/2018 17:40,343,60.3
1002,3/27/2018 17:45,303,63.6
1003,3/27/2018 17:50,301,63.4
1004,3/27/2018 17:55,297,63.5
1005,3/27/2018 18:00,290,64.2
1006,3/27/2018 18:05,275,65.3
1007,3/27/2018 18:10,277,66.0
1008,3/27/2018 18:15,276,65.9
1009,3/27/2018 18:20,285,65.7
1010,3/27/2018 18:25,278,65.7
1011,3/27/2018 18:30,271,65.9
1012,3/27/2018 18:35,269,66.1
1013,3/27/2018 18:40,260,66.3
1014,3/27/2018 18:45,245,67.2
1015,3/27/2018 18:50,234,67.4
1016,3/27/2018 18:55,218,69.4
1017,3/27/2018 19:00,241,65.1
1018,3/27/2018 19:05,241,65.6
1019,3/27/2018 19:10,238,66.1
1020,3/27/2018 19:15,222,67.6
1021,3/27/2018 19:20,211,67.7
1022,3/27/2018 19:25,204,67.6
1023,3/27/2018 19:30,196,68.3
1024,3/27/2018 19:35,193,68.3
1025,3/27/2018 19:40,188,68.4
1026,3/27/2018 19:45,179,68.2
1027,3/27/2018 19:50,174,68.2
1028,3/27/2018 19:55,171,68.3
1029,3/27/2018 20:00,165,68.2
1030,3/27/2018 20:05,168,68.3
1031,3/27/2018 20:10,165,68.4
1032,3/27/2018 20:15,165,68.5
1033,3/27/2018 20:20,161,68.4
1034,3/27/2018 20:25,158,68.3
1035,3/27/2018 20:30,155,67.2
1036,3/27/2018 20:35,153,67.3
1037,3/27/2018 20:40,152,67.4
1038,3/27/2018 20:45,150,68.2
1039,3/27/2018 20:50,146,68.3
1040,3/27/2018 20:55,141,68.1
1041,3/27/2018 21:00,143,68.3
1042,3/27/2018 21:05,149,68.4
1043,3/27/2018 21:10,151,68.4
1044,3/27/2018 21:15,152,68.5
1045,3/27/2018 21:20,150,68.7
1046,3/27/2018 21:25,145,68.9
1047,3/27/2018 21:30,139,68.9
1048,3/27/2018 21:35,136,68.8
1049,3/27/2018 21:40,139,68.6
1050,3/27/2018 21:45,137,68.3
1051,3/27/2018 21:50,132,67.6
1052,3/27/2018 21:55,128,67.8
1053,3/27/2018 22:00,125,67.6
1054,3/27/2018 22:05,125,68.1
1055,3/27/2018 22:10,124,68.2
1056,3/27/2018 22:15,125,68.4
1057,3/27/2018 22:20,116,68.3
1058,3/27/2018 22:25,109,68.5
1059,3/27/2018 22:30,106,68.4
1060,3/27/2018 22:35,105,68.5
1061,3/27/2018 22:40,100,69.5
1062,3/27/2018 22:45,95,69.6
1063,3/27/2018 22:50,91,69.0
1064,3/27/2018 22:55,86,68.8
1065,3/27/2018 23:00,83,68.5
1066,3/27/2018 23:05,83,67.6
1067,3/27/2018 23:10,86,67.6
1068,3/27/2018 23:15,80,67.7
1069,3/27/2018 23:20,75,68.1
1070,3/27/2018 23:25,72,68.1
1071,3/27/2018 23:30,68,68.1
1072,3/27/2018 23:35,66,68.3
1073,3/27/2018 23:40,64,68.2
1074,3/27/2018 23:45,64,68.1
1075,3/27/2018 23:50,59,68.1
1076,3/27/2018 23:55,56,68.2
1077,3/28/2018 0:00,98,66.8
1078,3/28/2018 0:05,78,67.2
1079,3/28/2018 0:10,82,68.3
1080,3/28/2018 0:15,98,68.8
1081,3/28/2018 0:20,85,69.3
1082,3/28/2018 0:25,82,67.9
1083,3/28/2018 0:30,90,67.9
1084,3/28/2018 0:35,94,68.1
1085,3/28/2018 0:40,81,68.0
1086,3/28/2018 0:45,78,67.4
1087,3/28/2018 0:50,63,66.7
1088,3/28/2018 0:55,78,66.1
1089,3/28/2018 1:00,74,64.9
1090,3/28/2018 1:05,58,64.8
1091,3/28/2018 1:10,58,65.6
1092,3/28/2018 1:15,73,66.4
1093,3/28/2018 1:20,64,66.8
1094,3/28/2018 1:25,68,66.7
1095,3/28/2018 1:30,57,65.5
1096,3/28/2018 1:35,74,66.4
1097,3/28/2018 1:40,66,66.8
1098,3/28/2018 1:45,71,65.9
1099,3/28/2018 1:50,65,66.7
1100,3/28/2018 1:55,61,65.6
1101,3/28/2018 2:00,44,65.2
1102,3/28/2018 2:05,63,65.5
1103,3/28/2018 2:10,55,66.1
1104,3/28/2018 2:15,57,66.2
1105,3/28/2018 2:20,77,63.0
1106,3/28/2018 2:25,62,65.5
1107,3/28/2018 2:30,53,65.9
1108,3/28/2018 2:35,54,65.5
1109,3/28/2018 2:40,69,64.2
1110,3/28/2018 2:45,51,65.7
1111,3/28/2018 2:50,55,64.3
1112,3/28/2018 2:55,57,64.9
1113,3/28/2018 3:00,46,65.2
1114,3/28/2018 3:05,60,65.2
1115,3/28/2018 3:10,55,66.6
1116,3/28/2018 3:15,62,66.5
1117,3/28/2018 3:20,51,65.8
1118,3/28/2018 3:25,62,64.6
1119,3/28/2018 3:30,58,64.6
1120,3/28/2018 3:35,57,65.2
1121,3/28/2018 3:40,69,66.4
1122,3/28/2018 3:45,62,66.4
1123,3/28/2018 3:50,71,66.4
1124,3/28/2018 3:55,61,65.5
1125,3/28/2018 4:00,65,65.5
1126,3/28/2018 4:05,76,66.3
1127,3/28/2018 4:10,66,65.4
1128,3/28/2018 4:15,81,65.8
1129,3/28/2018 4:20,92,66.6
1130,3/28/2018 4:25,97,66.4
1131,3/28/2018 4:30,96,65.0
1132,3/28/2018 4:35,101,65.2
1133,3/28/2018 4:40,134,64.6
1134,3/28/2018 4:45,117,66.3
1135,3/28/2018 4:50,144,66.1
1136,3/28/2018 4:55,109,66.9
1137,3/28/2018 5:00,113,66.6
1138,3/28/2018 5:05,134,66.4
1139,3/28/2018 5:10,146,66.6
1140,3/28/2018 5:15,156,66.8
1141,3/28/2018 5:20,148,66.6
1142,3/28/2018 5:25,193,65.8
1143,3/28/2018 5:30,199,64.7
1144,3/28/2018 5:35,192,65.8
1145,3/28/2018 5:40,208,65.7
1146,3/28/2018 5:45,200,64.6
1147,3/28/2018 5:50,195,65.5
1148,3/28/2018 5:55,169,65.3
1149,3/28/2018 6:00,184,66.2
1150,3/28/2018 6:05,177,64.8
1151,3/28/2018 6:10,189,65.3
1152,3/28/2018 6:15,212,64.7
1153,3/28/2018 6:20,192,64.3
1154,3/28/2018 6:25,198,64.4
1155,3/28/2018 6:30,212,63.7
1156,3/28/2018 6:35,205,64.6
1157,3/28/2018 6:40,215,64.7
1158,3/28/2018 6:45,208,64.6
1159,3/28/2018 6:50,202,64.2
1160,3/28/2018 6:55,199,64.9
1161,3/28/2018 7:00,189,64.0
1162,3/28/2018 7:05,216,63.2
1163,3/28/2018 7:10,199,64.1
1164,3/28/2018 7:15,174,63.7
1165,3/28/2018 7:20,223,62.4
1166,3/28/2018 7:25,205,61.7
1167,3/28/2018 7:30,199,61.8
1168,3/28/2018 7:35,229,62.1
1169,3/28/2018 7:40,204,62.1
1170,3/28/2018 7:45,187,61.7
1171,3/28/2018 7:50,207,61.3
1172,3/28/2018 7:55,213,61.3
1173,3/28/2018 8:00,213,60.8
1174,3/28/2018 8:05,201,61.2
1175,3/28/2018 8:10,180,63.5
1176,3/28/2018 8:15,180,64.0
1177,3/28/2018 8:20,187,65.1
1178,3/28/2018 8:25,182,64.3
1179,3/28/2018 8:30,182,62.8
1180,3/28/2018 8:35,187,62.2
1181,3/28/2018 8:40,193,63.2
1182,3/28/2018 8:45,167,63.5
1183,3/28/2018 8:50,193,63.1
1184,3/28/2018 8:55,177,62.9
1185,3/28/2018 9:00,173,64.2
1186,3/28/2018 9:05,188,62.7
1187,3/28/2018 9:10,137,64.6
1188,3/28/2018 9:15,176,63.5
1189,3/28/2018 9:20,208,62.6
1190,3/28/2018 9:25,205,61.0
1191,3/28/2018 9:30,192,60.3
1192,3/28/2018 9:35,200,59.1
1193,3/28/2018 9:40,193,59.2
1194,3/28/2018 9:45,187,59.9
1195,3/28/2018 9:50,183,60.9
1196,3/28/2018 9:55,192,61.5
1197,3/28/2018 10:00,185,60.7
1198,3/28/2018 10:05,196,59.8
1199,3/28/2018 10:10,198,60.3
1200,3/28/2018 10:15,199,60.4
1201,3/28/2018 10:20,199,60.1
1202,3/28/2018 10:25,203,60.6
1203,3/28/2018 10:30,187,60.0
1204,3/28/2018 10:35,192,60.0
1205,3/28/2018 10:40,212,59.6
1206,3/28/2018 10:45,197,59.7
1207,3/28/2018 10:50,185,60.1
1208,3/28/2018 10:55,205,59.7
1209,3/28/2018 11:00,192,59.0
1210,3/28/2018 11:05,242,58.1
1211,3/28/2018 11:10,199,58.2
1212,3/28/2018 11:15,201,57.9
1213,3/28/2018 11:20,198,57.4
1214,3/28/2018 11:25,192,57.0
1215,3/28/2018 11:30,192,57.8
1216,3/28/2018 11:35,180,58.2
1217,3/28/2018 11:40,180,58.4
1218,3/28/2018 11:45,176,58.4
1219,3/28/2018 11:50,164,58.1
1220,3/28/2018 11:55,199,58.2
1221,3/28/2018 12:00,181,57.1
1222,3/28/2018 12:05,187,56.8
1223,3/28/2018 12:10,202,57.9
1224,3/28/2018 12:15,191,59.4
1225,3/28/2018 12:20,208,58.6
1226,3/28/2018 12:25,173,58.9
1227,3/28/2018 12:30,170,61.0
1228,3/28/2018 12:35,177,61.3
1229,3/28/2018 12:40,173,63.2
1230,3/28/2018 12:45,182,62.4
1231,3/28/2018 12:50,188,61.1
1232,3/28/2018 12:55,182,61.5
1233,3/28/2018 13:00,185,61.4
1234,3/28/2018 13:05,193,61.0
1235,3/28/2018 13:10,192,61.1
1236,3/28/2018 13:15,212,61.2
1237,3/28/2018 13:20,199,61.1
1238,3/28/2018 13:25,180,61.0
1239,3/28/2018 13:30,222,59.7
1240,3/28/2018 13:35,199,59.9
1241,3/28/2018 13:40,208,59.0
1242,3/28/2018 13:45,197,60.1
1243,3/28/2018 13:50,199,60.0
1244,3/28/2018 13:55,206,60.2
1245,3/28/2018 14:00,209,61.1
1246,3/28/2018 14:05,176,60.2
1247,3/28/2018 14:10,189,59.3
1248,3/28/2018 14:15,212,59.7
1249,3/28/2018 14:20,193,59.8
1250,3/28/2018 14:25,208,59.4
1251,3/28/2018 14:30,195,58.3
1252,3/28/2018 14:35,195,58.3
1253,3/28/2018 14:40,185,59.5
1254,3/28/2018 14:45,195,60.8
1255,3/28/2018 14:50,203,60.7
1256,3/28/2018 14:55,186,60.9
1257,3/28/2018 15:00,192,60.2
1258,3/28/2018 15:05,208,59.6
1259,3/28/2018 15:10,199,60.2
1260,3/28/2018 15:15,199,60.6
1261,3/28/2018 15:20,208,60.9
1262,3/28/2018 15:25,184,60.7
1263,3/28/2018 15:30,209,60.8
1264,3/28/2018 15:35,201,60.8
1265,3/28/2018 15:40,209,60.9
1266,3/28/2018 15:45,192,60.3
1267,3/28/2018 15:50,197,60.5
1268,3/28/2018 15:55,199,60.6
1269,3/28/2018 16:00,184,61.2
1270,3/28/2018 16:05,192,60.6
1271,3/28/2018 16:10,215,60.8
1272,3/28/2018 16:15,206,61.7
1273,3/28/2018 16:20,205,63.3
1274,3/28/2018 16:25,196,61.3
1275,3/28/2018 16:30,195,60.8
1276,3/28/2018 16:35,178,60.6
1277,3/28/2018 16:40,207,59.6
1278,3/28/2018 16:45,207,60.2
1279,3/28/2018 16:50,205,60.9
1280,3/28/2018 16:55,196,60.2
1281,3/28/2018 17:00,222,61.2
1282,3/28/2018 17:05,202,61.5
1283,3/28/2018 17:10,206,61.7
1284,3/28/2018 17:15,205,62.7
1285,3/28/2018 17:20,212,61.7
1286,3/28/2018 17:25,208,60.9
1287,3/28/2018 17:30,197,62.0
1288,3/28/2018 17:35,195,62.7
1289,3/28/2018 17:40,211,62.1
1290,3/28/2018 17:45,205,62.0
1291,3/28/2018 17:50,199,62.0
1292,3/28/2018 17:55,203,62.3
1293,3/28/2018 18:00,196,61.5
1294,3/28/2018 18:05,210,58.9
1295,3/28/2018 18:10,204,58.8
1296,3/28/2018 18:15,234,57.5
1297,3/28/2018 18:20,212,58.7
1298,3/28/2018 18:25,204,60.0
1299,3/28/2018 18:30,205,60.3
1300,3/28/2018 18:35,198,60.4
1301,3/28/2018 18:40,189,60.6
1302,3/28/2018 18:45,202,61.3
1303,3/28/2018 18:50,185,61.7
1304,3/28/2018 18:55,183,61.7
1305,3/28/2018 19:00,204,62.4
1306,3/28/2018 19:05,208,61.7
1307,3/28/2018 19:10,201,62.3
1308,3/28/2018 19:15,216,62.0
1309,3/28/2018 19:20,196,61.2
1310,3/28/2018 19:25,191,60.9
1311,3/28/2018 19:30,208,60.4
1312,3/28/2018 19:35,185,59.7
1313,3/28/2018 19:40,203,60.6
1314,3/28/2018 19:45,196,60.4
1315,3/28/2018 19:50,195,59.7
1316,3/28/2018 19:55,176,60.0
1317,3/28/2018 20:00,196,60.7
1318,3/28/2018 20:05,192,60.4
1319,3/28/2018 20:10,203,59.9
1320,3/28/2018 20:15,198,59.9
1321,3/28/2018 20:20,203,59.8
1322,3/28/2018 20:25,183,60.7
1323,3/28/2018 20:30,165,69.5
1324,3/28/2018 20:35,161,69.6
1325,3/28/2018 20:40,161,69.8
1326,3/28/2018 20:45,159,70.3
1327,3/28/2018 20:50,154,70.1
1328,3/28/2018 20:55,154,70.0
1329,3/28/2018 21:00,149,70.3
1330,3/28/2018 21:05,155,70.6
1331,3/28/2018 21:10,158,70.9
1332,3/28/2018 21:15,165,70.2
1333,3/28/2018 21:20,162,70.1
1334,3/28/2018 21:25,158,70.1
1335,3/28/2018 21:30,153,70.6
1336,3/28/2018 21:35,150,70.5
1337,3/28/2018 21:40,146,71.6
1338,3/28/2018 21:45,142,71.3
1339,3/28/2018 21:50,136,71.4
1340,3/28/2018 21:55,137,70.1
1341,3/28/2018 22:00,135,70.4
1342,3/28/2018 22:05,135,70.6
1343,3/28/2018 22:10,132,70.8
1344,3/28/2018 22:15,132,70.7
1345,3/28/2018 22:20,128,70.6
1346,3/28/2018 22:25,119,70.6
1347,3/28/2018 22:30,116,70.5
1348,3/28/2018 22:35,113,70.2
1349,3/28/2018 22:40,111,70.0
1350,3/28/2018 22:45,106,70.1
1351,3/28/2018 22:50,102,69.9
1352,3/28/2018 22:55,98,69.6
1353,3/28/2018 23:00,90,69.7
1354,3/28/2018 23:05,90,69.7
1355,3/28/2018 23:10,93,69.8
1356,3/28/2018 23:15,89,69.7
1357,3/28/2018 23:20,87,69.9
1358,3/28/2018 23:25,80,69.8
1359,3/28/2018 23:30,79,69.4
1360,3/28/2018 23:35,76,69.3
1361,3/28/2018 23:40,76,69.2
1362,3/28/2018 23:45,72,69.0
1363,3/28/2018 23:50,67,69.2
1364,3/28/2018 23:55,63,69.0
1365,3/29/2018 0:00,59,68.5
1366,3/29/2018 0:05,60,68.6
1367,3/29/2018 0:10,59,68.8
1368,3/29/2018 0:15,57,68.7
1369,3/29/2018 0:20,53,68.6
1370,3/29/2018 0:25,49,68.3
1371,3/29/2018 0:30,46,68.2
1372,3/29/2018 0:35,46,68.0
1373,3/29/2018 0:40,46,68.0
1374,3/29/2018 0:45,44,68.2
1375,3/29/2018 0:50,41,68.3
1376,3/29/2018 0:55,37,68.1
1377,3/29/2018 1:00,35,68.1
1378,3/29/2018 1:05,35,68.0
1379,3/29/2018 1:10,37,68.3
1380,3/29/2018 1:15,35,68.3
1381,3/29/2018 1:20,33,68.4
1382,3/29/2018 1:25,32,68.2
1383,3/29/2018 1:30,30,68.3
1384,3/29/2018 1:35,30,68.2
1385,3/29/2018 1:40,33,68.0
1386,3/29/2018 1:45,30,68.0
1387,3/29/2018 1:50,30,68.2
1388,3/29/2018 1:55,27,67.9
1389,3/29/2018 2:00,27,67.9
1390,3/29/2018 2:05,27,68.1
1391,3/29/2018 2:10,30,68.2
1392,3/29/2018 2:15,27,68.0
1393,3/29/2018 2:20,30,67.9
1394,3/29/2018 2:25,27,67.9
1395,3/29/2018 2:30,27,67.9
1396,3/29/2018 2:35,27,68.0
1397,3/29/2018 2:40,27,68.0
1398,3/29/2018 2:45,26,67.9
1399,3/29/2018 2:50,26,67.9
1400,3/29/2018 2:55,23,67.7
1401,3/29/2018 3:00,23,67.8
1402,3/29/2018 3:05,26,67.8
1403,3/29/2018 3:10,27,67.9
1404,3/29/2018 3:15,26,67.7
1405,3/29/2018 3:20,27,67.8
1406,3/29/2018 3:25,30,67.9
1407,3/29/2018 3:30,30,67.9
1408,3/29/2018 3:35,32,68.0
1409,3/29/2018 3:40,34,68.0
1410,3/29/2018 3:45,35,68.0
1411,3/29/2018 3:50,33,68.0
1412,3/29/2018 3:55,32,67.7
1413,3/29/2018 4:00,33,67.8
1414,3/29/2018 4:05,35,67.8
1415,3/29/2018 4:10,40,68.0
1416,3/29/2018 4:15,45,67.8
1417,3/29/2018 4:20,49,68.0
1418,3/29/2018 4:25,53,68.4
1419,3/29/2018 4:30,60,68.5
1420,3/29/2018 4:35,68,68.7
1421,3/29/2018 4:40,76,69.0
1422,3/29/2018 4:45,79,69.2
1423,3/29/2018 4:50,82,69.3
1424,3/29/2018 4:55,83,69.2
1425,3/29/2018 5:00,90,69.1
1426,3/29/2018 5:05,106,69.2
1427,3/29/2018 5:10,124,69.5
1428,3/29/2018 5:15,139,70.1
1429,3/29/2018 5:20,158,71.0
1430,3/29/2018 5:25,172,71.3
1431,3/29/2018 5:30,195,70.9
1432,3/29/2018 5:35,211,70.7
1433,3/29/2018 5:40,226,70.8
1434,3/29/2018 5:45,231,71.1
1435,3/29/2018 5:50,222,71.7
1436,3/29/2018 5:55,214,70.5
1437,3/29/2018 6:00,215,68.6
1438,3/29/2018 6:05,228,67.9
1439,3/29/2018 6:10,252,67.4
1440,3/29/2018 6:15,267,67.0
1441,3/29/2018 6:20,280,67.7
1442,3/29/2018 6:25,287,67.1
1443,3/29/2018 6:30,297,66.8
