,5 Minutes,Flow (Veh/5 Minutes),Speed (mph)
733,3/26/2018 19:20,513,64.5
734,3/26/2018 19:25,527,63.6
735,3/26/2018 19:30,554,63.1
736,3/26/2018 19:35,496,63.7
737,3/26/2018 19:40,524,64.6
738,3/26/2018 19:45,500,64.7
739,3/26/2018 19:50,484,65.0
740,3/26/2018 19:55,482,64.2
741,3/26/2018 20:00,421,65.2
742,3/26/2018 20:05,412,66.1
743,3/26/2018 20:10,470,66.8
744,3/26/2018 20:15,460,66.3
745,3/26/2018 20:20,445,66.8
746,3/26/2018 20:25,429,66.8
747,3/26/2018 20:30,430,65.4
748,3/26/2018 20:35,425,66.3
749,3/26/2018 20:40,444,67.4
750,3/26/2018 20:45,419,68.1
751,3/26/2018 20:50,372,68.3
752,3/26/2018 20:55,380,66.8
753,3/26/2018 21:00,400,67.4
754,3/26/2018 21:05,370,68.3
755,3/26/2018 21:10,343,70.4
756,3/26/2018 21:15,381,71.4
757,3/26/2018 21:20,396,69.7
758,3/26/2018 21:25,392,70.8
759,3/26/2018 21:30,368,72.5
760,3/26/2018 21:35,291,72.4
761,3/26/2018 21:40,352,71.9
762,3/26/2018 21:45,345,70.4
763,3/26/2018 21:50,312,72.3
764,3/26/2018 21:55,343,71.2
765,3/26/2018 22:00,336,70.0
766,3/26/2018 22:05,328,69.3
767,3/26/2018 22:10,337,71.6
768,3/26/2018 22:15,311,72.1
769,3/26/2018 22:20,336,70.0
770,3/26/2018 22:25,347,70.2
771,3/26/2018 22:30,286,71.7
772,3/26/2018 22:35,293,70.8
773,3/26/2018 22:40,262,72.1
774,3/26/2018 22:45,254,72.4
775,3/26/2018 22:50,275,70.3
776,3/26/2018 22:55,222,71.8
777,3/26/2018 23:00,266,69.8
778,3/26/2018 23:05,227,71.6
779,3/26/2018 23:10,260,70.8
780,3/26/2018 23:15,225,71.2
781,3/26/2018 23:20,240,71.8
782,3/26/2018 23:25,212,71.3
783,3/26/2018 23:30,213,72.7
784,3/26/2018 23:35,218,70.0
785,3/26/2018 23:40,188,68.9
786,3/26/2018 23:45,195,71.3
787,3/26/2018 23:50,172,71.4
788,3/26/2018 23:55,195,70.8
789,3/27/2018 0:00,143,70.6
790,3/27/2018 0:05,152,72.4
791,3/27/2018 0:10,126,72.1
792,3/27/2018 0:15,152,72.3
793,3/27/2018 0:20,138,72.2
794,3/27/2018 0:25,123,69.0
795,3/27/2018 0:30,111,70.5
796,3/27/2018 0:35,120,70.8
797,3/27/2018 0:40,111,71.2
798,3/27/2018 0:45,94,71.5
799,3/27/2018 0:50,105,70.5
800,3/27/2018 0:55,125,70.6
801,3/27/2018 1:00,95,69.5
802,3/27/2018 1:05,94,70.7
803,3/27/2018 1:10,102,70.9
804,3/27/2018 1:15,85,70.9
805,3/27/2018 1:20,80,71.0
806,3/27/2018 1:25,88,71.3
807,3/27/2018 1:30,69,68.8
808,3/27/2018 1:35,73,69.6
809,3/27/2018 1:40,75,70.4
810,3/27/2018 1:45,69,72.2
811,3/27/2018 1:50,72,70.6
812,3/27/2018 1:55,59,70.6
813,3/27/2018 2:00,73,70.9
814,3/27/2018 2:05,54,70.4
815,3/27/2018 2:10,77,70.0
816,3/27/2018 2:15,59,71.2
817,3/27/2018 2:20,53,71.1
818,3/27/2018 2:25,62,71.1
819,3/27/2018 2:30,45,70.9
820,3/27/2018 2:35,63,69.8
821,3/27/2018 2:40,42,69.5
822,3/27/2018 2:45,54,70.9
823,3/27/2018 2:50,48,70.6
824,3/27/2018 2:55,44,70.9
825,3/27/2018 3:00,39,70.5
826,3/27/2018 3:05,39,69.7
827,3/27/2018 3:10,43,70.5
828,3/27/2018 3:15,39,70.3
829,3/27/2018 3:20,42,71.0
830,3/27/2018 3:25,49,69.6
831,3/27/2018 3:30,62,68.1
832,3/27/2018 3:35,59,70.1
833,3/27/2018 3:40,54,70.8
834,3/27/2018 3:45,60,70.7
835,3/27/2018 3:50,59,71.1
836,3/27/2018 3:55,61,72.6
837,3/27/2018 4:00,62,70.1
838,3/27/2018 4:05,52,68.4
839,3/27/2018 4:10,63,70.3
840,3/27/2018 4:15,88,71.2
841,3/27/2018 4:20,93,70.3
842,3/27/2018 4:25,102,70.4
843,3/27/2018 4:30,89,71.2
844,3/27/2018 4:35,128,70.3
845,3/27/2018 4:40,106,72.2
846,3/27/2018 4:45,188,70.6
847,3/27/2018 4:50,151,70.6
848,3/27/2018 4:55,153,72.3
849,3/27/2018 5:00,145,70.1
850,3/27/2018 5:05,192,69.5
851,3/27/2018 5:10,164,69.5
852,3/27/2018 5:15,184,68.7
853,3/27/2018 5:20,244,69.1
854,3/27/2018 5:25,230,70.1
855,3/27/2018 5:30,270,69.9
856,3/27/2018 5:35,283,68.0
857,3/27/2018 5:40,319,69.2
858,3/27/2018 5:45,318,71.0
859,3/27/2018 5:50,310,72.4
860,3/27/2018 5:55,283,70.8
861,3/27/2018 6:00,286,71.2
862,3/27/2018 6:05,307,69.5
863,3/27/2018 6:10,344,67.6
864,3/27/2018 6:15,330,68.9
865,3/27/2018 6:20,365,68.8
866,3/27/2018 6:25,361,68.2
867,3/27/2018 6:30,380,69.7
868,3/27/2018 6:35,412,69.6
869,3/27/2018 6:40,436,70.6
870,3/27/2018 6:45,415,70.6
871,3/27/2018 6:50,452,70.9
872,3/27/2018 6:55,467,71.4
873,3/27/2018 7:00,439,70.8
874,3/27/2018 7:05,428,71.3
875,3/27/2018 7:10,498,71.1
876,3/27/2018 7:15,529,70.3
877,3/27/2018 7:20,564,70.2
878,3/27/2018 7:25,549,69.7
879,3/27/2018 7:30,584,70.4
880,3/27/2018 7:35,569,68.8
881,3/27/2018 7:40,565,69.6
882,3/27/2018 7:45,577,69.7
883,3/27/2018 7:50,538,69.2
884,3/27/2018 7:55,534,69.8
885,3/27/2018 8:00,541,69.7
886,3/27/2018 8:05,547,67.4
887,3/27/2018 8:10,577,68.6
888,3/27/2018 8:15,535,68.4
889,3/27/2018 8:20,531,67.7
890,3/27/2018 8:25,543,68.4
891,3/27/2018 8:30,519,66.6
892,3/27/2018 8:35,523,67.8
893,3/27/2018 8:40,592,66.0
894,3/27/2018 8:45,540,60.0
895,3/27/2018 8:50,518,64.6
896,3/27/2018 8:55,509,67.8
897,3/27/2018 9:00,458,67.7
898,3/27/2018 9:05,478,69.6
899,3/27/2018 9:10,461,70.2
900,3/27/2018 9:15,530,69.2
901,3/27/2018 9:20,485,68.5
902,3/27/2018 9:25,507,68.9
903,3/27/2018 9:30,465,67.4
904,3/27/2018 9:35,474,68.6
905,3/27/2018 9:40,470,68.7
906,3/27/2018 9:45,469,67.8
907,3/27/2018 9:50,469,67.2
908,3/27/2018 9:55,447,66.9
909,3/27/2018 10:00,450,66.0
910,3/27/2018 10:05,442,66.5
911,3/27/2018 10:10,441,66.7
912,3/27/2018 10:15,474,66.8
913,3/27/2018 10:20,455,66.8
914,3/27/2018 10:25,439,65.8
915,3/27/2018 10:30,447,64.7
916,3/27/2018 10:35,431,65.6
917,3/27/2018 10:40,481,65.1
918,3/27/2018 10:45,477,64.7
919,3/27/2018 10:50,537,65.1
920,3/27/2018 10:55,474,67.3
921,3/27/2018 11:00,431,66.6
922,3/27/2018 11:05,456,65.8
923,3/27/2018 11:10,474,64.6
924,3/27/2018 11:15,549,63.9
925,3/27/2018 11:20,497,64.4
926,3/27/2018 11:25,461,64.5
927,3/27/2018 11:30,464,64.0
928,3/27/2018 11:35,481,63.0
929,3/27/2018 11:40,515,62.6
930,3/27/2018 11:45,499,62.4
931,3/27/2018 11:50,522,62.7
932,3/27/2018 11:55,496,63.5
933,3/27/2018 12:00,499,63.8
934,3/27/2018 12:05,459,63.6
935,3/27/2018 12:10,496,62.7
936,3/27/2018 12:15,496,63.1
937,3/27/2018 12:20,514,63.4
938,3/27/2018 12:25,458,64.3
939,3/27/2018 12:30,457,64.4
940,3/27/2018 12:35,505,64.8
941,3/27/2018 12:40,498,64.1
942,3/27/2018 12:45,501,63.7
943,3/27/2018 12:50,498,63.4
944,3/27/2018 12:55,527,64.1
945,3/27/2018 13:00,533,63.7
946,3/27/2018 13:05,566,62.3
947,3/27/2018 13:10,501,62.4
948,3/27/2018 13:15,516,63.7
949,3/27/2018 13:20,529,61.3
950,3/27/2018 13:25,513,61.8
951,3/27/2018 13:30,528,60.9
952,3/27/2018 13:35,517,61.2
953,3/27/2018 13:40,521,55.9
954,3/27/2018 13:45,502,45.1
955,3/27/2018 13:50,517,40.2
956,3/27/2018 13:55,523,35.6
957,3/27/2018 14:00,455,30.4
958,3/27/2018 14:05,552,30.4
959,3/27/2018 14:10,486,24.1
960,3/27/2018 14:15,503,19.9
961,3/27/2018 14:20,526,20.0
962,3/27/2018 14:25,531,24.7
963,3/27/2018 14:30,516,22.2
964,3/27/2018 14:35,472,19.1
965,3/27/2018 14:40,526,20.7
966,3/27/2018 14:45,497,22.3
967,3/27/2018 14:50,492,22.0
968,3/27/2018 14:55,459,21.5
969,3/27/2018 15:00,431,25.6
970,3/27/2018 15:05,405,20.2
971,3/27/2018 15:10,457,17.6
972,3/27/2018 15:15,494,18.8
973,3/27/2018 15:20,471,17.6
974,3/27/2018 15:25,437,16.6
975,3/27/2018 15:30,370,13.0
976,3/27/2018 15:35,421,12.9
977,3/27/2018 15:40,482,15.6
978,3/27/2018 15:45,475,15.5
979,3/27/2018 15:50,385,13.6
980,3/27/2018 15:55,373,11.3
981,3/27/2018 16:00,421,11.8
982,3/27/2018 16:05,434,12.7
983,3/27/2018 16:10,293,9.6
984,3/27/2018 16:15,356,9.0
985,3/27/2018 16:20,429,9.8
986,3/27/2018 16:25,299,8.3
987,3/27/2018 16:30,359,8.1
988,3/27/2018 16:35,395,8.9
989,3/27/2018 16:40,355,8.5
990,3/27/2018 16:45,363,8.3
991,3/27/2018 16:50,372,8.9
992,3/27/2018 16:55,334,8.6
993,3/27/2018 17:00,305,7.7
994,3/27/2018 17:05,409,8.7
995,3/27/2018 17:10,362,8.6
996,3/27/2018 17:15,362,8.8
997,3/27/2018 17:20,395,9.8
998,3/27/2018 17:25,346,9.2
999,3/27/2018 17:30,313,7.9
1000,3/27/2018 17:35,390,9.1
1001,3/27/2018 17:40,422,10.1
1002,3/27/2018 17:45,358,9.6
1003,3/27/2018 17:50,331,8.4
1004,3/27/2018 17:55,368,8.6
1005,3/27/2018 18:00,297,7.7
1006,3/27/2018 18:05,375,8.4
1007,3/27/2018 18:10,338,8.4
1008,3/27/2018 18:15,320,7.4
1009,3/27/2018 18:20,420,9.7
1010,3/27/2018 18:25,393,9.6
1011,3/27/2018 18:30,428,11.4
1012,3/27/2018 18:35,415,13.9
1013,3/27/2018 18:40,395,13.5
1014,3/27/2018 18:45,344,10.7
1015,3/27/2018 18:50,459,11.6
1016,3/27/2018 18:55,477,19.1
1017,3/27/2018 19:00,208,35.7
1018,3/27/2018 19:05,487,41.6
1019,3/27/2018 19:10,467,36.0
1020,3/27/2018 19:15,443,32.4
1021,3/27/2018 19:20,384,21.4
1022,3/27/2018 19:25,429,19.5
1023,3/27/2018 19:30,468,22.4
1024,3/27/2018 19:35,444,26.3
1025,3/27/2018 19:40,351,19.9
1026,3/27/2018 19:45,355,13.6
1027,3/27/2018 19:50,484,14.3
1028,3/27/2018 19:55,470,18.4
1029,3/27/2018 20:00,495,23.5
1030,3/27/2018 20:05,513,26.1
1031,3/27/2018 20:10,496,24.5
1032,3/27/2018 20:15,453,23.2
1033,3/27/2018 20:20,460,24.5
1034,3/27/2018 20:25,451,42.1
1035,3/27/2018 20:30,409,54.5
1036,3/27/2018 20:35,462,61.1
1037,3/27/2018 20:40,411,64.4
1038,3/27/2018 20:45,453,66.2
1039,3/27/2018 20:50,435,66.9
1040,3/27/2018 20:55,417,67.6
1041,3/27/2018 21:00,409,68.8
1042,3/27/2018 21:05,378,70.6
1043,3/27/2018 21:10,408,69.9
1044,3/27/2018 21:15,446,68.3
1045,3/27/2018 21:20,412,69.0
1046,3/27/2018 21:25,403,71.4
1047,3/27/2018 21:30,432,70.2
1048,3/27/2018 21:35,374,70.0
1049,3/27/2018 21:40,411,70.6
1050,3/27/2018 21:45,386,70.3
1051,3/27/2018 21:50,385,70.6
1052,3/27/2018 21:55,334,71.2
1053,3/27/2018 22:00,332,71.5
1054,3/27/2018 22:05,339,69.8
1055,3/27/2018 22:10,367,70.4
1056,3/27/2018 22:15,370,70.7
1057,3/27/2018 22:20,357,72.7
1058,3/27/2018 22:25,351,70.9
1059,3/27/2018 22:30,320,70.6
1060,3/27/2018 22:35,291,71.6
1061,3/27/2018 22:40,303,71.9
1062,3/27/2018 22:45,321,73.3
1063,3/27/2018 22:50,254,72.8
1064,3/27/2018 22:55,263,71.6
1065,3/27/2018 23:00,276,72.6
1066,3/27/2018 23:05,281,72.1
1067,3/27/2018 23:10,249,70.6
1068,3/27/2018 23:15,259,71.1
1069,3/27/2018 23:20,252,71.5
1070,3/27/2018 23:25,237,71.9
1071,3/27/2018 23:30,240,72.6
1072,3/27/2018 23:35,239,72.3
1073,3/27/2018 23:40,185,71.4
1074,3/27/2018 23:45,168,72.5
1075,3/27/2018 23:50,218,73.2
1076,3/27/2018 23:55,184,72.4
1077,3/28/2018 0:00,191,71.5
1078,3/28/2018 0:05,188,72.4
1079,3/28/2018 0:10,159,72.1
1080,3/28/2018 0:15,179,72.5
1081,3/28/2018 0:20,173,71.5
1082,3/28/2018 0:25,127,71.9
1083,3/28/2018 0:30,150,71.8
1084,3/28/2018 0:35,135,71.3
1085,3/28/2018 0:40,119,70.1
1086,3/28/2018 0:45,125,70.6
1087,3/28/2018 0:50,100,70.4
1088,3/28/2018 0:55,102,70.3
1089,3/28/2018 1:00,111,68.6
1090,3/28/2018 1:05,114,69.4
1091,3/28/2018 1:10,114,69.9
1092,3/28/2018 1:15,75,70.3
1093,3/28/2018 1:20,98,71.0
1094,3/28/2018 1:25,102,70.3
1095,3/28/2018 1:30,85,70.5
1096,3/28/2018 1:35,75,72.0
1097,3/28/2018 1:40,96,70.9
1098,3/28/2018 1:45,73,70.0
1099,3/28/2018 1:50,80,70.9
1100,3/28/2018 1:55,83,69.4
1101,3/28/2018 2:00,69,70.7
1102,3/28/2018 2:05,69,70.8
1103,3/28/2018 2:10,79,72.0
1104,3/28/2018 2:15,66,72.2
1105,3/28/2018 2:20,60,70.9
1106,3/28/2018 2:25,57,70.2
1107,3/28/2018 2:30,54,71.4
1108,3/28/2018 2:35,72,70.1
1109,3/28/2018 2:40,48,70.6
1110,3/28/2018 2:45,56,70.8
1111,3/28/2018 2:50,21,69.0
1112,3/28/2018 2:55,24,68.6
1113,3/28/2018 3:00,21,70.0
1114,3/28/2018 3:05,51,71.2
1115,3/28/2018 3:10,118,66.5
1116,3/28/2018 3:15,44,66.7
1117,3/28/2018 3:20,40,68.4
1118,3/28/2018 3:25,44,69.0
1119,3/28/2018 3:30,47,71.0
1120,3/28/2018 3:35,65,70.5
1121,3/28/2018 3:40,63,70.1
1122,3/28/2018 3:45,76,69.4
1123,3/28/2018 3:50,66,69.1
1124,3/28/2018 3:55,51,70.3
1125,3/28/2018 4:00,48,70.8
1126,3/28/2018 4:05,64,70.9
1127,3/28/2018 4:10,68,71.1
1128,3/28/2018 4:15,79,71.3
1129,3/28/2018 4:20,84,71.5
1130,3/28/2018 4:25,86,72.2
1131,3/28/2018 4:30,127,70.8
1132,3/28/2018 4:35,122,69.6
1133,3/28/2018 4:40,139,70.6
1134,3/28/2018 4:45,143,69.9
1135,3/28/2018 4:50,145,68.6
1136,3/28/2018 4:55,164,68.8
1137,3/28/2018 5:00,178,69.1
1138,3/28/2018 5:05,164,69.9
1139,3/28/2018 5:10,192,69.7
1140,3/28/2018 5:15,234,69.8
1141,3/28/2018 5:20,251,71.0
1142,3/28/2018 5:25,295,69.8
1143,3/28/2018 5:30,301,69.4
1144,3/28/2018 5:35,277,71.8
1145,3/28/2018 5:40,338,72.0
1146,3/28/2018 5:45,313,73.9
1147,3/28/2018 5:50,344,71.5
1148,3/28/2018 5:55,292,72.0
1149,3/28/2018 6:00,342,70.1
1150,3/28/2018 6:05,343,68.7
1151,3/28/2018 6:10,325,68.6
1152,3/28/2018 6:15,376,69.7
1153,3/28/2018 6:20,363,70.5
1154,3/28/2018 6:25,349,70.0
1155,3/28/2018 6:30,386,70.5
1156,3/28/2018 6:35,475,69.7
1157,3/28/2018 6:40,431,70.9
1158,3/28/2018 6:45,454,70.6
1159,3/28/2018 6:50,483,70.4
1160,3/28/2018 6:55,479,70.4
1161,3/28/2018 7:00,445,68.8
1162,3/28/2018 7:05,442,69.2
1163,3/28/2018 7:10,483,70.5
1164,3/28/2018 7:15,562,69.4
1165,3/28/2018 7:20,540,69.7
1166,3/28/2018 7:25,527,69.0
1167,3/28/2018 7:30,627,68.8
1168,3/28/2018 7:35,624,69.2
1169,3/28/2018 7:40,609,68.5
1170,3/28/2018 7:45,627,68.2
1171,3/28/2018 7:50,602,67.4
1172,3/28/2018 7:55,556,67.4
1173,3/28/2018 8:00,562,67.7
1174,3/28/2018 8:05,499,69.4
1175,3/28/2018 8:10,551,69.0
1176,3/28/2018 8:15,496,68.4
1177,3/28/2018 8:20,551,68.4
1178,3/28/2018 8:25,527,67.9
1179,3/28/2018 8:30,558,68.0
1180,3/28/2018 8:35,488,69.0
1181,3/28/2018 8:40,580,68.5
1182,3/28/2018 8:45,535,68.5
1183,3/28/2018 8:50,529,69.6
1184,3/28/2018 8:55,484,69.5
1185,3/28/2018 9:00,476,68.7
1186,3/28/2018 9:05,462,69.6
1187,3/28/2018 9:10,494,69.3
1188,3/28/2018 9:15,502,68.1
1189,3/28/2018 9:20,482,67.1
1190,3/28/2018 9:25,429,65.9
1191,3/28/2018 9:30,475,65.9
1192,3/28/2018 9:35,478,65.7
1193,3/28/2018 9:40,451,65.6
1194,3/28/2018 9:45,485,66.1
1195,3/28/2018 9:50,468,66.5
1196,3/28/2018 9:55,479,67.3
1197,3/28/2018 10:00,496,65.9
1198,3/28/2018 10:05,464,64.7
1199,3/28/2018 10:10,430,66.0
1200,3/28/2018 10:15,476,64.4
1201,3/28/2018 10:20,457,65.3
1202,3/28/2018 10:25,437,65.3
1203,3/28/2018 10:30,456,66.0
1204,3/28/2018 10:35,437,65.5
1205,3/28/2018 10:40,456,63.8
1206,3/28/2018 10:45,472,62.3
1207,3/28/2018 10:50,507,62.1
1208,3/28/2018 10:55,467,62.9
1209,3/28/2018 11:00,463,63.6
1210,3/28/2018 11:05,485,63.6
1211,3/28/2018 11:10,501,63.9
1212,3/28/2018 11:15,474,64.7
1213,3/28/2018 11:20,494,65.2
1214,3/28/2018 11:25,520,63.2
1215,3/28/2018 11:30,479,63.5
1216,3/28/2018 11:35,462,64.8
1217,3/28/2018 11:40,506,65.8
1218,3/28/2018 11:45,473,64.9
1219,3/28/2018 11:50,488,64.6
1220,3/28/2018 11:55,494,63.9
1221,3/28/2018 12:00,461,64.1
1222,3/28/2018 12:05,479,65.1
1223,3/28/2018 12:10,525,63.6
1224,3/28/2018 12:15,505,62.0
1225,3/28/2018 12:20,525,63.1
1226,3/28/2018 12:25,529,62.5
1227,3/28/2018 12:30,545,61.5
1228,3/28/2018 12:35,490,62.7
1229,3/28/2018 12:40,464,63.9
1230,3/28/2018 12:45,533,63.3
1231,3/28/2018 12:50,497,63.1
1232,3/28/2018 12:55,473,62.6
1233,3/28/2018 13:00,503,61.8
1234,3/28/2018 13:05,498,62.2
1235,3/28/2018 13:10,468,62.8
1236,3/28/2018 13:15,506,61.0
1237,3/28/2018 13:20,563,62.2
1238,3/28/2018 13:25,503,61.5
1239,3/28/2018 13:30,528,60.5
1240,3/28/2018 13:35,495,50.9
1241,3/28/2018 13:40,505,40.4
1242,3/28/2018 13:45,488,32.8
1243,3/28/2018 13:50,523,25.3
1244,3/28/2018 13:55,481,20.6
1245,3/28/2018 14:00,505,21.3
1246,3/28/2018 14:05,506,22.5
1247,3/28/2018 14:10,545,24.6
1248,3/28/2018 14:15,514,25.8
1249,3/28/2018 14:20,548,28.2
1250,3/28/2018 14:25,533,25.4
1251,3/28/2018 14:30,525,28.2
1252,3/28/2018 14:35,449,21.6
1253,3/28/2018 14:40,532,19.4
1254,3/28/2018 14:45,479,18.2
1255,3/28/2018 14:50,517,18.4
1256,3/28/2018 14:55,381,13.9
1257,3/28/2018 15:00,349,11.2
1258,3/28/2018 15:05,453,11.8
1259,3/28/2018 15:10,454,12.7
1260,3/28/2018 15:15,325,10.4
1261,3/28/2018 15:20,415,11.7
1262,3/28/2018 15:25,353,10.1
1263,3/28/2018 15:30,377,9.6
1264,3/28/2018 15:35,399,10.5
1265,3/28/2018 15:40,386,9.8
1266,3/28/2018 15:45,401,9.9
1267,3/28/2018 15:50,359,9.7
1268,3/28/2018 15:55,401,10.4
1269,3/28/2018 16:00,446,12.4
1270,3/28/2018 16:05,420,14.2
1271,3/28/2018 16:10,367,12.3
1272,3/28/2018 16:15,296,9.4
1273,3/28/2018 16:20,318,7.9
1274,3/28/2018 16:25,396,8.9
1275,3/28/2018 16:30,307,7.8
1276,3/28/2018 16:35,312,7.3
1277,3/28/2018 16:40,335,7.1
1278,3/28/2018 16:45,433,9.3
1279,3/28/2018 16:50,339,8.6
1280,3/28/2018 16:55,391,9.2
1281,3/28/2018 17:00,309,8.6
1282,3/28/2018 17:05,305,7.5
1283,3/28/2018 17:10,365,8.1
1284,3/28/2018 17:15,408,9.0
1285,3/28/2018 17:20,320,8.3
1286,3/28/2018 17:25,330,8.1
1287,3/28/2018 17:30,350,8.4
1288,3/28/2018 17:35,335,8.0
1289,3/28/2018 17:40,308,7.4
1290,3/28/2018 17:45,357,7.8
1291,3/28/2018 17:50,401,9.2
1292,3/28/2018 17:55,423,10.7
1293,3/28/2018 18:00,411,10.6
1294,3/28/2018 18:05,394,9.9
1295,3/28/2018 18:10,400,9.9
1296,3/28/2018 18:15,457,11.8
1297,3/28/2018 18:20,377,11.3
1298,3/28/2018 18:25,384,10.4
1299,3/28/2018 18:30,418,11.2
1300,3/28/2018 18:35,441,11.4
1301,3/28/2018 18:40,435,12.8
1302,3/28/2018 18:45,441,17.1
1303,3/28/2018 18:50,425,17.3
1304,3/28/2018 18:55,487,18.1
1305,3/28/2018 19:00,423,15.7
1306,3/28/2018 19:05,443,16.0
1307,3/28/2018 19:10,547,20.2
1308,3/28/2018 19:15,438,23.4
1309,3/28/2018 19:20,459,26.2
1310,3/28/2018 19:25,458,30.6
1311,3/28/2018 19:30,487,41.8
1312,3/28/2018 19:35,506,47.7
1313,3/28/2018 19:40,484,51.4
1314,3/28/2018 19:45,479,52.4
1315,3/28/2018 19:50,510,51.8
1316,3/28/2018 19:55,520,47.2
1317,3/28/2018 20:00,483,45.3
1318,3/28/2018 20:05,506,39.8
1319,3/28/2018 20:10,506,38.3
1320,3/28/2018 20:15,506,34.9
1321,3/28/2018 20:20,537,35.1
1322,3/28/2018 20:25,504,34.3
1323,3/28/2018 20:30,443,40.2
1324,3/28/2018 20:35,492,48.8
1325,3/28/2018 20:40,446,57.2
1326,3/28/2018 20:45,426,62.6
1327,3/28/2018 20:50,465,64.8
1328,3/28/2018 20:55,436,65.9
1329,3/28/2018 21:00,456,67.4
1330,3/28/2018 21:05,471,68.8
1331,3/28/2018 21:10,428,71.1
1332,3/28/2018 21:15,473,69.8
1333,3/28/2018 21:20,448,70.0
1334,3/28/2018 21:25,452,69.0
1335,3/28/2018 21:30,430,69.5
1336,3/28/2018 21:35,437,68.7
1337,3/28/2018 21:40,406,69.7
1338,3/28/2018 21:45,435,69.4
1339,3/28/2018 21:50,436,69.1
1340,3/28/2018 21:55,412,69.7
1341,3/28/2018 22:00,419,68.9
1342,3/28/2018 22:05,423,70.5
1343,3/28/2018 22:10,392,70.5
1344,3/28/2018 22:15,397,71.5
1345,3/28/2018 22:20,366,72.2
1346,3/28/2018 22:25,345,72.5
1347,3/28/2018 22:30,321,73.5
1348,3/28/2018 22:35,314,72.7
1349,3/28/2018 22:40,299,73.1
1350,3/28/2018 22:45,313,72.0
1351,3/28/2018 22:50,321,73.3
1352,3/28/2018 22:55,289,73.2
1353,3/28/2018 23:00,262,69.7
1354,3/28/2018 23:05,271,70.9
1355,3/28/2018 23:10,289,70.2
1356,3/28/2018 23:15,263,70.5
1357,3/28/2018 23:20,279,70.9
1358,3/28/2018 23:25,240,70.0
1359,3/28/2018 23:30,206,71.5
1360,3/28/2018 23:35,263,71.2
1361,3/28/2018 23:40,205,69.0
1362,3/28/2018 23:45,216,69.5
1363,3/28/2018 23:50,180,67.5
1364,3/28/2018 23:55,181,69.0
1365,3/29/2018 0:00,167,72.1
1366,3/29/2018 0:05,184,69.9
1367,3/29/2018 0:10,171,69.5
1368,3/29/2018 0:15,153,70.0
1369,3/29/2018 0:20,151,70.4
1370,3/29/2018 0:25,123,71.4
1371,3/29/2018 0:30,111,70.9
1372,3/29/2018 0:35,135,71.8
1373,3/29/2018 0:40,149,70.3
1374,3/29/2018 0:45,140,70.6
1375,3/29/2018 0:50,130,69.9
1376,3/29/2018 0:55,111,70.2
1377,3/29/2018 1:00,114,68.1
1378,3/29/2018 1:05,109,70.2
1379,3/29/2018 1:10,112,70.1
1380,3/29/2018 1:15,82,71.5
1381,3/29/2018 1:20,106,70.9
1382,3/29/2018 1:25,111,70.3
1383,3/29/2018 1:30,84,69.6
1384,3/29/2018 1:35,55,71.5
1385,3/29/2018 1:40,96,70.4
1386,3/29/2018 1:45,79,70.8
1387,3/29/2018 1:50,67,70.8
1388,3/29/2018 1:55,87,68.2
1389,3/29/2018 2:00,80,70.5
1390,3/29/2018 2:05,69,71.8
1391,3/29/2018 2:10,62,70.5
1392,3/29/2018 2:15,78,70.9
1393,3/29/2018 2:20,78,68.5
1394,3/29/2018 2:25,63,68.5
1395,3/29/2018 2:30,54,71.1
1396,3/29/2018 2:35,61,70.2
1397,3/29/2018 2:40,59,71.6
1398,3/29/2018 2:45,61,70.5
1399,3/29/2018 2:50,53,69.1
1400,3/29/2018 2:55,40,69.4
1401,3/29/2018 3:00,43,70.1
1402,3/29/2018 3:05,34,69.8
1403,3/29/2018 3:10,38,69.6
1404,3/29/2018 3:15,49,70.5
1405,3/29/2018 3:20,44,71.5
1406,3/29/2018 3:25,39,70.6
1407,3/29/2018 3:30,67,70.9
1408,3/29/2018 3:35,55,71.0
1409,3/29/2018 3:40,71,70.1
1410,3/29/2018 3:45,52,70.8
1411,3/29/2018 3:50,69,70.1
1412,3/29/2018 3:55,69,71.2
1413,3/29/2018 4:00,59,70.3
1414,3/29/2018 4:05,69,70.6
1415,3/29/2018 4:10,68,71.5
1416,3/29/2018 4:15,87,70.7
1417,3/29/2018 4:20,83,70.9
1418,3/29/2018 4:25,83,71.4
1419,3/29/2018 4:30,99,71.0
1420,3/29/2018 4:35,110,70.0
1421,3/29/2018 4:40,139,70.6
1422,3/29/2018 4:45,143,71.5
1423,3/29/2018 4:50,132,71.4
1424,3/29/2018 4:55,144,70.9
1425,3/29/2018 5:00,155,70.1
1426,3/29/2018 5:05,160,69.8
1427,3/29/2018 5:10,174,70.4
1428,3/29/2018 5:15,210,71.0
1429,3/29/2018 5:20,210,71.2
1430,3/29/2018 5:25,232,70.3
1431,3/29/2018 5:30,277,71.0
1432,3/29/2018 5:35,309,71.5
1433,3/29/2018 5:40,275,72.1
1434,3/29/2018 5:45,322,73.1
1435,3/29/2018 5:50,265,73.9
1436,3/29/2018 5:55,264,73.9
1437,3/29/2018 6:00,266,72.7
1438,3/29/2018 6:05,308,71.5
1439,3/29/2018 6:10,333,70.8
1440,3/29/2018 6:15,350,70.0
1441,3/29/2018 6:20,317,69.8
1442,3/29/2018 6:25,396,70.5
1443,3/29/2018 6:30,349,71.5
